energy_keV,density_per_keV,standard_uncertainty_per_keV
619.96227792650279873448527622292528595765393039669019226089072767096617181796057,9.65384e-06,5.51381e-08
621.96215624239474324653200292041859333171087855926016062302263324409832075930883,9.50356e-06,5.54144e-08
623.96203455828668775857872961791190070576782672183012898515453881723046970065709,9.35362e-06,5.56795e-08
625.96191287417863227062545631540520807982477488440009734728644439036261864200535,9.20405e-06,5.59330e-08
627.96179119007057678267218301289851545388172304697006570941834996349476758335361,9.05488e-06,5.61750e-08
629.96166950596252129471890971039182282793867120954003407155025553662691652470187,8.90612e-06,5.64053e-08
631.96154782185446580676563640788513020199561937211000243368216110975906546605013,8.75779e-06,5.66237e-08
633.96142613774641031881236310537843757605256753467997079581406668289121440739839,8.60992e-06,5.68300e-08
635.96130445363835483085908980287174495010951569724993915794597225602336334874665,8.46253e-06,5.70242e-08
637.96118276953029934290581650036505232416646385981990752007787782915551229009491,8.31563e-06,5.72061e-08
639.96106108542224385495254319785835969822341202238987588220978340228766123144317,8.16926e-06,5.73754e-08
641.96093940131418836699926989535166707228036018495984424434168897541981017279143,8.02343e-06,5.75321e-08
643.96081771720613287904599659284497444633730834752981260647359454855195911413969,7.87816e-06,5.76760e-08
645.96069603309807739109272329033828182039425651009978096860550012168410805548795,7.73348e-06,5.78070e-08
647.96057434899002190313944998783158919445120467266974933073740569481625699683621,7.58940e-06,5.79248e-08
649.96045266488196641518617668532489656850815283523971769286931126794840593818447,7.44595e-06,5.80294e-08
651.96033098077391092723290338281820394256510099780968605500121684108055487953273,7.30315e-06,5.81206e-08
653.96020929666585543927963008031151131662204916037965441713312241421270382088099,7.16102e-06,5.81982e-08
655.96008761255779995132635677780481869067899732294962277926502798734485276222925,7.01959e-06,5.82621e-08
657.95996592844974446337308347529812606473594548551959114139693356047700170357751,6.87887e-06,5.83121e-08
659.95984424434168897541981017279143343879289364808955950352883913360915064492577,6.73889e-06,5.83480e-08
661.95972256023363348746653687028474081284984181065952786566074470674129958627403,6.59965e-06,5.83696e-08
663.95960087612557799951326356777804818690678997322949622779265027987344852762229,6.46119e-06,5.83768e-08
665.95947919201752251155999026527135556096373813579946458992455585300559746897055,6.32353e-06,5.83694e-08
667.95935750790946702360671696276466293502068629836943295205646142613774641031881,6.18669e-06,5.83473e-08
669.95923582380141153565344366025797030907763446093940131418836699926989535166707,6.05070e-06,5.83103e-08
671.95911413969335604770017035775127768313458262350936967632027257240204429301533,5.91557e-06,5.82583e-08
673.95899245558530055974689705524458505719153078607933803845217814553419323436359,5.78135e-06,5.81911e-08
675.95887077147724507179362375273789243124847894864930640058408371866634217571185,5.64804e-06,5.81086e-08
677.95874908736918958384035045023119980530542711121927476271598929179849111706011,5.51567e-06,5.80107e-08
679.95862740326113409588707714772450717936237527378924312484789486493064005840837,5.38426e-06,5.78970e-08
681.95850571915307860793380384521781455341932343635921148697980043806278899975663,5.25383e-06,5.77676e-08
683.95838403504502311998053054271112192747627159892917984911170601119493794110489,5.12441e-06,5.76221e-08
685.95826235093696763202725724020442930153321976149914821124361158432708688245315,4.99602e-06,5.74605e-08
687.95814066682891214407398393769773667559016792406911657337551715745923582380141,4.86867e-06,5.72825e-08
689.95801898272085665612071063519104404964711608663908493550742273059138476514967,4.74239e-06,5.70879e-08
691.95789729861280116816743733268435142370406424920905329763932830372353370649793,4.61721e-06,5.68767e-08
693.95777561450474568021416403017765879776101241177902165977123387685568264784619,4.49315e-06,5.66486e-08
695.95765393039669019226089072767096617181796057434899002190313944998783158919445,4.37024e-06,5.64035e-08
697.95753224628863470430761742516427354587490873691895838403504502311998053054271,4.24848e-06,5.61412e-08
699.95741056218057921635434412265758091993185689948892674616695059625212947189097,4.12792e-06,5.58616e-08
701.95728887807252372840107082015088829398880506205889510829885616938427841323923,4.00858e-06,5.55645e-08
703.95716719396446824044779751764419566804575322462886347043076174251642735458749,3.89048e-06,5.52602e-08
705.95704550985641275249452421513750304210270138719883183256266731564857629593575,3.77364e-06,5.49383e-08
707.95692382574835726454125091263081041615964954976880019469457288878072523728401,3.65808e-06,5.45986e-08
709.95680214164030177658797761012411779021659771233876855682647846191287417863227,3.54384e-06,5.42408e-08
711.95668045753224628863470430761742516427354587490873691895838403504502311998053,3.43092e-06,5.38650e-08
713.95655877342419080068143100511073253833049403747870528109028960817717206132879,3.31937e-06,5.34708e-08
715.95643708931613531272815770260403991238744220004867364322219518130932100267705,3.20919e-06,5.30581e-08
717.95631540520807982477488440009734728644439036261864200535410075444146994402531,3.10042e-06,5.26267e-08
719.95619372110002433682161109759065466050133852518861036748600632757361888537357,2.99307e-06,5.21765e-08
721.95607203699196884886833779508396203455828668775857872961791190070576782672183,2.88718e-06,5.17073e-08
723.95595035288391336091506449257726940861523485032854709174981747383791676807009,2.78276e-06,5.12188e-08
725.95582866877585787296179119007057678267218301289851545388172304697006570941835,2.67985e-06,5.07111e-08
727.95570698466780238500851788756388415672913117546848381601362862010221465076661,2.57846e-06,5.01838e-08
729.95558530055974689705524458505719153078607933803845217814553419323436359211487,2.47862e-06,4.96368e-08
731.95546361645169140910197128255049890484302750060842054027743976636651253346313,2.38036e-06,4.90700e-08
733.95534193234363592114869798004380627889997566317838890240934533949866147481139,2.28369e-06,4.84831e-08
735.95522024823558043319542467753711365295692382574835726454125091263081041615965,2.18866e-06,4.78760e-08
737.95509856412752494524215137503042102701387198831832562667315648576295935750791,2.09527e-06,4.72486e-08
739.95497688001946945728887807252372840107082015088829398880506205889510829885617,2.00355e-06,4.66006e-08
741.95485519591141396933560477001703577512776831345826235093696763202725724020443,1.91354e-06,4.59319e-08
743.95473351180335848138233146751034314918471647602823071306887320515940618155269,1.82525e-06,4.52423e-08
745.95461182769530299342905816500365052324166463859819907520077877829155512290095,1.73870e-06,4.45317e-08
747.95449014358724750547578486249695789729861280116816743733268435142370406424921,1.65394e-06,4.37998e-08
749.95436845947919201752251155999026527135556096373813579946458992455585300559747,1.57097e-06,4.30465e-08
751.95424677537113652956923825748357264541250912630810416159649549768800194694573,1.48983e-06,4.22716e-08
753.95412509126308104161596495497688001946945728887807252372840107082015088829399,1.41054e-06,4.14750e-08
755.95400340715502555366269165247018739352640545144804088586030664395229982964225,1.33312e-06,4.06564e-08
757.95388172304697006570941834996349476758335361401800924799221221708444877099051,1.25761e-06,3.98157e-08
759.95376003893891457775614504745680214164030177658797761012411779021659771233877,1.18402e-06,3.89528e-08
761.95363835483085908980287174495010951569724993915794597225602336334874665368703,1.11239e-06,3.80674e-08
763.95351667072280360184959844244341688975419810172791433438792893648089559503529,1.04273e-06,3.71594e-08
765.95339498661474811389632513993672426381114626429788269651983450961304453638355,9.75072e-07,3.62285e-08
767.95327330250669262594305183743003163786809442686785105865174008274519347773181,9.09447e-07,3.52747e-08
769.95315161839863713798977853492333901192504258943781942078364565587734241908007,8.45877e-07,3.42978e-08
771.95302993429058165003650523241664638598199075200778778291555122900949136042833,7.84388e-07,3.32975e-08
773.95290825018252616208323192990995376003893891457775614504745680214164030177659,7.25006e-07,3.22737e-08
775.95278656607447067412995862740326113409588707714772450717936237527378924312485,6.67756e-07,3.12263e-08
777.95266488196641518617668532489656850815283523971769286931126794840593818447311,6.12666e-07,3.01550e-08
779.95254319785835969822341202238987588220978340228766123144317352153808712582137,5.59761e-07,2.90597e-08
781.95242151375030421027013871988318325626673156485762959357507909467023606716963,5.09066e-07,2.79402e-08
783.95229982964224872231686541737649063032367972742759795570698466780238500851789,4.60610e-07,2.67964e-08
785.95217814553419323436359211486979800438062788999756631783889024093453394986615,4.14417e-07,2.56281e-08
787.95205646142613774641031881236310537843757605256753467997079581406668289121441,3.70514e-07,2.44351e-08
789.95193477731808225845704550985641275249452421513750304210270138719883183256267,3.28927e-07,2.32172e-08
791.95181309321002677050377220734972012655147237770747140423460696033098077391093,2.89683e-07,2.19744e-08
793.95169140910197128255049890484302750060842054027743976636651253346312971525919,2.52808e-07,2.07063e-08
795.95156972499391579459722560233633487466536870284740812849841810659527865660745,2.18328e-07,1.94130e-08
797.95144804088586030664395229982964224872231686541737649063032367972742759795571,1.86270e-07,1.80942e-08
799.95132635677780481869067899732294962277926502798734485276222925285957653930397,1.56660e-07,1.67498e-08
801.95120467266974933073740569481625699683621319055731321489413482599172548065223,1.29526e-07,1.53796e-08
803.95108298856169384278413239230956437089316135312728157702604039912387442200049,1.04892e-07,1.39835e-08
805.95096130445363835483085908980287174495010951569724993915794597225602336334875,8.27853e-08,1.25615e-08
807.95083962034558286687758578729617911900705767826721830128985154538817230469701,6.32326e-08,1.11133e-08
809.95071793623752737892431248478948649306400584083718666342175711852032124604527,4.62599e-08,9.63896e-09
811.95059625212947189097103918228279386712095400340715502555366269165247018739353,3.18931e-08,8.13841e-09
813.95047456802141640301776587977610124117790216597712338768556826478461912874179,2.01580e-08,6.61166e-09
815.95035288391336091506449257726940861523485032854709174981747383791676807009005,1.10800e-08,5.05882e-09
817.95023119980530542711121927476271598929179849111706011194937941104891701143831,4.68393e-09,3.48021e-09
819.95010951569724993915794597225602336334874665368702847408128498418106595278657,9.93029e-10,1.87662e-09
821.75,0.00000e+00,0.00000e+00
