,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
342,3.43,1.0595436969192662e-17,7.172720672794764e-19,1.4061113782121227e-14
343,3.44,1.0458896973459513e-17,1.9473165326206403e-18,1.4378392500212888e-14
344,3.45,2.60006215860438e-18,1.5492303843502591e-18,1.3239494000339283e-14
345,3.46,1.9393372267475285e-17,5.388472087423922e-19,1.3402643423790463e-14
346,3.47,1.3544274340408048e-17,1.485488380624498e-18,1.3496430472355897e-14
347,3.48,1.1330354431041856e-17,2.1549077354388158e-19,1.3011323349680473e-14
348,3.49,2.798213791897382e-17,9.080953788052182e-20,1.3526242319427154e-14
349,3.5,2.1602234521036672e-18,5.479270668429131e-19,1.3713173134374124e-14
350,3.51,1.7430044764409475e-17,1.2889343798636721e-18,1.3488099201709287e-14
351,3.52,4.4713838273764424e-18,3.0863483146753516e-19,1.3315343045442472e-14
352,3.53,8.403882640624461e-18,1.5446072066584437e-19,1.2351110709094278e-14
353,3.54,1.1858115049689005e-17,4.5249676103159985e-19,1.2935061983513218e-14
354,3.55,2.3064656346634554e-17,1.4173424594889929e-18,1.2570806205944141e-14
355,3.56,7.206303330522872e-18,1.350136436849822e-19,1.251629278500448e-14
356,3.57,1.2097764447442711e-17,2.825262927664341e-20,1.2978740527166312e-14
357,3.58,1.0672621716364231e-17,3.617114645629436e-19,1.3105879313274824e-14
358,3.59,1.7110967262485966e-17,1.9378274754701636e-20,1.3295289251488678e-14
359,3.6,6.604937848786759e-18,7.986354807513675e-28,1.2568856444081504e-14
360,3.61,7.596117220768123e-18,3.6447709181069436e-19,1.3004580803286631e-14
361,3.62,1.160127174977268e-17,3.7246631182107967e-19,1.2578682772536875e-14
362,3.63,2.4863834242226607e-17,1.4059856895741235e-19,1.2907749669888389e-14
363,3.64,2.954963696467279e-18,6.010157445919924e-19,1.2239216953124002e-14
364,3.65,8.20806669086344e-18,1.913549565596471e-19,1.221321914809332e-14
365,3.66,1.361864186804726e-18,5.73580835016511e-19,1.199906377830815e-14
366,3.67,9.301247319733073e-18,7.0381960914652895e-19,1.181808084791387e-14
367,3.68,1.679317804155143e-17,5.266860724979598e-19,1.1606427939650714e-14
368,3.69,8.518638127161445e-18,2.357360047636664e-20,1.1655663508674408e-14
369,3.7,1.0217858793006518e-17,6.025431372220094e-19,1.21803650767252e-14
370,3.71,6.0743673609324655e-18,1.9541915867746274e-18,1.2049743372928127e-14
371,3.72,1.624757708314207e-17,2.7635106563451963e-19,1.2013380616100362e-14
372,3.73,7.419000252661768e-18,8.850758667439444e-19,1.2081014845598978e-14
373,3.74,4.678320174810953e-19,3.8003892682580244e-20,1.1584146757112937e-14
374,3.75,6.5037058770467654e-18,3.156244300425997e-19,1.140643180047e-14
375,3.76,1.5160940297207395e-17,8.893992234671084e-19,1.2021101111877212e-14
376,3.77,5.5209829090499944e-18,7.785254555199295e-19,1.1449488251373648e-14
377,3.78,3.815547066693898e-18,4.567350438196345e-19,1.1328145891993606e-14
378,3.79,1.0439202669071483e-17,9.993468219974491e-20,1.1390673057721223e-14
379,3.8,4.804875933629871e-18,2.4348425218167827e-20,1.1745090816096225e-14
380,3.81,1.8120526526429375e-17,5.201180928429624e-19,1.0832708064678342e-14
381,3.82,8.969957040842662e-18,3.070543208501924e-19,1.0873815285339599e-14
382,3.83,7.613868111411372e-18,1.0445923670031898e-18,1.1387546819573634e-14
383,3.84,1.8600883769170013e-18,1.4223235032353455e-18,1.069646532450981e-14
384,3.85,9.48891270942173e-18,7.828519817117511e-19,1.0977085314325637e-14
385,3.86,4.395578846680316e-18,2.936544019533206e-19,1.0945415947275273e-14
386,3.87,1.1912739098208444e-17,6.046351323776142e-20,1.084678416638491e-14
387,3.88,1.7975623753373324e-17,8.542954365518002e-21,1.0856404283573374e-14
388,3.89,7.387955861371639e-18,7.222217144365251e-19,1.0778556230589836e-14
389,3.9,1.436742090596825e-17,8.99332873739382e-19,1.0437271463011798e-14
390,3.91,9.875899998523735e-18,6.418363511119685e-19,1.0535992633808563e-14
391,3.92,5.9109707249554585e-18,1.5431351544779833e-19,1.0627460280409322e-14
392,3.93,5.7264065798201385e-18,6.635409856848229e-20,1.0992378923567257e-14
393,3.94,8.231268899488511e-18,4.2348774257008834e-19,1.0116941455844895e-14
394,3.95,2.0849503164314013e-18,1.1230395042887728e-19,1.0029524930777095e-14
395,3.96,1.8813801028070723e-17,6.506322669018699e-28,1.0210455366765626e-14
396,3.97,1.2095040848769245e-17,6.847771731763941e-19,1.0029175372397332e-14
397,3.98,3.8575151567586405e-18,4.355686296698529e-19,1.0213878578562065e-14
398,3.99,1.2508518173693001e-17,2.2977580255719733e-19,1.0191483597226305e-14
399,4.0,9.614061628186845e-18,6.22614387966874e-19,1.0177518435730733e-14
400,4.01,4.417935878056005e-18,1.1640305295888286e-19,9.613227658617615e-15
401,4.02,1.389182654873879e-17,4.455154233660557e-19,9.887191440726118e-15
402,4.03,2.0066279899181226e-18,2.3181081393745124e-20,9.863759197536067e-15
403,4.04,1.3246839079147059e-17,1.9349297599057266e-19,9.716895391198044e-15
404,4.05,1.8589152367422408e-17,9.076562137093916e-19,9.728137181428686e-15
405,4.06,2.3466542348975888e-17,3.4054429764278065e-19,1.0023587915993972e-14
406,4.07,2.631631475116015e-18,3.1865839596714453e-19,9.72693885407818e-15
407,4.08,9.423931635083844e-18,3.3945444791627436e-20,9.78608320984846e-15
408,4.09,1.7075043527287976e-17,9.34416298889208e-19,9.653398696543417e-15
409,4.1,6.7430212698054665e-18,6.100922517385927e-28,9.600562526899492e-15
410,4.11,3.1015141420747027e-18,4.111539239667485e-20,9.252694434741552e-15
411,4.12,8.347236529249367e-18,5.405430405126468e-19,9.015734402939717e-15
412,4.13,9.313290111996439e-18,5.518844839286488e-19,9.42122487781595e-15
413,4.14,9.324183086385548e-18,5.038145639657054e-19,9.399445973507935e-15
414,4.15,8.506305311839487e-18,6.698028121109284e-19,9.41639633584001e-15
415,4.16,8.291999969450524e-18,1.5033270314154504e-19,9.872696409168443e-15
416,4.17,5.240822547140142e-18,5.390075849994526e-19,9.228302804090403e-15
417,4.18,6.323054850571432e-18,4.321064976878281e-19,9.472715126688108e-15
418,4.19,8.310073241085526e-18,3.5328113953770794e-19,9.33303531172116e-15
419,4.2,6.0904858298443806e-18,6.485767606509912e-20,9.382760867704008e-15
420,4.21,7.615806676362833e-18,3.803408745556177e-19,9.464914215019483e-15
421,4.22,1.0039099181669198e-17,3.636653513762002e-19,9.232815407706655e-15
422,4.23,1.1473736749874145e-17,2.7757971683739976e-19,9.176692150884221e-15
423,4.24,8.414854564210863e-18,4.06894683983187e-19,8.697523316667537e-15
424,4.25,5.521716949380422e-18,1.3678344689017945e-18,8.579317648782697e-15
425,4.26,1.4466200503643982e-18,1.1608433275961064e-18,8.75426188660025e-15
426,4.27,3.986027873890535e-18,5.001724283997607e-19,8.928144495756394e-15
427,4.28,1.8849849573694455e-18,5.62565221173124e-20,8.892736758980929e-15
428,4.29,7.249168664290552e-18,3.4682342408885104e-19,8.746462634290108e-15
429,4.3,5.8021003600717115e-18,6.420593664105592e-19,9.540778985420443e-15
430,4.31,4.4209678238313924e-18,4.048016150259125e-19,9.212581458464384e-15
431,4.32,7.073910633418248e-18,6.99884438967608e-19,8.739053730581093e-15
432,4.33,4.3689926021995575e-18,3.4879714165892403e-19,9.297287183793588e-15
433,4.34,8.670422592573552e-18,7.375489497968196e-19,9.116713296857842e-15
434,4.35,5.77771766217002e-18,1.894070396374194e-19,8.501107487807943e-15
435,4.36,7.211506197247325e-18,1.2036231309519823e-18,8.559792685555463e-15
436,4.37,9.025460687327037e-18,9.16794126728614e-19,8.21652089061691e-15
437,4.38,4.21116706733855e-18,9.988135405538471e-20,8.241331096769927e-15
438,4.39,6.955557011202002e-18,3.9696614599010535e-19,8.364719889799327e-15
439,4.4,9.002649049935174e-18,1.096990296435811e-18,8.057866397521246e-15
440,4.41,8.298928152650631e-18,9.145935540757644e-20,8.278234042569853e-15
441,4.42,1.9399382163263885e-18,7.908852056727577e-19,8.564065231734082e-15
442,4.43,4.7937235804697075e-18,8.694502987393873e-19,8.123512838465067e-15
443,4.44,2.1242263953480387e-18,1.2327284279024625e-20,8.333260476464318e-15
444,4.45,2.2034864626390864e-18,2.0641641238908182e-19,8.127579334631918e-15
445,4.46,7.367028959248152e-18,1.0592686595339691e-19,8.093663083114882e-15
446,4.47,8.877400155082457e-18,3.421245902935754e-19,8.163516439376818e-15
447,4.48,1.0010947252112953e-17,4.953335779636397e-28,8.040049465852484e-15
448,4.49,2.70457114671895e-18,3.7014398587375337e-19,8.088240081997448e-15
449,4.5,4.701438077580811e-18,7.128202186727117e-19,8.336031025901613e-15
450,4.51,1.5350450583043516e-17,5.858165231195632e-20,8.117966480234946e-15
451,4.52,3.171771475293035e-18,1.237795287106952e-18,8.100888240483707e-15
452,4.53,7.009742627583638e-18,6.28302118378972e-21,8.131739443844949e-15
453,4.54,3.4682985429770206e-18,3.583865961393624e-19,8.087205755479327e-15
454,4.55,9.610771955902982e-18,3.979647605975235e-19,7.800080311954479e-15
455,4.56,2.055717778480407e-18,1.0486421126941637e-18,7.491846161564089e-15
456,4.57,2.4692018231905327e-18,1.6630170710195994e-20,7.9320888503472e-15
457,4.58,2.755805571455905e-18,6.960365347603593e-19,7.851087295351116e-15
458,4.59,1.7279010998188867e-18,7.798677460115582e-19,7.431896134382864e-15
459,4.6,9.0623788839972e-18,2.6741484618595106e-20,7.827888176686579e-15
460,4.61,2.535968219580309e-18,7.142662241076002e-19,7.611969602957882e-15
461,4.62,4.746521657268742e-18,3.6890042812491536e-19,7.583541887319778e-15
462,4.63,7.316391035887702e-18,1.3761374740425227e-19,7.799126295615939e-15
463,4.64,5.732776535443764e-18,1.0204152731412954e-18,7.680979480471492e-15
464,4.65,2.5963438806283355e-18,2.4252830409766816e-19,7.374307986487644e-15
465,4.66,1.3885130105233648e-18,8.243927084569729e-19,7.477511020875e-15
466,4.67,3.739953672893163e-18,1.1946880351113266e-20,7.37139618953138e-15
467,4.68,3.355184053372032e-18,4.4273255897933325e-28,7.224947678670972e-15
468,4.69,1.0811106096341577e-17,3.011198818181478e-19,7.420701357922886e-15
469,4.7,4.730185527220547e-18,5.984037425206703e-20,7.44306096214493e-15
470,4.71,5.963860167094277e-18,8.057815672348017e-19,7.691092739179924e-15
471,4.72,2.6043917127249086e-18,6.141471203041908e-19,7.328707601661309e-15
472,4.73,8.170839316491356e-18,2.634353006299959e-19,7.243614090239188e-15
473,4.74,5.3359119515730745e-18,2.565354025917503e-19,7.438002274971035e-15
474,4.75,7.031191947453407e-18,2.740096434288594e-19,7.455331303742438e-15
475,4.76,7.038496356324889e-18,2.6538490945824964e-19,7.401135811308402e-15
476,4.77,3.891948439936784e-18,4.971711536998656e-19,7.187965827153188e-15
477,4.78,5.087002722489802e-18,5.766146390403897e-19,7.24122719637431e-15
478,4.79,6.127950420713825e-18,4.155864668817606e-20,7.198010693131404e-15
479,4.8,7.933757646412764e-19,4.761230163558054e-19,7.325748619111739e-15
480,4.81,3.1285163678759438e-18,1.923498451268476e-19,7.058795762013694e-15
481,4.82,5.2863847048309986e-18,9.078624690504894e-21,6.779418331717368e-15
482,4.83,1.2775123348847398e-18,4.436987516921006e-19,6.917556012200956e-15
483,4.84,7.725753776056633e-18,4.1200414143099925e-20,7.191220313105597e-15
484,4.85,1.7124316059080473e-18,3.3970536413342137e-19,6.57904502253854e-15
485,4.86,1.4270421082749378e-18,2.2073115218468984e-19,6.762427556837711e-15
486,4.87,7.095739607954544e-18,2.7999252118979197e-19,6.921712070512345e-15
487,4.88,2.778625962462906e-18,2.0730697812110308e-19,6.966672421462093e-15
488,4.89,1.0113559253713487e-17,2.222352803949432e-19,7.087533837552565e-15
489,4.9,9.298618103100186e-18,3.742689722139365e-20,7.003944381131708e-15
490,4.91,7.717153197631584e-18,4.807570734532431e-19,6.711686319319043e-15
491,4.92,4.240498165578637e-18,9.23107889741009e-19,6.76800376663236e-15
492,4.93,7.072413458566846e-18,4.098902124611842e-19,6.724767995443521e-15
493,4.94,1.051862789766845e-17,5.699768583860319e-19,6.7541627065566e-15
494,4.95,2.8775927158206585e-18,3.035405592328457e-19,6.597161218933351e-15
495,4.96,3.670692510995941e-18,2.171241330227512e-19,6.435068951590471e-15
496,4.97,3.232249824043518e-18,5.642027999764188e-19,6.4130824101429495e-15
497,4.98,4.34171593732001e-18,2.2379704797662614e-19,6.734988956546642e-15
498,4.99,4.718365497257483e-18,5.916751788748214e-19,6.698546399445775e-15
499,5.0,7.679208720451917e-18,4.891282879619297e-19,6.619312571799966e-15
500,5.01,8.428623779671016e-18,3.4887050420683207e-19,6.349832918463493e-15
501,5.02,2.7909367623769746e-18,6.438988825295288e-21,6.141917290184991e-15
502,5.03,1.0583502200418242e-17,3.345214372915732e-19,6.325886545806028e-15
503,5.04,5.550837221553824e-18,1.6647545363122612e-19,6.347414687437287e-15
504,5.05,1.6914542871422336e-18,3.708341042434819e-28,6.459695211056581e-15
505,5.06,2.2373849710695094e-18,2.9115614640695295e-20,6.088919753118822e-15
506,5.07,2.8334798012528545e-18,2.284232904338251e-19,6.0786027200244225e-15
507,5.08,2.4606476532480404e-18,4.419563371892109e-19,6.296759024550209e-15
508,5.09,2.1452536454137883e-18,3.9926364982667e-19,6.435731978311783e-15
509,5.1,1.6153559044872455e-18,4.85240450652509e-19,6.293796820859747e-15
510,5.11,3.859212544090876e-18,3.652161955199353e-28,6.00288376592492e-15
511,5.12,4.1406636430406987e-19,2.201756170037579e-19,6.198142341123567e-15
512,5.13,2.951678242360702e-18,4.9740949239927674e-20,6.1169824194926305e-15
513,5.14,1.9508454289396983e-18,1.2388725488945502e-19,6.070327286501949e-15
514,5.15,8.218472865163622e-19,1.2803960567662357e-19,5.898832502217345e-15
515,5.16,5.585399669239964e-18,9.424426155801065e-20,6.0558501265758025e-15
516,5.17,4.563647430163416e-18,3.5168530320209775e-19,5.905233162506773e-15
517,5.18,4.5277878768783805e-18,1.7593878842561472e-19,6.3202542173962385e-15
518,5.19,2.369966319496636e-18,1.115641661204334e-19,6.1504534327396545e-15
519,5.2,3.5468428721094395e-18,2.0187737973131178e-19,5.9390144766349744e-15
520,5.21,1.499050758980528e-18,1.3425913404106591e-19,6.063852112372017e-15
521,5.22,9.834319016456962e-18,2.0676575773999035e-19,5.722872910163735e-15
522,5.23,2.299258112666994e-18,3.1070173979160874e-19,6.020601424806129e-15
523,5.24,2.2346046368222215e-18,4.499809795819103e-20,6.0674021600642625e-15
524,5.25,3.1751933352281382e-18,3.969390264256383e-19,5.751874436496779e-15
525,5.26,4.278131524134765e-18,1.9926976266480066e-19,5.862213156751662e-15
526,5.27,1.2191170931718403e-18,5.255477913018882e-19,5.840357389511457e-15
527,5.28,3.883688790227304e-18,6.029940179202301e-19,5.704488466130709e-15
528,5.29,4.093519645580352e-18,8.767423531962556e-20,5.752650823107905e-15
529,5.3,3.341517233181833e-18,3.639401061153306e-19,5.867793696856555e-15
530,5.31,3.1741221230202185e-18,3.0667290241236995e-19,5.6791676739303164e-15
531,5.32,2.557892642715945e-18,4.520399546349284e-19,5.863641868186904e-15
532,5.33,5.321602958765644e-18,3.238945981443628e-28,5.802438348758401e-15
533,5.34,4.5459723560843524e-18,3.3379736955367596e-20,5.7989698912378715e-15
534,5.35,5.8743595536455705e-18,7.259793680179394e-21,5.783514955161679e-15
535,5.36,3.0777086444793104e-18,2.727528244391073e-19,5.4933851893831565e-15
536,5.37,4.306494971366521e-18,3.1797531975183913e-28,5.584491012765288e-15
537,5.38,2.611693005277791e-18,4.2091525537370956e-20,5.449385730203802e-15
538,5.39,3.818141405296085e-18,3.1650644952683668e-28,5.542992621534132e-15
539,5.4,6.0476813707958215e-18,3.2298388425900454e-20,5.45046538220107e-15
540,5.41,2.3681219652516383e-18,2.7109859046840567e-19,5.3957508927961845e-15
541,5.42,5.888427298469238e-18,2.5698947019827587e-19,5.431754838176865e-15
542,5.43,3.3470871451071296e-18,3.98707259916399e-19,5.438818668407092e-15
543,5.44,1.3353111947161744e-18,1.2897605496142887e-21,5.143877622262063e-15
544,5.45,8.719284804309552e-18,1.8589573772471453e-19,5.372889701002562e-15
545,5.46,1.4003395586440196e-18,4.351808704848089e-19,5.4643158959915614e-15
546,5.47,1.4795966490363718e-18,7.754133171862035e-19,5.460923650603355e-15
547,5.48,3.0712817134265746e-18,5.858294107809602e-20,5.22076185888118e-15
548,5.49,2.6739871370151687e-18,4.8221589443745176e-20,5.389096576721998e-15
549,5.5,3.744337641753359e-18,3.4327993288866885e-19,5.4349903599352735e-15
550,5.51,2.142448229958512e-18,4.535856258910205e-19,5.17668923677435e-15
551,5.52,3.4376025686192346e-18,2.4366490963480863e-19,5.3792207309989524e-15
552,5.53,5.757517115059745e-19,5.561997775436526e-20,5.24941127185867e-15
553,5.54,8.127033593479207e-19,1.9908346957557452e-19,5.278173098982454e-15
554,5.55,5.90514995433289e-18,4.250947706048917e-19,5.0138120692208915e-15
555,5.56,9.64415161378551e-18,2.901345866781508e-19,5.030479461912015e-15
556,5.57,2.8944578170065665e-18,3.587710377891069e-19,5.281284165929411e-15
557,5.58,3.899877952438869e-18,1.7088783539505627e-19,4.995455452617822e-15
558,5.59,2.6051383286147716e-18,2.6393497622361835e-19,5.230908687812393e-15
559,5.6,3.346317843906919e-18,1.7155823274480258e-19,5.056143635481637e-15
560,5.61,2.9871503561176258e-18,1.079571251164241e-19,5.26445289685557e-15
561,5.62,3.194146566418121e-18,6.114980774446038e-20,5.05944887109972e-15
562,5.63,1.9323038332225662e-18,1.766794332872139e-19,5.0540011201509425e-15
563,5.64,3.184298679148428e-18,2.9044650039428645e-20,5.217480923965152e-15
564,5.65,4.212034675329467e-18,8.430149670065797e-20,5.023363356280564e-15
565,5.66,5.502870427885061e-18,3.1726511305709273e-19,5.112183103432515e-15
566,5.67,2.5316461054827235e-18,5.740975818035563e-19,5.190617881896808e-15
567,5.68,5.246279718235808e-18,2.8043795739717774e-28,4.9299363167747584e-15
568,5.69,3.3432306100044856e-18,3.282537319976903e-20,4.8965659888609146e-15
569,5.7,1.6859938367612195e-18,9.511789876130953e-20,4.901103776938571e-15
570,5.71,1.5328473637898542e-18,3.1512907181059865e-19,5.016753589210475e-15
571,5.72,2.6063111781631783e-18,2.413395733283444e-19,5.071517918351668e-15
572,5.73,4.5623240687327864e-18,5.204338307675583e-20,4.985614380453648e-15
573,5.74,2.425303341169399e-18,7.467505850672281e-20,5.135079353205572e-15
574,5.75,3.457633987528458e-18,2.972684537788127e-19,4.829199932092295e-15
575,5.76,2.112507161703359e-18,2.5354777576493343e-19,4.622411400010707e-15
576,5.77,3.272618120218253e-18,3.818916557298662e-20,4.860069541671989e-15
577,5.78,6.409659331333394e-19,1.4901532491354664e-19,4.846182809391854e-15
578,5.79,2.085206180971903e-18,2.9083720730233573e-19,4.935495015108614e-15
579,5.8,3.0933336674309263e-18,2.3236542961405293e-20,4.86367277080536e-15
580,5.81,1.8409140896320436e-18,5.301930915989753e-19,4.8963896632997964e-15
581,5.82,1.1825657863529896e-18,6.685260664525983e-21,4.897665788113825e-15
582,5.83,3.403267173964297e-18,3.66074727859841e-20,4.9180243910156775e-15
583,5.84,1.553323176963912e-18,2.6088424301787247e-19,4.878818596549637e-15
584,5.85,2.1673555027533398e-18,2.6222709310315686e-28,4.828410729946979e-15
585,5.86,3.741897699042438e-18,1.7351540158736973e-20,4.807853620386882e-15
586,5.87,9.649578536519269e-19,3.032928840732685e-19,4.910788828848942e-15
587,5.88,2.672945431465865e-18,5.969913429300724e-20,4.458945558752745e-15
588,5.89,4.8896968840243e-18,4.7900838431214214e-20,4.730000059478137e-15
589,5.9,1.855176084302446e-18,3.471669238454173e-20,4.6917043267714086e-15
590,5.91,2.955287869999076e-18,1.7424584049026555e-19,4.4861908655720846e-15
591,5.92,3.955374388430987e-18,2.872522096474634e-19,4.60960060000599e-15
592,5.93,5.7910412520388824e-18,1.8939760298057296e-19,4.6273026838443925e-15
593,5.94,6.053204928287749e-18,1.861424211490577e-19,4.767273019028214e-15
594,5.95,3.495760233093191e-18,2.2709792192514052e-20,4.703937709999759e-15
595,5.96,4.914968997747949e-18,7.038487355635568e-21,4.6073205003884264e-15
596,5.97,8.719506498472543e-19,1.7964142380864273e-20,4.528794429854791e-15
597,5.98,1.7015732149749183e-18,5.032059690223282e-20,4.650281181771658e-15
598,5.99,6.323027347128511e-18,1.8765218405542647e-19,4.617855398295965e-15
599,6.0,1.6892336031868589e-18,7.95728942478773e-19,4.459413304366855e-15
600,6.01,2.576976212929696e-18,2.476798723090437e-19,4.339562969879963e-15
601,6.02,3.781196374044139e-18,2.481865520029428e-19,4.5641416766944114e-15
602,6.03,2.339820480535923e-18,2.8542653061687334e-20,4.673919091131459e-15
603,6.04,1.911381664307996e-18,2.3401317684327484e-19,4.498501784283693e-15
604,6.05,5.417116210598545e-18,1.711366476861641e-20,4.435680824378843e-15
605,6.06,1.7414771815575853e-18,2.0507753415192937e-20,4.453211214690617e-15
606,6.07,3.4206366981995167e-18,4.561836145030908e-19,4.2559345548533276e-15
607,6.08,3.713991772259923e-18,2.4004232530152897e-28,4.373113855916313e-15
608,6.09,6.653800440176034e-19,5.749133906964002e-20,4.440492826324475e-15
609,6.1,2.1381753943667565e-18,4.1597463146376813e-20,4.349247326089916e-15
610,6.11,4.821660434820415e-18,1.9646879662934002e-19,4.305259633130983e-15
611,6.12,2.4564742213031152e-18,1.775741489063275e-20,4.294456827239668e-15
612,6.13,1.5860990271711958e-18,1.5536717152002908e-20,4.2225973023608155e-15
613,6.14,1.3500734970870888e-18,7.782800809536419e-20,4.2361763529802495e-15
614,6.15,4.290642833508032e-18,4.66927548072377e-19,4.391079095474475e-15
615,6.16,3.17253955064268e-18,1.5874583046986633e-19,4.3706602916734365e-15
616,6.17,2.742837661200278e-18,2.34638280092112e-28,4.238043322113175e-15
617,6.18,4.009119859434479e-18,2.4667451150595546e-19,4.353926721227875e-15
618,6.19,2.7224496730573386e-18,1.8688753509772062e-19,4.0029835019861904e-15
619,6.2,2.793981552150552e-19,1.0073719794608873e-19,4.10610262254851e-15
620,6.21,2.076292348593282e-18,2.2020471749219017e-19,4.11575631749699e-15
621,6.22,1.949277809209869e-18,1.7971530877638536e-19,4.333516785754456e-15
622,6.23,1.8514988157569683e-18,2.8834043866061954e-19,4.3816689208219476e-15
623,6.24,4.171582189317679e-18,5.494209477825073e-20,4.161047786540884e-15
624,6.25,4.530314766779971e-18,1.5769205392081343e-20,4.2295143071999615e-15
625,6.26,2.0283040604038185e-18,8.125129048862598e-20,4.1928635249952576e-15
626,6.27,1.57279878291276e-19,1.865609151250751e-19,4.00043934042022e-15
627,6.28,2.9606641982093403e-18,8.433397407283107e-21,4.099240236767312e-15
628,6.29,4.7028472312285885e-18,9.928756098362006e-21,4.061639246252807e-15
629,6.3,2.82697543824376e-18,1.9126045834589144e-19,3.893489208128295e-15
630,6.31,3.8431678295803155e-18,2.0007565208149204e-19,4.189037450178952e-15
631,6.32,3.567976291833867e-18,1.9673711582692862e-19,4.151004585892543e-15
632,6.33,5.201043990762109e-18,1.6708109970626352e-19,4.1816199030242374e-15
633,6.34,1.0842561684004601e-18,3.591988038638249e-20,4.012692181493097e-15
634,6.35,1.310785481491002e-18,6.124050189368573e-20,3.952249487402743e-15
635,6.36,3.209061426071098e-18,5.798445725183648e-19,3.886084292765594e-15
636,6.37,2.1767883167966814e-18,1.6118039357475885e-19,3.9469486821976965e-15
637,6.38,1.0084538908177199e-18,8.255470714778476e-20,3.873160682777868e-15
638,6.39,2.6473465955074223e-19,2.0026214031340264e-19,3.928120319822368e-15
639,6.4,1.1588746367113987e-18,9.196062507182899e-20,4.0286488472956514e-15
640,6.41,1.3210920408658394e-18,3.2162198713828993e-20,3.907729433460439e-15
641,6.42,2.6689293072183345e-18,2.828109963633251e-19,3.951326302025121e-15
642,6.43,7.772341441085595e-19,3.0046989097712547e-19,3.9339070319901365e-15
643,6.44,4.678965997444378e-18,1.0025000400820145e-19,3.895403528501797e-15
644,6.45,7.373858335091383e-19,3.181579541546714e-19,3.783471672547184e-15
645,6.46,2.7551006518413794e-18,8.255690381101442e-20,3.841302106328484e-15
646,6.47,4.867499956331867e-19,4.413439153232557e-19,3.8820335210196365e-15
647,6.48,4.4476525613191634e-18,2.2015611250407405e-20,3.9537992636961295e-15
648,6.49,3.7161501066058084e-18,4.2941954484441316e-19,3.8677752647427406e-15
649,6.5,4.910819141765545e-18,3.980975190204187e-20,3.752791148792557e-15
650,6.51,4.606079257252795e-18,4.0332480079900716e-19,3.770738279118416e-15
651,6.52,2.67145000165188e-18,1.5948809843447745e-19,3.729337926189119e-15
652,6.53,2.696865552357665e-18,1.0806432598853531e-19,3.798248683525238e-15
653,6.54,1.6787570317341775e-18,1.9188488578770072e-19,3.674002612152242e-15
654,6.55,1.5307414394933887e-18,2.036881890796645e-20,3.814010185873368e-15
655,6.56,2.49853602053197e-18,1.9759483837484244e-20,3.837664814742875e-15
656,6.57,3.0601254983599985e-18,1.466346877312262e-19,3.7859575474576434e-15
657,6.58,1.531655389931681e-18,2.7114267188102377e-19,3.7152074452343204e-15
658,6.59,1.5833658532912802e-18,1.0642806654510717e-19,3.71592001418081e-15
659,6.6,7.861633909203311e-19,8.454598199752645e-20,3.775182998329649e-15
660,6.61,3.594223906263753e-18,1.8057566294030957e-19,3.6555576994535555e-15
661,6.62,4.62535382595779e-18,5.610643322243548e-20,3.609030724879773e-15
662,6.63,1.3602849145770172e-18,4.2459688259131005e-21,3.69449997333326e-15
663,6.64,1.9864047727840036e-18,5.741882924112097e-21,3.6464994044140464e-15
664,6.65,1.8175129676147172e-18,3.059477231614885e-19,3.692857342954682e-15
665,6.66,1.1342725553298414e-18,1.6558222197310902e-20,3.728501129983111e-15
666,6.67,2.9596773081028952e-18,4.2928590519321895e-20,3.5659617109473326e-15
667,6.68,1.4835328427622119e-18,1.9750151278750652e-28,3.555894417153182e-15
668,6.69,1.1464592725832555e-18,5.528986805928056e-20,3.5754218039721345e-15
669,6.7,1.2673139391460889e-18,2.953473152898459e-19,3.4485047947899116e-15
670,6.71,2.8671042228677245e-18,3.4284088728550026e-20,3.51113383377693e-15
671,6.72,2.2271083368925458e-18,1.933486136872735e-28,3.6742689403589955e-15
672,6.73,1.655168021887125e-18,2.4751130011452822e-20,3.62514683857664e-15
673,6.74,1.280468266340382e-18,1.8563661995070386e-19,3.5116702961563755e-15
674,6.75,2.3839955848176047e-18,1.9727495505583777e-20,3.5342601357974105e-15
675,6.76,3.9443413217889895e-18,1.2879901849061082e-19,3.460835131381953e-15
676,6.77,1.5111503699015298e-18,2.1019065643249033e-20,3.579764727822551e-15
677,6.78,1.4909813186801553e-18,8.249160136972579e-20,3.5057204905225963e-15
678,6.79,1.3994918427213237e-18,5.126046352190398e-19,3.5175647004972374e-15
679,6.8,1.4040577951970592e-18,1.8696739377555388e-28,3.444489761654835e-15
680,6.81,2.946581700100711e-18,1.9172785471233233e-20,3.459169022899267e-15
681,6.82,7.001880474876755e-18,1.8617761422183446e-28,3.5557174019959615e-15
682,6.83,3.573801133921923e-18,1.9451249653673964e-19,3.2509898806671255e-15
683,6.84,4.8181092504554535e-18,2.029282152755149e-19,3.1751872584586198e-15
684,6.85,1.1740470985759586e-19,1.5941502332272754e-19,3.364573982512162e-15
685,6.86,3.567197565806928e-18,1.590999592567569e-19,3.3967891927537133e-15
686,6.87,4.21517258950061e-18,1.951062120885285e-19,3.3521980004603704e-15
687,6.88,1.0760439677476792e-18,4.36558357693127e-20,3.4373562789854036e-15
