energy_keV,density_per_keV,standard_uncertainty_per_keV
77.03999769133094770864596560083112085882,0.004514076579442032200897718137264994511970,
77.15419082762256193990511333684765419083,0.004511768258864901435334073755735478187867,
77.45440168687401159725882973115445440169,0.004505709179929717031203322854187176312107,
77.75461254612546125461254612546125461255,0.004499657920488769918153190034381857804725,
78.01788170563961485557083906464924346630,0.004494359086828607342247773745846770399453,
78.04051714186771326330370541382892762323,0.004493903074744083066041181558528016388180,
78.05482340537691091196626251976805482341,0.004493612162288008593621918392097910231035,
78.35503426462836056931997891407485503426,0.004487516925362361711988507704031629129964,
78.65524512387981022667369530838165524512,0.004481430586481881402964076212431501517046,
78.95545598313125988402741170268845545598,0.004475353415284299986930714195978319922227,
79.01811095827602017423200366804218248510,0.004474087341014148760042294478218862916932,
79.04103659240447881796144522682673438763,0.004473625131971299913598756409836680493741,
79.25566684238270954138112809699525566684,0.004469321062899395937465335925028651874501,
79.55587770163415919873484449130205587770,0.004463310247834890672298578797778034401786,
79.85608856088560885608856088560885608856,0.004457309139728748940887071703035948007058,
80.01834021091242549289316827143512150390,0.004454071033270430073504378588724062134019,
80.04155604294124437261918503982454115203,0.004453607770331169079456272757663605723783,
80.15629942013705851344227727991565629942,0.004451318110666398919619200697739693686580,
80.45651027938850817079599367422245651028,0.004445337226166215845138052686067223866666,
80.75672113863995782814971006852925672114,0.004439366048624396304412154706903285124738,
81.01856946354883081155433287482806052270,0.004434165895976550274484115633629916361073,
81.04207549347800992727692485282234791643,0.004433698192580869304484236238786011468154,
81.05693199789140748550342646283605693200,0.004433401388870437532645982441484093324456,
81.35714285714285714285714285714285714286,0.004427413743518709160616294984983387902781,
81.65735371639430680021085925144965735372,0.004421435535487612001959767282310421029148,
81.95756457564575645756457564575645756458,0.004415467034414878377058489612145985233501,
82.01879871618523613021549747822099954149,0.004414251671565845776787237554565977484418,
82.04259494401477548193466466582015468083,0.004413779753924256604847149435313405730660,
82.25777543489720611491829204006325777543,0.004409494976667129486745933387439193058580,
82.55798629414865577227200843437005798629,0.004403526471206851139320136879669871489954,
82.85819715340010542962572482867685819715,0.004397567672704936325649590404409080999315,
83.01902796882164144887666208161393856029,0.004394380733097568544401845301891461877492,
83.04311439455154103659240447881796144523,0.004393904163630172549571324182716769384535,
83.15840801265155508697944122298365840801,0.004391616770441385287521704082388620212872,
83.45861887190300474433315761729045861887,0.004385670377782369794326081808778933387404,
83.75882973115445440168687401159725882973,0.004379733961719450155267799846358570169866,
84.01925722145804676753782668500687757909,0.004374592882677108266514065812602359391796,
84.04363384508830659125014429181576820963,0.004374111073917365722275700418863962279249,
84.05904059040590405904059040590405904059,0.004373807387140235870509031232063971659621,
84.35925144965735371639430680021085925145,0.004367900360634995826746994627535700576260,
84.65946230890880337374802319451765946231,0.004362003580363583957504388612877545630774,
84.95967316816025303110173958882445967317,0.004356116776688267942399122909408714293219,
85.01948647409445208619899128839981659789,0.004354945945196815459347968752426685001415,
85.04415329562507214590788410481357497403,0.004354462964871237981410222207482270079440,
85.25988402741170268845545598313125988403,0.004350238922509475483600555538535387964700,
85.56009488666315234580917237743806009489,0.004344370991923352638694432978701680065211,
85.86030574591460200316288877174486030575,0.004338513037933325647925650730057295773653,
86.01971572673085740486015589179275561669,0.004335407657436928122819667591537276656465,
86.04467274616183770056562391781138173843,0.004334921617723673075144370450010614833683,
86.16051660516605166051660516605166051661,0.004332640569945820246868553147503666660662,
86.46072746441750131787032156035846072746,0.004326739181716285618687617916162847380706,
86.76093832366895097522403795466526093832,0.004320848039720579165026113274692144238624,
87.01994497936726272352132049518569463549,0.004315774069426633473722220835582959075408,
87.04519219669860325522336373080918850283,0.004315279609710633674735400182802094404606,
87.06114918292040063257775434897206114918,0.004314967096582081946817290830161292417688,
87.36136004217185028993147074327886136004,0.004309098066432495021034365404535930389038,
87.66157090142329994728518713758566157090,0.004303239552154468590152960847461477028206,
87.96178176067474960463890353189246178176,0.004297392093023467294937257716299517395081,
88.02017423200366804218248509857863365429,0.004296256779188467254546684125868844392078,
88.04571164723536880988110354380699526723,0.004295760397780640930005291648475957315718,
88.26199261992619926199261992619926199262,0.004291585603299755465189279816874020186634,
88.56220347917764891934633632050606220348,0.004285801256023107216206624810481110796827,
88.86241433842909857670005271481286241434,0.004280027424618019462125490672639110074838,
89.02040348464007336084364970197157267309,0.004276994418740894371165372531592871082569,
89.04623109777213436453884335680480203163,0.004276498312991454718359748593507742629088,
89.16262519768054823405376910911966262520,0.004274246887814937371875798799681268327096,
89.46283605693199789140748550342646283606,0.004268450388663275372327981975168743195382,
89.76304691618344754876120189773326304692,0.004262664135745441547299595740526334201542,
90.02063273727647867950481430536451169188,0.004257708227661209757075353652924752001870,
90.04675054830889991919658316980260879603,0.004257205373140813653757296628718577920650,
90.06325777543489720611491829204006325778,0.004256884884546627226468636929631869258193,
90.36346863468634686346863468634686346863,0.004251067062046433791035651319953956621786,
90.66367949393779652082235108065366367949,0.004245260025055533170886276857507745183141,
90.96389035318924617817606747496046389035,0.004239463503936193045638423263612442412315,
91.02086198991288399816597890875745071068,0.004238365532902844961617801785206293004013,
91.04726999884566547385432298280041556043,0.004237857089996781496021766710729704558806,
91.26410121244069583552978386926726410121,0.004233699894531521387995067632976347696836,
91.56431207169214549288350026357406431207,0.004227955427970513986571803028211187755312,
91.86452293094359515023721665788086452293,0.004222222016556531720814239849358521541494,
92.02109124254928931682714351215038972948,0.004219237367384256973261159525816459860748,
92.04778944938243102851206279579822232483,0.004218728709635318460744258337378969419479,
92.16473379019504480759093305218766473379,0.004216506975109697855152692590278166102848,
92.46494464944649446494464944649446494465,0.004210814827402067449059993397404762117864,
92.76515550869794412229836584080126515551,0.004205133465203729858250905351763059330642,
93.02132049518569463548830811554332874828,0.004200295085496871078008660201292800941473,
93.04830889991919658316980260879602908923,0.004199784607414055972605502092232472407375,
93.06536636794939377965208223510806536637,0.004199459211513450039684931685236367926547,
93.36557722720084343700579862941486557723,0.004193743040199791852518220010338766992385,
93.66578808645229309435951502372166578809,0.004188037654395426480635119482672867255985,
93.96599894570374275171323141802846599895,0.004182343323738086244417720380919461247292,
94.02154974782209995414947271893626776708,0.004181291724449208394884959941558475775127,
94.04882835045596213782754242179383585363,0.004180775035112086137981126970064482458075,
94.26620980495519240906694781233526620980,0.004176634132589941184140165016274848653696,
94.56642066420664206642066420664206642066,0.004170926466666149151731756180094988687020,
94.86663152345809172377438060094886663152,0.004165229963744475183141884881299939460027,
95.02177900045850527281063732232920678588,0.004162291947734680560711317766887558670589,
95.04934780099272769248528223479164261803,0.004161770548643506310936369284071352151525,
95.16684238270954138112809699525566684238,0.004159561082883103563978619053711734934447,
95.46705324196099103848181338956246705324,0.004153927020139110074526338147166343513298,
95.76726410121244069583552978386926726410,0.004148304282179874041121848945214238349799,
96.02200825309491059147180192572214580468,0.004143542736162866606378771713871171223203,
96.04986725152949324714302204778944938243,0.004143022160438898841336396934655257126584,
96.06747496046389035318924617817606747496,0.004142692666609196041679676730429040927358,
96.36768581971534001054296257248286768582,0.004137086213306477251845267414928509314821,
96.66789667896678966789667896678966789668,0.004131491165679835614173276887625501718919,
96.96810753821823932525039536109646810754,0.004125907496765497896625496120651938886656,
97.02223750573131591013296652911508482348,0.004124902766931747200744733214199191827979,
97.05038670206625880180076186078725614683,0.004124379442350971510868158152287413588514,
97.26831839746968898260411175540326831840,0.004120298480359483055210761544260167682960,
97.56852925672113863995782814971006852926,0.004114688228519210048740871775673350953719,
97.86874011597258829731154454401686874012,0.004109089490210107122586236906756375253089,
98.02246675836772122879413113250802384227,0.004106228511038802510198992320435549506372,
98.05090615260302435645850167378506291123,0.004105698923724220966048529309886401025879,
98.16895097522403795466526093832366895098,0.004103491193397142422198318955131284801268,
98.46916183447548761201897733263046916183,0.004097888101772658132631629941746895305469,
98.76937269372693726937269372693726937269,0.004092296658498210083571240967372743103255,
99.02269601100412654745529573590096286107,0.004087588441044849623916948138990587507165,
99.05142560313978991111624148678286967563,0.004087055175855460029920551577889023754543,
99.06958355297838692672641012124406958355,0.004086720094304010373432302929413794605942,
99.36979441222983658408012651555086979441,0.004081191873156666532617566155463598546409,
99.67000527148128624143384290985767000527,0.004075675435178225092500174559864036045431,
99.97021613073273589878755930416447021613,0.004070170807332459285118337170483186356004,
100.0229252636405318661164603392939018799,0.004069206412974442177943433974195945689969,
100.0519450536765554657739812997806764400,0.004068675529714169961682778880430116469526,
100.2704269899841855561412756984712704270,0.004064672767994910746800543004149680467219,
100.5706378492356352134949920927780706378,0.004059184585812266946944451486418703017711,
100.8708487084870848708487084870848708487,0.004053708294653618475938541258510676138736,
101.0231545162769371847776249426868408987,0.004050935988862856650422956096445148708483,
101.0524645042133210204317211127784832044,0.004050401770175724176471510807614971174218,
101.1710595677385345282024248813916710596,0.004048221016181912352179448909488762276310,
101.4712704269899841855561412756984712704,0.004042712640025074348948615049011018631838,
101.7714812862414338429098576700052714813,0.004037216262747324602720798589828542569877,
102.0233837689133425034387895460797799175,0.004032614424740070954329882719724212146045,
102.0529839547500865750894609257762899688,0.004032073359403931477932697740754430704431,
102.0716921454928835002635740643120716921,0.004031730381594514460387363481676905445207,
102.3719030047443331576172904586188719030,0.004026238659916227015564657495854135003888,
102.6721138639957828149710068529256721139,0.004020759071935893987936014050667028410051,
102.9723247232472324723247232472324723247,0.004015291617653515377501433146115585663697,
103.0236130215497478220999541494727189363,0.004014359653324806038682953137377903121781,
103.0535034052868521297472007387740967332,0.004013816834911604208771861283781839563656,
103.2725355824986821296784396415392725356,0.004009850952266909595733135019216447872448,
103.5727464417501317870321560358460727464,0.004004427458068206048784320887452192654369,
103.8729573010015814443858724301528729573,0.003999016232386323079220614435663997548744,
104.0238422741861531407611187528656579551,0.003996302761686929134745475892019110517141,
104.0540228558236176844049405517719034976,0.003995760084438588127444377652858126973362,
104.1731681602530311017395888244596731682,0.003993624154984808984653221451597069479516,
104.4733790195044807590933052187664733790,0.003988254568173999238468540829910715657620,
104.7735898787559304164470216130732735899,0.003982897357735102997821803999672738960156,
105.0240715268225584594222833562585969739,0.003978437905151847811067538697647932177415,
105.0545423063603832390626803647697102620,0.003977895007407806064831539421546250148079,
105.0738007380073800738007380073800738007,0.003977548246255975299983967106528441353976,
105.3740115972588297311544544016868740116,0.003972155149016418158763837132473631619163,
105.6742224565102793885081707959936742225,0.003966774509040094219196278033471436767766,
105.9744333157617290458618871903004744333,0.003961406380254549945357707865258015305773,
106.0243007794589637780834479596515359927,0.003960516777601870616967012896808428686610,
106.0550617568971487937204201777675170264,0.003959967773165310351354129624129787807757,
106.2746441750131787032156035846072746442,0.003956031034556816219176444768333265346168,
106.5748550342646283605693199789140748550,0.003950661330500568110134938508074769976440,
106.8750658935160780179230363732208750659,0.003945304299417739059051675345813523514082,
107.0245300320953690967446125630444750115,0.003942643523211338407187280863027411582424,
107.0555812074339143483781599907653237908,0.003942090663197545902516251065627675560951,
107.1752767527675276752767527675276752768,0.003939965960527553502820580993573402599507,
107.4754876120189773326304691618344754876,0.003934649676959211761308269377747028414044,
107.7756984712704269899841855561412756985,0.003929346155344740743480290651882564670834,
108.0247592847317744154057771664374140303,0.003924956855318459990055665534756322860799,
108.0561006579706799030358998037631305552,0.003924404259959631985470255223208785561752,
108.0759093305218766473379019504480759093,0.003924056071270271329630885083928711610325,
108.3761201897733263046916183447548761202,0.003918791904287519591655095702485877031480,
108.6763310490247759620453347390616763310,0.003913540593631844889497370808543230280369,
108.9765419082762256193990511333684765419,0.003908302171659775101603561235542466460584,
109.0249885373681797340669417698303530491,0.003907458905547284516925937367086328024039,
109.0566201085074454576936396167609373196,0.003906908323751883443305742208737419525740,
109.2767527675276752767527675276752767528,0.003903058875174859087876306333195575267536,
109.5769636267791249341064839219820769636,0.003897822059289053406905169599826811955083,
109.8771744860305745914602003162888771745,0.003892598237245568245146963396085440660634,
110.0252177900045850527281063732232920679,0.003890028637203867171116430909063530356738,
110.0571395590442110123513794297587440840,0.003889474740572139954411604521680383773736,
110.1773853452820242488139167105956773853,0.003887372066947634764296263710540940716782,
110.4775962045334739061676331049024775962,0.003882135517964219132792930681577310715100,
110.7778070637849235635213494992092778071,0.003876912084160103564674468807647429369898,
111.0254470426409903713892709766162310867,0.003872614189950682993139227873659961853752,
111.0576590095809765670091192427565508484,0.003872054877314113881681180214951666813485,
111.0780179230363732208750658935160780179,0.003871700826454414957099036203727089345965,
111.3782287822878228782287822878228782288,0.003866493209649743900125518026866934255176,
111.6784396415392725355824986821296784396,0.003861298818575843157893528019299652758143,
111.9786505007907221929362150764364786505,0.003856117693678372578460379722827363734358,
112.0256762952773956900504355800091701055,0.003855308192179438355078308428489142665159,
112.0581784601177421216668590557543576128,0.003854747823672736483912812348686004628813,
112.2788613600421718502899314707432788614,0.003850954935699909106498698522252191380311,
112.5790722192936215076436478650500790722,0.003845808531939877861964424752853170733869,
112.8792830785450711649973642593568792831,0.003840675499514992385178007903234651647352,
113.0259055479138010087116001834021091243,0.003838175083192388644175299867254812196402,
113.0586979106545076763245988687521643772,0.003837615418645455159831038999033879572212,
113.1794939377965208223510806536636794939,0.003835550546783482976022131770497728770557,
113.4797047970479704797047970479704797048,0.003830432222242023474632008225219358884437,
113.7799156562994201370585134422772799157,0.003825328189363217696917892138914771621449,
113.9,0.003823289208781945613357930647653839271408,
114.0261348005502063273727647867950481431,0.003821147494041964433599722264759589985082,
114.0592173611912732309823386817499711416,0.003820586480178275957492442784379205705040,
115.0263640531866116460339293901879871619,0.003804107404454291967487655884306868575921,
115.0597368117280387856400784947477779060,0.003803538950757860016580640792580671444867,
116.0265933058230169646950939935809261807,0.003787070035031122384462892227486410407835,
116.0602562622648043402978183077455846704,0.003786495911928691968273167181484395585479,
117.0268225584594222833562585969738651994,0.003769932923089368542777502714653748162486,
117.0607757128015698949555581207433914348,0.003769350372448783473885208346836324051689,
118.0270518110958276020174232003668042182,0.003752745461658568165534979974545055185512,
118.0612951633383354496132979337411981992,0.003752156731857364510401542521817019461721,
119.0272810637322329206785878037597432370,0.003735522953934082932775668892480255991953,
119.0618146138751010042710377467390049636,0.003734928397189053955478984831766086259342,
120.0275103163686382393397524071526822558,0.003718328251079154663244217938337923521522,
120.0623340644118665589287775597368117280,0.003717729542806744166498349342343310921057,
121.0277395690050435580009170105456212746,0.003701131781385053671064471114592484404387,
121.0628535149486321135865173727346184924,0.003700527894467609461564314229804742036469,
122.0279688216414488766620816139385602934,0.003683825858062912395699689772981538689814,
122.0633729654853976682442571857324252568,0.003683213163087236319454291779831707328225,
123.0281980742778541953232462173314993122,0.003666464135289723219833264804989562967491,
123.0638924160221632229019969987302320212,0.003665843916330460955697033401886140924446,
124.0284273269142595139844108207244383310,0.003649058318848306142637380824117525751290,
124.0644118665589287775597368117280387856,0.003648431311077541007214013831318992046992,
125.0286565795506648326455754241173773498,0.003631655949873277969563141973245379990091,
125.0649313170956943322174766247258455500,0.003631024276356596056241108367368394070107,
126.0288858321870701513067400275103163686,0.003614186398187316942588552532629381598293,
126.0654507676324598868752164377236523144,0.003613547995930282439475333365598717058066,
127.0291150848234754699679046309032553874,0.003596722983999462104293407668768978681216,
127.0659702181692254415329562507214590788,0.003596079415657031238806239313150710777247,
128.0293443374598807886290692342961944062,0.003579251678598835115513586077629414927793,
128.0664896687059909961906960637192658432,0.003578602642172579129366671869195762742493,
129.0295735900962861072902338376891334250,0.003561735839427762354675639903376047833642,
129.0670091192427565508484358767170726076,0.003561079814934608504934006685399311134391,
130.0298028427326914259513984410820724438,0.003544145422872447795916249950049113492567,
130.0675285697795221055061756897148793720,0.003543481567129976483790935294964788038428,
131.0300320953690967446125630444750114626,0.003526502980827330334531845452654044013339,
131.0680480203162876601639155027126861364,0.003525831763769635274691776915517152669595,
132.0302613480055020632737276478679504814,0.003508834944731726107734294102467184870907,
132.0685674708530532148216553157104929008,0.003508157570919014512392932283313339841461,
133.0304906006419073819348922512608895002,0.003491145124562667788455428665540555688373,
133.0690869213898187694793951287082996652,0.003490461890512748251643693559345976379550,
134.0307198532783127005960568546538285190,0.003473426054671145512785224107714723388720,
134.0696063719265843241371349417061064296,0.003472737264312059603671390336467440603835,
135.0309491059147180192572214580467675378,0.003455696205849637253066436996507548256849,
135.0701258224633498787948747547039131940,0.003455001535937647197644533817066582748502,
136.0311783585511233379183860614397065566,0.003437952666048347271967902563111547763506,
136.0706452730001154334526145677017199584,0.003437252318395629023034392857867497867635,
137.0314076111875286565795506648326455754,0.003420180106565588105325240588934918574065,
137.0711647235368809881103543806995267228,0.003419473215903927250716761040302361766990,
138.0316368638239339752407152682255845942,0.003402341431136551614084926393893946019750,
138.0716841740736465427680941936973334872,0.003401626897780755362480300004120415746524,
139.0318661164603392939018798716185236130,0.003384464051970643074810232781264963260561,
139.0722036246104120974258340066951402516,0.003383742383327739506054945131742320488819,
140.0320953690967446125630444750114626318,0.003366548492309396935315049442081043856629,
140.0727230751471776520835738196929470160,0.003365820098259701753421256243545037908528,
141.0323246217331499312242090784044016506,0.003348610703505480159300866264546360605712,
141.0732425256839432067413136326907537804,0.003347876113545027490899926627429722152034,
142.0325538743695552498853736817973406694,0.003330635711188339387009952699173778781920,
142.0737619762207087613990534456885605448,0.003329894800415299640436986403736450998687,
143.0327831270059605685465382851902796882,0.003312646683695761182310465431767485016229,
143.0742814267574743160567932586863673092,0.003311899771906143134105195477186579394031,
144.0330123796423658872077028885832187070,0.003294643945617613082818818313376422799485,
144.0748008772942398707145330716841740736,0.003293891359842875637548168687754934915334,
145.0332416322787712058688674919761577258,0.003276622666396917593383300005502862372023,
145.0753203278310054253722728846819808380,0.003275864173596904288368430697999503567953,
146.0334708849151765245300320953690967446,0.003258574877414087189035642361473861153317,
146.0758397783677709800300126976797876024,0.003257810125651840814626986866902777603230,
147.0337001375515818431911966987620357634,0.003240502825794351643574625342779453994045,
147.0763592289045365346877525106775943668,0.003239731800987989934136181381705849596913,
148.0339293901879871618523613021549747822,0.003222411673774746585300643759830350310419,
148.0768786794413020893454923236754011312,0.003221634130032253487329222070391830747792,
149.0341586428243924805135259055479138010,0.003204280537672785638459853200390672920115,
149.0773981299780676440032321366732078956,0.003203496224813411416592763446764257748006,
150.0343878954607977991746905089408528198,0.003186116932467811087840030633754076933947,
150.0779175805148331986609719496710146600,0.003185325947483766989606697336389243189124,
151.0346171480972031178358551123337918386,0.003167923552700943797130168568258823557702,
151.0784370310515987533187117626688214244,0.003167125758560669549101311800766776356594,
152.0348464007336084364970197157267308574,0.003149702853519056314411733574610561730582,
152.0789564815883643079764515756666281888,0.003148898586573731850553669463627097217538,
153.0350756533700137551581843191196698762,0.003131460341338117659689050431347441275552,
153.0794759321251298626341913886644349532,0.003130649825298544713046808932121193279987,
154.0353049060064190738193489225126088950,0.003113191099539694670559528896222426157587,
154.0799953826618954172919312016622417176,0.003112374080959517317497691599098077035910,
155.0355341586428243924805135259055479138,0.003094902617256264988783358367484721109650,
155.0805148331986609719496710146600484821,0.003094079686851950729323861087348489301178,
156.0357634112792297111416781292984869326,0.003076600648902519284764987810508274231467,
156.0810342837354265266074108276578552465,0.003075771554650867622402633884318467960313,
157.0359926639156350298028427326914259514,0.003058282373183466580129184950709374365601,
157.0815537342721920812651506406556620109,0.003057447349818450506497158567602527877210,
158.0362219165520403484640073360843649702,0.003039945462438162332123542680221228186228,
158.0820731848089576359228904536534687753,0.003039104502277910135891129885612061745126,
159.0364511691884456671251719394773039890,0.003021600213014027885768321900453356294383,
159.0825926353457231905806302666512755397,0.003020753308087656848572271227960962328724,
160.0366804218248509857863365428702430078,0.003003238903424360921253387661235639335196,
160.0831120858824887452383700796490823041,0.003002385920749059301815076944055004749586,
161.0369096744612563044475011462631820266,0.002984861410077635357012328746740496435333,
161.0836315364192542998961098926468890685,0.002984002466274176491502355742417885098568,
162.0371389270976616231086657496561210454,0.002966462720158483970013852721711803256095,
162.0841509869560198545538497056446958329,0.002965597300444930370975576251063008427999,
163.0373681797340669417698303530490600642,0.002948044899282527016144874559192051904526,
163.0846704374927854092115895186425025973,0.002947173244579544581468941829877779840677,
164.0375974323704722604309949564419990830,0.002929608199326165750243270281310869223750,
164.0851898880295509638693293316403093617,0.002928730298678019122982452478862199336605,
165.0378266850068775790921595598349381018,0.002911157755930790947614131019123662416732,
165.0857093385663165185270691446381161261,0.002910273856515944814599146805167254423811,
166.0380559376432828977533241632278771206,0.002892691257063232718530331887961075638829,
166.0862287891030820731848089576359228905,0.002891801091280049269656100252950783329135,
167.0382851902796882164144887666208161394,0.002874208443008119002654011136518594045816,
167.0867482396398476278425487706337296549,0.002873312261239655678205998674534337348796,
168.0385144429160935350756533700137551582,0.002855709575045271557558048379592220847403,
168.0872676901766131825002885836315364193,0.002854807106560073657700717600099176415260,
169.0387436955524988537368179734066941770,0.002837196955022214921617055977439191338906,
169.0877871407133787371580283966293431837,0.002836288585529156192725339420536723121392,
170.0389729481889041723979825767996331958,0.002818673541888791110562941780176746666793,
170.0883065912501442918157682096271499481,0.002817758999013062563170099247348308049266,
171.0392022008253094910591471801925722146,0.002800133940271514969427856493727518610204,
171.0888260417869098464735080226249567125,0.002799213482297785870020839118003556453810,
172.0394314534617148097203117835855112334,0.002781586107888993100509632455476369712282,
172.0893454923236754011312478356227634769,0.002780659593854394036842359063613959291482,
173.0396607060981201283814763869784502522,0.002763027343908861212529412879684192957954,
173.0898649428604409557889876486205702413,0.002762095172118144344143774895213390656485,
174.0398899587345254470426409903713892710,0.002744460616684381823954109209134605860271,
174.0903843933972065104467274616183770057,0.002743522375523045126425093566773598911984,
175.0401192113709307657038055937643282898,0.002725882956297842719081792137552502540697,
175.0909038439339720651044672746161837701,0.002724939048765822434177185359317213237445,
176.0403484640073360843649701971572673086,0.002707297334231405810849408834704477243254,
176.0914232944707376197622070876139905345,0.002706347481771328771516901096579838786493,
177.0405777166437414030261348005502063274,0.002688706033559199270811357298949904877434,
177.0919427450075031744199469006117972989,0.002687750368280361591300196812427995799758,
178.0408069692801467216872994039431453462,0.002670106630373177537611838994260565292728,
178.0924621955442687290776867136096040633,0.002669145426211167923582100805326618950943,
179.0410362219165520403484640073360843650,0.002651504520046825766218703214713826709993,
179.0929816460810342837354265266074108277,0.002650537635332243315791509423849457676773,
180.0412654745529573590096286107290233838,0.002632902117068046695927848491954086739486,
180.0935010966177998383931663396052175921,0.002631929689384385220784378701863032217876,
181.0414947271893626776707932141219624026,0.002614291891611948237543724565235996971953,
181.0940205471545653930509061526030243565,0.002613313919554402215762172109418639210845,
182.0417239798257679963319578175149014214,0.002595684068061265663275770615360613196106,
182.0945399976913309477086459656008311209,0.002594700692342228301007350823503666129517,
183.0419532324621733149931224209078404402,0.002577071122848905672868507835548540464633,
183.0950594482280965023663857785986378853,0.002576081913937479291209793663682658198459,
184.0421824850985786336542870243007794590,0.002558457733998000281059405873877392902389,
184.0955788987648620570241255915964446497,0.002557463262996311467927681586880363334277,
185.0424117377349839523154516276937184778,0.002539841921937662579887532249336538504018,
185.0960983493016276116818654045942514141,0.002538841900981462072476986440740299949703,
186.0426409903713892709766162310866574966,0.002521225951767571542029475941850682149606,
186.0966177998383931663396052175920581785,0.002520220524780726514399227528837961798753,
187.0428702430077945896377808344795965154,0.002502609967417099313106880392636753463797,
187.0971372503751587209973450305898649429,0.002501599134394104793694404851173348881427,
188.0430994956441999082989454378725355342,0.002483993968886245893119745601694752446590,
188.0976567009119242756550848435876717073,0.002482977582677080815791288363010716694114,
189.0433287482806052269601100412654745530,0.002465380356582866746248809329245681418872,
189.0981761514486898303128246565854784717,0.002464358711297651724364783451700924366710,
190.0435580009170105456212746446584135718,0.002446769423059055255442412048197864726388,
190.0986956019854553849705644695832852361,0.002445742817675584093548227441709838449067,
191.0437872535534158642824392480513525906,0.002428166563688296575668403052628670589994,
191.0992150525222209396283042825810920005,0.002427134703910197122538233595680282833656,
192.0440165061898211829436038514442916094,0.002409566383097105551958933048460730788832,
192.0997345030589864942860440955788987649,0.002408529270482405038004851326503567078154,
193.0442457588262265016047684548372306282,0.002390968881285482184314002035694045322903,
193.1002539535957520489437839085767055293,0.002389926819508075991567733811137124046358,
194.0444750114626318202659330582301696470,0.002372381998763086405446245853307104715011,
194.1007734041325176036015237215745122937,0.002371334688741503764934836013588827939308,
195.0447042640990371389270976616231086657,0.002353797792656861417465605455366739720451,
195.1012928546692831582592635345723190581,0.002352745541194814600951236243884802970864,
196.0449335167354424575882622650160476845,0.002335221658340292375339930135950318560082,
196.1018123052060487129170033475701258225,0.002334164316719640638412146104420484909218,
197.0451627693718477762494268684089867033,0.002316653440916136933477554997683046877193,
197.1023317557428142675747431605679325869,0.002315591320546320842233409972433088190039,
198.0453920220082530949105914718019257221,0.002298095990604983149776646378023724417025,
198.1028512062795798222324829735657393513,0.002297028942766944464545264156763703360358,
199.0456212746446584135717560751948647409,0.002279549150945138981410521516106068457381,
199.1033706568163453768902227865635461157,0.002278477335988549201958287828673639652632,
200.0458505272810637322329206785878037597,0.002261013076034899606028439965841682998558,
200.1038901073531109315479625995613528801,0.002259936656747854304016342737881774198360,
201.0460797799174690508940852819807427785,0.002242487923900406763692102351588339128239,
201.1044095578898764862057024125591596445,0.002241406436233649190030248978694665959456,
202.0463090325538743695552498853736817973,0.002223978299018934379768242325606251619800,
202.1049290084266420408634422255569664089,0.002222892694335874533869120087709619028437,
203.0465382851902796882164144887666208161,0.002205482608255393082670236100999860916415,
203.1054484589634075955211820385547731733,0.002204392422691190762788523948839766101117,
204.0467675378266850068775790921595598349,0.002187002917242125447609895062529105298800,
204.1059679095001731501789218515525799377,0.002185907998852486017260501896234091583249,
205.0469967904630903255387436955524988537,0.002168539061678468626260550720152814043661,
205.1064873600369387048366616645503867021,0.002167439897876176076261302270860195627424,
206.0472260430994956441999082989454378725,0.002150086449586023951810715917825233127829,
206.1070068105737042594944014775481934665,0.002148982729133668077393449735276064238998,
207.0474552957359009628610729023383768913,0.002131654904831681884980360370808950602123,
207.1075262611104698141521412905460002309,0.002130546797276628345674894040615532454110,
208.0476845483723062815222375057313159101,0.002113239513110239170569627808659270632397,
208.1080457116472353688098811035438069953,0.002112127353428222226753934919140194604998,
209.0479138010087116001834021091242549289,0.002094843136392378915064214956738601878706,
209.1085651621840009234676209165416137597,0.002093726446446754580449876100018585062778,
210.0481430536451169188445667125171939477,0.002076467815245803899265854560508176426655,
210.1090846127207664781253607295394205241,0.002075347424380245751017329696227534506993,
211.0483723062815222375057313159101329665,0.002058114369475600112973699912942790137863,
211.1096040632575320327831005425372272885,0.002056989632937736418752325663371328469486,
212.0486015589179275561668959193030719853,0.002039782138850550684360419797199460430208,
212.1101235137942975874408403555350340529,0.002038653563611997883833217826138049201654,
213.0488308115543328748280605226960110041,0.002021474149591834610263690193529428166023,
213.1106429643310631420985801685328408173,0.002020341749726217511722875994361559825850,
214.0490600641907381934892251260889500229,0.002003187872207774085288903191946454698214,
214.1111624148678286967563199815306475817,0.002002051326898310295867848792267168057355,
215.0492893168271435121503897294818890417,0.001984925500598864538594438571795078103617,
215.1116818654045942514140597945284543461,0.001983785493699993268903046396564772885886,
216.0495185694635488308115543328748280605,0.001966690235439148528047360504344938169841,
216.1122013159413598060717996075262611105,0.001965546277074430595711631891462265884149,
217.0497478220999541494727189362677670793,0.001948479041104026554074989416678417667971,
217.1127207664781253607295394205240678749,0.001947331483366852110646229429301151334389,
218.0499770747363594681338835396607060981,0.001930297309821362057850242464172461914223,
218.1132402170148909153872792335218746393,0.001929146168249798625469822272554238111352,
219.0502063273727647867950481430536451169,0.001912139987284426200964061005611612537195,
219.1137596675516564700450190465196814037,0.001910985277616096520914865776245906111608,
220.0504355800091701054562127464465841357,0.001894012126235498124590485818719839542803,
220.1142791180884220247027588595174881681,0.001892854036197943398251713892545351511923,
