,Outer radius [cm],"Absorbed dose, beta [Gy/nt]"
800,8.01,6.50456328952708e-29
801,8.02,6.488342441860137e-29
802,8.03,6.472182195076676e-29
803,8.04,6.45608224768003e-29
804,8.05,2.356798121045074e-19
805,8.06,2.804162468391372e-19
806,8.07,6.459554402487873e-29
807,8.08,6.443565414615186e-29
808,8.09,7.176325712671861e-19
809,8.1,6.483356884145213e-29
810,8.11,6.467368342605551e-29
811,8.12,6.4514388719927e-29
812,8.13,6.435568181672815e-29
813,8.14,6.419755982803552e-29
814,8.15,6.471650221953389e-29
815,8.16,2.621381783309672e-20
816,8.17,6.513333093636721e-29
817,8.18,6.497408081791171e-29
818,8.19,4.5771861763590156e-20
819,8.2,6.343636561506651e-29
820,8.21,6.328183130517337e-29
821,8.22,5.554363159002242e-20
822,8.23,6.191567861730006e-29
823,8.24,6.176539791783061e-29
824,8.25,6.161566369326457e-29
825,8.26,6.14664732972503e-29
826,8.27,6.131782409942208e-29
827,8.28,6.116971348528783e-29
828,8.29,6.10221388561448e-29
829,8.3,5.735166035428362e-19
830,8.31,6.01564758187567e-29
831,8.32,6.001186897544768e-29
832,8.33,5.986778292475802e-29
833,8.34,5.91302762071422e-29
834,8.35,9.231302700061575e-21
835,8.36,5.824729527000738e-29
836,8.37,5.81081142245544e-29
837,8.38,5.79694314402695e-29
838,8.39,5.783124454169812e-29
839,8.4,5.76935511674348e-29
840,8.41,5.755634897018183e-29
841,8.42,5.741963561655858e-29
842,8.43,4.0090338205704456e-19
843,8.44,2.8551607234256705e-19
844,8.45,5.715352360436915e-29
845,8.46,5.70184089543451e-29
846,8.47,5.688377286833439e-29
847,8.48,5.674961308892519e-29
848,8.49,5.661592737205132e-29
849,8.5,8.550843675723204e-21
850,8.51,5.634132629624668e-29
851,8.52,5.620906972254994e-29
852,8.53,5.607727829478652e-29
853,8.54,4.679321411582863e-19
854,8.55,4.741590770453105e-19
855,8.56,5.332250727949764e-29
856,8.57,5.319806741240474e-29
857,8.58,5.3074062649474e-29
858,8.59,5.295049096461887e-29
859,8.6,5.282735034352157e-29
860,8.61,5.270463878356179e-29
861,8.62,7.257853064583742e-19
862,8.63,5.173642454994771e-29
863,8.64,5.161666436148299e-29
864,8.65,5.149731952601315e-29
865,8.66,5.137838812506574e-29
866,8.67,5.125986825121383e-29
867,8.68,5.114175800801806e-29
868,8.69,5.102405550995575e-29
869,8.7,5.530976765556387e-19
870,8.71,5.0238064496625376e-29
871,8.72,5.012283962863499e-29
872,8.73,5.00080107221468e-29
873,8.74,4.989357596499633e-29
874,8.75,4.9779533555356814e-29
875,8.76,4.9665881701685983e-29
876,8.77,4.955261862266291e-29
877,8.78,4.9439742547098644e-29
878,8.79,4.9327251713896295e-29
879,8.8,4.640819335884411e-19
880,8.81,8.610435880685725e-20
881,8.82,4.8277109189089134e-29
882,8.83,7.584984541593532e-21
883,8.84,4.805124633175849e-29
884,8.85,4.7942655990837246e-29
885,8.86,4.783443333709006e-29
886,8.87,4.772657671240465e-29
887,8.88,4.7619084467991186e-29
888,8.89,4.7511954964378835e-29
889,8.9,4.7405186571236455e-29
890,8.91,4.729877766743199e-29
891,8.92,4.719272664090674e-29
892,8.93,4.7087031888630367e-29
893,8.94,4.6981691816531256e-29
894,8.95,4.6876704839449913e-29
895,8.96,4.677206938105939e-29
896,8.97,4.666778387386123e-29
897,8.98,4.6563846759023044e-29
898,8.99,4.6460256486426225e-29
899,9.0,4.635701151454639e-29
900,9.01,6.998902825465603e-19
901,9.02,4.684977513360173e-29
902,9.03,4.674601044708936e-29
903,9.04,4.664259011222328e-29
904,9.05,4.6539512607006164e-29
905,9.06,4.643677641785744e-29
906,9.07,4.633438003951027e-29
907,9.08,1.8769103053898604e-21
908,9.09,4.612881847871845e-29
909,9.1,4.665830256160548e-29
910,9.11,3.372980460214868e-20
911,9.12,4.704823356332666e-29
912,9.13,4.694517066139216e-29
913,9.14,1.7893008493899563e-20
914,9.15,4.550982139091171e-29
915,9.16,4.541045500818131e-29
916,9.17,4.5311413706134517e-29
917,9.18,4.521269606830483e-29
918,9.19,4.1359037909166883e-19
919,9.2,4.5428865231721124e-29
920,9.21,3.945079594917628e-19
921,9.22,4.4838212992514107e-29
922,9.23,4.474105547262282e-29
923,9.24,4.4644213399060474e-29
924,9.25,4.454768540773573e-29
925,9.26,4.445147014192273e-29
926,9.27,4.4355566252211475e-29
927,9.28,4.42599723964684e-29
928,9.29,4.4164687239775655e-29
929,9.3,1.1730157179265934e-20
930,9.31,4.396342804586581e-29
931,9.32,4.3869085961836433e-29
932,9.33,1.3306885800081013e-18
933,9.34,4.3333145249191324e-29
934,9.35,4.3240454064785995e-29
935,9.36,4.314805996736134e-29
936,9.37,4.3055961688666924e-29
937,9.38,3.1832379262751604e-20
938,9.39,1.6024807545911004e-20
939,9.4,4.197522030171585e-29
940,9.41,4.23814534546599e-29
941,9.42,4.2786005212053363e-29
942,9.43,4.269526080238988e-29
943,9.44,4.924034048735299e-19
944,9.45,4.202323890031192e-29
945,9.46,3.393220568250671e-20
946,9.47,4.612302556433825e-19
947,9.48,4.0463772156433265e-29
948,9.49,4.0817793595719414e-29
949,9.5,4.1170234654105083e-29
950,9.51,4.108365164787071e-29
951,9.52,2.818016315095983e-20
952,9.53,3.9916844284357654e-29
953,9.54,3.9833161203330116e-29
954,9.55,3.974974100095811e-29
955,9.56,3.96665825773514e-29
956,9.57,3.9583684838320194e-29
957,9.58,3.950104669542658e-29
958,9.59,3.941866706588947e-29
959,9.6,3.9336544872568915e-29
960,9.61,3.9254679043932467e-29
961,9.62,3.9576169565998497e-29
962,9.63,1.4698113289414936e-20
963,9.64,7.096807897254332e-20
964,9.65,2.4226650332488682e-20
965,9.66,4.00193999724626e-29
966,9.67,3.993662978489005e-29
967,9.68,3.985411611637059e-29
968,9.69,3.9771857908002693e-29
969,9.7,3.7210183767748236e-19
970,9.71,3.9236782572196674e-29
971,9.72,1.577952217579559e-20
972,9.73,1.6219150061753067e-20
973,9.74,3.8963376550410315e-29
974,9.75,2.780371267185278e-20
975,9.76,3.054857986364434e-20
976,9.77,1.3200321859343186e-19
977,9.78,2.819010713725821e-19
978,9.79,3.7378065484528616e-29
979,9.8,3.730178374472821e-29
980,9.81,3.7225735282328015e-29
981,9.82,3.714991914709018e-29
982,9.83,3.707433439364394e-29
983,9.84,3.699898008141344e-29
984,9.85,3.692385527459587e-29
985,9.86,3.684895904213966e-29
986,9.87,3.677429045769971e-29
987,9.88,3.291363364068447e-19
988,9.89,3.629706771777813e-29
989,9.9,3.622374033320951e-29
990,9.91,3.615063492851534e-29
991,9.92,7.206584459340891e-19
992,9.93,3.5967877389844084e-29
993,9.94,3.5895507439657074e-29
994,9.95,3.5823355690225607e-29
995,9.96,3.5751421265237823e-29
996,9.97,3.161961955778205e-19
997,9.98,3.52926839535185e-29
998,9.99,2.681799663130303e-19
999,10.0,3.5419210348229e-29
1000,10.1,2.2186750698263022e-21
1001,10.2,6.413706058318441e-21
1002,10.3,7.902264302854324e-20
1003,10.4,4.105226381823294e-21
1004,10.5,1.0126698076761641e-20
1005,10.6,4.044989800259571e-21
1006,10.7,3.965104854760314e-20
1007,10.8,4.966159109376067e-20
1008,10.9,4.91669155629445e-20
1009,11.0,4.326901102103155e-21
1010,11.1,7.378610009350245e-21
1011,11.2,8.445095373461803e-21
1012,11.3,1.4617660004981468e-20
1013,11.4,6.325310817844057e-21
1014,11.5,8.742365206584332e-20
1015,11.6,7.290666220088943e-20
1016,11.7,4.0122630499644345e-21
1017,11.8,5.516363497944671e-21
1018,11.9,6.970339611682621e-20
1019,12.0,3.625285953413759e-22
1020,12.1,1.7118852354172033e-21
1021,12.2,1.6657943331728783e-30
1022,12.3,2.4284468709758102e-20
1023,12.4,3.218995560234393e-20
1024,12.5,2.821405836165231e-20
1025,12.6,3.465312566182039e-20
1026,12.7,3.394110962107291e-21
1027,12.8,1.5498870256963105e-21
1028,12.9,3.3302453656352167e-21
1029,13.0,2.4207844763154785e-22
1030,13.1,5.161819402457468e-21
1031,13.2,4.203461763160934e-21
1032,13.3,2.2228142862373932e-21
1033,13.4,2.529331926475741e-20
1034,13.5,1.1891654813582423e-30
1035,13.6,1.3627303195106e-21
1036,13.7,2.5628271692696814e-20
1037,13.8,4.632210611800433e-21
1038,13.9,1.0383796088638339e-30
1039,14.0,3.124697749780829e-20
1040,14.1,1.019839165389299e-20
1041,14.2,8.05394253546638e-31
1042,14.3,8.646582256200301e-22
1043,14.4,2.6776679338842278e-20
1044,14.5,2.1965343549082787e-20
1045,14.6,3.6488722161973857e-20
1046,14.7,3.56888243996109e-21
1047,14.8,1.6280751814306895e-21
1048,14.9,8.013794971839441e-22
1049,15.0,2.4752734302127058e-20
1050,15.1,2.6485917401380782e-20
1051,15.2,5.209395178415146e-31
1052,15.3,1.8363888534393518e-20
1053,15.4,1.2669898548842757e-20
1054,15.5,4.0668737910815983e-22
1055,15.6,2.9832012875704497e-22
1056,15.7,4.691928193307142e-31
1057,15.8,1.3830731516088443e-21
1058,15.9,3.6989362172409236e-21
1059,16.0,3.9541677416479175e-31
1060,16.1,3.9050482810821157e-31
1061,16.2,2.2797304969794818e-20
1062,16.3,4.0978475509421696e-21
1063,16.4,2.1307739787342484e-20
1064,16.5,9.314432331507893e-22
1065,16.6,2.5126670316121485e-20
1066,16.7,3.8303582529609466e-31
1067,16.8,3.78475929171066e-31
1068,16.9,1.2328044332812214e-20
1069,17.0,3.5741375442118624e-31
1070,17.1,2.6244499849811056e-21
1071,17.2,1.0660296308171387e-22
1072,17.3,3.1801087334611804e-20
1073,17.4,2.7940273560875957e-31
1074,17.5,2.762095964425051e-31
1075,17.6,2.815658062985805e-20
1076,17.7,2.2277953445079106e-31
1077,17.8,2.2027642009719523e-31
1078,17.9,1.7439678874527777e-21
1079,18.0,1.7841973257598145e-31
1080,18.1,1.7644826398877769e-31
1081,18.2,1.7450929169687994e-31
1082,18.3,3.5689693444856165e-21
1083,18.4,1.1663633387780773e-20
1084,18.5,1.2038573843329006e-31
1085,18.6,1.1909128066710632e-31
1086,18.7,1.1781758933698606e-31
1087,18.8,1.1656422261087268e-31
1088,18.9,4.6947872892129645e-21
1089,19.0,8.153854467620534e-22
1090,19.1,1.2392333823765436e-20
1091,19.2,5.660233261942729e-32
1092,19.3,5.60157852260187e-32
1093,19.4,5.54383080451851e-32
1094,19.5,5.486971502402189e-32
1095,19.6,5.430982485580333e-32
1096,19.7,5.375846083541088e-32
1097,19.8,5.321545071989427e-32
1098,19.9,5.268062659395378e-32
1099,20.0,5.215382474008828e-32
1100,20.1,5.163488551331491e-32
1101,20.2,5.112365322018826e-32
1102,20.3,5.061997600200996e-32
1103,20.4,5.012370572205945e-32
1104,20.5,3.317783349848798e-22
1105,20.6,4.8824506720374754e-32
1106,20.7,4.8352776043456913e-32
1107,20.8,4.7887849103972633e-32
1108,20.9,4.7429595688531664e-32
1109,21.0,4.697788868400045e-32
1110,21.1,4.653260398937053e-32
1111,21.2,4.609362043049609e-32
1112,21.3,4.5660819677645773e-32
1113,21.4,4.5234086165775584e-32
1114,21.5,4.481330701734394e-32
1115,21.6,4.439837196769363e-32
1116,21.7,4.398917329278304e-32
1117,21.8,4.3585605739266546e-32
1118,21.9,4.3187566456822554e-32
1119,22.0,4.2794954932586586e-32
1120,22.1,4.240767292772579e-32
1121,22.2,4.202562441595575e-32
1122,22.3,4.164871552401401e-32
1123,22.4,4.127685447400704e-32
1124,22.5,4.0909951527509796e-32
1125,22.6,4.054791893144585e-32
1126,22.7,4.01906708655961e-32
1127,22.8,6.371792812660887e-23
1128,22.9,3.9426568326390434e-32
1129,23.0,3.9083730771532435e-32
1130,23.1,3.8745345615126596e-32
1131,23.2,3.8411336092481123e-32
1132,23.3,3.808162708619135e-32
1133,23.4,3.775614508391547e-32
1134,23.5,3.743481813737353e-32
1135,23.6,3.7117575822603457e-32
1136,23.7,3.6804349201361666e-32
1137,23.8,3.6495070783662583e-32
1138,23.9,3.6189674491440233e-32
1139,24.0,3.58880956232276e-32
1140,24.1,3.5590270819904284e-32
1141,24.2,7.809213789190657e-21
1142,24.3,2.726127937282552e-32
1143,24.4,2.703782751943555e-32
1144,24.5,2.681711179080351e-32
1145,24.6,2.65990876975099e-32
1146,24.7,2.63837116507194e-32
1147,24.8,2.617094094038956e-32
1148,24.9,2.59607337141088e-32
1149,25.0,2.5753048956495537e-32
1150,25.1,2.5547846469206e-32
1151,25.2,2.5345086851471363e-32
1152,25.3,2.5144731481183324e-32
1153,25.4,2.49467424965098e-32
1154,25.5,2.4751082777992555e-32
1155,25.6,6.7218853427730436e-21
1156,25.7,1.7696770203048255e-32
1157,25.8,1.7559586627556144e-32
1158,25.9,1.7423992040420877e-32
1159,26.0,1.7289961995866076e-32
1160,26.1,1.7157472516427862e-32
1161,26.2,1.7026500082219002e-32
1162,26.3,1.6897021620494088e-32
1163,26.4,1.6769014495489406e-32
1164,26.5,1.6642456498524947e-32
1165,26.6,1.6517325838374585e-32
1166,26.7,1.6393601131883438e-32
1167,26.8,1.6271261394830402e-32
1168,26.9,1.6150286033036436e-32
1169,27.0,1.6030654833686943e-32
1170,27.1,1.591234795689919e-32
1171,27.2,1.5795345927488437e-32
1172,27.3,1.567962962695381e-32
1173,27.4,1.5565180285672917e-32
1174,27.5,1.545197947528162e-32
1175,27.6,1.5340009101263778e-32
1176,27.7,1.5229251395715173e-32
1177,27.8,1.5119688910292552e-32
1178,27.9,1.5011304509349543e-32
1179,28.0,1.49040813632254e-32
1180,28.1,1.4798002941721414e-32
1181,28.2,3.550000734121189e-22
1182,28.3,1.4236418690223696e-32
1183,28.4,1.4136162636374945e-32
1184,28.5,1.4036961903602625e-32
1185,28.6,1.393880173227405e-32
1186,28.7,1.3841667619888978e-32
1187,28.8,1.3745545315723657e-32
1188,28.9,5.007879980497591e-21
1189,29.0,8.583171366799096e-33
1190,29.1,8.524180731306826e-33
1191,29.2,8.465796160812025e-33
1192,29.3,8.408009381443354e-33
1193,29.4,8.35081226004145e-33
1194,29.5,8.294196801294732e-33
1195,29.6,8.238155144947813e-33
1196,29.7,8.182679563071356e-33
1197,29.8,8.127762457397276e-33
1198,29.9,8.073396356719885e-33
1199,30.0,8.019573914350671e-33
1200,30.1,7.966287905639538e-33
1201,30.2,7.913531225548915e-33
1202,30.3,7.86129688628353e-33
1203,30.4,7.809578014980733e-33
1204,30.5,7.758367851444559e-33
1205,30.6,7.707659745940608e-33
1206,30.7,7.657447157035152e-33
1207,30.8,7.607723649484736e-33
1208,30.9,7.558482892177094e-33
1209,31.0,7.509718656112402e-33
1210,31.1,7.461424812435988e-33
1211,31.2,7.413595330510932e-33
1212,31.3,7.366224276034887e-33
1213,31.4,7.319305809201859e-33
1214,31.5,7.272834182898563e-33
1215,31.6,7.226803740948153e-33
1216,31.7,7.181208916386513e-33
1217,31.8,7.136044229779499e-33
1218,31.9,7.091304287577975e-33
1219,32.0,7.046983780505093e-33
1220,32.1,7.003077481983921e-33
1221,32.2,6.95958024659435e-33
1222,32.3,6.916487008566137e-33
1223,32.4,6.873792780303302e-33
1224,32.5,6.831492650943374e-33
1225,32.6,6.789581784942262e-33
1226,32.7,6.748055420693247e-33
1227,32.8,6.706908869175846e-33
1228,32.9,6.666137512627978e-33
1229,33.0,6.625736803257118e-33
1230,33.1,6.58570226196526e-33
1231,33.2,6.546029477111466e-33
1232,33.3,6.506714103295242e-33
1233,33.4,6.467751860164905e-33
1234,33.5,6.429138531257348e-33
1235,33.6,6.390869962851544e-33
1236,33.7,6.35294206285499e-33
1237,33.8,6.315350799709273e-33
1238,33.9,6.278092201315601e-33
1239,34.0,6.241162353991927e-33
1240,34.1,6.204557401438317e-33
1241,34.2,6.168273543734229e-33
1242,34.3,6.13230703635161e-33
1243,34.4,6.096654189186474e-33
1244,34.5,6.0613113656170776e-33
1245,34.6,6.0262749815718366e-33
1246,34.7,5.991541504623061e-33
1247,34.8,5.95710745309653e-33
1248,34.9,5.922969395196681e-33
1249,35.0,5.8891239481558245e-33
1250,35.1,5.8555677773921635e-33
1251,35.2,5.82229759568998e-33
1252,35.3,5.789310162395005e-33
1253,35.4,8.818807611221829e-23
1254,35.5,5.636858038923695e-33
1255,35.6,5.605190380657001e-33
1256,35.7,5.5737888362336135e-33
1257,35.8,5.5426504323282005e-33
1258,35.9,5.511772237024017e-33
1259,36.0,5.4811513591285146e-33
1260,36.1,5.450784947490869e-33
1261,36.2,5.4206701903411124e-33
1262,36.3,5.3908043146392925e-33
1263,36.4,5.361184585434982e-33
1264,36.5,5.3318083052445155e-33
1265,36.6,5.302672813433737e-33
1266,36.7,5.273775485617115e-33
1267,36.8,5.245113733066542e-33
1268,36.9,5.216685002129856e-33
1269,37.0,5.188486773666058e-33
1270,37.1,5.160516562482908e-33
1271,37.2,3.1447466599640613e-22
1272,37.3,4.792612126804294e-33
1273,37.4,4.766983246188401e-33
1274,37.5,4.741559395967152e-33
1275,37.6,7.106670985401517e-22
1276,37.7,3.9844418556688586e-33
1277,37.8,3.963360202040793e-33
1278,37.9,3.942445421141582e-33
1279,38.0,3.921695756423648e-33
1280,38.1,3.901109474390312e-33
1281,38.2,3.880684864234604e-33
1282,38.3,3.860420237484132e-33
1283,38.4,3.840313927650512e-33
1284,38.5,4.603760234580079e-22
1285,38.6,1.0575189147400296e-32
1286,38.7,1.052053712905505e-32
1287,38.8,1.0466307676610237e-32
1288,38.9,1.0412496444929228e-32
1289,39.0,1.0359099144586049e-32
1290,39.1,1.0306111541003973e-32
1291,39.2,1.0253529453618675e-32
1292,39.3,1.0201348755054883e-32
1293,39.4,1.014956537031128e-32
1294,39.5,1.0098175275973724e-32
1295,39.6,1.748253660333381e-22
1296,39.7,2.9855483316334033e-33
1297,39.8,2.9705456078484165e-33
1298,39.9,2.9556556861813395e-33
1299,40.0,2.9408774386156093e-33
1300,40.1,2.9262097511987475e-33
1301,40.2,2.911651523833613e-33
1302,40.3,2.8972016700719443e-33
1303,40.4,2.882859116910832e-33
1304,40.5,2.8686228045955978e-33
1305,40.6,2.854491686421561e-33
1306,40.7,2.8404647285433625e-33
1307,40.8,2.826540909784971e-33
1308,40.9,2.8127192214539603e-33
1309,41.0,2.798998667159471e-33
1310,41.1,2.785378262631975e-33
1311,41.2,2.7718570355465954e-33
1312,41.3,2.7584340253506097e-33
1313,41.4,2.7451082830908698e-33
1314,41.5,2.7318788712486863e-33
1315,41.6,2.7187448635730292e-33
1316,41.7,2.7057053449187284e-33
1317,41.8,2.692759411087962e-33
1318,41.9,2.679906168671546e-33
1319,42.0,2.667144734897643e-33
1320,42.1,2.6544742374775628e-33
1321,42.2,2.6418938144581214e-33
1322,42.3,2.629402614074736e-33
1323,42.4,2.6169997946065394e-33
1324,42.5,2.604684524236151e-33
1325,42.6,2.592455980908771e-33
1326,42.7,2.5803133521955705e-33
1327,42.8,2.5682558351588803e-33
1328,42.9,2.5562826362182943e-33
1329,43.0,2.54439297102261e-33
1330,43.1,2.532586064318648e-33
1331,43.2,2.520815063169113e-21
1332,43.3,0.0
1333,43.4,0.0
1334,43.5,0.0
1335,43.6,0.0
1336,43.7,0.0
1337,43.8,0.0
1338,43.9,0.0
1339,44.0,0.0
1340,44.1,0.0
1341,44.2,0.0
1342,44.3,0.0
1343,44.4,0.0
1344,44.5,0.0
1345,44.6,0.0
1346,44.7,0.0
1347,44.8,0.0
1348,44.9,0.0
1349,45.0,0.0
1350,45.1,0.0
1351,45.2,0.0
1352,45.3,0.0
1353,45.4,0.0
1354,45.5,0.0
1355,45.6,0.0
1356,45.7,0.0
1357,45.8,0.0
1358,45.9,0.0
1359,46.0,0.0
1360,46.1,0.0
1361,46.2,0.0
1362,46.3,0.0
1363,46.4,0.0
1364,46.5,0.0
1365,46.6,0.0
1366,46.7,0.0
1367,46.8,0.0
1368,46.9,0.0
1369,47.0,0.0
1370,47.1,0.0
1371,47.2,0.0
1372,47.3,0.0
1373,47.4,0.0
1374,47.5,0.0
1375,47.6,0.0
1376,47.7,0.0
1377,47.8,0.0
1378,47.9,0.0
1379,48.0,0.0
1380,48.1,0.0
1381,48.2,0.0
1382,48.3,0.0
1383,48.4,0.0
1384,48.5,0.0
1385,48.6,0.0
1386,48.7,0.0
1387,48.8,0.0
1388,48.9,0.0
1389,49.0,0.0
1390,49.1,0.0
1391,49.2,0.0
1392,49.3,0.0
1393,49.4,0.0
1394,49.5,0.0
1395,49.6,0.0
1396,49.7,0.0
1397,49.8,0.0
1398,49.9,0.0
1399,50.0,0.0
1400,50.1,0.0
1401,50.2,0.0
1402,50.3,0.0
1403,50.4,0.0
1404,50.5,0.0
1405,50.6,0.0
1406,50.7,0.0
1407,50.8,0.0
1408,50.9,0.0
1409,51.0,0.0
1410,51.1,0.0
1411,51.2,0.0
1412,51.3,0.0
1413,51.4,0.0
1414,51.5,0.0
1415,51.6,0.0
1416,51.7,0.0
1417,51.8,0.0
1418,51.9,0.0
1419,52.0,0.0
1420,52.1,0.0
1421,52.2,0.0
1422,52.3,0.0
1423,52.4,0.0
1424,52.5,0.0
1425,52.6,0.0
1426,52.7,0.0
1427,52.8,0.0
1428,52.9,0.0
1429,53.0,0.0
1430,53.1,0.0
1431,53.2,0.0
1432,53.3,0.0
1433,53.4,0.0
1434,53.5,0.0
1435,53.6,0.0
1436,53.7,0.0
1437,53.8,0.0
1438,53.9,0.0
1439,54.0,0.0
1440,54.1,0.0
1441,54.2,0.0
1442,54.3,0.0
1443,54.4,0.0
1444,54.5,0.0
1445,54.6,0.0
1446,54.7,0.0
1447,54.8,0.0
1448,54.9,0.0
1449,55.0,0.0
1450,55.1,0.0
1451,55.2,0.0
1452,55.3,0.0
1453,55.4,0.0
1454,55.5,0.0
1455,55.6,0.0
1456,55.7,0.0
1457,55.8,0.0
1458,55.9,0.0
1459,56.0,0.0
1460,56.1,0.0
1461,56.2,0.0
1462,56.3,0.0
1463,56.4,0.0
1464,56.5,0.0
1465,56.6,0.0
1466,56.7,0.0
1467,56.8,0.0
1468,56.9,0.0
1469,57.0,0.0
1470,57.1,0.0
1471,57.2,0.0
1472,57.3,0.0
1473,57.4,0.0
1474,57.5,0.0
1475,57.6,0.0
1476,57.7,0.0
1477,57.8,0.0
1478,57.9,0.0
1479,58.0,0.0
1480,58.1,0.0
1481,58.2,0.0
1482,58.3,0.0
1483,58.4,0.0
1484,58.5,0.0
1485,58.6,0.0
1486,58.7,0.0
1487,58.8,0.0
1488,58.9,0.0
1489,59.0,0.0
1490,59.1,0.0
1491,59.2,0.0
1492,59.3,0.0
1493,59.4,0.0
1494,59.5,0.0
1495,59.6,0.0
1496,59.7,0.0
1497,59.8,0.0
1498,59.9,0.0
1499,60.0,0.0
1500,60.1,0.0
1501,60.2,0.0
1502,60.3,0.0
1503,60.4,0.0
1504,60.5,0.0
1505,60.6,0.0
1506,60.7,0.0
1507,60.8,0.0
1508,60.9,0.0
1509,61.0,0.0
1510,61.1,0.0
1511,61.2,0.0
1512,61.3,0.0
1513,61.4,0.0
1514,61.5,0.0
1515,61.6,0.0
1516,61.7,0.0
1517,61.8,0.0
1518,61.9,0.0
1519,62.0,0.0
1520,62.1,0.0
1521,62.2,0.0
1522,62.3,0.0
1523,62.4,0.0
1524,62.5,0.0
1525,62.6,0.0
1526,62.7,0.0
1527,62.8,0.0
1528,62.9,0.0
1529,63.0,0.0
1530,63.1,0.0
1531,63.2,0.0
1532,63.3,0.0
1533,63.4,0.0
1534,63.5,0.0
1535,63.6,0.0
1536,63.7,0.0
1537,63.8,0.0
1538,63.9,0.0
1539,64.0,0.0
1540,64.1,0.0
1541,64.2,0.0
1542,64.3,0.0
1543,64.4,0.0
1544,64.5,0.0
1545,64.6,0.0
1546,64.7,0.0
1547,64.8,0.0
1548,64.9,0.0
1549,65.0,0.0
1550,65.1,0.0
1551,65.2,0.0
1552,65.3,0.0
1553,65.4,0.0
1554,65.5,0.0
1555,65.6,0.0
1556,65.7,0.0
1557,65.8,0.0
1558,65.9,0.0
1559,66.0,0.0
1560,66.1,0.0
1561,66.2,0.0
1562,66.3,0.0
1563,66.4,0.0
1564,66.5,0.0
1565,66.6,0.0
1566,66.7,0.0
1567,66.8,0.0
1568,66.9,0.0
1569,67.0,0.0
1570,67.1,0.0
1571,67.2,0.0
1572,67.3,0.0
1573,67.4,0.0
1574,67.5,0.0
1575,67.6,0.0
1576,67.7,0.0
1577,67.8,0.0
1578,67.9,0.0
1579,68.0,0.0
1580,68.1,0.0
1581,68.2,0.0
1582,68.3,0.0
1583,68.4,0.0
1584,68.5,0.0
1585,68.6,0.0
1586,68.7,0.0
1587,68.8,0.0
1588,68.9,0.0
1589,69.0,0.0
1590,69.1,0.0
1591,69.2,0.0
1592,69.3,0.0
1593,69.4,0.0
1594,69.5,0.0
1595,69.6,0.0
1596,69.7,0.0
1597,69.8,0.0
1598,69.9,0.0
1599,70.0,0.0
1600,70.1,0.0
1601,70.2,0.0
1602,70.3,0.0
1603,70.4,0.0
1604,70.5,0.0
1605,70.6,0.0
1606,70.7,0.0
1607,70.8,0.0
1608,70.9,0.0
1609,71.0,0.0
1610,71.1,0.0
1611,71.2,0.0
1612,71.3,0.0
1613,71.4,0.0
1614,71.5,0.0
1615,71.6,0.0
1616,71.7,0.0
1617,71.8,0.0
1618,71.9,0.0
1619,72.0,0.0
1620,72.1,0.0
1621,72.2,0.0
1622,72.3,0.0
1623,72.4,0.0
1624,72.5,0.0
1625,72.6,0.0
1626,72.7,0.0
1627,72.8,0.0
1628,72.9,0.0
1629,73.0,0.0
1630,73.1,0.0
1631,73.2,0.0
1632,73.3,0.0
1633,73.4,0.0
1634,73.5,0.0
1635,73.6,0.0
1636,73.7,0.0
1637,73.8,0.0
1638,73.9,0.0
1639,74.0,0.0
1640,74.1,0.0
1641,74.2,0.0
1642,74.3,0.0
1643,74.4,0.0
1644,74.5,0.0
1645,74.6,0.0
1646,74.7,0.0
1647,74.8,0.0
1648,74.9,0.0
1649,75.0,0.0
1650,75.1,0.0
1651,75.2,0.0
1652,75.3,0.0
1653,75.4,0.0
1654,75.5,0.0
1655,75.6,0.0
1656,75.7,0.0
1657,75.8,0.0
1658,75.9,0.0
1659,76.0,0.0
1660,76.1,0.0
1661,76.2,0.0
1662,76.3,0.0
1663,76.4,0.0
1664,76.5,0.0
1665,76.6,0.0
1666,76.7,0.0
1667,76.8,0.0
1668,76.9,0.0
1669,77.0,0.0
1670,77.1,0.0
1671,77.2,0.0
1672,77.3,0.0
1673,77.4,0.0
1674,77.5,0.0
1675,77.6,0.0
1676,77.7,0.0
1677,77.8,0.0
1678,77.9,0.0
1679,78.0,0.0
1680,78.1,0.0
1681,78.2,0.0
1682,78.3,0.0
1683,78.4,0.0
1684,78.5,0.0
1685,78.6,0.0
1686,78.7,0.0
1687,78.8,0.0
1688,78.9,0.0
1689,79.0,0.0
1690,79.1,0.0
1691,79.2,0.0
1692,79.3,0.0
1693,79.4,0.0
1694,79.5,0.0
1695,79.6,0.0
1696,79.7,0.0
1697,79.8,0.0
1698,79.9,0.0
1699,80.0,0.0
1700,80.1,0.0
1701,80.2,0.0
1702,80.3,0.0
1703,80.4,0.0
1704,80.5,0.0
1705,80.6,0.0
1706,80.7,0.0
1707,80.8,0.0
1708,80.9,0.0
1709,81.0,0.0
1710,81.1,0.0
1711,81.2,0.0
1712,81.3,0.0
1713,81.4,0.0
1714,81.5,0.0
1715,81.6,0.0
1716,81.7,0.0
1717,81.8,0.0
1718,81.9,0.0
1719,82.0,0.0
1720,82.1,0.0
1721,82.2,0.0
1722,82.3,0.0
1723,82.4,0.0
1724,82.5,0.0
1725,82.6,0.0
1726,82.7,0.0
1727,82.8,0.0
1728,82.9,0.0
1729,83.0,0.0
1730,83.1,0.0
