,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
343,3.44,2.6823235281602264e-28,1.3181608038920413e-15,8.34086575663758e-18
344,3.45,2.672165262053722e-28,1.281580566669097e-15,1.5386130212837978e-18
345,3.46,2.6620544432198733e-28,1.2992845010514915e-15,1.4423102400353988e-17
346,3.47,2.646711232542676e-28,1.3385966458009034e-15,1.3819858867081993e-17
347,3.48,1.0617044797531544e-21,1.3079660467582433e-15,1.3089560943395354e-17
348,3.49,8.384144518242851e-19,1.2657730324591562e-15,2.5463008331741575e-18
349,3.5,5.400889780244239e-19,1.2744066628898165e-15,6.7864340115841766e-18
350,3.51,5.829840972006352e-20,1.2063344760567275e-15,2.298101412369606e-18
351,3.52,7.2272743249201785e-19,1.2317870907378196e-15,4.187974495222881e-18
352,3.53,2.5402926653037916e-28,1.2731757204672505e-15,3.0877125675423757e-18
353,3.54,3.240015697471733e-20,1.2622953996540629e-15,7.244484716055423e-18
354,3.55,1.6352204053419657e-18,1.2951370924408018e-15,1.7371779905107184e-17
355,3.56,1.0594185272399964e-18,1.2746414844564311e-15,1.6785007422965338e-19
356,3.57,2.456576065476347e-28,1.2634832525034441e-15,2.9639696478890905e-18
357,3.58,8.829687217068083e-19,1.2230342369622003e-15,1.4958276496055512e-17
358,3.59,2.420472457048575e-28,1.200018798797899e-15,2.020858141146359e-19
359,3.6,9.495608061553801e-20,1.2045573355507903e-15,3.991383159446476e-18
360,3.61,2.411474345001313e-28,1.1922278234199937e-15,3.312475199665569e-18
361,3.62,2.3981513163049317e-28,1.2108436059032981e-15,7.998141264959253e-18
362,3.63,2.384938394911112e-28,1.1535135003017587e-15,9.81514414062961e-18
363,3.64,1.3340776336711976e-18,1.1836321062531624e-15,4.493959279196062e-18
364,3.65,1.6774179516549723e-18,1.2032852157048685e-15,3.4033411289806626e-18
365,3.66,8.487298625928937e-20,1.1665289336702484e-15,1.5620699488392497e-18
366,3.67,1.4140999325469038e-20,1.154270038820386e-15,2.697169834063097e-18
367,3.68,2.316210865742034e-28,1.156868171279634e-15,9.869582011657943e-19
368,3.69,2.3036569081266074e-28,1.0835620235027065e-15,4.2439430438914635e-18
369,3.7,1.2315255584245578e-18,1.1248975177827635e-15,9.914873409932436e-18
370,3.71,2.281205670615716e-28,1.1279603267217022e-15,1.3032100305062533e-17
371,3.72,5.298500032295225e-19,1.1029258469433461e-15,3.1113541732700156e-18
372,3.73,8.261102053689582e-20,1.1227840860783361e-15,6.917366976182704e-19
373,3.74,6.302930442707901e-19,1.1252064050112662e-15,1.8117330768430395e-19
374,3.75,9.862634842369618e-19,1.151411337717927e-15,8.828594723548089e-18
375,3.76,1.4930972784082007e-19,1.131037036855186e-15,5.387481191069707e-18
376,3.77,5.282413845970839e-19,1.1058574233638952e-15,5.055706754884773e-18
377,3.78,4.905378308115245e-20,1.1063303957958237e-15,2.599463591797809e-18
378,3.79,3.129371763164321e-20,1.0599916870770333e-15,3.0545913673252498e-18
379,3.8,8.499141415983524e-20,1.0407894863212164e-15,5.9348796988864265e-18
380,3.81,5.32083403240615e-21,1.1002035381572333e-15,6.936431956663346e-18
381,3.82,5.282992136879408e-19,1.1315916419033567e-15,7.749563943437505e-18
382,3.83,2.0620454076989334e-28,1.0193957347941189e-15,1.540344093583982e-18
383,3.84,3.8570465571704933e-19,1.0138524265549861e-15,5.653125880813898e-19
384,3.85,8.881570964821022e-19,1.0981353707092082e-15,1.1484292436025123e-17
385,3.86,6.5410057144138345e-21,1.0449036339512848e-15,4.7276194216785805e-18
386,3.87,3.725887024838299e-19,1.0395058210254487e-15,1.9014346845366873e-19
387,3.88,8.347012568557682e-19,1.0449312702966407e-15,1.0346370420234597e-18
388,3.89,5.165843218898597e-19,9.879606967050002e-16,2.6347266639444496e-18
389,3.9,3.7687134391233096e-20,1.0461777235303713e-15,4.034991083786107e-18
390,3.91,1.911068543993286e-28,1.0246502317649981e-15,5.572676677141381e-18
391,3.92,1.9099463925870428e-28,1.0352787830232735e-15,7.892254052805303e-18
392,3.93,6.4831116097447615e-21,1.0248409932599852e-15,3.995392699712867e-18
393,3.94,1.899059687083849e-28,1.0010965699073959e-15,1.1907524352979793e-17
394,3.95,4.410719784925867e-19,9.74317647960607e-16,5.351525264987543e-18
395,3.96,1.8805992832571227e-28,1.0374099730410292e-15,1.8964686901317294e-18
396,3.97,4.791078589581412e-19,9.491501891017886e-16,3.199235014903503e-18
397,3.98,1.861989447078613e-28,9.524466452599134e-16,2.3650129676128956e-18
398,3.99,1.852656186233041e-28,9.87612761723796e-16,1.2205722685592959e-17
399,4.0,5.494908144601231e-20,9.66635975948607e-16,4.189571657592069e-18
400,4.01,1.8409058631843563e-28,1.0206605373110242e-15,8.367552377608127e-18
401,4.02,1.8389641312334826e-28,1.0042387952836777e-15,2.1109133138799945e-18
402,4.03,5.312680517102128e-19,9.494178600930747e-16,4.197188881864687e-18
403,4.04,4.6039929117662435e-19,9.85860291499465e-16,7.003561052997119e-18
404,4.05,6.070973022201752e-20,9.47665552187906e-16,7.841381856457774e-19
405,4.06,1.4051199587834214e-20,1.023948422870027e-15,4.387044958259377e-18
406,4.07,8.809827170225128e-21,9.47165005952997e-16,1.0478832032936454e-18
407,4.08,1.7761182027890706e-28,9.47445984433344e-16,7.307984411149005e-18
408,4.09,4.944094446593444e-19,9.077657722943632e-16,8.114590410585221e-18
409,4.1,1.7874486302922095e-19,9.143774435697521e-16,4.9763486268063734e-18
410,4.11,1.7430985818231825e-28,9.267230540288606e-16,5.580647820563236e-18
411,4.12,1.0285664520544963e-19,9.287910163380348e-16,3.516844887541593e-18
412,4.13,1.7252141100598333e-28,9.118823097833698e-16,8.553989552972644e-18
413,4.14,1.7168797586264536e-28,9.218444021483286e-16,6.953001699264266e-18
414,4.15,1.708605655360415e-28,9.184146308519992e-16,8.574090897235456e-18
415,4.16,1.7003912209548484e-28,9.664252364082475e-16,7.636438179502349e-18
416,4.17,4.322435868128133e-19,8.906144097485126e-16,7.812633113857466e-18
417,4.18,1.7028329589749632e-28,8.827338867839397e-16,6.605339145825656e-18
418,4.19,1.7014567194220858e-28,9.23336019354805e-16,1.4297654359418785e-18
419,4.2,8.979574857323455e-21,9.02048773519002e-16,2.9707577083354814e-18
420,4.21,1.6923648260259624e-28,9.085909731210748e-16,1.2701724289558593e-17
421,4.22,3.1037587440975513e-19,8.7390617143122e-16,7.779691745299159e-18
422,4.23,1.6979039905305434e-28,9.381294409133724e-16,7.301730818189402e-19
423,4.24,3.703205361891176e-19,8.503868625661281e-16,3.3445546475977344e-18
424,4.25,1.6890773416335787e-28,8.397089009291033e-16,4.315680154307099e-18
425,4.26,3.388173119703123e-20,9.079761502633852e-16,1.8021472280989794e-18
426,4.27,1.6729444594939081e-28,8.955368615728125e-16,3.1440632137545973e-18
427,4.28,1.6651269762779357e-28,8.460921634520252e-16,4.244050185884227e-18
428,4.29,8.404831749323604e-20,8.985552558993452e-16,1.0230343006718714e-17
429,4.3,3.9107393578568637e-19,8.451058673809721e-16,4.47381703550723e-19
430,4.31,1.0580189220180805e-19,8.457216723323704e-16,5.037851021224077e-18
431,4.32,1.6271884115895956e-28,8.35795586620657e-16,5.630120683502278e-18
432,4.33,1.61967254317423e-28,8.646092042675175e-16,2.5949426090573497e-18
433,4.34,1.6122086276432508e-28,8.555344256002397e-16,9.804294661423756e-19
434,4.35,1.3106022939575824e-18,8.609416626422423e-16,3.442375669276462e-18
435,4.36,1.1675182985638467e-18,8.404614974181328e-16,3.6745797452329235e-18
436,4.37,1.557950710277282e-28,8.665670826788654e-16,2.724569966249836e-18
437,4.38,4.370513353786127e-19,8.606274967496859e-16,3.3660857343862997e-18
438,4.39,6.030749041201368e-19,8.064352545096462e-16,1.7688753527830204e-18
439,4.4,4.573787935682405e-20,8.18096722874465e-16,1.9273012634591888e-18
440,4.41,1.549234176001854e-28,8.139254690051517e-16,2.7000305904085392e-18
441,4.42,9.055161291625239e-20,8.628912978944833e-16,3.725298315805008e-18
442,4.43,5.942108204404402e-19,8.023501897034617e-16,2.0008451545498042e-18
443,4.44,1.5063861905118368e-28,8.153706813272255e-16,4.981632195765752e-18
444,4.45,1.4069450729512482e-19,8.135903210574912e-16,5.401985385964556e-18
445,4.46,4.104967220794727e-19,8.001040471068682e-16,1.6979624983744781e-18
446,4.47,1.4807299760874957e-28,7.821243117712319e-16,6.540878078049619e-18
447,4.48,1.47411958541161e-28,8.146123597232636e-16,2.78183612013355e-18
448,4.49,1.4675533620593055e-28,8.000079401512801e-16,2.6168647810375588e-18
449,4.5,1.4610309134328493e-28,8.16700786483893e-16,3.3181475193928334e-18
450,4.51,1.457552859199962e-28,8.039120786976994e-16,5.537355202455717e-19
451,4.52,1.4540897832192935e-28,8.018693228620727e-16,1.971033290742356e-18
452,4.53,2.949348913322516e-20,7.227751378992225e-16,3.9275493205068e-18
453,4.54,4.29825268263541e-20,7.942242158201694e-16,3.2190956457733274e-18
454,4.55,1.3859385339724136e-19,7.668870392846831e-16,2.4832761950223947e-18
455,4.56,3.963179530958144e-19,7.759052234219239e-16,4.7081631447491246e-27
456,4.57,1.2047843865212758e-19,7.735128946596412e-16,4.7101765785971044e-18
457,4.58,3.499137064369866e-19,7.955561868627987e-16,6.417967572370302e-19
458,4.59,1.3872895281209332e-28,7.716821526958106e-16,1.2263993399935928e-18
459,4.6,4.5412281777094515e-19,7.362508548381201e-16,4.678545589342307e-19
460,4.61,1.2017544644362866e-20,7.930347969075378e-16,2.124689305311987e-18
461,4.62,1.2627382272421432e-19,7.370059489895912e-16,5.440104788675204e-18
462,4.63,1.3666300366269592e-28,7.423160401073485e-16,5.077873873497887e-18
463,4.64,8.152534011174843e-20,7.616976210509718e-16,4.79353770871144e-18
464,4.65,1.3600945266050765e-28,7.225544993720142e-16,4.7741429757844536e-18
465,4.66,1.3674953321979833e-28,7.48270083497675e-16,1.8369658078671558e-19
466,4.67,1.3688505523374464e-28,7.432539179242589e-16,1.2988586680852787e-18
467,4.68,1.3630007725741002e-28,7.128340033899423e-16,1.6989675627620691e-18
468,4.69,1.3571884113686708e-28,7.316123189958613e-16,3.644648359897652e-18
469,4.7,3.1084423148346615e-20,7.281259159488247e-16,4.372926291083023e-27
470,4.71,1.335673027149563e-28,6.991390115866712e-16,2.2177317541683264e-18
471,4.72,4.4410934759261913e-20,7.434325143686801e-16,1.2841644438345798e-18
472,4.73,1.3145354658075165e-28,7.062428087897412e-16,2.65273984304345e-19
473,4.74,1.0596002814553213e-19,7.634189857206559e-16,1.6970367220071391e-18
474,4.75,5.563010337775919e-19,7.292015602494024e-16,4.525758151074259e-18
475,4.76,2.714237482477744e-19,7.378244130042037e-16,1.317866281748687e-18
476,4.77,1.2841882885720136e-28,7.15040652999462e-16,1.0563384501606784e-18
477,4.78,2.2231465565258075e-19,7.287532660162691e-16,4.11374701771485e-18
478,4.79,4.0943251187462993e-19,6.970800018672829e-16,3.2523856833295987e-18
479,4.8,5.236394789136098e-19,6.8663258350181e-16,1.1463150343986386e-18
480,4.81,6.410592575058216e-19,7.032264294743506e-16,3.83032913405341e-18
481,4.82,1.2547054696107294e-28,6.876771943167311e-16,3.6884921575200615e-18
482,4.83,2.5035896064081047e-19,6.748816344195736e-16,8.387339600345227e-18
483,4.84,1.2346557194935907e-28,6.957562375335276e-16,1.5344715909125449e-18
484,4.85,1.2295643629316191e-28,6.870613129886215e-16,5.441391565377669e-18
485,4.86,1.2278824249449342e-28,7.058619114453897e-16,2.4902327215709566e-18
486,4.87,3.4045428752246144e-19,6.842499269466289e-16,3.007364824887127e-18
487,4.88,1.2177879029587863e-28,6.735552890291015e-16,1.508939759985047e-18
488,4.89,2.5433297901830995e-19,6.881123844399008e-16,3.713809209836208e-18
489,4.9,4.3188508937118357e-19,6.910590586267523e-16,5.011133425075378e-18
490,4.91,4.9965092164701835e-20,6.755068668170922e-16,3.402775988903751e-18
491,4.92,5.990860013476783e-19,6.871611566355705e-16,1.6436332958070316e-18
492,4.93,1.1734896437269569e-28,6.671619411925529e-16,2.412468181178576e-18
493,4.94,1.1687386800119306e-28,6.855131237620804e-16,3.576276676306176e-18
494,4.95,1.0413796326691278e-19,6.197453445101128e-16,1.1403546461286282e-18
495,4.96,1.1453570923303785e-28,6.613568533299678e-16,8.81937381066259e-19
496,4.97,2.5013886540577174e-20,6.346065740899733e-16,3.3782071733251996e-18
497,4.98,1.1294838541919513e-28,6.549723085934075e-16,5.657970799225238e-18
498,4.99,1.1249568708688816e-28,6.511695173246027e-16,2.246981160997266e-18
499,5.0,8.390796939523697e-20,6.267859004734397e-16,1.150928549003216e-18
500,5.01,1.1003850589756507e-28,6.459980051267379e-16,1.928567033766742e-18
501,5.02,5.58226348204938e-20,6.659055272947791e-16,3.324606258281475e-18
502,5.03,2.7158370626742246e-19,6.315941182088136e-16,7.309881018152644e-19
503,5.04,1.0747351911911002e-28,6.044579625147704e-16,3.5647897590058615e-18
504,5.05,4.558901221421716e-19,6.156184426482719e-16,1.4816933284079545e-18
505,5.06,3.4743346428977135e-19,6.274811119148445e-16,3.072999379812523e-18
506,5.07,1.0524729487250793e-28,6.353390005528415e-16,2.135309682368051e-18
507,5.08,3.2716628259620494e-21,6.257745555950343e-16,3.2006825596766264e-18
508,5.09,1.0492425644892254e-28,6.149838044750106e-16,2.942475975280172e-18
509,5.1,1.05017278041971e-28,5.88200818241544e-16,2.3116711829640493e-18
510,5.11,6.464420993046331e-22,6.041775830226332e-16,6.522136265260439e-18
511,5.12,9.650754393076338e-20,6.426378758191002e-16,5.715316754882717e-18
512,5.13,1.0188010701534372e-28,6.161404922707509e-16,2.38950516950656e-18
513,5.14,4.2514073840556546e-19,5.986847794812668e-16,3.553117930769344e-27
514,5.15,1.3880818121382067e-19,6.094419093112776e-16,4.420545966737653e-18
515,5.16,9.912817943587721e-29,6.05535745878994e-16,1.3979585906671772e-18
516,5.17,5.93040284328362e-21,6.259514589865533e-16,3.5594526564852464e-18
517,5.18,6.237979145754784e-20,5.96914205933128e-16,3.645055710055544e-18
518,5.19,1.5939512104861698e-20,6.064442428455901e-16,2.4629047235720455e-18
519,5.2,2.8825946384661196e-19,6.162329093953676e-16,1.8706309029289648e-18
520,5.21,9.64685823137079e-29,5.661132270760725e-16,4.4833409418151125e-18
521,5.22,3.5045685903720434e-19,5.804648163730825e-16,4.603278596060386e-18
522,5.23,1.3117311559296396e-20,5.903582625104838e-16,5.839236633124689e-19
523,5.24,2.1190974188707297e-20,5.949833124663095e-16,1.9140647995308617e-18
524,5.25,3.8472881570946396e-20,5.782965258061911e-16,2.6964304770506954e-19
525,5.26,9.539482323392529e-29,5.631504669575944e-16,3.84030365197419e-19
526,5.27,9.503279397956834e-29,5.846755189528497e-16,2.0328023951574597e-19
527,5.28,9.467282170631781e-29,5.96824648313368e-16,6.220692678036147e-19
528,5.29,9.431489086049155e-29,5.574721689185648e-16,3.3305200925885055e-27
529,5.3,9.36958968644097e-29,5.94387624542064e-16,4.913636147915722e-19
530,5.31,9.308100170554433e-29,5.893192301076012e-16,1.4530517149198899e-18
531,5.32,2.3505560899381816e-20,5.751942946161988e-16,3.0512954547596668e-18
532,5.33,5.612728306275366e-21,5.642096299953023e-16,4.893947280884766e-18
533,5.34,2.242916429812147e-21,5.608126708921719e-16,3.1919025603025794e-18
534,5.35,1.2300918648856352e-19,5.752722857350719e-16,2.2311641264707323e-18
535,5.36,2.4769455755747447e-20,5.861561920626212e-16,7.692525354561619e-20
536,5.37,8.973432632785188e-29,5.633537154974268e-16,2.031554132712103e-18
537,5.38,2.5577029421803864e-20,5.517605711507315e-16,5.723519557201203e-19
538,5.39,7.17851475439208e-21,5.534539310650908e-16,3.2839466495364675e-19
539,5.4,4.408675831087663e-20,5.694100919045975e-16,3.1423967374807955e-18
540,5.41,5.541855225043638e-20,5.634248472576352e-16,4.6827546292552785e-18
541,5.42,8.606370320897307e-29,5.663349155685756e-16,2.4632848224074235e-18
542,5.43,8.574671018601916e-29,5.239696512313024e-16,9.776269559917106e-20
543,5.44,2.1716463746847835e-20,5.607611198687441e-16,1.1690828407342457e-18
544,5.45,8.509637406566014e-29,5.230412539253383e-16,1.3270358247973742e-18
545,5.46,8.478466608492108e-29,5.528462384512136e-16,1.465175556867475e-18
546,5.47,4.330868064011595e-20,5.457718990731655e-16,2.9081507955160026e-18
547,5.48,8.345307931766075e-29,5.236769196776668e-16,1.4649547664917811e-18
548,5.49,8.314906115062069e-29,5.453163712991642e-16,1.2179863326437786e-18
549,5.5,2.1075481032148044e-19,5.363894655498986e-16,2.0048676865327338e-19
550,5.51,8.275603959178844e-29,5.03964599166201e-16,2.5867004421905426e-18
551,5.52,8.245619919723699e-29,5.589289655603956e-16,1.0491200345228993e-18
552,5.53,2.7452241495592656e-20,5.397013335163663e-16,1.293829391191939e-18
553,5.54,8.141859500220434e-29,5.281352864344095e-16,7.986185798542749e-19
554,5.55,6.718264689805468e-19,5.283509977632118e-16,4.132858356352775e-18
555,5.56,2.6456468021714627e-20,5.125912151664685e-16,2.0940874544574023e-18
556,5.57,8.04851085363826e-29,5.43828870525974e-16,1.2704880457904487e-18
557,5.58,2.385130289267407e-20,5.377084401884314e-16,3.4984539981984486e-18
558,5.59,5.378030965182644e-19,5.111115720397604e-16,1.8431537802546047e-18
559,5.6,1.8793367406805214e-20,4.942791509148893e-16,2.80858819446255e-18
560,5.61,2.9730480123147495e-19,5.136032063495122e-16,8.523194785410218e-19
561,5.62,7.818761062468795e-29,4.85858153321405e-16,2.8842024345742777e-18
562,5.63,7.859855581984001e-29,5.147187215878006e-16,2.1011289613814935e-19
563,5.64,7.900609404288794e-29,5.336257060484799e-16,2.0829577481431565e-18
564,5.65,2.7297908068789044e-19,4.968693222170855e-16,1.1844060857868555e-19
565,5.66,3.473165382238179e-19,4.901731237819519e-16,7.700751056590629e-19
566,5.67,7.755438504728117e-29,4.787981656729633e-16,1.2284585486115498e-19
567,5.68,7.728130650933117e-29,4.761333536642937e-16,2.846311376062766e-27
568,5.69,3.1384629471861056e-19,4.927400917277758e-16,1.1028208364931643e-18
569,5.7,7.642675415028218e-29,5.060596324921394e-16,2.4683694819708653e-18
570,5.71,7.61590600141096e-29,5.157556725303691e-16,1.644500660070552e-18
571,5.72,5.631428371174214e-20,5.030646771860429e-16,5.864174242449216e-19
572,5.73,1.997877326196625e-20,4.969093273473401e-16,3.311823588561076e-18
573,5.74,7.56271755222727e-29,4.89086993309848e-16,2.8627121314256752e-18
574,5.75,3.121254170342641e-19,4.741312495595921e-16,5.435694092346828e-18
575,5.76,1.5535245882957994e-20,5.061895735155073e-16,2.0745410480092923e-19
576,5.77,7.40822907189259e-29,4.865757006345875e-16,4.5009077651084535e-19
577,5.78,3.7827743433807576e-20,4.792300950342114e-16,1.4707653589443108e-18
578,5.79,7.353332592840175e-29,4.867805860084455e-16,2.6833874987172173e-18
579,5.8,7.327976298723389e-29,4.672719854646789e-16,2.3542263378292378e-20
580,5.81,9.453715986741489e-21,4.833086407005961e-16,1.049712867750652e-18
581,5.82,4.3158136677267834e-20,4.820732512663115e-16,2.418252014564384e-18
582,5.83,1.5803684269243518e-20,4.667924474669223e-16,4.99916073199529e-18
583,5.84,7.175160573657218e-29,4.750578770235324e-16,3.452545817234533e-19
584,5.85,2.742810072387796e-19,4.708764106982365e-16,6.726715612728466e-19
585,5.86,7.12277139747422e-29,4.781387953125326e-16,1.2416762412448572e-18
586,5.87,4.914631085579395e-22,4.810350798570349e-16,1.6590451417893587e-18
587,5.88,7.098024809597798e-29,4.571214879254289e-16,1.436265635488042e-19
588,5.89,3.9806226504398265e-20,4.657338710612683e-16,9.192075606523758e-20
589,5.9,7.045977080880816e-29,4.764306472028305e-16,1.941843004900539e-19
590,5.91,5.584312426811337e-20,4.987769490334853e-16,2.3496897384171826e-18
591,5.92,2.1996812854280064e-20,4.729529162083587e-16,6.104213189700256e-18
592,5.93,6.902547437498332e-29,4.766050749897213e-16,9.995593974048228e-19
593,5.94,2.547894776383679e-19,4.49251428633846e-16,1.9978750451195068e-18
594,5.95,6.830786426848605e-29,4.695139246152105e-16,5.431724194277331e-19
595,5.96,1.0828342053503777e-20,4.755920293400936e-16,9.125441048901192e-19
596,5.97,6.715016750467951e-29,4.652664236073351e-16,6.314425472040794e-19
597,5.98,6.692558521434939e-29,4.572286715698748e-16,4.3655390343433544e-18
598,5.99,6.670212770872741e-29,4.489620398903883e-16,4.4121531337960775e-18
599,6.0,3.2268364505177645e-20,4.70955415670386e-16,1.7736477733244493e-18
600,6.01,4.376635807815481e-20,4.523698811510095e-16,9.226652833297223e-19
601,6.02,6.548977694908658e-29,4.831954176019378e-16,2.7626574442724928e-18
602,6.03,6.527256395799466e-29,4.587957245141705e-16,1.6191391265695403e-18
603,6.04,4.3280348852601216e-19,4.2033463880264515e-16,4.2373229438366605e-18
604,6.05,1.7333786347300161e-19,4.373711338556106e-16,1.1471431235036075e-18
605,6.06,6.437015303033122e-29,4.61794144924634e-16,4.462639446338914e-19
606,6.07,1.9076665191684575e-19,4.4378534087384347e-16,2.2594915376479196e-18
607,6.08,1.0116200246191156e-19,4.4065345046394926e-16,2.850214258168174e-18
608,6.09,6.262063386041376e-29,4.49136760783429e-16,2.29685747675304e-18
609,6.1,9.546320424556437e-20,4.3948651576051334e-16,2.8777144479136202e-18
610,6.11,2.0238290530885157e-19,4.350425668649311e-16,1.5538840582561728e-19
611,6.12,6.492025492177095e-20,4.3924737179511045e-16,2.3361250847097497e-27
612,6.13,2.2172458245683556e-21,4.079897178637328e-16,3.066829996337266e-18
613,6.14,6.197196668458084e-29,4.67229185471237e-16,4.9073457804466305e-20
614,6.15,6.177043201147044e-29,4.28706484317439e-16,4.754561603203715e-19
615,6.16,6.156987883725376e-29,4.2037342378618854e-16,9.814470502186349e-19
616,6.17,6.137030079887714e-29,4.449048829360885e-16,1.0422034193142956e-18
617,6.18,2.613049785227464e-20,4.191648300424395e-16,1.6820629486415192e-18
618,6.19,6.094801754494456e-29,4.318548838551188e-16,4.9233588155594666e-18
619,6.2,6.075141120750401e-29,4.137532562919009e-16,5.727446688135684e-19
620,6.21,3.091272565114823e-20,4.335874788696882e-16,1.576209908117272e-18
621,6.22,4.2642909927165185e-20,4.3763003276123456e-16,3.896470686561893e-18
622,6.23,5.901566717895809e-29,4.134832956330649e-16,1.1892401785861251e-18
623,6.24,1.102522698479523e-21,4.303472988594466e-16,1.4730392529463882e-18
624,6.25,2.307866487563025e-19,4.107206435139981e-16,2.1135349259442553e-19
625,6.26,1.705565407689157e-19,4.1843034829772426e-16,4.0383962611500704e-18
626,6.27,9.555180807996536e-20,4.106290377815485e-16,1.302776698829523e-18
627,6.28,5.867941453109803e-29,4.0967335768837387e-16,2.364643788296437e-18
628,6.29,2.260417490276961e-19,4.102075504605598e-16,8.060155205579535e-19
629,6.3,1.0165882292775345e-19,4.2497722797701814e-16,1.6610090059901705e-20
630,6.31,5.705084370209002e-29,4.146436776300499e-16,3.2247661610654814e-19
631,6.32,5.711202405852732e-29,4.2361514760477833e-16,1.074352696457598e-18
632,6.33,1.8984042859961944e-19,4.117798193877245e-16,2.506808074121212e-18
633,6.34,1.165111922198937e-19,4.089750392038462e-16,1.6145246609034193e-18
634,6.35,2.686003771548255e-19,4.1503262569252204e-16,2.3048968703403166e-18
635,6.36,9.770641102765142e-21,4.1014896336856126e-16,1.3792489642200986e-18
636,6.37,1.0988032123275734e-20,4.031009633464134e-16,2.6906652039531793e-18
637,6.38,3.3609564219007646e-21,4.1027280750836804e-16,1.01047107655066e-18
638,6.39,5.591283271731284e-29,3.943755008294869e-16,1.3654480090979322e-18
639,6.4,5.573810525748033e-29,4.0970033446342147e-16,3.1430813684308223e-18
640,6.41,4.0850313384734006e-19,4.0875513486581905e-16,2.05348704394161e-18
641,6.42,1.8433522976717177e-19,4.0482035493639654e-16,2.068094547548069e-27
642,6.43,4.261813169724322e-19,4.0233307366567226e-16,8.557818326091247e-19
643,6.44,5.403464379675453e-29,4.1957086558764194e-16,9.756074895928524e-19
644,6.45,5.406309984721243e-29,3.858825522531092e-16,7.648850470667468e-19
645,6.46,2.5745655094302485e-19,3.893833390369858e-16,1.1597019532691226e-18
646,6.47,5.291059756619286e-29,4.018163911699501e-16,1.890153915051907e-18
647,6.48,1.3983546533676962e-20,4.0629249340192335e-16,1.8342028263931233e-18
648,6.49,2.1200077673819305e-19,3.8627608286161364e-16,2.9942350485058873e-18
649,6.5,5.114750703706098e-29,3.630187044933993e-16,2.003369876053451e-27
650,6.51,5.099037196257296e-29,3.876335333775992e-16,8.771026059352008e-19
651,6.52,5.083395990147204e-29,4.0076443888290686e-16,6.086443431848046e-20
652,6.53,5.388638101874434e-20,3.9506795533394676e-16,1.7844163723220898e-18
653,6.54,4.9690490317692946e-29,3.8076919912830714e-16,2.9555548654112825e-19
654,6.55,2.5926467585712933e-20,3.8935301342716346e-16,3.4621198935490887e-19
655,6.56,4.8918722994587454e-29,3.668066487306364e-16,7.518387850559683e-19
656,6.57,4.898611559944066e-29,3.7564638491770727e-16,1.8101190520842798e-18
657,6.58,6.71325836792638e-20,3.8576260477304645e-16,1.6453354255641061e-18
658,6.59,4.790176736422178e-29,3.65620694619965e-16,1.2347989866662253e-18
659,6.6,2.1431560974362667e-19,3.7184781053533626e-16,1.625777627696131e-18
660,6.61,1.8434667085330034e-19,3.820033681547135e-16,7.508771538568722e-19
661,6.62,4.70714137400886e-29,3.809189301868561e-16,1.0894667109066157e-18
662,6.63,1.3075264184731943e-21,3.706583107398182e-16,8.590733509381488e-19
663,6.64,4.678677463028026e-29,3.5601882357208246e-16,1.8998333165759735e-18
664,6.65,4.664606263235033e-29,3.7025696373297656e-16,2.414011197173142e-18
665,6.66,4.65059844716169e-29,3.864391381856401e-16,1.11359443241675e-18
666,6.67,1.72396852360574e-19,3.7352985486084445e-16,1.5070552161589924e-18
667,6.68,5.817921134285018e-20,3.640832082157535e-16,7.585805913402682e-19
668,6.69,4.3259271151242655e-20,3.6184492116976933e-16,1.9551137949195664e-18
669,6.7,4.5781967818065037e-29,3.6810974263385607e-16,2.6547270335573757e-18
670,6.71,2.9034022046345654e-20,3.856482303880263e-16,6.513119567241996e-20
671,6.72,2.0243468326840092e-21,3.6303346336409464e-16,2.7895215224830997e-18
672,6.73,2.6152442480634844e-19,3.6368428963958113e-16,8.050786006946876e-19
673,6.74,5.456721155638559e-21,3.626766334395638e-16,1.5787631557942163e-18
674,6.75,4.481360123578261e-29,3.659758977196657e-16,1.9378718347970236e-18
675,6.76,4.468101671359641e-29,3.5460991812456827e-16,1.514109011327415e-18
676,6.77,2.6286783201175882e-20,3.452894551542122e-16,1.2627630125831799e-18
677,6.78,2.4431898482058012e-20,3.687557085154148e-16,1.4190489988631395e-19
678,6.79,3.8972010793634507e-20,3.6677258694816016e-16,3.410643495130836e-19
679,6.8,1.8741913042745448e-19,3.6432611628656e-16,2.7443760278417794e-19
680,6.81,4.387342719157453e-29,3.5797043333307473e-16,4.580343544536619e-19
681,6.82,2.769886840102404e-19,3.4392613363940516e-16,6.261241112925005e-19
682,6.83,4.3340529348248386e-29,3.394280403334571e-16,3.779784102032254e-18
683,6.84,4.3213802744668774e-29,3.5487562783674525e-16,6.593420412758497e-19
684,6.85,8.424206793557649e-21,3.5237207108924195e-16,2.518515957161339e-18
685,6.86,8.300068022242502e-21,3.3628368871371135e-16,1.3752354956879024e-18
686,6.87,4.3495670251800174e-29,3.3267272162963605e-16,7.760396783648715e-19
687,6.88,4.336922943907598e-29,3.413071434041387e-16,1.281902305022693e-18
688,6.89,4.3243339166384556e-29,3.414135625640117e-16,2.1236648186302004e-18
