,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
481,4.82,2.1534798365343455e-19,3.899311396380586e-15
482,4.83,4.602342256262393e-20,3.9758319144460416e-15
483,4.84,2.864160919642806e-28,3.9588516385225855e-15
484,4.85,2.852349963549923e-28,3.9173719705644075e-15
485,4.86,1.457408899324776e-19,3.756949083762588e-15
486,4.87,3.0067205724452875e-19,3.917294639912187e-15
487,4.88,2.4725842848128784e-18,4.043372987361858e-15
488,4.89,2.867950810868847e-28,4.080615428477755e-15
489,4.9,2.856244905476228e-28,3.865046606272856e-15
490,4.91,2.6807758600062e-18,3.787649321882532e-15
491,4.92,3.797467463764561e-19,3.972103041096427e-15
492,4.93,2.719820465696404e-19,3.695406176985286e-15
493,4.94,2.786526430225469e-28,3.797089440405103e-15
494,4.95,2.7752677529257648e-28,3.662083263915272e-15
495,4.96,1.4072417407836498e-18,3.8577502986313e-15
496,4.97,2.7669728609682934e-28,3.688611432233493e-15
497,4.98,2.75586053512665e-28,3.790424185618933e-15
498,4.99,2.744815016736173e-28,3.653285553690802e-15
499,5.0,2.753166470415531e-28,3.515120005290677e-15
500,5.01,2.0541302715835448e-18,3.7633646547526e-15
501,5.02,1.0319617984708432e-19,3.678101753738399e-15
502,5.03,1.3372766694981717e-18,3.643710397000195e-15
503,5.04,2.3838933301126994e-18,3.4250250786969214e-15
504,5.05,2.566860852651613e-28,3.493192845546349e-15
505,5.06,2.55671517081668e-28,3.5420816316002003e-15
506,5.07,2.546629522497733e-28,3.4928840930917006e-15
507,5.08,2.5366034349915054e-28,3.4455831818957176e-15
508,5.09,2.526636440237326e-28,3.640532959338553e-15
509,5.1,2.516728074763256e-28,3.3505587020983676e-15
510,5.11,2.5068778796330303e-28,3.3479878831596492e-15
511,5.12,2.497085400391986e-28,3.6338568503473615e-15
512,5.13,2.4873501870143768e-28,3.5421714378909392e-15
513,5.14,2.477671793852402e-28,3.464515588972947e-15
514,5.15,2.468049779584574e-28,3.4592848811812663e-15
515,5.16,2.2788234173010164e-18,3.511489391651846e-15
516,5.17,2.92566996465647e-19,3.580170909138875e-15
517,5.18,2.366377080966305e-28,3.4013950357065272e-15
518,5.19,2.3572581054481005e-28,3.349666984563293e-15
519,5.2,2.348191739317692e-28,3.4849248620514534e-15
520,5.21,2.339177578664403e-28,3.257195716686483e-15
521,5.22,1.6945717024022286e-19,3.3677014512761675e-15
522,5.23,1.1376726896487147e-18,3.268114245711871e-15
523,5.24,3.1831218677648883e-19,3.416632371935778e-15
524,5.25,2.3306668754728137e-28,3.322293949358051e-15
525,5.26,2.321805034932152e-28,3.1763335718110064e-15
526,5.27,2.3129936412205925e-28,3.2152994816991718e-15
527,5.28,2.304232312165875e-28,3.2856543044637656e-15
528,5.29,2.295520669208489e-28,3.197543516287195e-15
529,5.3,2.286858337359219e-28,3.059417082748333e-15
530,5.31,9.964159655126283e-20,3.2175024918622413e-15
531,5.32,1.66696514617967e-19,3.402774337377676e-15
532,5.33,3.894195873022096e-19,3.1565107628481247e-15
533,5.34,2.122791684529662e-19,3.203490609596643e-15
534,5.35,2.2191787923053405e-28,3.2361785111495407e-15
535,5.36,2.210898284048687e-28,3.1711322624670874e-15
536,5.37,1.712728149671962e-20,3.1468338476225783e-15
537,5.38,2.1943070761157947e-28,3.1488196034550966e-15
538,5.39,2.1861649441908417e-28,3.1026875660938483e-15
539,5.4,8.724863390945253e-21,3.1231764613328115e-15
540,5.41,2.1699299781906272e-28,3.121271870465576e-15
541,5.42,2.1619228656023575e-28,2.8637872273814737e-15
542,5.43,1.2421950133955394e-20,3.0361241336639577e-15
543,5.44,2.1461687127378448e-28,3.168098875644515e-15
544,5.45,8.625153786189592e-20,3.0316041824609623e-15
545,5.46,2.1046616716363838e-28,2.9778509773965076e-15
546,5.47,2.096966390749117e-28,3.001950987172632e-15
547,5.48,2.0893132372493467e-28,2.976585664263208e-15
548,5.49,2.0817019041990316e-28,3.021249428174586e-15
549,5.5,2.0741320874494177e-28,2.8986764500229612e-15
550,5.51,2.0666034856125673e-28,2.9331834204406536e-15
551,5.52,3.545293944228405e-19,3.0126195001049565e-15
552,5.53,2.048137055651543e-28,2.8396093987790123e-15
553,5.54,2.063026199979067e-28,2.9072046504753896e-15
554,5.55,2.0777998239220814e-28,2.886706935698163e-15
555,5.56,2.0703257319096596e-28,2.9791139189939386e-15
556,5.57,2.0628918952720004e-28,2.7320756857725062e-15
557,5.58,2.05549802544113e-28,2.8998867807956318e-15
558,5.59,2.0481438364291717e-28,2.8611087018876182e-15
559,5.6,1.71854690531902e-19,2.8250149147804644e-15
560,5.61,2.031837577911995e-28,2.7756093816787207e-15
561,5.62,9.869372698858883e-19,2.7265521659414326e-15
562,5.63,1.2294567291420504e-18,2.728248321965741e-15
563,5.64,1.988207123797163e-28,2.834446256252886e-15
564,5.65,1.9811692298358142e-28,2.6806137990748315e-15
565,5.66,1.974168639147784e-28,2.741804895406799e-15
566,5.67,1.9672050885706362e-28,2.646790760335015e-15
567,5.68,1.9602783172590317e-28,2.687008873746856e-15
568,5.69,1.9533880666596463e-28,2.775935542352563e-15
569,5.7,1.946534080487735e-28,2.6908807368064535e-15
570,5.71,2.3763555072470893e-20,2.7682360610142733e-15
571,5.72,1.0150833171688628e-19,2.67920997880982e-15
572,5.73,1.9863667434962573e-28,2.5872780000746804e-15
573,5.74,1.6674264041217463e-19,2.637222537469241e-15
574,5.75,1.9742223459953234e-28,2.635056615495543e-15
575,5.76,2.195029798746193e-19,2.649947019492445e-15
576,5.77,1.923854990575562e-28,2.678157560446855e-15
577,5.78,1.9171980595452598e-28,2.5667650779948018e-15
578,5.79,1.9105756203399806e-28,2.6441385846811604e-15
579,5.8,1.731420089101764e-19,2.578139419967012e-15
580,5.81,1.8957077520339067e-28,2.5251712033548824e-15
581,5.82,1.4320854278467421e-19,2.6720969924353027e-15
582,5.83,1.9135448429745078e-28,2.5381015098488397e-15
583,5.84,1.9069916136267105e-28,2.5208663484303693e-15
584,5.85,1.900471990539532e-28,2.668070041807451e-15
585,5.86,1.893985744318866e-28,2.6120292299551964e-15
586,5.87,1.8875326475252846e-28,2.5769191346464115e-15
587,5.88,1.881112474652324e-28,2.491096754681422e-15
588,5.89,1.8747250021085613e-28,2.537155138795848e-15
589,5.9,4.082483728999431e-20,2.5710735401569237e-15
590,5.91,1.8616416483869168e-28,2.667389747262068e-15
591,5.92,1.855352324485691e-28,2.5125760697611252e-15
592,5.93,1.8490948183716691e-28,2.523367005125977e-15
593,5.94,1.8428689157838983e-28,2.4554214779499427e-15
594,5.95,1.8366744042623272e-28,2.455208974508712e-15
595,5.96,1.2855336249331774e-19,2.404226406240687e-15
596,5.97,1.8506980046965743e-28,2.4852145093283323e-15
597,5.98,1.844508385041862e-28,2.4263232083951e-15
598,5.99,1.8383497651134722e-28,2.5355663540898196e-15
599,6.0,1.5130282552525605e-19,2.4613450857573248e-15
600,6.01,4.938930359993895e-20,2.3923707016979092e-15
601,6.02,1.7903475796073247e-28,2.5083335141650338e-15
602,6.03,1.7844094504675202e-28,2.3749546698655213e-15
603,6.04,3.9838409633235423e-19,2.3755632803246436e-15
604,6.05,1.734187013225111e-28,2.3876978239827948e-15
605,6.06,1.7284636289461818e-28,2.351623515264292e-15
606,6.07,1.7227685315402784e-28,2.301911007032838e-15
607,6.08,5.945724295722408e-19,2.266953673906911e-15
608,6.09,1.6594874190421662e-28,2.3501079549753945e-15
609,6.1,1.6540464815667192e-28,2.316014515278292e-15
610,6.11,1.6486322589732404e-28,2.375157292621246e-15
611,6.12,1.643244576655253e-28,2.170185736589206e-15
612,6.13,1.1201531869538015e-18,2.1543950983636025e-15
613,6.14,1.1264042304156354e-18,2.364341353549751e-15
614,6.15,1.6048820255172767e-28,2.275151111559398e-15
615,6.16,1.599671374175207e-28,2.2537510208317416e-15
616,6.17,1.5944860582230833e-28,2.1663197572688082e-15
617,6.18,1.589325913678279e-28,2.243623223317888e-15
618,6.19,1.5841907778823437e-28,2.286356376183861e-15
619,6.2,1.5790804894891757e-28,2.3209053540680438e-15
620,6.21,2.1264043385852344e-20,2.2463298827899572e-15
621,6.22,5.481310584834589e-19,2.1815752723295807e-15
622,6.23,1.4988471056732268e-28,2.1689244208425628e-15
623,6.24,1.5047840046062066e-28,2.083109202484698e-15
624,6.25,1.4999686999070968e-28,2.198139242739885e-15
625,6.26,1.495176471721863e-28,2.077784656005721e-15
626,6.27,1.3198745024046444e-18,2.1241038995505907e-15
627,6.28,1.782100729275982e-20,2.1679377029350184e-15
628,6.29,1.4676448628778566e-28,2.172019753177381e-15
629,6.3,1.46298567675622e-28,2.1175763172261105e-15
630,6.31,1.4583486420492757e-28,2.1660245201813816e-15
631,6.32,1.4537336185584284e-28,2.3482174894470572e-15
632,6.33,1.4491404671926994e-28,2.1651464148064506e-15
633,6.34,1.444569049957524e-28,2.0584423558943884e-15
634,6.35,1.4400192299452518e-28,2.072176184091842e-15
635,6.36,1.4354908713243788e-28,2.045489288324399e-15
636,6.37,1.4309838393300832e-28,2.0991730757297117e-15
637,6.38,1.4264980002527551e-28,2.1271264858916698e-15
638,6.39,1.4220332214299589e-28,2.0992737259162174e-15
639,6.4,1.417589371234886e-28,2.0623397125639016e-15
640,6.41,1.4131663190684437e-28,2.144823633940799e-15
641,6.42,1.4087639353475509e-28,2.0154684079064352e-15
642,6.43,1.4043820914974876e-28,2.082035037714495e-15
643,6.44,1.400020659941395e-28,2.0763470929394366e-15
644,6.45,1.395679514092085e-28,2.0464307481484995e-15
645,6.46,1.3913585283411236e-28,2.015568560904411e-15
646,6.47,1.3870575780514738e-28,2.1016406062685454e-15
647,6.48,1.0954679147951143e-18,2.056387544100385e-15
648,6.49,1.3675925759015907e-28,2.071663914436819e-15
649,6.5,1.3633846020700448e-28,2.1231499700613487e-15
650,6.51,9.869656139400373e-19,2.019664714457115e-15
651,6.52,1.0009732310077937e-19,1.9631634600007324e-15
652,6.53,7.780557001497812e-19,1.9679226411002832e-15
653,6.54,7.568575557959456e-22,1.9743246862588647e-15
654,6.55,1.3467641037938165e-28,1.9188639991645453e-15
655,6.56,2.5387117113789917e-21,1.846594627236093e-15
656,6.57,1.3385453586001867e-28,1.9215047769187106e-15
657,6.58,3.8921165597314556e-19,2.0210701940399838e-15
658,6.59,1.2659598590660868e-28,1.8586713719629727e-15
659,6.6,1.2621236200089484e-28,1.9642454011400562e-15
660,6.61,1.0194239616303479e-18,1.865382228567998e-15
661,6.62,1.2443396489464296e-28,2.0016188157296823e-15
662,6.63,1.2405859876977832e-28,1.8615815297538855e-15
663,6.64,1.2368492857448872e-28,1.8294883692176562e-15
664,6.65,1.2331294410770155e-28,1.9120698047235855e-15
665,6.66,1.2294263524494982e-28,1.837229129748378e-15
666,6.67,1.2257399193763042e-28,1.8569892369896014e-15
667,6.68,1.2220700421237e-28,1.8598168571750123e-15
668,6.69,1.218416621703242e-28,1.857433960789868e-15
669,6.7,1.0038614125540875e-18,1.8894848160894725e-15
670,6.71,1.221170213426839e-28,1.8839911745257832e-15
671,6.72,1.2175357809545996e-28,1.839511863114972e-15
672,6.73,1.2139175495025172e-28,1.9146725912428984e-15
673,6.74,1.9494177381783568e-19,1.849422931055156e-15
674,6.75,1.1785803601497547e-18,1.8743066488952868e-15
675,6.76,1.1894689551595385e-28,1.870516361364512e-15
676,6.77,6.351181815117523e-20,1.923418022968632e-15
677,6.78,1.1818232317724066e-28,1.8423232921993514e-15
678,6.79,1.1783421643909383e-28,1.8685977734673388e-15
679,6.8,1.7135559289260242e-18,1.7578720920914664e-15
680,6.81,1.1349070779692708e-28,1.7995347276697903e-15
681,6.82,7.270998973606126e-19,1.7471583307562842e-15
682,6.83,1.2242965521378852e-18,1.77356048808119e-15
683,6.84,1.098589898026483e-28,1.8697756150491557e-15
684,6.85,1.0953823385623418e-28,1.8042359583884765e-15
685,6.86,1.0921888063128694e-28,1.6971078963668477e-15
686,6.87,1.0890092196060538e-28,1.6529049264027653e-15
687,6.88,1.085843497363035e-28,1.7648143009643726e-15
688,6.89,1.082691559093639e-28,1.7541331405023013e-15
689,6.9,1.0795533248906934e-28,1.760438093149813e-15
690,6.91,1.07642871542587e-28,1.8029837740944016e-15
691,6.92,1.0733176519430336e-28,1.7307503766424345e-15
692,6.93,1.0702200562550032e-28,1.681743370908491e-15
693,6.94,1.0671358507376482e-28,1.7396337728078103e-15
694,6.95,1.0640649583254954e-28,1.7581005924845257e-15
695,6.96,1.0610073025063243e-28,1.7493712543498509e-15
696,6.97,1.0579628073170327e-28,1.6070490220172074e-15
697,6.98,1.0549313973385845e-28,1.7517743147945653e-15
698,6.99,1.6643417110648942e-19,1.6714829794187217e-15
699,7.0,1.0247292263032676e-28,1.7003194085943998e-15
700,7.01,1.184425056885134e-18,1.732295301055996e-15
701,7.02,1.0070817402523993e-28,1.7571005376336423e-15
702,7.03,1.0042166447756713e-28,1.6784561001725304e-15
703,7.04,1.0013637585018914e-28,1.739666102470524e-15
704,7.05,9.985230121586803e-29,1.676024204378016e-15
705,7.06,9.956943369647535e-29,1.5762024852210643e-15
706,7.07,9.928776646251798e-29,1.5894146635870186e-15
707,7.08,9.900729273273729e-29,1.5762590545096962e-15
708,7.09,7.027835849261824e-19,1.7157440582432941e-15
709,7.1,1.1242002303234059e-20,1.6183781555617323e-15
710,7.11,9.746317786282952e-29,1.6336414246089376e-15
711,7.12,9.718940507158206e-29,1.5445440968430298e-15
712,7.13,9.691678419849685e-29,1.5785237649917461e-15
713,7.14,9.664530879025798e-29,1.5399157348756958e-15
714,7.15,8.143422588255895e-20,1.5563566377746902e-15
715,7.16,9.602442050892155e-29,1.6881442892026398e-15
716,7.17,9.575657013748747e-29,1.5949609156505511e-15
717,7.18,9.548983891705373e-29,1.6513363711732105e-15
718,7.19,9.522422062146706e-29,1.6519493364879775e-15
719,7.2,9.495970906784272e-29,1.5414995437856675e-15
720,7.21,9.469629811613125e-29,1.5297054945718098e-15
721,7.22,9.443398166882163e-29,1.5927530017355135e-15
722,7.23,9.417275367056412e-29,1.5197802948127624e-15
723,7.24,9.391260810785836e-29,1.5440776978549255e-15
724,7.25,9.365353900863536e-29,1.5768410451016765e-15
725,7.26,1.2001310077560143e-18,1.490440536611285e-15
726,7.27,1.732849298997537e-19,1.5510978003668985e-15
727,7.28,9.151625430330858e-29,1.600981150642643e-15
728,7.29,9.126518106100192e-29,1.494610781426438e-15
729,7.3,9.101513962567236e-29,1.5215673848229503e-15
730,7.31,6.348536846556002e-20,1.501099688924945e-15
731,7.32,9.045498571144124e-29,1.447314696946771e-15
732,7.33,9.020817826392627e-29,1.5003418851264517e-15
733,7.34,8.996237956536054e-29,1.5006848133336119e-15
734,7.35,8.971758412595325e-29,1.4141205514966824e-15
735,7.36,8.947378649322092e-29,1.5111195275992938e-15
736,7.37,8.923098125168352e-29,1.4821928407183829e-15
737,7.38,8.898916302250436e-29,1.4357833803674214e-15
738,7.39,8.874832646328307e-29,1.4727156890914977e-15
739,7.4,8.850846626768552e-29,1.421627348870005e-15
740,7.41,8.82695771652258e-29,1.3782835534452008e-15
741,7.42,8.80316539208843e-29,1.5047643077487734e-15
742,7.43,8.779469133489485e-29,1.4719005564607138e-15
743,7.44,8.755868424242983e-29,1.395752607430829e-15
744,7.45,1.8669397575130298e-19,1.4335052357104518e-15
745,7.46,1.0643039441371801e-18,1.4458348205938813e-15
746,7.47,8.56095854637404e-29,1.4642171478453409e-15
747,7.48,8.538068296535406e-29,1.4340475557350751e-15
748,7.49,8.61361422151398e-29,1.4621941838478186e-15
749,7.5,8.688726837042026e-29,1.443461883601416e-15
750,7.51,8.665587764618483e-29,1.4560987092564463e-15
751,7.52,8.642541002251383e-29,1.431237638461404e-15
752,7.53,8.619586059582345e-29,1.4144929540004863e-15
753,7.54,8.596722449505843e-29,1.4308521607553761e-15
754,7.55,8.573949688139914e-29,1.4141911377615386e-15
755,7.56,8.176378600039223e-20,1.4171705835999953e-15
756,7.57,8.520519109249157e-29,1.3379369786362381e-15
757,7.58,8.498037541546648e-29,1.4093481545794475e-15
758,7.59,8.475644833726074e-29,1.4041345420957661e-15
759,7.6,8.453340518105138e-29,1.3987480097931536e-15
760,7.61,8.431124130072681e-29,1.4079233581775457e-15
761,7.62,8.408995208068937e-29,1.378763272680454e-15
762,7.63,8.38695329355546e-29,1.38276426317645e-15
763,7.64,8.36499793099582e-29,1.4646723739148354e-15
764,7.65,8.343128667830943e-29,1.4617920428554979e-15
765,7.66,8.321345054458759e-29,1.4522812591849935e-15
766,7.67,8.299646644202184e-29,1.3310749012512366e-15
767,7.68,8.278032993297285e-29,1.3268506967708576e-15
768,7.69,4.524198713221505e-20,1.4062443316933676e-15
769,7.7,8.109177952972636e-29,1.3816565597684836e-15
770,7.71,8.088142483712142e-29,1.390185504348519e-15
771,7.72,8.067188758442427e-29,1.2830492920682767e-15
772,7.73,8.046316354166531e-29,1.3473543603376113e-15
773,7.74,8.025524850623868e-29,1.3476651334481155e-15
774,7.75,8.004813830260358e-29,1.2557890977862141e-15
775,7.76,1.5037026265875882e-20,1.2778675978228151e-15
776,7.77,7.962145941977338e-29,1.3224524332115722e-15
777,7.78,7.941677711766752e-29,1.4287461159292962e-15
778,7.79,3.981829060412723e-21,1.300649520211578e-15
779,7.8,1.100531141596767e-19,1.3261311109947192e-15
780,7.81,9.45399875968117e-19,1.2860747529529181e-15
781,7.82,7.575716444364254e-29,1.3087947683635917e-15
782,7.83,7.556365965897052e-29,1.2878934890289352e-15
783,7.84,7.537089532573783e-29,1.3591152400647453e-15
784,7.85,4.914976631389134e-19,1.327856427676376e-15
785,7.86,7.449727497193325e-29,1.339164573634139e-15
786,7.87,7.430795544251388e-29,1.305227122644918e-15
787,7.88,7.411935667220799e-29,1.2862778268339599e-15
788,7.89,7.393147500697346e-29,1.2069241100981208e-15
789,7.9,2.7094458571794998e-20,1.267287045390056e-15
790,7.91,7.176725092787223e-29,1.230420994301137e-15
791,7.92,7.158602059266482e-29,1.2529381623874524e-15
792,7.93,7.140547586984428e-29,1.1491296638702477e-15
793,7.94,7.122561330543413e-29,1.1586977055815176e-15
794,7.95,2.1400468206191728e-20,1.2420576051704791e-15
795,7.96,7.088927792385777e-29,1.2522932084389897e-15
796,7.97,1.4557866972836558e-18,1.1627934903145854e-15
797,7.98,6.64062314126028e-29,1.2918003646768612e-15
798,7.99,6.624000814177961e-29,1.2287425948352827e-15
799,8.0,6.607440820778489e-29,1.1463901207983586e-15
800,8.01,6.672903523286181e-29,1.1924812665003746e-15
801,8.02,6.738019157657597e-29,1.2198408933751165e-15
802,8.03,6.721237051380819e-29,1.246735368887712e-15
803,8.04,6.704517564860499e-29,1.2214533385997567e-15
804,8.05,4.0511678964793546e-21,1.234080450180881e-15
805,8.06,6.670853452743557e-29,1.2525852862867944e-15
806,8.07,6.654320986736367e-29,1.2062414788694996e-15
807,8.08,3.9212232413633016e-20,1.1355925825596025e-15
808,8.09,6.61752113411117e-29,1.2369174552119701e-15
809,8.1,6.721955670755001e-29,1.2105212793797492e-15
810,8.11,7.72282407293329e-20,1.1779671313700516e-15
811,8.12,6.652637346713415e-29,1.1346672056815816e-15
812,8.13,5.716503470603286e-20,1.2761664412121767e-15
813,8.14,6.523079088629801e-29,1.2645221427510387e-15
814,8.15,6.507071540627693e-29,1.2391604619479292e-15
815,8.16,6.491122843864586e-29,1.201473015808685e-15
816,8.17,6.475232710209211e-29,1.1890499758271217e-15
817,8.18,3.758742409655581e-19,1.1464796815911438e-15
818,8.19,3.6810672372698377e-19,1.2175021248591526e-15
819,8.2,6.353778271629857e-29,1.2277759875985957e-15
820,8.21,6.33830013490339e-29,1.168146455539544e-15
821,8.22,6.32287848769269e-29,1.1431642583476404e-15
822,8.23,6.307513055438862e-29,1.1009181656463832e-15
823,8.24,6.292203565257174e-29,1.1030678898105258e-15
824,8.25,6.276949745911448e-29,1.1534477743183566e-15
825,8.26,6.261751327810882e-29,1.1401967884242445e-15
826,8.27,6.272259432807495e-20,1.1849918384962396e-15
827,8.28,6.237785019176556e-29,1.1213706780614132e-15
828,8.29,6.222736087958325e-29,1.1786909225686688e-15
829,8.3,6.20774155043091e-29,1.0953282869854543e-15
830,8.31,6.192801144775458e-29,1.093546217494547e-15
831,8.32,1.8248188284309272e-20,1.1171545054851272e-15
832,8.33,6.164895714570676e-29,1.133544127993612e-15
833,8.34,4.48050586821763e-19,1.1140818770219116e-15
834,8.35,6.180085736354912e-29,1.0687930790753927e-15
835,8.36,6.165300849308874e-29,1.134375006606716e-15
836,8.37,6.150568954655892e-29,1.2167512193412227e-15
837,8.38,6.135889799447522e-29,1.1129927113777746e-15
838,8.39,6.12126313224905e-29,1.0258578531505131e-15
839,8.4,6.106688703112819e-29,1.0888656709327194e-15
840,8.41,1.3606879088004899e-19,1.1450007178689579e-15
841,8.42,5.911604111910201e-29,1.0667814689552037e-15
842,8.43,5.897578960460951e-29,1.1045902378899588e-15
843,8.44,5.883603661414958e-29,1.1326660034600684e-15
844,8.45,5.869677978784385e-29,1.1016360493903322e-15
845,8.46,5.855801677974881e-29,1.1278352568317832e-15
846,8.47,5.841974525782529e-29,1.0661210566083833e-15
847,8.48,5.828196290370698e-29,1.0391582880510487e-15
848,8.49,5.814466741273351e-29,1.00258694724055e-15
849,8.5,5.80078564937768e-29,1.0166914356907606e-15
850,8.51,5.787152786918845e-29,1.0416099318862534e-15
851,8.52,6.637736927700322e-20,1.0789228814930846e-15
852,8.53,5.753392324632814e-29,1.0809400425924984e-15
853,8.54,5.739918344089762e-29,1.0832606865620888e-15
854,8.55,5.72649164064118e-29,1.0550164658613235e-15
855,8.56,5.713111993369798e-29,1.0229836208459185e-15
856,8.57,5.699779182641014e-29,1.0269546386396445e-15
857,8.58,5.68649299010282e-29,1.0538438076180849e-15
858,8.59,5.673253198675043e-29,1.0507282406982844e-15
859,8.6,5.660059592538436e-29,1.0600063627297618e-15
860,8.61,4.999866645844816e-20,1.0450727125073588e-15
861,8.62,5.628812919838175e-29,1.0558996380349874e-15
862,8.63,5.615768168046659e-29,1.0199175912846598e-15
863,8.64,5.60276871050722e-29,1.0490666628640543e-15
864,8.65,7.511682972454476e-20,9.871168155365247e-16
865,8.66,4.0284557538006166e-19,1.0083067413371013e-15
866,8.67,4.726768482695416e-20,9.919161507208328e-16
867,8.68,8.065871138190747e-19,9.79542967580981e-16
868,8.69,5.675638422648009e-29,9.697836928941538e-16
869,8.7,5.662590983751078e-29,1.0315520563174997e-15
870,8.71,5.649588484340395e-29,1.0215489953671057e-15
871,8.72,5.636630718275346e-29,9.818214231132145e-16
872,8.73,5.623717480588639e-29,9.725591115871214e-16
873,8.74,5.610848567490902e-29,9.887971064287304e-16
874,8.75,5.598023776355305e-29,1.0549534842052294e-15
875,8.76,5.2035455488175884e-20,1.040266050567431e-15
876,8.77,4.1235347966072756e-20,1.0120470976825547e-15
877,8.78,1.6528550632503257e-19,1.028915955421886e-15
878,8.79,3.4090642367770516e-19,1.0399507490408405e-15
879,8.8,9.465056312846674e-21,1.045518366766605e-15
880,8.81,8.856456414249336e-19,9.891806217087356e-16
881,8.82,5.537439313861474e-29,9.545927611198386e-16
882,8.83,1.0481643618682071e-20,9.88280342414818e-16
883,8.84,5.511350309852964e-29,1.0131988578092603e-15
884,8.85,5.498895286211095e-29,9.823600825015365e-16
885,8.86,5.486482435311357e-29,9.720690880554748e-16
886,8.87,1.332212387605405e-18,1.0263286145974886e-15
887,8.88,5.328862697666288e-29,1.0016235295611622e-15
888,8.89,5.316874260215267e-29,9.520924493567214e-16
889,8.9,5.304926233203353e-29,9.698493351737268e-16
890,8.91,5.29301843521609e-29,1.0074629171352714e-15
891,8.92,5.373867669458758e-20,1.0108355331926931e-15
892,8.93,5.274689096622506e-29,9.641058537392085e-16
893,8.94,5.262888902228158e-29,9.129131937048593e-16
894,8.95,6.997124431217494e-20,9.55068418018726e-16
895,8.96,3.502011430198383e-20,9.518805698968035e-16
896,8.97,5.0094704457331004e-29,9.544194414654787e-16
897,8.98,4.998313500582159e-29,9.72065629765097e-16
898,8.99,4.9871937865961293e-29,9.402671148878732e-16
899,9.0,4.976111138302812e-29,9.212950546909483e-16
900,9.01,4.965065391148977e-29,9.384476342488134e-16
901,9.02,4.954056381493322e-29,9.084482816955986e-16
902,9.03,4.9430839466006383e-29,8.968954358653744e-16
903,9.04,4.9321479246355727e-29,9.00501178110389e-16
904,9.05,4.921248154656891e-29,9.287509230449078e-16
905,9.06,4.910384476613375e-29,8.73123966250167e-16
906,9.07,4.899556731332933e-29,9.276424286948984e-16
907,9.08,4.8887647605215655e-29,9.120921113109657e-16
908,9.09,4.8780084067568713e-29,9.190655517292093e-16
909,9.1,4.867287513479836e-29,9.039845986533668e-16
910,9.11,4.9286751524894864e-29,9.049506706316896e-16
911,9.12,5.876540165925184e-19,9.269961111533332e-16
912,9.13,5.037491762598311e-29,8.873108566609932e-16
913,9.14,3.9172053763029215e-20,8.699046783199798e-16
914,9.15,7.287994848256137e-19,8.821628024956604e-16
915,9.16,4.9356993161217423e-29,9.310294954442265e-16
916,9.17,4.924934436388825e-29,9.317631229614955e-16
917,9.18,2.0190178221030977e-20,8.939093014254059e-16
918,9.19,4.901498250715504e-29,8.756880092249317e-16
919,9.2,4.8908428239369453e-29,8.467848585275817e-16
920,9.21,4.880222105369218e-29,8.540820115668437e-16
921,9.22,4.8696359444382095e-29,8.720388584725237e-16
922,9.23,4.8590841913785145e-29,8.746947897350634e-16
923,9.24,7.571243083486492e-20,8.960167864337735e-16
924,9.25,4.903577363379239e-29,8.932744374665225e-16
925,9.26,4.950816744666498e-29,8.538248098661766e-16
926,9.27,4.940135375039237e-29,8.345310008044552e-16
927,9.28,2.905709351052582e-20,8.483676599982791e-16
928,9.29,4.687807881601499e-29,9.297967070799413e-16
929,9.3,4.6777265782179e-29,9.048459908585943e-16
930,9.31,4.6676777602224416e-29,8.504248610462882e-16
931,9.32,3.063173209219676e-20,8.530129248589114e-16
932,9.33,4.828892420231202e-19,8.677585640721403e-16
933,9.34,4.5864901101297237e-29,8.46610117393037e-16
934,9.35,4.5766794398419685e-29,8.54417114413324e-16
935,9.36,4.56690021399451e-29,8.469960358680848e-16
936,9.37,4.5571522983525036e-29,8.718407652662718e-16
937,9.38,4.547435559396443e-29,8.506201587316861e-16
938,9.39,4.5377498643207314e-29,8.335715169533379e-16
939,9.4,6.487241675249448e-20,8.688054021366503e-16
940,9.41,4.402490756943261e-29,8.945116993816071e-16
941,9.42,4.393143646324429e-29,8.038834543778608e-16
942,9.43,4.3838262719919385e-29,8.124498600976833e-16
943,9.44,4.374538507944281e-29,8.592700195097479e-16
944,9.45,4.365280228847366e-29,8.458718766225243e-16
945,9.46,4.356051310027881e-29,8.500631816905896e-16
946,9.47,4.3468516274750126e-29,7.994326135309798e-16
947,9.48,4.337681057826116e-29,8.463065754036007e-16
948,9.49,4.328539478372735e-29,8.091430242968709e-16
949,9.5,4.319426767050782e-29,7.728308927186911e-16
950,9.51,4.310342802437935e-29,8.340497544005483e-16
951,9.52,4.301287463749958e-29,8.203514124214356e-16
952,9.53,2.2170802078454206e-20,8.324658406743555e-16
953,9.54,4.360303377555806e-29,8.221731735170861e-16
954,9.55,1.4728623498733258e-20,8.045414630635606e-16
955,9.56,4.340605870993655e-29,7.750320574232054e-16
956,9.57,4.331534597661012e-29,7.798940876614624e-16
957,9.58,4.322491731225202e-29,8.39135358037973e-16
958,9.59,2.4877997612986823e-20,7.957815728669821e-16
959,9.6,4.3019985355691665e-29,8.159345395586659e-16
960,9.61,4.2930453680744596e-29,7.643549971648971e-16
961,9.62,4.284120121046923e-29,7.766478143922665e-16
