,Energy [MeV],Yield [#/nt],Type (detailed)
668,0.5515,2.04892e-10,Conversion electron
669,0.552238,2.17258e-11,Conversion electron
670,0.556314,8.58169e-13,Conversion electron
671,0.55683,3.49155e-10,Conversion electron
672,0.558628,2.01302e-11,Conversion electron
673,0.5609,1.99953e-10,Conversion electron
674,0.56305,7.22595e-12,Conversion electron
675,0.56415,5.36919e-11,Conversion electron
676,0.564888,5.33917e-11,Conversion electron
677,0.56784,3.35471e-11,Conversion electron
678,0.568578,5.88616e-12,Conversion electron
679,0.568964,1.32017e-11,Conversion electron
680,0.569518,5.49335e-11,Conversion electron
681,0.56952,2.02906e-09,Conversion electron
682,0.572654,3.0364e-12,Conversion electron
683,0.57394,1.9918e-11,Conversion electron
684,0.57504,1.11234e-09,Conversion electron
685,0.575778,1.17448e-10,Conversion electron
686,0.5774,3.07463e-09,Conversion electron
687,0.579854,4.64256e-12,Conversion electron
688,0.582168,3.14056e-11,Conversion electron
689,0.585858,1.01933e-11,Conversion electron
690,0.58659,1.12768e-11,Conversion electron
691,0.59028,3.65156e-12,Conversion electron
692,0.593058,2.98215e-10,Conversion electron
693,0.59657,7.93754e-08,Conversion electron
694,0.597308,8.34783e-09,Conversion electron
695,0.59748,1.08066e-10,Conversion electron
696,0.601384,3.30346e-10,Conversion electron
697,0.60281,1.1232e-08,Conversion electron
698,0.60474,6.87029e-11,Conversion electron
699,0.605478,7.21442e-12,Conversion electron
700,0.609554,2.85646e-13,Conversion electron
701,0.61049,1.37378e-10,Conversion electron
702,0.61052,1.14767e-09,Conversion electron
703,0.611228,1.44103e-11,Conversion electron
704,0.614588,2.12794e-08,Conversion electron
705,0.615304,5.70793e-13,Conversion electron
706,0.61814,1.21484e-09,Conversion electron
707,0.61901,7.70728e-09,Conversion electron
708,0.61903,8.60942e-10,Conversion electron
709,0.619768,9.01639e-11,Conversion electron
710,0.622758,1.84179e-11,Conversion electron
711,0.623844,3.57374e-12,Conversion electron
712,0.62718,6.66965e-12,Conversion electron
713,0.628508,3.68277e-11,Conversion electron
714,0.63058,4.36432e-09,Conversion electron
715,0.631318,4.56059e-10,Conversion electron
716,0.63293,1.33347e-11,Conversion electron
717,0.635394,1.80942e-11,Conversion electron
718,0.6367,4.01002e-10,Conversion electron
719,0.637048,2.30793e-10,Conversion electron
720,0.63996,1.13986e-07,Conversion electron
721,0.640698,1.18898e-08,Conversion electron
722,0.64147,8.35515e-11,Conversion electron
723,0.64406,4.66939e-11,Conversion electron
724,0.644774,4.72145e-10,Conversion electron
725,0.644798,4.86677e-12,Conversion electron
726,0.64739,3.54471e-12,Conversion electron
727,0.6478,2.57018e-10,Conversion electron
728,0.648128,5.68258e-13,Conversion electron
729,0.648598,1.1699e-09,Conversion electron
730,0.648874,1.93337e-13,Conversion electron
731,0.65137,6.66464e-10,Conversion electron
732,0.652204,2.84325e-13,Conversion electron
733,0.65302,4.23428e-10,Conversion electron
734,0.6532,1.97535e-09,Conversion electron
735,0.65359,6.15053e-11,Conversion electron
736,0.654328,4.81906e-11,Conversion electron
737,0.65766,2.84129e-11,Conversion electron
738,0.657978,3.0554e-08,Conversion electron
739,0.658398,4.50554e-12,Conversion electron
740,0.658404,1.08874e-11,Conversion electron
741,0.662078,1.25161e-11,Conversion electron
742,0.6624,1.10566e-08,Conversion electron
743,0.662474,2.24644e-12,Conversion electron
744,0.665408,1.05402e-12,Conversion electron
745,0.66628,2.88463e-10,Conversion electron
746,0.6665,4.52888e-12,Conversion electron
747,0.6668,8.42125e-11,Conversion electron
748,0.667018,4.53315e-11,Conversion electron
749,0.66983,3.78093e-13,Conversion electron
750,0.671094,2.25372e-11,Conversion electron
751,0.671608,3.10861e-11,Conversion electron
752,0.67416,5.22995e-10,Conversion electron
753,0.674898,5.41828e-11,Conversion electron
754,0.675678,8.42771e-12,Conversion electron
755,0.67603,1.1176e-11,Conversion electron
756,0.678974,2.15943e-12,Conversion electron
757,0.6801,3.0236e-12,Conversion electron
758,0.68274,1.78375e-10,Conversion electron
759,0.684298,8.53896e-11,Conversion electron
760,0.68706,1.24074e-10,Conversion electron
761,0.68872,3.06387e-11,Conversion electron
762,0.692178,1.40139e-10,Conversion electron
763,0.6966,5.06947e-11,Conversion electron
764,0.69957,1.60075e-09,Conversion electron
765,0.700308,2.43003e-10,Conversion electron
766,0.704384,1.19513e-10,Conversion electron
767,0.70728,1.95027e-10,Conversion electron
768,0.708018,2.00665e-11,Conversion electron
769,0.7093,2.97426e-11,Conversion electron
770,0.712094,8.03092e-13,Conversion electron
771,0.7149,2.11072e-10,Conversion electron
772,0.715638,1.43483e-10,Conversion electron
773,0.717588,4.70281e-10,Conversion electron
774,0.719714,3.07802e-11,Conversion electron
775,0.72201,1.68749e-10,Conversion electron
776,0.725298,5.2228e-11,Conversion electron
777,0.72972,1.88929e-11,Conversion electron
778,0.732918,9.86126e-11,Conversion electron
779,0.73346,5.72774e-11,Conversion electron
780,0.734198,8.40845e-12,Conversion electron
781,0.73734,3.54853e-11,Conversion electron
782,0.738274,4.09418e-12,Conversion electron
783,0.7415,9.51031e-12,Conversion electron
784,0.7435,6.12218e-11,Conversion electron
785,0.74456,3.67371e-11,Conversion electron
786,0.745298,5.33591e-12,Conversion electron
787,0.74813,1.15019e-10,Conversion electron
788,0.748868,7.28322e-11,Conversion electron
789,0.749374,2.5901e-12,Conversion electron
790,0.74996,3.35311e-10,Conversion electron
791,0.750698,3.41919e-11,Conversion electron
792,0.751478,1.67091e-11,Conversion electron
793,0.752944,1.52316e-11,Conversion electron
794,0.754774,1.3773e-12,Conversion electron
795,0.7559,5.99625e-12,Conversion electron
796,0.762578,1.06936e-11,Conversion electron
797,0.76356,1.44907e-11,Conversion electron
798,0.764298,8.88987e-12,Conversion electron
799,0.766148,5.17848e-11,Conversion electron
800,0.767,3.83762e-12,Conversion electron
801,0.767978,8.97228e-11,Conversion electron
802,0.7681,2.42017e-11,Conversion electron
803,0.768374,1.83836e-12,Conversion electron
804,0.77057,1.86426e-11,Conversion electron
805,0.7724,3.24589e-11,Conversion electron
806,0.7795,3.06034e-11,Conversion electron
807,0.780238,1.81856e-11,Conversion electron
808,0.781578,6.42044e-12,Conversion electron
809,0.78382,2.10455e-11,Conversion electron
810,0.784314,3.71849e-12,Conversion electron
811,0.784558,2.13067e-12,Conversion electron
812,0.786,2.3118e-12,Conversion electron
813,0.788634,8.63371e-14,Conversion electron
814,0.797518,1.33465e-11,Conversion electron
815,0.801838,5.62753e-12,Conversion electron
816,0.80194,4.80653e-12,Conversion electron
817,0.8023,1.95736e-11,Conversion electron
818,0.80606,5.07909e-12,Conversion electron
819,0.80626,2.03612e-12,Conversion electron
820,0.806798,2.86702e-12,Conversion electron
821,0.810874,5.75759e-13,Conversion electron
822,0.824078,2.16064e-12,Conversion electron
823,0.8285,7.78325e-13,Conversion electron
824,0.83826,1.61548e-12,Conversion electron
825,0.838998,8.59187e-13,Conversion electron
826,0.84026,1.03962e-11,Conversion electron
827,0.840998,5.5093e-12,Conversion electron
828,0.843074,1.69016e-13,Conversion electron
829,0.845074,1.08242e-12,Conversion electron
830,0.856278,6.68345e-13,Conversion electron
831,0.858278,4.29394e-12,Conversion electron
832,0.8607,2.40825e-13,Conversion electron
833,0.8627,1.54726e-12,Conversion electron
834,0.86486,4.09423e-12,Conversion electron
835,0.865598,2.07739e-12,Conversion electron
836,0.869674,4.02113e-13,Conversion electron
837,0.882878,1.65817e-12,Conversion electron
838,0.8873,5.97604e-13,Conversion electron
839,0.89906,3.29502e-12,Conversion electron
840,0.899798,1.57783e-12,Conversion electron
841,0.903874,2.99484e-13,Conversion electron
842,0.917078,1.30115e-12,Conversion electron
843,0.9215,4.69029e-13,Conversion electron
844,4.75746,4.01067e-07,Alpha
845,4.80073,8.62294e-07,Alpha
846,4.83422,7.01867e-06,Alpha
847,5.00765,1.00267e-06,Alpha
848,5.06629,1.40373e-06,Alpha
849,5.09212,4.01067e-06,Alpha
850,5.09916,4.01067e-06,Alpha
851,5.11727,4.01067e-06,Alpha
852,5.15523,7.01867e-06,Alpha
853,5.17941,3.008e-06,Alpha
854,5.18171,9.02401e-06,Alpha
855,5.19045,6.01601e-06,Alpha
856,5.22514,1.30347e-05,Alpha
857,5.24418,2.4064e-05,Alpha
858,5.28108,5.01334e-06,Alpha
859,5.32197,0.0001504,Alpha
860,5.3883,0.0160427,Alpha
861,5.41634,0.000100267,Alpha
862,5.44293,0.130347,Alpha
863,5.46952,0.000401067,Alpha
864,5.48562,0.847254,Alpha
865,5.51153,0.00220587,Alpha
866,5.54418,0.00340907,Alpha
867,0.0803469,4.01067e-07,Alpha recoil
868,0.0810777,8.62294e-07,Alpha recoil
869,0.0816432,7.01867e-06,Alpha recoil
870,0.0845722,1.00267e-06,Alpha recoil
871,0.0855625,1.40373e-06,Alpha recoil
872,0.0859988,4.01067e-06,Alpha recoil
873,0.0861178,4.01067e-06,Alpha recoil
874,0.0864235,4.01067e-06,Alpha recoil
875,0.0870646,7.01867e-06,Alpha recoil
876,0.087473,3.008e-06,Alpha recoil
877,0.0875118,9.02401e-06,Alpha recoil
878,0.0876595,6.01601e-06,Alpha recoil
879,0.0882454,1.30347e-05,Alpha recoil
880,0.088567,2.4064e-05,Alpha recoil
881,0.0891901,5.01334e-06,Alpha recoil
882,0.0898807,0.0001504,Alpha recoil
883,0.0910009,0.0160427,Alpha recoil
884,0.0914744,0.000100267,Alpha recoil
885,0.0919235,0.130347,Alpha recoil
886,0.0923725,0.000401067,Alpha recoil
887,0.0926446,0.847254,Alpha recoil
888,0.0930821,0.00220587,Alpha recoil
889,0.0936334,0.00340907,Alpha recoil
