,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
481,4.82,1.5089451765510675e-29,6.88271778140235e-16
482,4.83,1.5026969653046607e-29,6.665550421752683e-16
483,4.84,3.376845923096576e-20,7.31495476694037e-16
484,4.85,1.4869608429748625e-29,7.085178129242025e-16
485,4.86,1.4808416712045104e-29,6.975745785268187e-16
486,4.87,1.474760194466848e-29,7.051510937525209e-16
487,4.88,1.468716103786567e-29,6.983591663566656e-16
488,4.89,1.4627090933480777e-29,6.915846375965913e-16
489,4.9,1.4567388604560888e-29,6.342867070286352e-16
490,4.91,1.4508051054983108e-29,6.910421706742375e-16
491,4.92,1.4449075319063974e-29,6.885038407780275e-16
492,4.93,1.4390458461204166e-29,6.517862858979252e-16
493,4.94,1.4332197575513997e-29,6.600885880918307e-16
494,4.95,1.427428978546111e-29,6.506434574205771e-16
495,4.96,1.421673224350207e-29,7.186973775942942e-16
496,4.97,1.4159522130746773e-29,6.687789737635679e-16
497,4.98,1.410265665660412e-29,7.009947774995942e-16
498,4.99,1.404613305845043e-29,6.478231930174756e-16
499,5.0,1.3989948601279076e-29,6.840610213888841e-16
500,5.01,1.3934100577385776e-29,7.038795804344974e-16
501,5.02,1.3878586306033203e-29,6.313751009082866e-16
502,5.03,1.3823403133129385e-29,6.511053367146544e-16
503,5.04,1.3768548430919284e-29,5.851189369306672e-16
504,5.05,1.3714019597656388e-29,6.291797988044962e-16
505,5.06,1.3659814057308488e-29,6.204851749172779e-16
506,5.07,1.3605929259245423e-29,6.361410769786384e-16
507,5.08,6.027544917498322e-20,6.83688540994822e-16
508,5.09,1.3439180692479616e-29,6.618836981186527e-16
509,5.1,1.338647809077066e-29,6.199597310732619e-16
510,5.11,1.3334084897154392e-29,6.588411966480335e-16
511,5.12,1.328199869438618e-29,6.299457154738135e-16
512,5.13,1.3230217088778828e-29,6.334522100765488e-16
513,5.14,1.3178737709931422e-29,6.16215979782957e-16
514,5.15,1.3127558210454715e-29,5.755241640015733e-16
515,5.16,1.307667626571291e-29,5.961496072438247e-16
516,5.17,1.3026089573541386e-29,5.83995673126621e-16
517,5.18,1.297579585400365e-29,6.149991089940717e-16
518,5.19,1.2925792849126012e-29,6.502498299306502e-16
519,5.2,1.2876078322649194e-29,6.239815414026017e-16
520,5.21,1.2826650059768748e-29,5.955169538259977e-16
521,5.22,1.2777505866900634e-29,6.284683322838531e-16
522,5.23,1.2728643571427466e-29,6.121786115005185e-16
523,5.24,1.2680061021468634e-29,5.996381220926653e-16
524,5.25,1.263175608563185e-29,5.943780524668747e-16
525,5.26,1.2583726652786929e-29,6.025196659351492e-16
526,5.27,1.253597063183421e-29,6.010659234913592e-16
527,5.28,1.24884859514752e-29,6.133538920060625e-16
528,5.29,1.2441270559991814e-29,5.645820048994488e-16
529,5.3,1.239432242501625e-29,5.913579026360664e-16
530,5.31,1.2347639533321643e-29,5.564637577335227e-16
531,5.32,1.2301219890601124e-29,5.892722296911325e-16
532,5.33,1.2255061521258987e-29,5.958374132652024e-16
533,5.34,1.2209162468192224e-29,5.839396743271195e-16
534,5.35,1.2163520792592566e-29,5.950973131217587e-16
535,5.36,1.2118134573734367e-29,5.687104743246415e-16
536,5.37,1.2073001908782592e-29,5.302038378663935e-16
537,5.38,1.2028120912576938e-29,5.761298825530497e-16
538,5.39,1.1983489717451393e-29,5.754185500278345e-16
539,5.4,1.1939106473030336e-29,5.79365289627592e-16
540,5.41,1.1894969346042277e-29,5.984521027109171e-16
541,5.42,1.1851076520123908e-29,5.546157122076673e-16
542,5.43,1.1807426195639839e-29,5.807511859507453e-16
543,5.44,1.176401658949239e-29,5.465260975112254e-16
544,5.45,1.1720845934950058e-29,5.543775715625316e-16
545,5.46,1.1677912481450406e-29,5.753314378316991e-16
546,5.47,1.1635214494437694e-29,5.769157683250823e-16
547,5.48,1.1592750255181639e-29,5.888887042325682e-16
548,5.49,1.1550518060607753e-29,5.447769666189912e-16
549,5.5,1.1508516223118177e-29,5.502348395119293e-16
550,5.51,1.14667430704337e-29,5.829607527668199e-16
551,5.52,1.1425196945420732e-29,5.467920833517723e-16
552,5.53,1.1383876205928772e-29,5.490940186881372e-16
553,5.54,1.1342779224630256e-29,5.699327811240387e-16
554,5.55,1.1301904388854683e-29,5.467232420918109e-16
555,5.56,1.1261250100436059e-29,5.338551844923943e-16
556,5.57,1.122081477555351e-29,5.493452837789631e-16
557,5.58,1.1180596844581509e-29,5.297098208946501e-16
558,5.59,1.1140594751928604e-29,5.38414209076015e-16
559,5.6,1.1100806955895944e-29,5.269221310928221e-16
560,5.61,1.1061231928523595e-29,5.214059708274066e-16
561,5.62,1.102186815544987e-29,5.212285404432496e-16
562,5.63,1.0982714135755772e-29,5.394517755416939e-16
563,5.64,1.0943768381831636e-29,4.848349629887823e-16
564,5.65,1.0905029419232108e-29,4.923772603091403e-16
565,5.66,1.0866495786539204e-29,5.0615313774882e-16
566,5.67,1.0828166035217354e-29,5.121462243795676e-16
567,5.68,1.0790038729485074e-29,5.498957457016034e-16
568,5.69,1.0752112446176905e-29,4.925984085619321e-16
569,5.7,1.0714385774614427e-29,5.397731034824973e-16
570,5.71,1.0676857316465918e-29,5.035739565965238e-16
571,5.72,1.0639525685627208e-29,4.986647285362509e-16
572,5.73,1.0602389508086762e-29,4.836346063787472e-16
573,5.74,1.0565447421805752e-29,4.935051667063544e-16
574,5.75,1.0528698076584245e-29,5.062682588429488e-16
575,5.76,1.0492140133944923e-29,4.953322934093385e-16
576,5.77,1.045577226700962e-29,4.758206511102886e-16
577,5.78,1.0419593160376846e-29,5.123691300770658e-16
578,5.79,1.0383601510007293e-29,5.029044857405878e-16
579,5.8,1.0347796023099817e-29,4.741924580678478e-16
580,5.81,1.0312175417979502e-29,4.771389718229692e-16
581,5.82,1.0276738423984115e-29,4.72748368788671e-16
582,5.83,1.024148378134986e-29,4.541842019269861e-16
583,5.84,4.219018783873983e-20,4.847955340630565e-16
584,5.85,1.012954519606259e-29,4.829888827658386e-16
585,5.86,1.0094973403070065e-29,4.3335064554345694e-16
586,5.87,1.0060578297038222e-29,4.795690211340664e-16
587,5.88,1.0026358676014122e-29,4.483731189389608e-16
588,5.89,9.992313348251995e-30,4.715931109201688e-16
589,5.9,9.958441132103146e-30,4.713813307801652e-16
590,5.91,9.924740855920761e-30,4.922701425751543e-16
591,5.92,9.891211357946379e-30,4.708907348601947e-16
592,5.93,9.857851486222508e-30,4.379384607646289e-16
593,5.94,9.82466009848611e-30,4.541086206405271e-16
594,5.95,9.791636062075085e-30,4.884851418427687e-16
595,5.96,9.758778253826102e-30,4.717419428950064e-16
596,5.97,9.726085559984896e-30,4.717593698088008e-16
597,5.98,9.693556876108478e-30,4.754116287040326e-16
598,5.99,9.661191106975457e-30,4.525603682956142e-16
599,6.0,9.628987166487183e-30,4.2246078188219887e-16
600,6.01,9.5969439775833e-30,4.507859571101242e-16
601,6.02,9.565060472148864e-30,4.981436708035403e-16
602,6.03,9.533335590924337e-30,4.683487149944365e-16
603,6.04,9.501768283422349e-30,4.3499255370198665e-16
604,6.05,9.470357507832038e-30,3.852566453180219e-16
605,6.06,9.439102230942747e-30,4.492858459328879e-16
606,6.07,9.408001428050947e-30,4.705388793466232e-16
607,6.08,9.377054082884772e-30,4.381375125652749e-16
608,6.09,9.346259187511296e-30,4.293983317910148e-16
609,6.1,9.315615742261237e-30,4.403344065121594e-16
610,6.11,9.285122755645684e-30,4.256990820572579e-16
611,6.12,9.254779244278213e-30,3.9748655216976207e-16
612,6.13,9.224584232789721e-30,4.485368607177716e-16
613,6.14,9.194536753756424e-30,4.2048784492493126e-16
614,6.15,9.164635847617664e-30,4.3090763402388883e-16
615,6.16,9.134880562606246e-30,4.388655997706977e-16
616,6.17,1.0119424437786841e-20,4.119812996239108e-16
617,6.18,9.065727246534106e-30,4.366000246808833e-16
618,6.19,9.036435746219913e-30,4.3880039261696444e-16
619,6.2,9.007285978809168e-30,3.972302580108534e-16
620,6.21,8.978277031367383e-30,4.536753531054187e-16
621,6.22,8.949407998301658e-30,4.0897780948609335e-16
622,6.23,8.920677981286632e-30,4.3047594214414646e-16
623,6.24,8.892086089196572e-30,4.582826438358634e-16
624,6.25,8.863631438031269e-30,4.2662548836826056e-16
625,6.26,8.835313150854017e-30,4.530086296218478e-16
626,6.27,8.807130357720348e-30,3.8412649180788424e-16
627,6.28,8.779082195611045e-30,4.235038479703352e-16
628,6.29,8.75116780837049e-30,4.461007349156383e-16
629,6.3,8.723386346633947e-30,3.9852021693787436e-16
630,6.31,8.695736967768454e-30,4.1822737096766705e-16
631,6.32,8.66821883580785e-30,4.0595499422367617e-16
632,6.33,8.640831121390396e-30,3.988653542020325e-16
633,6.34,8.613573001691976e-30,4.155700034423858e-16
634,6.35,8.586443660369443e-30,4.024310982380836e-16
635,6.36,8.55944228749642e-30,3.800880949128731e-16
636,6.37,8.532568079506869e-30,4.061246761424128e-16
637,6.38,8.505820239126693e-30,4.174983623616003e-16
638,6.39,8.479197975325807e-30,3.904628110821057e-16
639,6.4,8.452700503249295e-30,4.096573889516248e-16
640,6.41,8.426327044170227e-30,4.2238039207110116e-16
641,6.42,8.400076825419877e-30,4.131285523647495e-16
642,6.43,8.373949080342101e-30,4.184289456232556e-16
643,6.44,8.347943048230731e-30,3.860702772911954e-16
644,6.45,8.322057974280737e-30,3.7609377983617284e-16
645,6.46,8.296293109523131e-30,3.7989075403980236e-16
646,6.47,8.27064771078111e-30,3.824794616636611e-16
647,6.48,8.245121040610359e-30,3.769555983247112e-16
648,6.49,8.219712367250193e-30,3.5971146547494097e-16
649,6.5,8.194420964566596e-30,3.7835459810005946e-16
650,6.51,8.169246112003002e-30,3.6619387697270583e-16
651,6.52,8.14418709452894e-30,3.875369191010145e-16
652,6.53,8.11924320258853e-30,3.5522435246697763e-16
653,6.54,8.094413732053153e-30,3.6508744251083224e-16
654,6.55,8.069697984164881e-30,3.7280919545143155e-16
655,6.56,8.045095265494555e-30,3.636309006976209e-16
656,6.57,8.020604887888118e-30,3.9698096493430674e-16
657,6.58,7.084677208730703e-19,3.7178470930014833e-16
658,6.59,7.265588935718081e-30,3.496323828096078e-16
659,6.6,7.243572016422648e-30,3.7790446745008657e-16
660,6.61,7.221655022528721e-30,3.864255893693319e-16
661,6.62,7.19983735025945e-30,3.4332686762866417e-16
662,6.63,7.178118400388242e-30,3.7644031312755374e-16
663,6.64,7.156497578203538e-30,3.623356203145931e-16
664,6.65,7.13497429346405e-30,3.676508044124633e-16
665,6.66,7.113547960360954e-30,3.56475183983111e-16
666,6.67,7.092217997474945e-30,3.7254612669712302e-16
667,6.68,1.9961297941884466e-21,3.6689897069489534e-16
668,6.69,7.047830493122233e-30,3.399542989162448e-16
669,6.7,7.026792208789195e-30,3.764365893880168e-16
670,6.71,7.005847985245744e-30,3.249368358936622e-16
671,6.72,6.984997262608398e-30,3.740887654179666e-16
672,6.73,6.964239485150341e-30,3.9169908365504e-16
673,6.74,6.94357410127143e-30,3.6273429709750423e-16
674,6.75,6.923000563452508e-30,3.580121482886226e-16
675,6.76,6.902518328227298e-30,3.341720753113734e-16
676,6.77,6.882126856142708e-30,3.4856686069022513e-16
677,6.78,6.861825611721934e-30,3.4519979489897296e-16
678,6.79,6.841614063436101e-30,3.550968146004803e-16
679,6.8,6.821491683659257e-30,3.466687686205199e-16
680,6.81,6.801457948641623e-30,3.519095646357056e-16
681,6.82,6.781512338473212e-30,3.3672706176333475e-16
682,6.83,6.761654337052041e-30,3.2428361131411325e-16
683,6.84,6.741883432044658e-30,3.5729420897909336e-16
684,6.85,6.72219911486002e-30,3.410786418934624e-16
685,6.86,6.702600880613469e-30,3.2978523663125164e-16
686,6.87,6.683088228095965e-30,3.5015518011792177e-16
687,6.88,6.66366065973856e-30,3.3269681050295345e-16
688,6.89,6.644317681584982e-30,3.6166134517328247e-16
689,6.9,6.625058803256753e-30,3.2605090365230587e-16
690,6.91,6.605883537927673e-30,3.411569663825586e-16
691,6.92,6.586791402283013e-30,3.387888996588353e-16
692,6.93,6.567781916499628e-30,3.1818911788582986e-16
693,6.94,7.752502862017095e-19,3.393138245516397e-16
694,6.95,5.757026301908684e-30,3.4619729877096036e-16
695,6.96,1.207915135002558e-18,3.1873732078260787e-16
696,6.97,4.5196084662177466e-30,3.028176727049281e-16
697,6.98,4.506658307565274e-30,3.206471340677037e-16
698,6.99,4.493763728943109e-30,3.236551843242862e-16
699,7.0,4.4809244127498706e-30,3.2532162614326843e-16
700,7.01,4.4681400436519546e-30,3.3526375545091133e-16
701,7.02,4.455410308560508e-30,3.524490617660728e-16
702,7.03,4.442734896613486e-30,3.120563008924749e-16
703,7.04,4.430113499158534e-30,3.178658019742583e-16
704,7.05,4.417545809729097e-30,3.0021818502221704e-16
705,7.06,4.405031524031264e-30,3.1758716720055083e-16
706,7.07,4.392570339922783e-30,3.131060550432827e-16
707,7.08,4.380161957395342e-30,3.179715334150423e-16
708,7.09,4.367806078555508e-30,3.118352579086883e-16
709,7.1,4.355502407608185e-30,3.100243017171366e-16
710,7.11,4.343250650838085e-30,2.949327639606166e-16
711,7.12,4.331050516594148e-30,3.077726562571053e-16
712,7.13,4.3189017152681146e-30,2.868783537332064e-16
713,7.14,4.3068039592809306e-30,3.270184518329818e-16
714,7.15,4.294756963064739e-30,3.162186442186e-16
715,7.16,4.282760443046345e-30,3.049179383188024e-16
716,7.17,4.270814117628775e-30,3.178960562081696e-16
717,7.18,4.258917707176676e-30,2.996290021124213e-16
718,7.19,4.24707093399899e-30,3.057720532515476e-16
719,7.2,4.2352735223344665e-30,3.0972801358457426e-16
720,7.21,4.223525198332341e-30,3.2096558669300345e-16
721,7.22,4.2118256900390966e-30,2.92267128221867e-16
722,7.23,4.2001747273816395e-30,3.2116103698445335e-16
723,7.24,4.188572042153388e-30,2.9335311846059346e-16
724,7.25,4.177017367995633e-30,2.958059835632531e-16
725,7.26,4.1655104403848514e-30,2.8291613823316065e-16
726,7.27,4.154050996616651e-30,2.971594678576186e-16
727,7.28,4.142638775791368e-30,3.0036173280673545e-16
728,7.29,4.13127351879892e-30,3.047687978218438e-16
729,7.3,4.119954968302769e-30,2.9505662912364143e-16
730,7.31,4.10868286872757e-30,3.0961169071876697e-16
731,7.32,4.0974569662428375e-30,2.8316950925035304e-16
732,7.33,4.086277008751418e-30,2.8650247406961796e-16
733,7.34,4.0751427458712665e-30,2.9442377418778903e-16
734,7.35,4.0640539289241975e-30,2.9088558392259156e-16
735,7.36,4.053010310921987e-30,2.9818257481899313e-16
736,7.37,4.042011646552601e-30,2.734943569993306e-16
737,7.38,4.0310576921638904e-30,2.83042950097997e-16
738,7.39,4.020148205754205e-30,2.743661885039145e-16
739,7.4,4.009282946955638e-30,2.8762146627562054e-16
740,7.41,3.9984616770241416e-30,2.7434746970586046e-16
741,7.42,3.987684158822237e-30,2.8212844123750237e-16
742,7.43,3.97695015680936e-30,2.738241933067159e-16
743,7.44,3.966259437027605e-30,2.7460380354333597e-16
744,7.45,3.955611767090204e-30,2.737781016665195e-16
745,7.46,3.9450069161661726e-30,2.794880858517292e-16
746,7.47,3.9344446549710686e-30,2.693128992924818e-16
747,7.48,3.923924755751756e-30,2.627531264895404e-16
748,7.49,3.913446992277876e-30,2.7523298877268596e-16
749,7.5,3.903011139824346e-30,2.7061524431578136e-16
750,7.51,3.8926169751638495e-30,2.848981956589955e-16
751,7.52,3.8822642765530254e-30,2.714966920568075e-16
752,7.53,3.8719528237209114e-30,2.6139309752439156e-16
753,7.54,3.861682397857741e-30,3.039449779388445e-16
754,7.55,3.851452781601783e-30,2.694855989646289e-16
755,7.56,3.841263759029275e-30,2.677395622209273e-16
756,7.57,3.8311151156427615e-30,2.69116490595829e-16
757,7.58,3.821006638360558e-30,2.7461934643986426e-16
758,7.59,3.810938115502784e-30,2.8078448783780205e-16
759,7.6,3.800909336783576e-30,2.67308202136112e-16
760,7.61,3.790920093297961e-30,2.571101894760695e-16
761,7.62,3.7809701775129714e-30,2.5694629643084187e-16
762,7.63,3.771059383254131e-30,2.747374059984111e-16
763,7.64,3.76118750569677e-30,2.6531006649860375e-16
764,7.65,3.751354341354942e-30,2.655134562856057e-16
765,7.66,3.741559688072269e-30,2.622166428825311e-16
766,7.67,3.731803345007544e-30,2.6651687752042756e-16
767,7.68,3.722085112629413e-30,2.662915086190566e-16
768,7.69,3.712404792702068e-30,2.3700695580981476e-16
769,7.7,3.702762188279564e-30,2.5660751754646706e-16
770,7.71,3.6931571036899566e-30,2.5017177809403485e-16
771,7.72,3.6835893445308614e-30,2.482614447187992e-16
772,7.73,3.674058717656045e-30,2.675173650202429e-16
773,7.74,3.664565031168744e-30,2.610974706674799e-16
774,7.75,3.655108094408023e-30,2.5864841600237786e-16
775,7.76,3.645687717942709e-30,2.4660753886170855e-16
776,7.77,3.636303713560619e-30,2.549501586835815e-16
777,7.78,3.62695589425824e-30,2.418220606494774e-16
778,7.79,3.6176440742343855e-30,2.7099820173795563e-16
779,7.8,3.608368068876409e-30,2.6300815130552856e-16
780,7.81,3.599127694754914e-30,2.4688154316110917e-16
781,7.82,3.589922769612772e-30,2.433378407328805e-16
782,7.83,3.580753112358245e-30,2.4239893835141634e-16
783,7.84,3.5716185430521814e-30,2.4526565426452223e-16
784,7.85,3.5625188829027636e-30,2.331555557856209e-16
785,7.86,3.55345395425552e-30,2.5799527699921395e-16
786,7.87,3.544423580584986e-30,2.5298535274002493e-16
787,7.88,3.535427586485017e-30,2.5676870019442494e-16
788,7.89,3.526465797661047e-30,2.2920390443455105e-16
789,7.9,3.5175380409220695e-30,2.2754487158415833e-16
790,7.91,3.5086441441724714e-30,2.4311941114370883e-16
791,7.92,3.4997839364015065e-30,2.4210777508972367e-16
792,7.93,3.490957247677954e-30,2.41313365998057e-16
793,7.94,3.482163909139631e-30,2.4614749294155875e-16
794,7.95,3.473403752988268e-30,2.372364905004967e-16
795,7.96,3.464676612477097e-30,2.3281125671629795e-16
796,7.97,3.455982321907416e-30,2.32691025116834e-16
797,7.98,3.447320716617286e-30,2.3171459059067024e-16
798,7.99,3.438691632977043e-30,2.527453608349903e-16
799,8.0,3.4300949083777594e-30,2.2611265668387735e-16
800,8.01,3.4215303812264654e-30,2.402986946750197e-16
801,8.02,3.412997890937525e-30,2.3137668411278207e-16
802,8.03,3.404497277925311e-30,2.3427477024924794e-16
803,8.04,3.396028383596544e-30,2.4010343751633067e-16
804,8.05,3.3875910503424e-30,2.30233936808688e-16
805,8.06,3.379185121533954e-30,2.402676971609044e-16
806,8.07,7.482531399300492e-19,2.3893573196213213e-16
807,8.08,2.6161175980296246e-30,2.257366663756932e-16
808,8.09,2.6096500670929967e-30,2.3771534181204747e-16
809,8.1,2.603206489957963e-30,2.1325010941700634e-16
810,8.11,2.596786748480706e-30,2.1564855655382764e-16
811,8.12,2.59039072524429e-30,2.3447539805123984e-16
812,8.13,2.58401830355301e-30,2.434022248438555e-16
813,8.14,2.5776693674304848e-30,2.401557506395262e-16
814,8.15,2.5713438016091796e-30,2.252445696691062e-16
815,8.16,2.5650414915285984e-30,2.400554096979614e-16
816,8.17,2.5587623233303732e-30,2.2502552718496085e-16
817,8.18,2.5525061838510642e-30,2.3814961071745687e-16
818,8.19,2.546272960618103e-30,2.272641626069538e-16
819,8.2,2.5400625418454474e-30,2.306431740612214e-16
820,8.21,2.5338748164266977e-30,2.391862030191956e-16
821,8.22,2.5277096739337098e-30,2.244099741248428e-16
822,8.23,2.5215670046055278e-30,2.468276915230795e-16
823,8.24,2.515446699350481e-30,2.1761323083359056e-16
824,8.25,2.509348649735946e-30,2.23064310003189e-16
825,8.26,2.503272747987071e-30,2.2993245374197834e-16
826,8.27,2.497218886980047e-30,2.32406877939729e-16
827,8.28,2.49118696023753e-30,2.148668811215192e-16
828,8.29,2.4851768619252094e-30,2.3326358719953024e-16
829,8.3,2.4791884868452335e-30,2.1460372765333476e-16
830,8.31,2.4732217304348895e-30,1.981682761778949e-16
831,8.32,2.4672764887568533e-30,2.1879984327426826e-16
832,8.33,2.4613526584997107e-30,2.2058691140782466e-16
833,8.34,2.4554501369708778e-30,2.1539575833603194e-16
834,8.35,2.4495688220926954e-30,2.1323051025479465e-16
835,8.36,2.4437086123980166e-30,2.1808235900673503e-16
836,8.37,2.4378694070258293e-30,2.160187835847001e-16
837,8.38,2.4320511057162603e-30,2.150602410011952e-16
838,8.39,2.426253608809424e-30,2.2067301816200282e-16
839,8.4,2.4204768172348517e-30,2.26348543773985e-16
840,8.41,2.4147206325139506e-30,2.0945763711763447e-16
841,8.42,2.408984956752007e-30,2.292270204570023e-16
842,8.43,2.4032696926345497e-30,2.0744250907422611e-16
843,8.44,2.397574743424389e-30,2.5341880531544916e-16
844,8.45,2.3919000129562298e-30,2.1993591049639105e-16
845,8.46,2.386245405632624e-30,2.153857768760045e-16
846,8.47,2.3806108264227302e-30,2.0989799957229725e-16
847,8.48,2.374996180852872e-30,1.861219738857563e-16
848,8.49,2.369401375007896e-30,1.93259444064296e-16
849,8.5,2.36382631552409e-30,1.8960019088252338e-16
850,8.51,2.3582709095870392e-30,1.9398466483344917e-16
851,8.52,2.3527350649263947e-30,2.0480794154523195e-16
852,8.53,2.3472186898131574e-30,1.984269844808622e-16
853,8.54,2.3417216930550145e-30,2.089900478874289e-16
854,8.55,2.336243983992457e-30,2.0577144036410312e-16
855,8.56,2.3307854724975887e-30,2.000397780955608e-16
856,8.57,2.3253460689658053e-30,2.041231437548065e-16
857,8.58,2.319925684315764e-30,2.0568818837834695e-16
858,8.59,2.314524229984994e-30,1.9781927290216497e-16
859,8.6,2.3091416179254467e-30,2.0568393515320239e-16
860,8.61,2.3037777606003852e-30,2.1059756613075157e-16
861,8.62,2.298432570981063e-30,2.1471276160493402e-16
862,8.63,2.2931059625424864e-30,1.991374221341213e-16
863,8.64,2.287797849261899e-30,2.0607144463242545e-16
864,8.65,2.2825081456112278e-30,1.9171960266398141e-16
865,8.66,2.2772367665582988e-30,1.957572947745654e-16
866,8.67,2.271983627560508e-30,2.054618389161948e-16
867,8.68,2.266748644562251e-30,2.0023971244272698e-16
868,8.69,2.261531733991784e-30,1.8517526684655658e-16
869,8.7,2.2563328127576573e-30,1.9962624378728947e-16
870,8.71,2.2511517982446246e-30,2.0318315673322476e-16
871,8.72,2.2459886083132833e-30,1.8720574244142751e-16
872,8.73,2.2408431612917582e-30,2.052147099926374e-16
873,8.74,5.800193655613542e-19,2.0208113912580832e-16
874,8.75,1.6519052579689133e-30,1.8212977388761164e-16
875,8.76,1.6481337864172967e-30,1.9694839705207784e-16
876,8.77,1.644375216129291e-30,2.0283757824705769e-16
877,8.78,1.640629488329006e-30,2.0181085672598697e-16
878,8.79,1.6368965445754532e-30,1.8749122617747597e-16
879,8.8,1.633176326758728e-30,1.9377438768581549e-16
880,8.81,1.629468777100643e-30,1.9114574287937796e-16
881,8.82,1.625773838147917e-30,1.9720671540935287e-16
882,8.83,1.6220914527747466e-30,1.8304348326054085e-16
883,8.84,1.6184215641771714e-30,1.8022376178404672e-16
884,8.85,1.614764115873023e-30,1.728901959410569e-16
885,8.86,1.611119051698254e-30,1.8855524536102327e-16
886,8.87,1.6074863158057226e-30,1.9876584786467734e-16
887,8.88,1.603865852662281e-30,1.8879698973387083e-16
888,8.89,1.6002576070486547e-30,1.8347492222524387e-16
889,8.9,1.5966615240534055e-30,1.9035137321020492e-16
890,8.91,1.59307754907493e-30,1.8991803219800084e-16
891,8.92,4.255272566279907e-19,1.7232814131173657e-16
892,8.93,1.1613654235563867e-30,1.658423694493794e-16
893,8.94,1.1587672917025845e-30,1.7727498993659058e-16
894,8.95,1.1561778686658057e-30,1.840622974811768e-16
895,8.96,1.153597115567157e-30,1.7051617595057809e-16
896,8.97,1.1510249937454963e-30,1.8244962188561618e-16
897,8.98,1.148461464753421e-30,1.8896740696872695e-16
898,8.99,1.145906490358448e-30,1.725847301563597e-16
899,9.0,1.1433600325400643e-30,1.7544696809007518e-16
900,9.01,1.1408220534889083e-30,1.7872076300696887e-16
901,9.02,1.1382925156051508e-30,1.6676729474182916e-16
902,9.03,1.1357713814971573e-30,1.6544247738918418e-16
903,9.04,1.1332586139800513e-30,1.7188182348916895e-16
904,9.05,1.1307541760743989e-30,1.7426278712599132e-16
905,9.06,1.1282580310052646e-30,1.7367044144781613e-16
906,9.07,1.1257701421997097e-30,1.8197240471717398e-16
907,9.08,1.123290473286554e-30,1.6841813384151748e-16
908,9.09,1.1208189880948851e-30,1.6777485388965417e-16
909,9.1,1.118355650652171e-30,1.8163912108530336e-16
910,9.11,1.1159004251835182e-30,1.8789971020158636e-16
911,9.12,1.1134532761100669e-30,1.6895782921751214e-16
912,9.13,1.1110141680477011e-30,1.660865150943181e-16
913,9.14,1.1085830658066798e-30,1.8629639566994722e-16
914,9.15,1.106159934388195e-30,1.6795924422520326e-16
915,9.16,1.1037447389854858e-30,1.6550021135288924e-16
916,9.17,1.1013374449811264e-30,1.6795307085908667e-16
917,9.18,1.0989380179465381e-30,1.5558620312434413e-16
918,9.19,1.0965464236402093e-30,1.6267287149816456e-16
919,9.2,1.0941626280069694e-30,1.6867934096700801e-16
920,9.21,1.0917865971759411e-30,1.6896129804084363e-16
921,9.22,1.0894182974611995e-30,1.8477841925374614e-16
922,9.23,1.0870576953577395e-30,1.6414767787490907e-16
923,9.24,1.0847047575428335e-30,1.73215108671365e-16
924,9.25,1.0823594508736332e-30,1.5763745175696723e-16
925,9.26,1.0800217423862483e-30,1.7421252007808827e-16
926,9.27,1.0776915992945384e-30,1.6243977339577766e-16
927,9.28,1.0753689889891554e-30,1.6024797556253786e-16
928,9.29,1.0730538790360696e-30,1.7334297719932005e-16
929,9.3,1.0707462371755814e-30,1.701532557696508e-16
930,9.31,1.0684460313219937e-30,1.6760567774409017e-16
931,9.32,1.0661532295604326e-30,1.6512518193608193e-16
932,9.33,1.063867800148085e-30,1.6794508413585775e-16
933,9.34,1.0615897115116946e-30,1.6523306072558087e-16
934,9.35,1.0593189322468462e-30,1.506202800492764e-16
935,9.36,1.057055431117021e-30,1.5767723074305396e-16
936,9.37,1.0547991770522007e-30,1.6013650023284446e-16
937,9.38,1.05255013914794e-30,1.7033503702601298e-16
938,9.39,1.0503082866650346e-30,1.5857005446518433e-16
939,9.4,1.0480735890267445e-30,1.637352698931463e-16
940,9.41,1.0458460158193424e-30,1.5735695277554992e-16
941,9.42,1.0436255367905766e-30,1.6778492842373207e-16
942,9.43,1.0414121218485544e-30,1.5848205339561493e-16
943,9.44,1.0392057410606347e-30,1.6246659731580988e-16
944,9.45,1.037006364652727e-30,1.665449882321992e-16
945,9.46,1.0348139630077138e-30,1.437044900742815e-16
946,9.47,1.0326285066658585e-30,1.608692276869368e-16
947,9.48,1.0304499663214032e-30,1.5724350986924658e-16
948,9.49,1.028278312823997e-30,1.6228512926130454e-16
949,9.5,1.0261135171763638e-30,1.480222743169765e-16
950,9.51,1.023955550533684e-30,1.534734580080048e-16
951,9.52,1.0218043842027203e-30,1.4548492983887533e-16
952,9.53,1.0196599896407767e-30,1.5346792336743664e-16
953,9.54,1.0175223384545808e-30,1.4518209085453386e-16
954,9.55,1.0153914023996028e-30,1.6929362843046982e-16
955,9.56,1.0132671533795826e-30,1.5111598569908475e-16
956,9.57,1.0111495634438738e-30,1.3594853013386966e-16
957,9.58,1.0090386047887617e-30,1.600880754992355e-16
958,9.59,1.0069342497550312e-30,1.7020178083980107e-16
959,9.6,1.004836470827569e-30,1.5951438411177213e-16
960,9.61,1.0027452406345027e-30,1.5441307768405687e-16
961,9.62,1.0006605319461423e-30,1.5864023899924088e-16
962,9.63,9.985823176741788e-31,1.4261468024344944e-16
