,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
645,6.46,1.6410104576395227e-20,2.0606120481090646e-14,4.476634781967671e-19
646,6.47,2.0239516930881166e-20,2.0431586302207832e-14,2.6354197441723597e-19
647,6.48,1.4997146526441455e-20,2.0031693306352768e-14,1.0747768121351325e-18
648,6.49,1.9287089399149498e-20,2.044753962660985e-14,6.137928914460015e-20
649,6.5,1.8331399637060868e-20,2.027782912925255e-14,5.83163229661932e-19
650,6.51,1.9213116189350445e-20,2.006197360584114e-14,3.3086053862597775e-19
651,6.52,1.4051838117474763e-20,2.0261762470332997e-14,4.4516656326537024e-20
652,6.53,1.517850565335683e-20,2.0134049308810414e-14,5.600522686686183e-20
653,6.54,1.4873533234330994e-20,1.995224785123353e-14,1.0955736358586042e-19
654,6.55,1.4911843843064392e-20,2.0117070771059007e-14,9.522658913174269e-28
655,6.56,1.420590183406748e-20,2.019124722607076e-14,1.2042887247066254e-18
656,6.57,1.3283348386567333e-20,2.0028504307734452e-14,2.4810793915876803e-18
657,6.58,1.771162999012008e-20,1.977399817699223e-14,9.23261686341051e-19
658,6.59,1.9796941240581662e-20,1.9873179315099315e-14,2.479480685732798e-19
659,6.6,1.6182769222118314e-20,1.9595777458185332e-14,6.975620970951397e-19
660,6.61,1.9588014858072363e-20,1.9977300666921305e-14,1.193916425355823e-18
661,6.62,1.7117196735607132e-20,1.9804149456787865e-14,9.247538348691255e-19
662,6.63,1.760460108944826e-20,1.941296046794166e-14,7.937311629890861e-19
663,6.64,1.497985311641764e-20,1.919131772223171e-14,1.0209932704773085e-19
664,6.65,2.0319980437343892e-20,1.9268752009394573e-14,9.139359451064988e-28
665,6.66,1.5331043416996854e-20,1.9256110328470515e-14,1.3526632913259403e-19
666,6.67,1.1802663283173003e-20,1.9491951348087285e-14,3.1932071560771005e-19
667,6.68,1.6470131187329524e-20,1.978148263305391e-14,6.026772469643547e-19
668,6.69,2.3048884695739374e-20,1.892709257398768e-14,2.56923655962315e-20
669,6.7,1.5894605295496266e-20,1.8955697402025824e-14,3.6957928167780783e-19
670,6.71,1.4765208191745827e-20,1.8986711467166014e-14,1.8521475542522265e-18
671,6.72,1.6348605182088763e-20,1.9014744306623532e-14,9.665667428478103e-19
672,6.73,1.6505250511129196e-20,1.9063260915560022e-14,3.244680532971743e-19
673,6.74,1.6259517577959172e-20,1.9018827464860482e-14,8.913365911903147e-28
674,6.75,1.3058857087051768e-20,1.929254057680785e-14,2.302282081242993e-19
675,6.76,1.679361117418611e-20,1.929571776048515e-14,6.509077439113576e-19
676,6.77,1.679086247316059e-20,1.893910542740891e-14,1.507094031418527e-18
677,6.78,1.3749432033806764e-20,1.8967287261743947e-14,5.126012291460226e-20
678,6.79,1.5128432942266863e-20,1.8618942995429278e-14,1.3340442231502522e-18
679,6.8,1.1975531958724028e-20,1.916617708307073e-14,8.689249228802312e-28
680,6.81,1.5015837449861503e-20,1.8816983410792222e-14,1.682924077715125e-19
681,6.82,1.275317281186249e-20,1.8911199089285764e-14,2.0621158868252893e-19
682,6.83,2.0535714579447915e-20,1.8978852339360347e-14,9.555446749445182e-19
683,6.84,1.5704937621135334e-20,1.872612613698333e-14,4.037594317546355e-19
684,6.85,1.3326559238663245e-20,1.825246824825445e-14,5.482695966097187e-19
685,6.86,1.9559647111879935e-20,1.843297065838715e-14,8.558665951574554e-28
686,6.87,2.051006734123063e-20,1.8911020240711285e-14,7.359870821096356e-19
687,6.88,1.4716889161323362e-20,1.831871006241213e-14,1.1619719558090883e-19
688,6.89,1.5592299291167945e-20,1.7737069446119878e-14,8.844162367273144e-19
689,6.9,1.4350275452227866e-20,1.8041824613450796e-14,3.853996124669286e-19
690,6.91,1.2961579254657828e-20,1.807842928301671e-14,1.1194049559549533e-18
691,6.92,1.5803914110203962e-20,1.8312344883961035e-14,2.355074154532173e-18
692,6.93,1.8059586719662834e-20,1.796023436251335e-14,8.697812387357266e-19
693,6.94,1.571700944005351e-20,1.751741037344411e-14,3.7454113852489615e-19
694,6.95,1.282323507686101e-20,1.7840034972167526e-14,1.208646247491108e-19
695,6.96,2.188319582669251e-20,1.755930326938633e-14,1.610232675869081e-18
696,6.97,1.6746238588321844e-20,1.7299071448930978e-14,8.187816463759828e-28
697,6.98,1.3262788755593297e-20,1.7094940091113596e-14,1.4387933977258164e-19
698,6.99,1.2655705718653038e-20,1.7558530224386448e-14,1.3816685109637143e-18
699,7.0,1.794665820346088e-20,1.756090941821271e-14,8.069310619497562e-28
700,7.01,1.8148386923788913e-20,1.7965654062645367e-14,1.5017311469174998e-18
701,7.02,1.2970402240469703e-20,1.7568312826135677e-14,1.814889879724494e-19
702,7.03,1.572017175962769e-20,1.7014953502281524e-14,5.767555191952215e-19
703,7.04,2.1772704257432447e-20,1.709461268060239e-14,6.326101051517026e-19
704,7.05,1.85242323689724e-20,1.6710141212276896e-14,5.1466322815306533e-20
705,7.06,1.8885728582330013e-20,1.7006992128505792e-14,6.414538571171321e-19
706,7.07,1.327237755661232e-20,1.706680331433418e-14,7.601258425118781e-19
707,7.08,1.7094673295928092e-20,1.7279539370312833e-14,7.874800697065773e-28
708,7.09,1.2480148967226081e-20,1.693251249373802e-14,3.7593191108215374e-19
709,7.1,1.9388445917317904e-20,1.711660439832034e-14,1.0395788790060273e-18
710,7.11,1.656384127498751e-20,1.661885217703555e-14,6.5467461584441845e-19
711,7.12,1.2409878176041331e-20,1.6608713860263185e-14,9.461366860651497e-19
712,7.13,1.4354913445926712e-20,1.6388050594249672e-14,2.1916710873736235e-19
713,7.14,1.5688176858910993e-20,1.6492157698765727e-14,1.3643703715560163e-19
714,7.15,1.6936682687476522e-20,1.6769868081650855e-14,1.0880180163006562e-18
715,7.16,1.6403686766575227e-20,1.6573750847058925e-14,1.5142410987778965e-19
716,7.17,9.817716183110441e-21,1.6061688353200753e-14,2.777266068875433e-19
717,7.18,1.2653597477366664e-20,1.620098004014102e-14,1.7182837409059758e-18
718,7.19,1.710835828802517e-20,1.6218749812620175e-14,5.754004215001952e-19
719,7.2,1.5550895798244354e-20,1.6240542204211317e-14,5.252928595035737e-19
720,7.21,1.1922905393304188e-20,1.593371562051061e-14,1.5780342255212402e-18
721,7.22,1.3221053840224275e-20,1.6618348526529153e-14,9.569329816677499e-20
722,7.23,1.457474560317836e-20,1.6196308858194766e-14,7.874546091301186e-19
723,7.24,1.595805551476494e-20,1.626202249768282e-14,2.6784058257559317e-19
724,7.25,1.2820277011856117e-20,1.6473968293602893e-14,6.272672331368184e-19
725,7.26,1.1369165113045196e-20,1.611371435351218e-14,1.1159842359612095e-18
726,7.27,1.1810754169230478e-20,1.5825432577152805e-14,2.21151443278298e-18
727,7.28,1.053994348194301e-20,1.5936505137922977e-14,5.059796996578962e-20
728,7.29,1.2041737648371502e-20,1.6459445041642657e-14,1.1003098154997308e-18
729,7.3,1.3234586295356743e-20,1.5884531150912533e-14,6.082936627591513e-19
730,7.31,1.4319707186118576e-20,1.5530734668669772e-14,1.4617776310052538e-18
731,7.32,1.5575710692735085e-20,1.5564923179520785e-14,7.163236990262955e-19
732,7.33,1.2989299960115983e-20,1.5482181689417784e-14,6.933576372803431e-19
733,7.34,1.645402439916152e-20,1.4942082801158017e-14,9.788328672550183e-20
734,7.35,1.2999133720886662e-20,1.5747552207530464e-14,7.873485820486819e-19
735,7.36,1.4018804019081517e-20,1.5554402615655128e-14,1.8010108297470878e-19
736,7.37,1.7069974087589167e-20,1.5537466008715876e-14,1.5037206243313551e-19
737,7.38,1.0481246258348934e-20,1.5834266915780556e-14,1.0976139944362534e-19
738,7.39,9.415402499598785e-21,1.5757493174777984e-14,1.3065166683856557e-18
739,7.4,1.0869371099926398e-20,1.5722407374679648e-14,4.696789619986703e-19
740,7.41,1.454846730767805e-20,1.557513438137011e-14,1.9426022358130556e-19
741,7.42,1.615932999582761e-20,1.5418772936914357e-14,6.97122243632988e-28
742,7.43,1.2351072070006203e-20,1.5324207777458196e-14,4.708213010415824e-19
743,7.44,1.4174568280735923e-20,1.507392129153257e-14,1.2933397004719088e-18
744,7.45,1.0750762914784287e-20,1.500784775239639e-14,4.990618692082309e-19
745,7.46,1.5449639155974765e-20,1.5386032153234637e-14,9.390587767161982e-19
746,7.47,1.0419453104777285e-20,1.5323163642432496e-14,9.980650971462886e-19
747,7.48,1.259054396335071e-20,1.509389293378947e-14,1.8765832488144123e-19
748,7.49,1.2164173600824868e-20,1.514700972471832e-14,1.3620373157270606e-18
749,7.5,9.355651686533005e-21,1.5067334982616765e-14,7.818374468651878e-19
750,7.51,1.4236271141598447e-20,1.481023632552089e-14,1.0500771836570558e-18
751,7.52,1.394424886726389e-20,1.4655204836829836e-14,2.1254681782441003e-19
752,7.53,1.3954716091438033e-20,1.4574429855382414e-14,1.6064368308672326e-18
753,7.54,1.2063855584493687e-20,1.4556685368354782e-14,1.8988386363957192e-20
754,7.55,1.0761476080825206e-20,1.4594219892388892e-14,6.706017642846525e-19
755,7.56,1.0827130397799918e-20,1.4519806781870677e-14,7.499040698956314e-19
756,7.57,8.702885867735003e-21,1.4335089876729218e-14,4.1683028490016906e-21
757,7.58,9.068333196663321e-21,1.433772219289032e-14,4.498815884049241e-19
758,7.59,1.39379954096297e-20,1.453362124164316e-14,6.263299703947242e-19
759,7.6,1.4142710588750642e-20,1.4421470960507276e-14,1.2605328146270703e-20
760,7.61,1.739519994167562e-20,1.4040222502031642e-14,5.321002105500023e-21
761,7.62,1.2914121200764187e-20,1.4249978321473456e-14,5.141100635245023e-19
762,7.63,1.2353872165881374e-20,1.4354101262932247e-14,5.972941529325298e-19
763,7.64,1.2977186272941425e-20,1.4378160214976797e-14,4.623534552191053e-19
764,7.65,1.1868378595977838e-20,1.4232794626298674e-14,1.652381063449871e-19
765,7.66,1.1017588675361764e-20,1.4349221366995617e-14,4.265249582350578e-19
766,7.67,1.1208047770597363e-20,1.4178004320802709e-14,3.9375433994676717e-19
767,7.68,1.449496296270593e-20,1.3995864027057273e-14,1.4554234589315456e-18
768,7.69,1.0619170485099413e-20,1.439286433012748e-14,1.4364001239707744e-19
769,7.7,1.0971449561319842e-20,1.4303538465757577e-14,1.326562168998888e-19
770,7.71,1.2594782215501337e-20,1.4129426994639432e-14,8.33213211103905e-21
771,7.72,8.192966125938877e-21,1.4379056579754513e-14,1.6178859785407568e-18
772,7.73,9.571831179281008e-21,1.4225708731867146e-14,4.986006794458412e-19
773,7.74,9.973214853204025e-21,1.4177748673834952e-14,6.134889836858916e-28
774,7.75,1.3702014052961278e-20,1.432102119623222e-14,1.4379675404197404e-18
775,7.76,1.044515082914423e-20,1.4101579267966997e-14,7.97010578632839e-20
776,7.77,6.864303024288866e-21,1.3924677992098361e-14,5.507938575493332e-19
777,7.78,1.0323855143666832e-20,1.3930739648840144e-14,6.595434408249691e-19
778,7.79,1.0567833725224046e-20,1.4077195141255314e-14,1.0262147100867144e-19
779,7.8,6.168884041797038e-21,1.3957813374329746e-14,3.362710213148155e-19
780,7.81,1.1100784274143412e-20,1.3527326168171973e-14,6.697437789236287e-20
781,7.82,1.0725101320355841e-20,1.3664834311027429e-14,1.2987556470699997e-18
782,7.83,1.5066119036780645e-20,1.3627600052697452e-14,2.020891650034863e-19
783,7.84,1.2651830462781741e-20,1.3607737753120978e-14,1.5331344833535358e-19
784,7.85,1.4287657563792718e-20,1.3736862210474173e-14,5.719652242724337e-19
785,7.86,1.4537197081707927e-20,1.3540059371624771e-14,5.937098585534965e-28
786,7.87,1.2064539333786476e-20,1.3476320250066193e-14,5.924731827580594e-28
787,7.88,1.2137702743051397e-20,1.3340955183458743e-14,5.819325797436395e-19
788,7.89,1.0938590617697036e-20,1.2891428091678018e-14,5.897660497457952e-28
789,7.9,1.5651103175487426e-20,1.343832248439516e-14,9.887169508012833e-19
790,7.91,1.018568939551307e-20,1.3185286291757805e-14,3.7151534091079286e-20
791,7.92,1.0141031866865056e-20,1.3053313090233415e-14,5.85216847222722e-28
792,7.93,7.681063034364218e-21,1.2954259067508172e-14,2.200245397035216e-19
793,7.94,1.2044037481672367e-20,1.3380801431612782e-14,2.722691932067713e-20
794,7.95,1.2535987917186335e-20,1.3081556682998057e-14,1.0007693428395145e-18
795,7.96,1.0180337959091285e-20,1.2999844875247988e-14,9.046579925818839e-19
796,7.97,1.0587422245625524e-20,1.3018594909358662e-14,4.099177734436537e-19
797,7.98,1.1258253594647758e-20,1.3124992621799258e-14,3.5392342650376554e-19
798,7.99,9.386719830292178e-21,1.290898054738429e-14,7.989854332352126e-20
799,8.0,1.2321387672953627e-20,1.2532634518233949e-14,9.499489506844227e-20
800,8.01,1.0096252626431449e-20,1.2891718219389213e-14,1.8493208827782973e-19
801,8.02,7.596940449566312e-21,1.3016647288982897e-14,9.432981383436558e-19
802,8.03,1.0044883463155664e-20,1.3002705220166461e-14,5.660670458526402e-19
803,8.04,1.1327684702210539e-20,1.3033313149560667e-14,1.6512212251403295e-18
804,8.05,1.1923897905383027e-20,1.3169321496817454e-14,5.157800384524467e-19
805,8.06,1.1447855756888596e-20,1.3061317335960328e-14,2.252463427499414e-18
806,8.07,1.2397196670610013e-20,1.2921527118080922e-14,1.157189443587505e-18
807,8.08,8.150407858419513e-21,1.2422276993674867e-14,8.284014178380341e-19
808,8.09,9.522371745010823e-21,1.2757649297284963e-14,8.038987248761374e-19
809,8.1,6.220415847062478e-21,1.2441736617829178e-14,4.99496227355707e-19
810,8.11,1.01091588272265e-20,1.2458882394074639e-14,4.0065391595090815e-19
811,8.12,8.217168124539178e-21,1.238818531324048e-14,7.007958007037874e-19
812,8.13,9.158408055645072e-21,1.2171313640007625e-14,1.2899005059557658e-19
813,8.14,9.263107868517074e-21,1.2278985464515013e-14,9.497992239140142e-20
814,8.15,7.261488108614037e-21,1.2414784460491475e-14,1.0307615208393561e-18
815,8.16,1.269915184401245e-20,1.2171051366704923e-14,8.78973716443061e-19
816,8.17,1.5064779847481445e-20,1.2195494076584409e-14,2.9244381224366635e-19
817,8.18,8.167166256388073e-21,1.2607854430772565e-14,4.7046291987141665e-19
818,8.19,8.346374788357367e-21,1.2243760434379609e-14,5.273849006833436e-28
819,8.2,1.0733093388329248e-20,1.2341347447244144e-14,7.620129722708394e-19
820,8.21,6.6699537971566e-21,1.219864061169482e-14,8.149517451008158e-20
821,8.22,8.276248256959904e-21,1.2630403993724568e-14,1.747339235935024e-20
822,8.23,9.729126412825497e-21,1.2465504672616998e-14,9.54616148203881e-19
823,8.24,8.94701447563552e-21,1.2652996220123203e-14,5.301548278038157e-19
824,8.25,1.072100106790006e-20,1.2367243732848198e-14,3.587316581027173e-20
825,8.26,1.113615868307132e-20,1.2187202411239526e-14,6.511602063448508e-20
826,8.27,7.374978448858905e-21,1.2102446390708848e-14,7.271566370657895e-20
827,8.28,8.984656344404861e-21,1.1750281645949977e-14,1.4715446711665062e-19
828,8.29,1.1393674454396742e-20,1.2221570969110099e-14,7.707696009210473e-20
829,8.3,7.492467127796326e-21,1.1922258530950792e-14,3.0117592701212164e-20
830,8.31,1.193454396117527e-20,1.186766680052145e-14,9.907660288791668e-19
831,8.32,9.277854621559475e-21,1.2228738577095053e-14,7.06123053173865e-20
832,8.33,9.733375781372038e-21,1.2526383940656451e-14,6.101607263592214e-19
833,8.34,6.901983562196772e-21,1.2077141847350828e-14,6.752624225167562e-19
834,8.35,8.486350972464138e-21,1.2107565205799915e-14,4.019035467882629e-19
835,8.36,8.510837611297567e-21,1.1833442385845291e-14,5.74836567518078e-19
836,8.37,7.165171951115702e-21,1.1638125190778763e-14,4.990924253638526e-28
837,8.38,6.506011703662752e-21,1.2033549759527648e-14,2.264994547837893e-19
838,8.39,7.249686456294448e-21,1.1990222247460525e-14,1.225463716294576e-18
839,8.4,1.25688113514606e-20,1.1756667048061449e-14,3.962031209551947e-20
840,8.41,7.763546707372248e-21,1.1452372453197709e-14,1.145222929696222e-19
841,8.42,1.1063234060186994e-20,1.1495807816776526e-14,5.913425339774128e-20
842,8.43,1.112446713049136e-20,1.1421936825746948e-14,1.0288353776441783e-18
843,8.44,1.1370506728322979e-20,1.1620572630903304e-14,1.279997703781127e-18
844,8.45,5.9080682145203355e-21,1.1415063582302e-14,1.3541472500004468e-18
845,8.46,1.006893927108704e-20,1.1487741353556742e-14,4.853892709654828e-28
846,8.47,1.1297664217244793e-20,1.134454473704603e-14,8.697932000670153e-20
847,8.48,1.2566111136088617e-20,1.1348369982895715e-14,4.857878489202409e-28
848,8.49,7.623358287971682e-21,1.1291658204935894e-14,5.348489553912713e-20
849,8.5,7.064288900529865e-21,1.1609858582524348e-14,1.8572041618777652e-19
850,8.51,8.14457276767149e-21,1.1647003990637678e-14,1.0048462322626673e-18
851,8.52,9.209278759373863e-21,1.1590634228010405e-14,1.3394895200142e-19
852,8.53,7.721446095396796e-21,1.1258908344473122e-14,4.160570443149935e-19
853,8.54,9.010936334009343e-21,1.1537076990643979e-14,4.1388926152586894e-19
854,8.55,1.0600524637692565e-20,1.1302270902622886e-14,4.5110498878196315e-20
855,8.56,1.3900159246695812e-20,1.1220644512157857e-14,3.3182330901662306e-19
856,8.57,9.944706024745051e-21,1.1043637503078379e-14,4.731946697258076e-28
857,8.58,9.501652610646903e-21,1.0846355280555318e-14,1.8295800327788103e-19
858,8.59,6.648465283818792e-21,1.1346380932501868e-14,3.4944642891087303e-19
859,8.6,8.22623929278281e-21,1.1089992335872986e-14,1.2240588777268777e-18
860,8.61,9.877043842480031e-21,1.110594045532117e-14,1.08565685987513e-19
861,8.62,9.587495099437379e-21,1.10121925236646e-14,1.2552248970867468e-19
862,8.63,8.573981846152918e-21,1.0971394608742856e-14,4.639466643337928e-28
863,8.64,1.1137524649559797e-20,1.0933763393325116e-14,4.416031310156884e-19
864,8.65,1.0846774579497542e-20,1.0791910481831022e-14,7.204060530333768e-20
865,8.66,1.119850146991425e-20,1.1186413642280776e-14,1.7243116240479907e-20
866,8.67,9.948599097487361e-21,1.1004017478291008e-14,1.422373623372136e-19
867,8.68,7.906444081015548e-21,1.108505103724774e-14,6.846349723618833e-19
868,8.69,9.135260397686723e-21,1.0971840338074065e-14,2.978380032870823e-19
869,8.7,9.584767362559649e-21,1.10265985267501e-14,3.039976765751934e-19
870,8.71,8.469194654847457e-21,1.1042068830003601e-14,4.4978354284113885e-28
871,8.72,6.329896409512878e-21,1.0519565698837356e-14,4.1040316995916394e-20
872,8.73,9.563298341427461e-21,1.0548855542143563e-14,1.1356137210216742e-19
873,8.74,9.114019592242775e-21,1.0677705802644943e-14,1.1330228499988692e-18
874,8.75,8.273771219057754e-21,1.0451279280954682e-14,3.544806322224415e-20
875,8.76,1.1953591998777566e-20,1.0382139428388563e-14,6.283047758753825e-20
876,8.77,1.172329173723867e-20,1.0538765880553872e-14,5.296419169725038e-19
877,8.78,1.1702174414336953e-20,1.0699714998015602e-14,8.949705455574674e-20
878,8.79,9.690574572530474e-21,1.0681874248794573e-14,4.994232734406935e-19
879,8.8,1.1778875996733258e-20,1.0518712033916985e-14,3.873286587173748e-19
880,8.81,9.710980419013371e-21,1.0651315825288104e-14,2.8955158016646976e-20
881,8.82,8.099240000672362e-21,1.0476708425831824e-14,5.069857765820429e-20
882,8.83,1.0115353033814124e-20,1.0157723923082322e-14,1.6631595996853576e-19
883,8.84,9.21240313159714e-21,1.0135656711566253e-14,4.443468241858991e-20
884,8.85,8.888901295503544e-21,1.0210757513395217e-14,2.062420282286345e-19
885,8.86,1.1493667126152222e-20,1.0341811586525743e-14,3.500192659734157e-19
886,8.87,7.735896025416624e-21,1.0438754443840506e-14,5.07946693596897e-19
887,8.88,6.883489400147718e-21,1.0184838469007006e-14,6.57560235310842e-19
888,8.89,9.743901799074014e-21,1.0158697613941486e-14,6.153726427359232e-20
889,8.9,1.1880505459271922e-20,1.0454385316017928e-14,8.064377231982179e-19
890,8.91,8.696670166823784e-21,1.0307204348038246e-14,2.0518528524567972e-20
891,8.92,6.560260637827376e-21,1.0309230287311723e-14,9.29827384706313e-19
892,8.93,6.61274598733607e-21,1.0318003097544627e-14,3.914353834872651e-19
893,8.94,6.628338264520774e-21,1.0177940212061383e-14,1.3159922138147857e-19
894,8.95,1.2263438524577219e-20,1.0140514823096358e-14,2.261365011666642e-19
895,8.96,1.0522964991716176e-20,1.0257883769029305e-14,1.0819650166059793e-19
896,8.97,1.1931889948163308e-20,1.0293856564336513e-14,5.561172214816712e-19
897,8.98,7.216265394736976e-21,1.0283773916700036e-14,4.595702121025526e-19
898,8.99,9.006163858195454e-21,1.0052763148538927e-14,2.781448859274565e-21
899,9.0,8.811352457342117e-21,1.0397515227151342e-14,2.6833014740188878e-20
900,9.01,7.962385383610333e-21,1.0041562181194397e-14,1.6373730641636075e-19
901,9.02,9.674582596204186e-21,1.012160583793591e-14,4.293272383563256e-19
902,9.03,8.351272070393537e-21,9.858796059707769e-15,5.2743347770930694e-20
903,9.04,9.092848730845441e-21,9.928383676230262e-15,2.5382989823711683e-20
904,9.05,8.551213803154443e-21,9.914789782824726e-15,7.35510502617878e-20
905,9.06,9.14945787549926e-21,9.611835215418773e-15,5.188434702806051e-19
906,9.07,1.1087401413354753e-20,9.664008374302259e-15,1.7405296052450966e-19
907,9.08,8.146074544887024e-21,9.630562220076517e-15,1.4789489170244132e-19
908,9.09,8.862843562974266e-21,9.53546316936314e-15,2.331293480588108e-19
909,9.1,8.591157001650004e-21,9.684734764279224e-15,2.4419802933880637e-19
910,9.11,6.923076040363369e-21,9.795029122912565e-15,4.754684216604594e-19
911,9.12,9.569915823444922e-21,9.393332766091874e-15,1.6934565396596728e-19
912,9.13,6.0562874549471115e-21,9.460677821172747e-15,3.0731210956895774e-19
913,9.14,6.005785360156413e-21,9.525934557152698e-15,2.642217424209171e-19
914,9.15,8.978023604707718e-21,9.65730605124518e-15,8.112469205081325e-20
915,9.16,5.906949119973568e-21,9.62582255523081e-15,7.156583533345292e-19
916,9.17,9.689113932408358e-21,9.675815284439621e-15,5.975148557954785e-19
917,9.18,8.819901764996494e-21,9.619833565364249e-15,6.669477142946728e-19
918,9.19,9.307088242514014e-21,9.65356792931538e-15,5.399892051537848e-19
919,9.2,1.0844776509342943e-20,9.59508944702095e-15,1.0277751548257445e-18
920,9.21,7.837476842602816e-21,9.635361948550982e-15,1.0883294106457163e-20
921,9.22,8.228244376601393e-21,9.673906727136233e-15,5.688924503770733e-19
922,9.23,9.04744738387381e-21,9.491462586111256e-15,8.33457559388041e-19
923,9.24,7.405857318146918e-21,9.17354129802414e-15,3.8476156439701413e-28
924,9.25,5.600889229981237e-21,9.257487507091674e-15,1.6775953598466655e-19
925,9.26,8.735926271701765e-21,9.263642430480238e-15,1.669463730127783e-20
926,9.27,1.05303499717107e-20,9.082941831828415e-15,1.3785404910002162e-20
927,9.28,8.220605215208175e-21,9.11520323910624e-15,1.6640787171067427e-20
928,9.29,6.128322374613561e-21,9.147097766533374e-15,2.958955834060177e-21
929,9.3,7.81267587143258e-21,9.342228784054454e-15,3.4906860606119355e-20
930,9.31,5.941305985937686e-21,9.354061982746213e-15,1.9094266702360096e-19
931,9.32,6.998309918036092e-21,9.429432058666563e-15,3.7661769626831216e-28
932,9.33,7.36313131828251e-21,9.078492003276088e-15,3.7581037032641448e-28
933,9.34,5.282967755180174e-21,9.133178997688456e-15,4.1096226492258097e-19
934,9.35,6.6468169859350794e-21,9.262367527624026e-15,7.868083026496984e-19
935,9.36,6.246608464682578e-21,9.151761698735663e-15,3.726028780521294e-28
936,9.37,7.531053167671584e-21,9.182927423185603e-15,6.444927941931225e-19
937,9.38,6.584680908187509e-21,9.268416196640193e-15,3.709877638904672e-28
938,9.39,6.801327756805582e-21,9.200852756250521e-15,1.0735691827399475e-19
939,9.4,6.633225949647936e-21,9.388037149666515e-15,3.6744569140553775e-28
940,9.41,9.129808901755147e-21,9.389747276999531e-15,5.7914231553115e-20
941,9.42,8.083061384011811e-21,9.359778950882864e-15,3.649010284255095e-28
942,9.43,7.431875914045196e-21,9.308373691426094e-15,1.139599165805574e-19
943,9.44,5.851645176884924e-21,9.227538492024508e-15,6.965848960712589e-19
944,9.45,6.257111372419271e-21,9.171161398320306e-15,9.640862657055318e-19
945,9.46,9.67205760003917e-21,9.187857981113266e-15,3.567439942646782e-28
946,9.47,6.495724930820355e-21,9.05004276980821e-15,1.157640810362524e-19
947,9.48,8.959988479041618e-21,8.93912864612388e-15,3.539138306671447e-28
948,9.49,6.5974754571485916e-21,9.31580405008909e-15,1.4848247114531584e-19
949,9.5,7.291327563633772e-21,9.073950154799124e-15,3.0264277458164315e-20
950,9.51,6.4811965393816e-21,9.02127528607654e-15,5.274591724750443e-21
951,9.52,8.802465863788918e-21,9.165961207437892e-15,3.4954347012128205e-28
952,9.53,8.325301107708356e-21,9.045417289687474e-15,5.4097528967225e-19
953,9.54,7.907194833490262e-21,9.031891510508688e-15,4.852955216323858e-19
954,9.55,7.615431653338414e-21,8.748222996977972e-15,2.6591775016284457e-19
955,9.56,6.9674066159121e-21,8.773238196553378e-15,3.487367622970017e-28
956,9.57,6.270719665717643e-21,8.789105649797633e-15,3.4846682933573615e-19
957,9.58,7.441864428149565e-21,8.640236600800831e-15,1.223772913134741e-19
958,9.59,7.891168983645613e-21,8.479959689146932e-15,6.3881186354473254e-21
959,9.6,1.0031217448646083e-20,8.514161985633073e-15,2.7605423698984153e-19
960,9.61,6.132974863076268e-21,8.409437855533516e-15,3.4662980896837886e-28
961,9.62,6.605950827434721e-21,8.50182127721856e-15,1.0142696729802368e-20
962,9.63,6.4060021618769045e-21,8.569900193707686e-15,6.761011453441238e-19
963,9.64,7.560822071443159e-21,8.704543644304078e-15,1.880212900710132e-19
964,9.65,8.290531091975223e-21,8.790647284001573e-15,7.020288765368458e-19
965,9.66,7.564669526868052e-21,8.431303605986297e-15,3.4546434316643434e-28
966,9.67,6.701538947134519e-21,8.507486003270207e-15,4.632696825391062e-19
967,9.68,7.654892700310477e-21,8.716071645715605e-15,4.990094571458024e-20
968,9.69,6.844024561744116e-21,8.674338617918954e-15,3.4198155365760942e-28
969,9.7,4.610096792203295e-21,8.634060424920415e-15,3.8670678380490876e-19
970,9.71,6.3738977797334e-21,8.64184288044827e-15,6.587645564122378e-19
971,9.72,8.549455825866229e-21,8.556969745345339e-15,3.388299258002975e-28
972,9.73,9.088721268943809e-21,8.385778159008234e-15,6.775630394622808e-20
973,9.74,8.81612240229036e-21,8.324247813473965e-15,3.375018303046424e-28
974,9.75,7.774419184715088e-21,8.301966906076607e-15,3.368095191008664e-28
975,9.76,6.4139393075379316e-21,8.282839249568912e-15,3.361193359018472e-28
976,9.77,6.172385797818041e-21,8.275984832141116e-15,1.1401768233143262e-19
977,9.78,6.876387591249989e-21,8.126519595760566e-15,4.68813600180912e-20
978,9.79,7.315252777457912e-21,8.048413628816383e-15,3.364586122394301e-19
979,9.8,4.844343337751858e-21,8.037804809757175e-15,7.134609800339122e-20
980,9.81,6.434447268609344e-21,7.966896543965164e-15,3.3538918131229925e-28
981,9.82,7.472131142966243e-21,8.062480221379423e-15,1.1984103251720658e-19
982,9.83,6.2673257617288105e-21,8.132026516439811e-15,4.2212081696462705e-19
983,9.84,6.1116649370919525e-21,7.916734026252835e-15,8.352086076378559e-19
984,9.85,7.904241229327643e-21,7.941304267503485e-15,1.6645062977616328e-19
985,9.86,7.659211956374528e-21,8.088652567082598e-15,4.8530463765161165e-19
986,9.87,8.196250839543703e-21,8.174221987160435e-15,1.840180613906253e-19
987,9.88,6.857040663035303e-21,8.103192232976842e-15,4.259688629661347e-19
988,9.89,8.823111735739951e-21,8.344482055356555e-15,2.0672051433549787e-19
