,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
574,5.75,0.0,1.0707347610477699e-15
575,5.76,0.0,1.1146207846699282e-15
576,5.77,0.0,1.0701472631156623e-15
577,5.78,0.0,9.515456660855663e-16
578,5.79,0.0,9.739078825247577e-16
579,5.8,0.0,9.193205788446799e-16
580,5.81,0.0,9.930391918763185e-16
581,5.82,0.0,9.86672029772211e-16
582,5.83,0.0,9.236443276463727e-16
583,5.84,0.0,9.565741823196547e-16
584,5.85,0.0,9.91685957677407e-16
585,5.86,0.0,9.379292880283737e-16
586,5.87,0.0,9.391751043366572e-16
587,5.88,0.0,9.384908557590002e-16
588,5.89,0.0,9.913804728284551e-16
589,5.9,0.0,9.84867187866296e-16
590,5.91,0.0,8.878333028133178e-16
591,5.92,0.0,9.437097951616194e-16
592,5.93,0.0,8.954896465033036e-16
593,5.94,0.0,9.397057948202732e-16
594,5.95,0.0,8.580777857664302e-16
595,5.96,0.0,8.968636146378946e-16
596,5.97,0.0,9.225315562126766e-16
597,5.98,0.0,9.280895387383161e-16
598,5.99,0.0,9.02834337271432e-16
599,6.0,0.0,8.674785382803408e-16
600,6.01,0.0,8.05031251791049e-16
601,6.02,0.0,8.699203392597118e-16
602,6.03,0.0,8.547688310153399e-16
603,6.04,0.0,8.501612096563783e-16
604,6.05,0.0,8.4193757522492315e-16
605,6.06,0.0,8.3327010993611825e-16
606,6.07,0.0,8.461708263648104e-16
607,6.08,0.0,7.900448299192701e-16
608,6.09,0.0,8.49222783147167e-16
609,6.1,0.0,7.805394112671105e-16
610,6.11,0.0,8.157235146547642e-16
611,6.12,0.0,7.826512142217172e-16
612,6.13,0.0,7.205975924110858e-16
613,6.14,0.0,7.946211208131651e-16
614,6.15,0.0,8.1225076054806e-16
615,6.16,0.0,8.30637271943747e-16
616,6.17,0.0,7.771585307357622e-16
617,6.18,0.0,8.073932111203632e-16
618,6.19,0.0,8.008590410837775e-16
619,6.2,0.0,7.950385251138507e-16
620,6.21,0.0,7.98597215605216e-16
621,6.22,0.0,7.710223778574734e-16
622,6.23,0.0,7.388166871645116e-16
623,6.24,0.0,7.459789074009719e-16
624,6.25,0.0,7.807607990814332e-16
625,6.26,0.0,7.530951915589793e-16
626,6.27,0.0,7.369772454226914e-16
627,6.28,0.0,7.688562590725179e-16
628,6.29,0.0,7.030575103519917e-16
629,6.3,0.0,7.483640312846054e-16
630,6.31,0.0,7.928842391488762e-16
631,6.32,0.0,7.492518554962792e-16
632,6.33,0.0,7.323172993396638e-16
633,6.34,0.0,6.682452920907162e-16
634,6.35,0.0,6.771008680634084e-16
635,6.36,0.0,6.981472967326785e-16
636,6.37,0.0,6.877035651959784e-16
637,6.38,0.0,7.010745388196756e-16
638,6.39,0.0,7.033969848336521e-16
639,6.4,0.0,6.651681123740595e-16
640,6.41,0.0,7.690738553431118e-16
641,6.42,0.0,7.268072941878731e-16
642,6.43,0.0,6.59832869952314e-16
643,6.44,0.0,6.402634507304666e-16
644,6.45,0.0,6.440565580953679e-16
645,6.46,0.0,6.712125899697006e-16
646,6.47,0.0,6.99510685624319e-16
647,6.48,0.0,6.571041071479063e-16
648,6.49,0.0,6.637548880506495e-16
649,6.5,0.0,7.309098028848944e-16
650,6.51,0.0,6.4626848305233075e-16
651,6.52,0.0,6.065013880005133e-16
652,6.53,0.0,6.227417104881698e-16
653,6.54,0.0,6.8124434148695795e-16
654,6.55,0.0,5.906206231817478e-16
655,6.56,0.0,5.993746116925437e-16
656,6.57,0.0,6.927798613719277e-16
657,6.58,0.0,6.225553474708621e-16
658,6.59,0.0,6.116861148825827e-16
659,6.6,0.0,5.523776314470773e-16
660,6.61,0.0,6.241150603656648e-16
661,6.62,0.0,6.250594208207219e-16
662,6.63,0.0,5.848793213912629e-16
663,6.64,0.0,6.226439168083823e-16
664,6.65,0.0,6.287793481005885e-16
665,6.66,0.0,5.878244689089564e-16
666,6.67,0.0,6.187845374419601e-16
667,6.68,0.0,6.093114926486611e-16
668,6.69,0.0,5.587914178835336e-16
669,6.7,0.0,5.346990600349657e-16
670,6.71,0.0,5.435417980453571e-16
671,6.72,0.0,5.558381240872812e-16
672,6.73,0.0,5.70779266475323e-16
673,6.74,0.0,5.669051392708249e-16
674,6.75,0.0,5.777610458403478e-16
675,6.76,0.0,5.376837866355259e-16
676,6.77,0.0,5.596349362764049e-16
677,6.78,0.0,5.364234506017125e-16
678,6.79,0.0,5.486508373953384e-16
679,6.8,0.0,5.55622915357522e-16
680,6.81,0.0,5.0809760414319485e-16
681,6.82,0.0,5.343174530126131e-16
682,6.83,0.0,5.219723657405269e-16
683,6.84,0.0,5.531577003068816e-16
684,6.85,0.0,5.421250875746364e-16
685,6.86,0.0,4.730085650656156e-16
686,6.87,0.0,5.316257297493207e-16
687,6.88,0.0,5.123959360284995e-16
688,6.89,0.0,5.109764278639632e-16
689,6.9,0.0,5.59746330358471e-16
690,6.91,0.0,5.266647990331444e-16
691,6.92,0.0,5.003346454874895e-16
692,6.93,0.0,5.204328570116443e-16
693,6.94,0.0,4.861757997507934e-16
694,6.95,0.0,5.020105538436043e-16
695,6.96,0.0,5.244556241660633e-16
696,6.97,0.0,4.610368585898833e-16
697,6.98,0.0,5.008748602491419e-16
698,6.99,0.0,5.02441244519054e-16
699,7.0,0.0,4.917412061820269e-16
700,7.01,0.0,4.9667173621274e-16
701,7.02,0.0,5.017396597502636e-16
702,7.03,0.0,4.672646790965423e-16
703,7.04,0.0,4.832040866517262e-16
704,7.05,0.0,4.2177120925516027e-16
705,7.06,0.0,4.661425690243922e-16
706,7.07,0.0,4.4330947796940127e-16
707,7.08,0.0,4.495752125805938e-16
708,7.09,0.0,4.506617863875908e-16
709,7.1,0.0,4.506143060607362e-16
710,7.11,0.0,4.474552140945428e-16
711,7.12,0.0,4.71358623550941e-16
712,7.13,0.0,4.647777344212451e-16
713,7.14,0.0,4.371690854594063e-16
714,7.15,0.0,4.576706994229613e-16
715,7.16,0.0,4.580807852786254e-16
716,7.17,0.0,4.264674765454242e-16
717,7.18,0.0,4.372362618926574e-16
718,7.19,0.0,4.111879299061295e-16
719,7.2,0.0,4.128455239441473e-16
720,7.21,0.0,4.193948228506477e-16
721,7.22,0.0,4.410325075379103e-16
722,7.23,0.0,4.387419201079784e-16
723,7.24,0.0,4.46109321301701e-16
724,7.25,0.0,4.2126425530274686e-16
725,7.26,0.0,4.0616738129108997e-16
726,7.27,0.0,4.1860143674213864e-16
727,7.28,0.0,4.292716149571997e-16
728,7.29,0.0,3.9115491610439837e-16
729,7.3,0.0,4.369275499512113e-16
730,7.31,0.0,4.2942219096406606e-16
731,7.32,0.0,3.633488656264118e-16
732,7.33,0.0,3.8259350520704624e-16
733,7.34,0.0,3.7863290882285413e-16
734,7.35,0.0,3.745620311026025e-16
735,7.36,0.0,3.8277866195044377e-16
736,7.37,0.0,4.04075957713876e-16
737,7.38,0.0,3.6862738309295333e-16
738,7.39,0.0,3.9575318253826527e-16
739,7.4,0.0,3.718483367287016e-16
740,7.41,0.0,3.623463876257884e-16
741,7.42,0.0,3.797680052126569e-16
742,7.43,0.0,3.458517163410231e-16
743,7.44,0.0,3.648978968169715e-16
744,7.45,0.0,3.6675082050410006e-16
745,7.46,0.0,3.662160898960404e-16
746,7.47,0.0,3.6247595267468527e-16
747,7.48,0.0,3.54344412058827e-16
748,7.49,0.0,3.8802287182368846e-16
749,7.5,0.0,3.5861380942142444e-16
750,7.51,0.0,3.584439645924086e-16
751,7.52,0.0,3.292867255347173e-16
752,7.53,0.0,3.74323473320288e-16
753,7.54,0.0,3.614622861341795e-16
754,7.55,0.0,3.430072818586642e-16
755,7.56,0.0,3.3541592314777336e-16
756,7.57,0.0,2.945191139367726e-16
757,7.58,0.0,3.6898482185434614e-16
758,7.59,0.0,3.7496934845211067e-16
759,7.6,0.0,3.6513433115523437e-16
760,7.61,0.0,3.60302697058505e-16
761,7.62,0.0,3.2235116242051846e-16
762,7.63,0.0,3.412060510589056e-16
763,7.64,0.0,3.3933863573014466e-16
764,7.65,0.0,3.295655227704631e-16
765,7.66,0.0,3.172477826069882e-16
766,7.67,0.0,3.207050377706028e-16
767,7.68,0.0,3.244210002823704e-16
768,7.69,0.0,3.155841319579742e-16
769,7.7,0.0,3.349056498266624e-16
770,7.71,0.0,3.106562548473863e-16
771,7.72,0.0,2.726226920930184e-16
772,7.73,0.0,3.3492927732605965e-16
773,7.74,0.0,3.0044371973546745e-16
774,7.75,0.0,2.9475007699178267e-16
775,7.76,0.0,2.8723598086446937e-16
776,7.77,0.0,3.341817278029924e-16
777,7.78,0.0,3.3633550241108377e-16
778,7.79,0.0,3.2731638560947346e-16
779,7.8,0.0,3.024597664775496e-16
780,7.81,0.0,3.117384591751782e-16
781,7.82,0.0,3.132040742067767e-16
782,7.83,0.0,2.9623225382796793e-16
783,7.84,0.0,3.01791833756628e-16
784,7.85,0.0,2.887420600591657e-16
785,7.86,0.0,2.797579569542223e-16
786,7.87,0.0,2.916584059411413e-16
787,7.88,0.0,2.8842672012067504e-16
788,7.89,0.0,2.9190666200873436e-16
789,7.9,0.0,2.8091176684069534e-16
790,7.91,0.0,2.830758586433413e-16
791,7.92,0.0,2.7993545515786995e-16
792,7.93,0.0,2.883471012606607e-16
793,7.94,0.0,2.49219115922812e-16
794,7.95,0.0,2.8719752582506175e-16
795,7.96,0.0,2.6016018807640793e-16
796,7.97,0.0,2.79786920639322e-16
797,7.98,0.0,2.6646200938511214e-16
798,7.99,0.0,2.809673905936886e-16
799,8.0,0.0,2.4943597961283387e-16
800,8.01,0.0,2.6441269495786304e-16
801,8.02,0.0,2.867156073099002e-16
802,8.03,0.0,2.586170695210308e-16
803,8.04,0.0,2.8009979960521007e-16
804,8.05,0.0,2.654018375074032e-16
805,8.06,0.0,2.525035509050492e-16
806,8.07,0.0,2.609906905269247e-16
807,8.08,0.0,2.4388391652384065e-16
808,8.09,0.0,2.699200392519918e-16
809,8.1,0.0,2.6125048142951104e-16
810,8.11,0.0,2.6055786365981977e-16
811,8.12,0.0,2.469070273978017e-16
812,8.13,0.0,2.4921928744956123e-16
813,8.14,0.0,2.437033027460765e-16
814,8.15,0.0,2.8006678425293967e-16
815,8.16,0.0,2.496316223737288e-16
816,8.17,0.0,2.4701290721511074e-16
817,8.18,0.0,2.4943469173708343e-16
818,8.19,0.0,2.311860379406147e-16
819,8.2,0.0,2.4883799777287417e-16
820,8.21,0.0,2.4257090977470537e-16
821,8.22,0.0,2.618758473896215e-16
822,8.23,0.0,2.1865429490948906e-16
823,8.24,0.0,2.1812328443151775e-16
824,8.25,0.0,2.2241224416480534e-16
825,8.26,0.0,2.1269461447840341e-16
826,8.27,0.0,2.467075540832726e-16
827,8.28,0.0,2.4648741450556285e-16
828,8.29,0.0,2.468823391882965e-16
829,8.3,0.0,2.1460436780643366e-16
830,8.31,0.0,2.130459202804364e-16
831,8.32,0.0,2.245332184571434e-16
832,8.33,0.0,2.3170990706397596e-16
833,8.34,0.0,2.202954138043737e-16
834,8.35,0.0,2.2938702732513444e-16
835,8.36,0.0,2.229931875785714e-16
836,8.37,0.0,2.385350181875258e-16
837,8.38,0.0,2.1437857113482173e-16
838,8.39,0.0,1.9048357613703772e-16
839,8.4,0.0,2.1463705685686252e-16
840,8.41,0.0,2.112875606609742e-16
841,8.42,0.0,2.0332774941805677e-16
842,8.43,0.0,2.226004875667888e-16
843,8.44,0.0,2.4167507906345315e-16
844,8.45,0.0,2.1099241973521885e-16
845,8.46,0.0,2.264342989653543e-16
846,8.47,0.0,2.0849372762853814e-16
847,8.48,0.0,2.005924663783667e-16
848,8.49,0.0,2.0469858166700411e-16
849,8.5,0.0,2.175581673178672e-16
850,8.51,0.0,2.194493870609666e-16
851,8.52,0.0,2.0578537269144412e-16
852,8.53,0.0,2.1173562702108564e-16
853,8.54,0.0,2.050508416645401e-16
854,8.55,0.0,2.0160524578357258e-16
855,8.56,0.0,1.9382717124276928e-16
856,8.57,0.0,1.880142858958928e-16
857,8.58,0.0,1.9405919013868516e-16
858,8.59,0.0,2.0149238888143447e-16
859,8.6,0.0,1.9859024225575498e-16
860,8.61,0.0,2.004925057213102e-16
861,8.62,0.0,1.9503786997116013e-16
862,8.63,0.0,1.9038299488878587e-16
863,8.64,0.0,1.8849290409114142e-16
864,8.65,0.0,1.9250978346421708e-16
865,8.66,0.0,1.8033842969733902e-16
866,8.67,0.0,1.7844931819691233e-16
867,8.68,0.0,1.533028039452626e-16
868,8.69,0.0,1.6619331442344278e-16
869,8.7,0.0,1.8762189178261757e-16
870,8.71,0.0,1.8005039077990641e-16
871,8.72,0.0,1.7452625869433872e-16
872,8.73,0.0,1.8741920287474997e-16
873,8.74,0.0,1.7035981864038093e-16
874,8.75,0.0,1.6451652478794065e-16
875,8.76,0.0,1.833383608407208e-16
876,8.77,0.0,1.7786749369224313e-16
877,8.78,0.0,1.855212865371395e-16
878,8.79,0.0,1.8874322133379803e-16
879,8.8,0.0,1.7792463285633044e-16
880,8.81,0.0,1.8884251500633423e-16
881,8.82,0.0,1.5806864379748622e-16
882,8.83,0.0,1.7628542708929898e-16
883,8.84,0.0,1.6873096162934083e-16
884,8.85,0.0,1.8604322460442833e-16
885,8.86,0.0,1.6784220954487494e-16
886,8.87,0.0,1.5783663682695096e-16
887,8.88,0.0,1.7086332817830735e-16
888,8.89,0.0,1.7083900239175065e-16
889,8.9,0.0,1.7116802377069115e-16
890,8.91,0.0,1.5457991073896632e-16
891,8.92,0.0,1.6262340572854583e-16
892,8.93,0.0,1.4955978235519272e-16
893,8.94,0.0,1.536136251875119e-16
894,8.95,0.0,1.6992585011003958e-16
895,8.96,0.0,1.6727514154858e-16
896,8.97,0.0,1.7626995407509085e-16
897,8.98,0.0,1.6776479908401992e-16
898,8.99,0.0,1.6666919982353312e-16
899,9.0,0.0,1.577556890217096e-16
900,9.01,0.0,1.5525965498294793e-16
901,9.02,0.0,1.4733795321318705e-16
902,9.03,0.0,1.4722856613272768e-16
903,9.04,0.0,1.5309579132040863e-16
904,9.05,0.0,1.5988248498531853e-16
905,9.06,0.0,1.410341392920672e-16
906,9.07,0.0,1.422721648910183e-16
907,9.08,0.0,1.49242070376274e-16
908,9.09,0.0,1.5323221523090193e-16
909,9.1,0.0,1.4443536764102716e-16
910,9.11,0.0,1.4217279273446656e-16
911,9.12,0.0,1.5290462929981294e-16
912,9.13,0.0,1.5750516022585897e-16
913,9.14,0.0,1.519720456867424e-16
914,9.15,0.0,1.4827995225075977e-16
915,9.16,0.0,1.3710744783361575e-16
916,9.17,0.0,1.3901378070018505e-16
917,9.18,0.0,1.5878129315306186e-16
918,9.19,0.0,1.4354832329002124e-16
919,9.2,0.0,1.3075005634500074e-16
920,9.21,0.0,1.372879615691179e-16
921,9.22,0.0,1.247725727995598e-16
922,9.23,0.0,1.279659129200133e-16
923,9.24,0.0,1.409098669421916e-16
924,9.25,0.0,1.3676509173980171e-16
925,9.26,0.0,1.3660629345682856e-16
926,9.27,0.0,1.324013730225975e-16
927,9.28,0.0,1.3809754877502123e-16
928,9.29,0.0,1.1817625465706877e-16
929,9.3,0.0,1.401384922895499e-16
930,9.31,0.0,1.4890996276768944e-16
931,9.32,0.0,1.320004129934414e-16
932,9.33,0.0,1.3039394048299946e-16
933,9.34,0.0,1.2316437484881504e-16
934,9.35,0.0,1.2087015978468175e-16
935,9.36,0.0,1.3413852614417608e-16
936,9.37,0.0,1.2752209762183507e-16
937,9.38,0.0,1.3249570696530359e-16
938,9.39,0.0,1.2386832080465815e-16
939,9.4,0.0,1.4374851165740787e-16
940,9.41,0.0,1.365657160776748e-16
941,9.42,0.0,1.3691053253280233e-16
942,9.43,0.0,1.2491198813350644e-16
943,9.44,0.0,1.2901519853613702e-16
944,9.45,0.0,1.3348925445359785e-16
945,9.46,0.0,1.3804034743158545e-16
946,9.47,0.0,1.3098134660009022e-16
947,9.48,0.0,1.212036576007037e-16
948,9.49,0.0,1.239942624011438e-16
949,9.5,0.0,1.1822278408652007e-16
950,9.51,0.0,1.2714795306032468e-16
951,9.52,0.0,1.0990447600814681e-16
952,9.53,0.0,1.1510418486191226e-16
953,9.54,0.0,1.0285525463071442e-16
954,9.55,0.0,1.211905562215428e-16
955,9.56,0.0,1.168900056211717e-16
956,9.57,0.0,1.0560626861942937e-16
957,9.58,0.0,1.1911650687519247e-16
958,9.59,0.0,1.3849049486405789e-16
959,9.6,0.0,1.1992729413648586e-16
960,9.61,0.0,1.0524056947760739e-16
961,9.62,0.0,1.1798940113704821e-16
962,9.63,0.0,1.2325710579355937e-16
963,9.64,0.0,1.178257558478106e-16
964,9.65,0.0,1.0955187363557824e-16
965,9.66,0.0,1.1716689274299988e-16
966,9.67,0.0,1.3881020333138718e-16
967,9.68,0.0,1.0693663635420941e-16
968,9.69,0.0,1.2660943978965078e-16
969,9.7,0.0,1.2107985424133372e-16
970,9.71,0.0,1.200061879305282e-16
971,9.72,0.0,1.1791261392804152e-16
972,9.73,0.0,1.0854993415088734e-16
973,9.74,0.0,1.0079131515518096e-16
974,9.75,0.0,1.0343191782136257e-16
975,9.76,0.0,1.0598945037745386e-16
976,9.77,0.0,1.0267705199822637e-16
977,9.78,0.0,1.0916934861932006e-16
978,9.79,0.0,9.78331293676357e-17
979,9.8,0.0,9.858074527546384e-17
980,9.81,0.0,9.796030932681294e-17
981,9.82,0.0,1.0177194426460081e-16
982,9.83,0.0,9.985348007620484e-17
983,9.84,0.0,1.1727445863074503e-16
984,9.85,0.0,1.153986684131388e-16
985,9.86,0.0,1.0140469439052551e-16
986,9.87,0.0,9.031159421181253e-17
987,9.88,0.0,9.994671969099976e-17
988,9.89,0.0,1.0147664234287835e-16
989,9.9,0.0,9.57242547624472e-17
990,9.91,0.0,1.020882723499442e-16
991,9.92,0.0,9.178591666243687e-17
992,9.93,0.0,1.0034280240855996e-16
993,9.94,0.0,9.895761609798963e-17
994,9.95,0.0,9.698449443292119e-17
995,9.96,0.0,9.749545035961505e-17
996,9.97,0.0,8.876905812226591e-17
997,9.98,0.0,9.384849678902555e-17
998,9.99,0.0,1.0865076993746751e-16
999,10.0,0.0,9.954972479866906e-17
1000,10.1,0.0,8.649652057178694e-17
1001,10.2,0.0,9.092030027365351e-17
1002,10.3,0.0,8.095343528189964e-17
1003,10.4,0.0,7.911707682177388e-17
1004,10.5,0.0,7.373885612234261e-17
1005,10.6,0.0,7.510172465983939e-17
1006,10.7,0.0,6.845079138665157e-17
1007,10.8,0.0,6.416044892097017e-17
1008,10.9,0.0,5.937419774317022e-17
1009,11.0,0.0,6.04267795206316e-17
1010,11.1,0.0,5.684858727354519e-17
1011,11.2,0.0,5.420049814681008e-17
1012,11.3,0.0,4.9841545567189967e-17
1013,11.4,0.0,4.9080445407423023e-17
1014,11.5,0.0,4.695391991147252e-17
1015,11.6,0.0,4.6247612328437314e-17
1016,11.7,0.0,4.178221789672764e-17
1017,11.8,0.0,3.940034784642758e-17
1018,11.9,0.0,3.943863803271372e-17
1019,12.0,0.0,3.793714084772002e-17
1020,12.1,0.0,3.5167397801496746e-17
1021,12.2,0.0,3.3611801848472994e-17
1022,12.3,0.0,3.201141514467636e-17
1023,12.4,0.0,3.260143972988304e-17
1024,12.5,0.0,2.7585259289488873e-17
1025,12.6,0.0,2.5963744602391025e-17
1026,12.7,0.0,2.6189645559543646e-17
1027,12.8,0.0,2.6300058599233824e-17
1028,12.9,0.0,2.433084483933657e-17
1029,13.0,0.0,2.2574195784719794e-17
1030,13.1,0.0,2.1508218754992208e-17
1031,13.2,0.0,2.1637117184019697e-17
1032,13.3,0.0,2.0614888024867342e-17
1033,13.4,0.0,1.854299769406606e-17
1034,13.5,0.0,1.7525767636554145e-17
1035,13.6,0.0,1.624793244155962e-17
1036,13.7,0.0,1.5854191415123574e-17
1037,13.8,0.0,1.618189671265737e-17
1038,13.9,0.0,1.4938509463163615e-17
1039,14.0,0.0,1.428236201827575e-17
1040,14.1,0.0,1.450809583540321e-17
1041,14.2,0.0,1.232095013170234e-17
1042,14.3,0.0,1.3257390907891477e-17
1043,14.4,0.0,1.2328997859241164e-17
1044,14.5,0.0,1.1322990253682881e-17
1045,14.6,0.0,1.1859828425566356e-17
1046,14.7,0.0,1.0746844330170468e-17
1047,14.8,0.0,1.0462559188798956e-17
1048,14.9,0.0,9.6273159490519e-18
1049,15.0,0.0,8.980837900518297e-18
1050,15.1,0.0,8.775790262346408e-18
1051,15.2,0.0,8.68249723255226e-18
1052,15.3,0.0,7.774490108148459e-18
1053,15.4,0.0,7.741342107803148e-18
1054,15.5,0.0,6.952252244773074e-18
1055,15.6,0.0,7.063404607636233e-18
1056,15.7,0.0,7.381971673975428e-18
1057,15.8,0.0,6.5168065686521315e-18
1058,15.9,0.0,6.032165929667313e-18
1059,16.0,0.0,5.751783405910978e-18
1060,16.1,0.0,4.50622397130492e-18
1061,16.2,0.0,5.16370565485117e-18
1062,16.3,0.0,4.671338251903298e-18
1063,16.4,0.0,5.221635783472906e-18
1064,16.5,0.0,4.91043820264853e-18
1065,16.6,0.0,4.464577831512565e-18
1066,16.7,0.0,4.029143883005062e-18
1067,16.8,0.0,4.1365240751057205e-18
1068,16.9,0.0,3.619410397796207e-18
1069,17.0,0.0,4.0263568673201645e-18
1070,17.1,0.0,3.821828655969732e-18
1071,17.2,0.0,3.5298218289961945e-18
1072,17.3,0.0,3.1801168676677068e-18
1073,17.4,0.0,3.0814782609992197e-18
1074,17.5,0.0,2.7962471696709787e-18
1075,17.6,0.0,3.3088594418883175e-18
1076,17.7,0.0,2.4013975121975586e-18
1077,17.8,0.0,2.7229873269923596e-18
1078,17.9,0.0,2.6655914536975956e-18
1079,18.0,0.0,2.2724540518822733e-18
1080,18.1,0.0,2.207392655700906e-18
1081,18.2,0.0,2.1180666086036785e-18
1082,18.3,0.0,2.3542340865627e-18
1083,18.4,0.0,2.0316829961785243e-18
1084,18.5,0.0,2.0532485253213714e-18
1085,18.6,0.0,1.7155858228764016e-18
1086,18.7,0.0,2.0474880668235762e-18
1087,18.8,0.0,1.6762028426383423e-18
1088,18.9,0.0,1.774263743563605e-18
1089,19.0,0.0,1.8462411110582513e-18
1090,19.1,0.0,1.8120246582415056e-18
1091,19.2,0.0,1.6870794568570904e-18
1092,19.3,0.0,1.4137390409634522e-18
1093,19.4,0.0,1.296376383357219e-18
1094,19.5,0.0,1.5572172719686216e-18
1095,19.6,0.0,1.3628520215045698e-18
1096,19.7,0.0,1.4147397121484403e-18
1097,19.8,0.0,1.24452049523248e-18
1098,19.9,0.0,1.161525536786346e-18
1099,20.0,0.0,1.1267977190109952e-18
1100,20.1,0.0,1.0300508583444478e-18
1101,20.2,0.0,9.50656175267754e-19
1102,20.3,0.0,1.2541057967261175e-18
1103,20.4,0.0,9.256737448606004e-19
1104,20.5,0.0,1.0086897663400533e-18
1105,20.6,0.0,7.362140727639256e-19
1106,20.7,0.0,8.398096433756284e-19
1107,20.8,0.0,7.761188039782473e-19
1108,20.9,0.0,8.439416766135469e-19
1109,21.0,0.0,7.246243513449713e-19
1110,21.1,0.0,6.814800098272802e-19
1111,21.2,0.0,8.1488501639203965e-19
1112,21.3,0.0,6.864439092319397e-19
1113,21.4,0.0,5.100920068957645e-19
1114,21.5,0.0,5.453070873278007e-19
1115,21.6,0.0,7.138249892899821e-19
1116,21.7,0.0,7.177578103745672e-19
1117,21.8,0.0,5.899237547612287e-19
1118,21.9,0.0,4.299178531764894e-19
1119,22.0,0.0,4.747551107632671e-19
1120,22.1,0.0,5.191683451866736e-19
1121,22.2,0.0,6.22525851942637e-19
1122,22.3,0.0,3.663632760788451e-19
1123,22.4,0.0,3.866285591213113e-19
1124,22.5,0.0,3.862806320926376e-19
1125,22.6,0.0,3.874508058816594e-19
1126,22.7,0.0,3.62716917853664e-19
1127,22.8,0.0,3.6786188158032553e-19
1128,22.9,0.0,3.917911436704945e-19
1129,23.0,0.0,2.827984147120031e-19
1130,23.1,0.0,2.935570801115756e-19
1131,23.2,0.0,3.357943328213641e-19
1132,23.3,0.0,4.034648944336471e-19
1133,23.4,0.0,2.704971780753999e-19
1134,23.5,0.0,2.1449290112727558e-19
1135,23.6,0.0,2.135015997332779e-19
1136,23.7,0.0,1.6550520520456816e-19
1137,23.8,0.0,2.0212102693057991e-19
1138,23.9,0.0,2.4748063252730965e-19
1139,24.0,0.0,1.9165417599661945e-19
1140,24.1,0.0,2.318669048549708e-19
1141,24.2,0.0,2.632784315849119e-19
1142,24.3,0.0,2.2104106464786415e-19
1143,24.4,0.0,2.4608231827976194e-19
1144,24.5,0.0,1.2607152137746028e-19
1145,24.6,0.0,1.6268913468361854e-19
1146,24.7,0.0,1.9199854277802656e-19
1147,24.8,0.0,1.5590366078277357e-19
1148,24.9,0.0,1.6016240570155142e-19
1149,25.0,0.0,1.2642854521366792e-19
1150,25.1,0.0,1.7202864927105357e-19
1151,25.2,0.0,1.6193583851181087e-19
1152,25.3,0.0,1.9028847078832193e-19
1153,25.4,0.0,1.7092219435847683e-19
1154,25.5,0.0,6.88407856579654e-20
1155,25.6,0.0,9.822965090861104e-20
1156,25.7,0.0,1.4690914155345455e-19
1157,25.8,0.0,1.442356370307297e-19
1158,25.9,0.0,5.159026779414203e-20
1159,26.0,0.0,8.051358876894149e-20
1160,26.1,0.0,8.953785513509798e-20
1161,26.2,0.0,8.875617657515737e-20
1162,26.3,0.0,1.0485814623130637e-19
1163,26.4,0.0,1.0893129569343465e-19
1164,26.5,0.0,1.0026244782875877e-19
1165,26.6,0.0,3.177376042712891e-20
1166,26.7,0.0,1.1028966584002932e-19
1167,26.8,0.0,5.452457311850222e-20
1168,26.9,0.0,5.110794986612844e-20
1169,27.0,0.0,4.400835832773494e-20
1170,27.1,0.0,8.284307189271954e-20
1171,27.2,0.0,2.576401652814095e-20
1172,27.3,0.0,2.2766624993409335e-20
1173,27.4,0.0,5.573573788407082e-20
1174,27.5,0.0,8.06634605515282e-20
1175,27.6,0.0,4.763324107840958e-20
1176,27.7,0.0,2.3740344704177924e-20
1177,27.8,0.0,4.304510376731981e-20
1178,27.9,0.0,5.900442419250815e-20
1179,28.0,0.0,3.7677921167524e-20
1180,28.1,0.0,5.6998389388331e-20
1181,28.2,0.0,3.7940750372948604e-20
1182,28.3,0.0,4.097113625928058e-20
1183,28.4,0.0,6.144461008962078e-20
1184,28.5,0.0,6.273978779423309e-20
1185,28.6,0.0,1.5140683689463706e-20
1186,28.7,0.0,1.5077787918220667e-20
1187,28.8,0.0,6.570261718379716e-20
1188,28.9,0.0,6.641907478517352e-20
1189,29.0,0.0,3.407125835846068e-20
1190,29.1,0.0,1.567016509176526e-20
1191,29.2,0.0,1.3315777087331754e-20
1192,29.3,0.0,2.5957241251036755e-20
1193,29.4,0.0,7.594833597077244e-21
1194,29.5,0.0,6.782843658197909e-20
1195,29.6,0.0,3.252351493724898e-20
1196,29.7,0.0,4.374761419100539e-20
1197,29.8,0.0,1.0119159676621479e-20
1198,29.9,0.0,2.1734998674252838e-20
1199,30.0,0.0,3.427837611943992e-20
1200,30.1,0.0,3.517528235863168e-20
1201,30.2,0.0,2.729804216798859e-20
1202,30.3,0.0,2.4277556507839247e-20
1203,30.4,0.0,2.74577696022746e-20
1204,30.5,0.0,1.9822553733683326e-20
1205,30.6,0.0,1.3418996222726306e-20
1206,30.7,0.0,5.20790982036487e-20
1207,30.8,0.0,2.136167481188703e-20
1208,30.9,0.0,1.4755022807087153e-20
1209,31.0,0.0,2.576257987541884e-20
1210,31.1,0.0,1.4105956442149026e-20
1211,31.2,0.0,3.681120393635144e-20
1212,31.3,0.0,7.0921185733134e-21
1213,31.4,0.0,2.348736552665629e-20
1214,31.5,0.0,6.235664061184202e-22
