,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
343,3.44,1.0203792493469159e-16,7.632784660758388e-31,3.360924148430994e-14
344,3.45,1.5595645120956765e-16,7.588536758017003e-31,3.4228610673336145e-14
345,3.46,1.290872613742063e-16,7.544672506181941e-31,3.337162337382667e-14
346,3.47,1.229903569081806e-16,7.501187482782952e-31,3.250871811648853e-14
347,3.48,9.386767764869017e-17,7.4580773288945265e-31,3.193554604603252e-14
348,3.49,7.939241526861959e-17,7.415337748035933e-31,3.316334590370458e-14
349,3.5,1.0018642750421219e-16,7.372964505107884e-31,3.235128289403511e-14
350,3.51,9.176137511623849e-17,7.33095342533679e-31,3.1240457788984246e-14
351,3.52,9.857419663130498e-17,7.2893003932507945e-31,3.1698050430041544e-14
352,3.53,1.109771419869398e-16,7.248001351671504e-31,3.023291893106681e-14
353,3.54,1.3497143405728557e-16,7.20705230072305e-31,3.065831174456773e-14
354,3.55,1.0941928698141534e-16,7.166449296867467e-31,2.96881445669465e-14
355,3.56,8.075542063860753e-17,7.126188451950966e-31,3.0129654247600895e-14
356,3.57,1.2338674732502223e-16,7.086265932278347e-31,3.0058188793230006e-14
357,3.58,1.045531311018742e-16,7.046677957694183e-31,3.1179666455918686e-14
358,3.59,1.2357996034985428e-16,7.007420800694324e-31,3.1327026238691005e-14
359,3.6,1.1455246655420075e-16,6.968490785541997e-31,3.0412841957882526e-14
360,3.61,1.0297841434836006e-16,6.929884287414112e-31,3.0559850319371265e-14
361,3.62,1.455537263371965e-16,6.8915977315503935e-31,3.104069052939474e-14
362,3.63,1.1916755612597666e-16,6.853627592432939e-31,2.9907926747302895e-14
363,3.64,1.2148670202112493e-16,6.8159703929674595e-31,3.0579666599354526e-14
364,3.65,1.0015511930926024e-16,6.778622703694528e-31,3.0315430919188116e-14
365,3.66,1.1254633276338759e-16,6.7415811420017446e-31,2.95551129715125e-14
366,3.67,9.017437197616508e-17,6.704842371363636e-31,2.877982916964139e-14
367,3.68,9.475233838426536e-17,6.668403100585488e-31,2.955740884768225e-14
368,3.69,1.082725342075368e-16,6.632260083071185e-31,2.799008777752668e-14
369,3.7,8.313438060470363e-17,6.5964101160943025e-31,2.8331784714001156e-14
370,3.71,1.0676610733226116e-16,6.560850040094283e-31,2.7959223131343008e-14
371,3.72,1.0765866724709324e-16,6.525576737975524e-31,2.904854165818714e-14
372,3.73,1.0949657855056572e-16,6.490587134428144e-31,2.8060184046441773e-14
373,3.74,1.004533577548729e-16,6.455878195253941e-31,2.855838740071265e-14
374,3.75,1.1247928593576693e-16,6.421446926712698e-31,2.665941127035979e-14
375,3.76,9.842486602299849e-17,6.3872903748720946e-31,2.6984700278416742e-14
376,3.77,9.910270880304646e-17,6.35340562497775e-31,2.746510942656561e-14
377,3.78,1.2420674843736922e-16,6.319789800830577e-31,2.779661065085828e-14
378,3.79,1.2176004403176908e-16,6.286440064173993e-31,2.687234896275446e-14
379,3.8,1.2804341512620281e-16,6.253353614099124e-31,2.6197454818024467e-14
380,3.81,1.3014155328178605e-16,6.220527686451787e-31,2.655353545027965e-14
381,3.82,1.0828393300782973e-16,6.187959553260105e-31,2.6575193167491597e-14
382,3.83,7.920992113577862e-17,6.155646522162728e-31,2.6595937157055615e-14
383,3.84,9.392970947532315e-17,6.123585935857632e-31,2.520245208249278e-14
384,3.85,1.0859175692579878e-16,6.091775171550283e-31,2.668355742335554e-14
385,3.86,1.1470373469676896e-16,6.060211640422659e-31,2.6478680892087285e-14
386,3.87,1.118925331544116e-16,6.028892787101427e-31,2.5670023408468486e-14
387,3.88,8.28574150410786e-17,5.997816089145479e-31,2.6455406184951644e-14
388,3.89,1.0338350482154448e-16,5.966979056533403e-31,2.5989682850392957e-14
389,3.9,7.687235115980932e-17,5.93637923116926e-31,2.5532299789375844e-14
390,3.91,8.380315075762458e-17,5.906014186388095e-31,2.5474876901160796e-14
391,3.92,7.519506325510929e-17,5.875881526479662e-31,2.6180749174218753e-14
392,3.93,6.450977837415016e-17,5.845978886210808e-31,2.5601666022505844e-14
393,3.94,5.876866441279317e-17,5.816303930366332e-31,2.5757209840302998e-14
394,3.95,9.747143229839593e-17,5.786854353288363e-31,2.4247552605531174e-14
395,3.96,9.170142054070973e-17,5.75762787843278e-31,2.3475001375742548e-14
396,3.97,8.302973120710193e-17,5.728622257925425e-31,2.360274950150574e-14
397,3.98,5.715601322978116e-17,5.699835272133123e-31,2.3934772855571494e-14
398,3.99,1.1550437173147396e-16,5.671264729236075e-31,2.3969239902049627e-14
399,4.0,9.48119098048364e-17,5.642908464813727e-31,2.471457823965386e-14
400,4.01,9.279619744939123e-17,5.614764341431768e-31,2.3309779171164666e-14
401,4.02,8.693799276257698e-17,5.586830248241373e-31,2.4253791647912625e-14
402,4.03,6.722047343958911e-17,5.559104100582468e-31,2.416508049878164e-14
403,4.04,7.865529600359124e-17,5.531583839597069e-31,2.410101079537097e-14
404,4.05,9.589260992404364e-17,5.504267431841855e-31,2.312834419163715e-14
405,4.06,8.064957810817646e-17,5.477152868917745e-31,2.3136709731401324e-14
406,4.07,9.66273689692709e-17,5.450238167097973e-31,2.329500253425094e-14
407,4.08,6.769958519683372e-17,5.423521366968388e-31,2.2781623104047374e-14
408,4.09,1.0137590353170402e-16,5.3970005330648875e-31,2.301424672594711e-14
409,4.1,1.0439735760578278e-16,5.370673753528364e-31,2.3284538611388485e-14
410,4.11,8.97605150544646e-17,5.344539139758083e-31,2.2505227700089666e-14
411,4.12,9.05107574642519e-17,5.3185948260743276e-31,2.2158884597912143e-14
412,4.13,7.678591194028441e-17,5.292838969381527e-31,2.188093176450131e-14
413,4.14,7.570020881426458e-17,5.267269748846006e-31,2.2734726651261964e-14
414,4.15,6.98513121233052e-17,5.2418853655698584e-31,2.234229211716356e-14
415,4.16,6.906144315728398e-17,5.216684042279207e-31,2.254526716689195e-14
416,4.17,7.603172881488647e-17,5.191664023007027e-31,2.293094028390318e-14
417,4.18,8.165668114425285e-17,5.166823572792892e-31,2.2524424315856562e-14
418,4.19,8.410317710686379e-17,5.142160977378467e-31,2.1387884478416545e-14
419,4.2,7.061132527458508e-17,5.117674542915405e-31,2.2939936389070354e-14
420,4.21,6.087082162744676e-17,5.093362595669202e-31,2.29366304251767e-14
421,4.22,7.084622242110911e-17,5.069223481738325e-31,2.194593026439187e-14
422,4.23,8.580470982405556e-17,5.0452555667698774e-31,2.1511120476346402e-14
423,4.24,5.3224862883684304e-17,5.0214572356855264e-31,2.1215986254031195e-14
424,4.25,7.361545248381461e-17,4.99782689240552e-31,2.117793893311483e-14
425,4.26,7.043317420897015e-17,4.9743629595844395e-31,2.0206464281835713e-14
426,4.27,9.531748227539036e-17,4.951063878347403e-31,2.0811281597948215e-14
427,4.28,8.184460027459921e-17,4.9279281080290655e-31,2.0506565092469744e-14
428,4.29,8.608035451404822e-17,4.904954125923429e-31,2.109408321799726e-14
429,4.3,9.246230141088172e-17,4.882140427026759e-31,2.248520345236495e-14
430,4.31,7.808665128753045e-17,4.859485523796719e-31,2.1686269951349872e-14
431,4.32,8.412261500000479e-17,4.836987945907342e-31,2.169004927672415e-14
432,4.33,4.682279240845627e-17,4.8146462400119354e-31,2.192976839166559e-14
433,4.34,5.610809872513297e-17,4.792458969505658e-31,2.1599655969273605e-14
434,4.35,6.643695588426799e-17,4.770424714297291e-31,2.07620176679889e-14
435,4.36,8.62106090122278e-17,4.748542070580648e-31,2.0336799755792065e-14
436,4.37,8.718425370766566e-17,4.726809650612644e-31,2.0405467773423847e-14
437,4.38,9.044182842676453e-17,4.7052260824899405e-31,2.0690862327296365e-14
438,4.39,6.981398854696788e-17,4.683790009935535e-31,1.9232448334055553e-14
439,4.4,6.511634629585787e-17,1.1327576234736146e-19,1.9612960485331467e-14
440,4.41,7.970567501831192e-17,5.768974165618078e-31,1.970999440702188e-14
441,4.42,5.181288100761976e-17,5.7428702547574826e-31,1.955467027412651e-14
442,4.43,6.292236298750352e-17,5.7169431194152415e-31,1.9587155140740945e-14
443,4.44,5.908436927538462e-17,5.691191167022941e-31,1.9970887200497273e-14
444,4.45,7.722289188920037e-17,5.665612822908865e-31,1.9050436959083916e-14
445,4.46,6.312321044150271e-17,5.640206530050154e-31,1.971733157271039e-14
446,4.47,8.222647964661254e-17,5.6149707488439065e-31,1.9350559733400987e-14
447,4.48,5.4578760071414517e-17,5.589903956867693e-31,1.9303179112202138e-14
448,4.49,6.138428425690628e-17,5.565004648655545e-31,1.9325429918244615e-14
449,4.5,4.826184645538173e-17,5.540271335465551e-31,1.9702041178237766e-14
450,4.51,5.405868707830416e-17,5.515702545062346e-31,1.9842556618778238e-14
451,4.52,7.884569126291008e-17,5.491296821496174e-31,1.9062478877848084e-14
452,4.53,9.366566748518456e-17,5.467052724886797e-31,1.9554486674316916e-14
453,4.54,8.207908877622124e-17,5.442968831213159e-31,1.8735057098518952e-14
454,4.55,4.150736186754468e-17,5.419043732100586e-31,1.902900058906464e-14
455,4.56,6.074568317724076e-17,5.395276034618202e-31,1.934455869258016e-14
456,4.57,5.630100253528183e-17,5.371664361074403e-31,1.8011004487918838e-14
457,4.58,7.36030047626254e-17,5.3482073488201585e-31,1.895392267243913e-14
458,4.59,5.999042956013348e-17,5.324903650046293e-31,1.826994133629293e-14
459,4.6,5.38168234485203e-17,5.30175193159647e-31,1.8331065342183693e-14
460,4.61,7.217256141153688e-17,5.278750874772145e-31,1.8462356656543394e-14
461,4.62,7.256704485728974e-17,5.25589917514872e-31,1.807019387191547e-14
462,4.63,5.677331077251888e-17,5.233195542385039e-31,1.8430669117952082e-14
463,4.64,5.0255401004942916e-17,5.210638700046318e-31,1.7912595549330062e-14
464,4.65,5.692674439228092e-17,5.18822738542214e-31,1.7721001705628982e-14
465,4.66,7.899437827605264e-17,5.165960349352259e-31,1.812583415732581e-14
466,4.67,6.659937475568194e-17,5.143836356047639e-31,1.7731825003524353e-14
467,4.68,7.395869402116704e-17,5.121854182924219e-31,1.7384470060083775e-14
468,4.69,6.720987254215937e-17,5.100012620430844e-31,1.736149942001149e-14
469,4.7,5.617213060688525e-17,5.07831047188575e-31,1.7832298536974013e-14
470,4.71,6.341557326736574e-17,5.0567465533076965e-31,1.775915164579933e-14
471,4.72,6.080112851837718e-17,5.035319693259983e-31,1.8103822481325138e-14
472,4.73,6.169247217647626e-17,5.014028732687626e-31,1.752628564892992e-14
473,4.74,5.821854233054363e-17,4.99287252476373e-31,1.7205916138911918e-14
474,4.75,5.632294838512945e-17,4.971849934730689e-31,1.7650490253934782e-14
475,4.76,5.2961095029447766e-17,4.950959839752161e-31,1.7546611756645712e-14
476,4.77,4.3217982930127606e-17,4.930201128761444e-31,1.771228903013636e-14
477,4.78,5.635011135672493e-17,4.909572702313113e-31,1.6606991053366677e-14
478,4.79,4.630637633343353e-17,4.889073472439703e-31,1.7055810234407332e-14
479,4.8,6.008958290188516e-17,4.868702362504985e-31,1.686671596643136e-14
480,4.81,5.952321137915746e-17,4.848458307064856e-31,1.7228584205989267e-14
481,4.82,6.19167458385631e-17,4.828340251727805e-31,1.6699341716432833e-14
482,4.83,7.462343786350509e-17,4.808347153018096e-31,1.691472298856158e-14
483,4.84,8.658874987896734e-17,4.788477978237808e-31,1.633844679524005e-14
484,4.85,6.231388388919017e-17,4.768731705336438e-31,1.6514722237932414e-14
485,4.86,6.681336852336363e-17,4.7491073227781865e-31,1.6489065220781157e-14
486,4.87,4.419916654931496e-17,4.729603829413738e-31,1.6315318805679777e-14
487,4.88,6.432055763430664e-17,4.710220234349243e-31,1.5774523813373917e-14
488,4.89,6.007167424289705e-17,4.690955556824178e-31,1.6077132386013128e-14
489,4.9,4.0398998168853994e-17,4.671808826084913e-31,1.6075322939155896e-14
490,4.91,5.109484030182112e-17,4.652779081265107e-31,1.616023512631802e-14
491,4.92,5.060894100018033e-17,4.633865371260447e-31,1.6594893225339147e-14
492,4.93,5.856061796859146e-17,4.615066754614697e-31,1.654352609607629e-14
493,4.94,5.2302791919592406e-17,4.596382299399598e-31,1.5821537945671922e-14
494,4.95,7.096155304330477e-17,4.577811083101885e-31,1.568421076526436e-14
495,4.96,7.974187785936521e-17,4.559352192505131e-31,1.5385984858013356e-14
496,4.97,4.826876288113944e-17,4.541004723582125e-31,1.521408146767632e-14
497,4.98,5.080843834224524e-17,4.522767781381244e-31,1.563442828008647e-14
498,4.99,6.005788667046158e-17,4.504640479920102e-31,1.5386989981426854e-14
499,5.0,4.016748659422265e-17,4.486621942073193e-31,1.5966619045927466e-14
500,5.01,3.2708924141755575e-17,4.468711299470961e-31,1.6184561756931157e-14
501,5.02,6.875278408867824e-17,4.450907692392242e-31,1.5074780673188498e-14
502,5.03,5.0796730058919175e-17,4.43321026966112e-31,1.4659048698777684e-14
503,5.04,4.562296560610746e-17,4.415618188548025e-31,1.4786403358167978e-14
504,5.05,3.363935842037188e-17,4.398130614664402e-31,1.4478595244887283e-14
505,5.06,4.887572436280418e-17,4.380746721868355e-31,1.5231660217756533e-14
506,5.07,6.25361605008367e-17,4.3634656921645145e-31,1.4563360681405786e-14
507,5.08,7.803007670793962e-17,4.346286715609985e-31,1.4804694135711217e-14
508,5.09,4.929928713272218e-17,4.329208990216621e-31,1.4960187013434864e-14
509,5.1,5.789116306879212e-17,4.312231721858745e-31,1.4928591743141983e-14
510,5.11,4.830093098683363e-17,4.295354124182227e-31,1.5016745491160556e-14
511,5.12,4.3740769063938106e-17,4.27857541851183e-31,1.454437623356e-14
512,5.13,3.3529905611939666e-17,4.261894833760958e-31,1.4371609717144822e-14
513,5.14,6.162326283798056e-17,4.2453116063442995e-31,1.440122742291466e-14
514,5.15,4.6877793339155546e-17,4.228824980089371e-31,1.4464140494994714e-14
515,5.16,4.699319648603602e-17,4.21243420615334e-31,1.4193297426936437e-14
516,5.17,3.693491522845704e-17,4.19613854293208e-31,1.4226587528240588e-14
517,5.18,4.1208395543925074e-17,4.179937255981899e-31,1.421093230439981e-14
518,5.19,4.955238093002393e-17,4.163829617934049e-31,1.4258435074828734e-14
519,5.2,3.872598033353841e-17,4.147814908414723e-31,1.4593488990962302e-14
520,5.21,3.7071612554876434e-17,4.131892413961428e-31,1.434633657002581e-14
521,5.22,5.3850526650018454e-17,4.1160614279474804e-31,1.387635039226372e-14
522,5.23,4.60296074368942e-17,4.100321250500247e-31,1.3853897755720797e-14
523,5.24,4.058968727759247e-17,4.084671188427108e-31,1.4175189275533608e-14
524,5.25,5.1660073393660155e-17,4.069110555135418e-31,1.3624600002674068e-14
525,5.26,5.631331423990702e-17,4.053638670559627e-31,1.4015910921062478e-14
526,5.27,5.511395420660327e-17,4.038254861086691e-31,1.369558115399913e-14
527,5.28,4.076587122879629e-17,4.022958459482177e-31,1.3818533597091762e-14
528,5.29,4.5835562463133615e-17,4.007748804819162e-31,1.358124084942261e-14
529,5.3,5.4538337078483606e-17,3.992625242404092e-31,1.3536342019644422e-14
530,5.31,4.1418220914418943e-17,3.97758712370935e-31,1.37657771886537e-14
531,5.32,4.990924913024628e-17,3.962633806302079e-31,1.3828159178943481e-14
532,5.33,3.8569322927029774e-17,3.947764653776915e-31,1.382692758032112e-14
533,5.34,3.7179312064882106e-17,3.9329790356856084e-31,1.3798831522131564e-14
534,5.35,4.9917506964467586e-17,3.918276327473257e-31,1.4104179294002554e-14
535,5.36,4.177133346476735e-17,3.903655910409976e-31,1.3829663860663744e-14
536,5.37,6.47406419310519e-17,3.8891171715290414e-31,1.3370760129343113e-14
537,5.38,3.9380007675987285e-17,3.874659503557353e-31,1.3801884203809889e-14
538,5.39,4.646579257798904e-17,3.8602823048573057e-31,1.3492194836042285e-14
539,5.4,5.2089771366473196e-17,3.8459849793611066e-31,1.2846267158412825e-14
540,5.41,3.244446069916666e-17,3.8317669365107734e-31,1.2677197524102966e-14
541,5.42,6.214730088989379e-17,3.817627591195016e-31,1.2785150792947212e-14
542,5.43,4.483708981811608e-17,3.803566363691167e-31,1.2992012927267446e-14
543,5.44,4.672480811468575e-17,3.789582679603902e-31,1.2078613834416746e-14
544,5.45,4.641543125834432e-17,3.7756759698099952e-31,1.256633784508816e-14
545,5.46,3.806717492989437e-17,3.761845670394812e-31,1.215488604855292e-14
546,5.47,4.525680139227177e-17,6.031323148983073e-20,1.2853241536930815e-14
547,5.48,4.554831592859725e-17,3.133460785028937e-31,1.3297320412260655e-14
548,5.49,5.1453842198410736e-17,3.1220456399900074e-31,1.310335753687156e-14
549,5.5,4.9937684395715927e-17,3.1106927592864905e-31,1.2691735581950483e-14
550,5.51,3.754019589366212e-17,3.099401690909914e-31,1.2384548570791529e-14
551,5.52,5.516766670055063e-17,3.088171986945589e-31,1.2458327808205835e-14
552,5.53,3.702136440453566e-17,3.0770032035286783e-31,1.24576815006978e-14
553,5.54,3.6812724299956645e-17,3.0658949008009107e-31,1.232358687983593e-14
554,5.55,4.522072097584448e-17,3.05484664286574e-31,1.1880195643196875e-14
555,5.56,4.4846858485269376e-17,3.043857997747117e-31,1.2045967417395031e-14
556,5.57,4.731979169368081e-17,3.0329285373464036e-31,1.2497269450778306e-14
557,5.58,4.338929217782572e-17,3.02205783740189e-31,1.2535587140327824e-14
558,5.59,3.840536479317898e-17,3.0112454774452056e-31,1.2102397255160743e-14
559,5.6,3.1654389738915426e-17,3.0004910407630777e-31,1.2077528553617543e-14
560,5.61,2.05997365594451e-17,2.9897941143557935e-31,1.1867455123488906e-14
561,5.62,4.191243467378981e-17,2.979154288899175e-31,1.2025305115418381e-14
562,5.63,3.986479657088845e-17,2.968571158702537e-31,1.226937618201739e-14
563,5.64,2.8468270026518256e-17,2.958044321672633e-31,1.2442328289339024e-14
564,5.65,2.911212547376048e-17,2.947573379274468e-31,1.2618896334280169e-14
565,5.66,4.452086684558047e-17,2.937157936494274e-31,1.21628546111348e-14
566,5.67,4.305879109360222e-17,2.9267976018003355e-31,1.1754191890914425e-14
567,5.68,4.127776716959291e-17,2.9164919871082987e-31,1.168604352182892e-14
568,5.69,3.8333697885596836e-17,2.906240707743859e-31,1.1563866871098317e-14
569,5.7,5.28209514583688e-17,2.896043382407893e-31,1.1176674482109206e-14
570,5.71,3.138170721667532e-17,2.885899633138526e-31,1.1745830678057373e-14
571,5.72,3.405638514320247e-17,2.8758090852789283e-31,1.200134393702843e-14
572,5.73,3.446473811594575e-17,2.865771367440847e-31,1.1886219573715676e-14
573,5.74,5.0277603508444444e-17,2.8557861114721894e-31,1.181903392794237e-14
574,5.75,3.656869933545443e-17,2.8458529524208582e-31,1.1506011491454644e-14
575,5.76,4.0363222441611514e-17,2.8359715285033154e-31,1.1876312379937928e-14
576,5.77,3.862909137674493e-17,8.990596916752123e-21,1.1157930047453262e-14
577,5.78,3.379527698568711e-17,1.414599416673229e-31,1.1418458226920208e-14
578,5.79,3.4619899807235806e-17,1.4097130677693689e-31,1.1987496670745484e-14
579,5.8,4.509280682048746e-17,1.4048519930504796e-31,1.1275018370680818e-14
580,5.81,4.574938811785208e-17,1.4000160185120146e-31,1.140501677272269e-14
581,5.82,3.4435632782185304e-17,1.3952049716445465e-31,1.1458856741244286e-14
582,5.83,3.6105411111761386e-17,1.3904186814182556e-31,1.1428153399192865e-14
583,5.84,3.0079835241405395e-17,1.3856569782670335e-31,1.1137629709435267e-14
584,5.85,3.187915209497078e-17,4.716071536619809e-20,1.0933878084113745e-14
585,5.86,4.504482566073268e-17,9.062090876608305e-32,1.1534280232191664e-14
586,5.87,3.209720932423289e-17,9.031214958056967e-32,1.1378335529075271e-14
587,5.88,4.0477990688960656e-17,9.000496569498438e-32,1.1449554308846831e-14
588,5.89,3.4392274895644635e-17,8.969934641122236e-32,1.1146679702244844e-14
589,5.9,3.069838353988741e-17,8.939528112181839e-32,1.1042282009493426e-14
590,5.91,3.449949492310735e-17,8.909275930909257e-32,1.1398469384109192e-14
591,5.92,4.3271081065319134e-17,8.879177054413109e-32,1.0970110259043808e-14
592,5.93,3.482391302708442e-17,8.849230448600182e-32,1.0744693639194026e-14
593,5.94,2.942899486863648e-17,8.819435088079816e-32,1.0991472251812715e-14
594,5.95,3.6699543835906866e-17,8.789789956079954e-32,1.0910660227478298e-14
595,5.96,3.101216896208262e-17,8.760294044355422e-32,1.1248635839555695e-14
596,5.97,4.6080225256228084e-17,8.730946353107412e-32,1.1050742164480687e-14
597,5.98,3.643792486004883e-17,8.701745890895703e-32,1.0701550990490256e-14
598,5.99,2.5764075638947398e-17,8.67269167455814e-32,1.0825689611793241e-14
599,6.0,2.6804008119693532e-17,8.643782729121901e-32,1.0804797847319244e-14
600,6.01,3.312261217661201e-17,8.615018087727697e-32,1.0757583120755514e-14
601,6.02,4.2224821686873807e-17,8.586396791546389e-32,1.053665958751124e-14
602,6.03,3.279977457188673e-17,8.557917889698183e-32,1.058673726185796e-14
603,6.04,3.1675217179798994e-17,8.529580439177926e-32,1.058662229575503e-14
604,6.05,3.54687936303688e-17,8.501383504769204e-32,1.0484574268074329e-14
605,6.06,3.330520316747872e-17,8.473326158975883e-32,1.0777644355913018e-14
606,6.07,2.7459124556908204e-17,8.44540748193853e-32,1.0909818683705367e-14
607,6.08,2.7474354632919082e-17,8.417626561366681e-32,1.018622476082661e-14
608,6.09,3.575930224686806e-17,8.389982492455589e-32,1.0440994045087457e-14
609,6.1,5.2024204206935754e-17,8.36247437781866e-32,1.0356463943336554e-14
610,6.11,4.567173612408399e-17,8.335101327412673e-32,9.89576689803005e-15
611,6.12,5.740844497502756e-17,8.307862458467877e-32,1.0193273310549215e-14
612,6.13,3.632102482976404e-17,8.280756895411542e-32,1.0034394173382017e-14
613,6.14,3.521001335775984e-17,8.253783769803313e-32,9.912829751839864e-15
614,6.15,3.6824695495143275e-17,8.226942220261444e-32,1.0147306321889628e-14
615,6.16,3.951067229278087e-17,8.200231392400239e-32,1.0036524032113551e-14
616,6.17,2.767792362104185e-17,8.17365043875153e-32,1.0131361296928827e-14
617,6.18,3.1532201631101534e-17,8.147198518707986e-32,1.0022548182121245e-14
618,6.19,4.6471109366669676e-17,8.120874798450269e-32,1.0046084682715829e-14
619,6.2,2.5072917036043487e-17,8.094678450886394e-32,9.720073262931907e-15
620,6.21,3.559966577394478e-17,8.068608655579309e-32,9.537937638127517e-15
621,6.22,3.421436002691974e-17,8.042664598689718e-32,9.72817821909178e-15
622,6.23,3.383199197559652e-17,8.016845472909515e-32,9.823651971093707e-15
623,6.24,3.7485790770467085e-17,7.991150477400772e-32,1.0010255486403774e-14
624,6.25,3.584797594668711e-17,7.965578817729128e-32,1.0096750160349114e-14
625,6.26,3.931894408893072e-17,7.940129705808068e-32,9.729585610292775e-15
626,6.27,4.24044247832574e-17,7.914802359834863e-32,1.0385522855202519e-14
627,6.28,4.76360585935389e-17,7.889596004230379e-32,9.6293750659665e-15
628,6.29,4.016000293258708e-17,7.86450986958367e-32,1.0237788643153074e-14
629,6.3,3.735066051712742e-17,7.83954319258663e-32,9.402982808464308e-15
630,6.31,3.663930213402494e-17,7.814695215980863e-32,9.67084303598481e-15
631,6.32,3.5620141683592854e-17,7.789965188499309e-32,9.698404670363972e-15
632,6.33,2.83620343753449e-17,7.76535236481018e-32,9.359574404988324e-15
633,6.34,2.429198561538005e-17,7.740856005456921e-32,9.574910239275647e-15
634,6.35,3.7535845688516496e-17,7.716475376807305e-32,9.580726717208114e-15
635,6.36,3.926701027563889e-17,7.69220975099573e-32,9.260775075475445e-15
636,6.37,3.6517748348535045e-17,7.668058405872522e-32,9.401882490333183e-15
637,6.38,2.2719361892839757e-17,7.644020624942446e-32,9.139724811954065e-15
638,6.39,2.231953104297398e-17,7.620095697321647e-32,9.260495416709821e-15
639,6.4,2.3723593243982298e-17,7.59628291767578e-32,9.354167762745327e-15
640,6.41,2.8606453487046623e-17,7.572581586177599e-32,9.554044883914066e-15
641,6.42,2.3068766481925545e-17,7.54899100844426e-32,9.554339684279248e-15
642,6.43,3.0258831599179307e-17,7.525510495496309e-32,9.665012758037727e-15
643,6.44,2.362433072846002e-17,7.502139363701423e-32,9.215361371000542e-15
644,6.45,3.042998459121541e-17,7.478876934730525e-32,9.23668499697129e-15
645,6.46,2.4881331021441673e-17,7.455722535499275e-32,9.121307333494302e-15
646,6.47,2.5339028867346078e-17,7.432675498128659e-32,9.26182030072295e-15
647,6.48,2.8440913252491843e-17,7.40973515989135e-32,9.298584248354619e-15
648,6.49,2.967330503782449e-17,7.386900863167783e-32,9.128567282745383e-15
649,6.5,3.294865060420712e-17,7.364171955394983e-32,8.832076665405444e-15
650,6.51,3.49702741667028e-17,7.341547789022315e-32,9.04255939401247e-15
651,6.52,2.3860502275024296e-17,7.319027721465351e-32,8.943783161795827e-15
652,6.53,2.4756077522284157e-17,7.296611115059571e-32,9.18896658405588e-15
653,6.54,2.4624671621129816e-17,7.274297337017829e-32,8.782938798446372e-15
654,6.55,2.3461942193773418e-17,7.252085759379524e-32,8.899890795580072e-15
655,6.56,3.5116754581774775e-17,7.229975758972917e-32,9.008463583208127e-15
656,6.57,2.914216386687058e-17,7.207966717366901e-32,9.041305668038576e-15
657,6.58,2.8497078901416165e-17,7.186058020834122e-32,8.848297202364611e-15
658,6.59,2.7569770242905023e-17,7.164249060297404e-32,8.688503701862829e-15
659,6.6,2.710863825472581e-17,7.142539231298201e-32,8.839746069890629e-15
660,6.61,3.5346460014076144e-17,7.120927933948688e-32,8.752754658070792e-15
661,6.62,3.5461915147274e-17,7.099414572893458e-32,8.877200883358662e-15
662,6.63,2.4365122031291288e-17,7.077998557263877e-32,8.644000703353177e-15
663,6.64,3.1093092098139866e-17,7.05667930064338e-32,8.612140060426504e-15
664,6.65,2.4455209309093978e-17,7.03545622102332e-32,8.677322755522075e-15
665,6.66,2.4357517213784682e-17,7.014328740765682e-32,8.801203636472497e-15
666,6.67,3.042784386756818e-17,6.993296286560762e-32,8.585666791198802e-15
667,6.68,3.0226469582955316e-17,6.972358289390996e-32,8.70186258347802e-15
668,6.69,1.7582066120445085e-17,6.951514184490965e-32,8.663363226106615e-15
669,6.7,2.8250727165650144e-17,6.93076341131315e-32,7.969888866566984e-15
670,6.71,2.8026834154455654e-17,6.910105413481402e-32,8.463254156266702e-15
671,6.72,2.810623957207478e-17,6.889539638763658e-32,8.450544759473119e-15
672,6.73,1.922979325669658e-17,6.869065539027716e-32,8.823882916810025e-15
673,6.74,3.003368968656359e-17,6.848682570211657e-32,8.621466866490397e-15
674,6.75,2.333896677557958e-17,6.828390192278765e-32,8.644037292636421e-15
675,6.76,2.78213918816759e-17,6.808187869189824e-32,8.56533896645252e-15
676,6.77,2.7275956181981917e-17,6.788075068863965e-32,8.567322949321757e-15
677,6.78,1.8488473646736194e-17,6.768051263142254e-32,8.462446065799834e-15
678,6.79,1.6228065590872208e-17,6.74811592775974e-32,8.297397381010556e-15
679,6.8,2.1827809757953585e-17,6.72826854230106e-32,8.420776732519698e-15
680,6.81,2.138532992408177e-17,6.708508590174045e-32,8.392662321232904e-15
681,6.82,2.0274625328681463e-17,6.688835558573847e-32,8.235906632856751e-15
682,6.83,2.3160766653411924e-17,6.669248938451578e-32,8.334932745215913e-15
683,6.84,2.446875052892898e-17,6.649748224475387e-32,8.196723177664024e-15
684,6.85,2.4491083582474845e-17,6.630332915004686e-32,7.883756077410877e-15
685,6.86,2.0322813555949882e-17,6.611002512054609e-32,8.058019484262292e-15
686,6.87,2.472438234661553e-17,6.591756521265694e-32,8.037331692929937e-15
687,6.88,2.0459960046958226e-17,6.572594451868812e-32,7.924304890728828e-15
688,6.89,3.561369988150604e-17,6.553515816658145e-32,8.06918840895095e-15
689,6.9,2.077763878996521e-17,6.534520131956772e-32,8.01623493459712e-15
