,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
481,4.82,3.7021487692568483e-17,1.7994331215162014e-14
482,4.83,4.8635449194930234e-17,1.826329626355606e-14
483,4.84,5.1360998181750287e-17,1.7688201512563746e-14
484,4.85,4.522393325619594e-17,1.78256817804304e-14
485,4.86,4.688516857952315e-17,1.7944588618505668e-14
486,4.87,3.8524438061270353e-17,1.774819605061485e-14
487,4.88,6.711826870789193e-17,1.727821540026955e-14
488,4.89,5.4318831130245197e-17,1.768675116456297e-14
489,4.9,5.537516042695604e-17,1.739682766632147e-14
490,4.91,4.25207036933796e-17,1.751146979966392e-14
491,4.92,4.821122118164059e-17,1.8008773375170846e-14
492,4.93,4.878925519628745e-17,1.789423126048925e-14
493,4.94,5.626651623496484e-17,1.7332473876824548e-14
494,4.95,4.865149896797172e-17,1.7115555957767308e-14
495,4.96,4.161375069511368e-17,1.6841520461976407e-14
496,4.97,5.0627695850398384e-17,1.6561491241630664e-14
497,4.98,4.975296864803294e-17,1.696955798249982e-14
498,4.99,3.990965992488166e-17,1.653240300885042e-14
499,5.0,6.092852597656832e-17,1.7179241941198182e-14
500,5.01,5.299963486633384e-17,1.7487028048767796e-14
501,5.02,4.557840237929313e-17,1.6389489527628765e-14
502,5.03,7.946174544771984e-17,1.5905851166576898e-14
503,5.04,5.0484197193484784e-17,1.604932951228201e-14
504,5.05,3.946556594925935e-17,1.5709528252435868e-14
505,5.06,3.900076882527561e-17,1.6390633435465072e-14
506,5.07,5.348328607881942e-17,1.5722244540058317e-14
507,5.08,3.792216851959543e-17,1.591809774525546e-14
508,5.09,4.6494213365177e-17,1.6179282734788125e-14
509,5.1,6.274710882249568e-17,1.617628399374259e-14
510,5.11,4.350775948369403e-17,1.6093519961438855e-14
511,5.12,4.080212432109527e-17,1.574264566296844e-14
512,5.13,7.439525456505097e-17,1.5633359546533166e-14
513,5.14,4.297728574138453e-17,1.5524321452618273e-14
514,5.15,4.256291644575126e-17,1.5551317133739584e-14
515,5.16,5.594229020531729e-17,1.545988596326662e-14
516,5.17,4.5997157018465075e-17,1.5536439849793815e-14
517,5.18,3.372586647330543e-17,1.5611906645751427e-14
518,5.19,2.836697977176468e-17,1.5462959874732623e-14
519,5.2,3.1058674277926805e-17,1.5716957789016396e-14
520,5.21,4.1459466976950655e-17,1.5429358060121884e-14
521,5.22,4.803889545011094e-17,1.4983487182281332e-14
522,5.23,3.958698254515023e-17,1.5077164077970437e-14
523,5.24,4.7158118702059325e-17,1.52318306353337e-14
524,5.25,5.73315188036006e-17,1.4600521647530987e-14
525,5.26,3.872636138046501e-17,1.498299677342988e-14
526,5.27,4.4301500439674523e-17,1.466110370081073e-14
527,5.28,5.568841565984987e-17,1.494393496497782e-14
528,5.29,4.203278683368414e-17,1.4452215340201935e-14
529,5.3,6.177550416767345e-17,1.4577306735426044e-14
530,5.31,4.573627047594369e-17,1.4902119060127532e-14
531,5.32,4.480120941857069e-17,1.495782464184453e-14
532,5.33,6.152016719389275e-17,1.50413958687062e-14
533,5.34,4.304267151245042e-17,1.497718498460453e-14
534,5.35,4.770482396629373e-17,1.5139654573919417e-14
535,5.36,3.9358491810444406e-17,1.489323581398787e-14
536,5.37,4.656614736428291e-17,1.4417642074004397e-14
537,5.38,3.809715486269546e-17,1.4780933351802006e-14
538,5.39,3.365757692543888e-17,1.4409047149848887e-14
539,5.4,3.968853317906904e-17,1.3806305853255289e-14
540,5.41,4.2103143938049584e-17,1.3628828468007025e-14
541,5.42,3.8020459595634507e-17,1.3794773274817735e-14
542,5.43,2.9526113228980544e-17,1.3928675471677315e-14
543,5.44,4.005993226922755e-17,1.3078038126917977e-14
544,5.45,2.8726762807199783e-17,1.350081108195712e-14
545,5.46,4.714849284765256e-17,1.3056708897613623e-14
546,5.47,4.1528028836818294e-17,1.3902510520530475e-14
547,5.48,3.483379450180555e-17,1.44319490631222e-14
548,5.49,3.4344712251012513e-17,1.41568525214502e-14
549,5.5,4.045914965267898e-17,1.3721932794902819e-14
550,5.51,2.933989690798085e-17,1.3371614256424441e-14
551,5.52,2.5084991970834447e-17,1.3408177269052021e-14
552,5.53,3.9354808539809606e-17,1.3432037364324051e-14
553,5.54,5.077883895016169e-17,1.326605487544488e-14
554,5.55,3.1984454327103105e-17,1.280441007467353e-14
555,5.56,3.2298358014405426e-17,1.2995277277821603e-14
556,5.57,3.99725799861576e-17,1.3520049875784126e-14
557,5.58,3.429494081139149e-17,1.3577894946486392e-14
558,5.59,3.772901331713685e-17,1.3113379673814801e-14
559,5.6,4.123466806527783e-17,1.3192028816624211e-14
560,5.61,3.1153594078095674e-17,1.2660993699748949e-14
561,5.62,4.318881090533301e-17,1.2911414542826547e-14
562,5.63,4.955093566245216e-17,1.3080995057006374e-14
563,5.64,3.8672984381936325e-17,1.3363612628946933e-14
564,5.65,4.439982965623342e-17,1.3555652212600825e-14
565,5.66,2.4370090390702935e-17,1.3075603130569072e-14
566,5.67,3.791536324848854e-17,1.2779440818595187e-14
567,5.68,4.170681565807012e-17,1.2642926014594361e-14
568,5.69,4.579080618140597e-17,1.2590999020008961e-14
569,5.7,2.464556794359851e-17,1.2156928764223913e-14
570,5.71,2.3299533428859013e-17,1.271224204802508e-14
571,5.72,2.7610998150405505e-17,1.3048877318305406e-14
572,5.73,4.0690625983142074e-17,1.2826745394831557e-14
573,5.74,2.6556996003270362e-17,1.2720710989936369e-14
574,5.75,3.857168112947601e-17,1.2391198309436758e-14
575,5.76,3.616333269755645e-17,1.2854732742576903e-14
576,5.77,3.8793373476739175e-17,1.2138739415043726e-14
577,5.78,3.8329310215376844e-17,1.2322829853091188e-14
578,5.79,2.788372312018707e-17,1.2848948376936459e-14
579,5.8,2.8869190047956166e-17,1.2085598576464034e-14
580,5.81,3.741893134344898e-17,1.242628134778474e-14
581,5.82,2.6692624582245014e-17,1.2356533936181075e-14
582,5.83,3.231615425079621e-17,1.2458517742402154e-14
583,5.84,3.8960718805859483e-17,1.212794435175394e-14
584,5.85,2.866047123004022e-17,1.1920277769434811e-14
585,5.86,3.2021355993406255e-17,1.2339348371996831e-14
586,5.87,3.005419167892346e-17,1.2345294961073489e-14
587,5.88,3.0556283160729515e-17,1.2322714817883229e-14
588,5.89,2.920418872362067e-17,1.2068595145452131e-14
589,5.9,3.9278455665814666e-17,1.1888259198180562e-14
590,5.91,2.4590513900363683e-17,1.2351899657153195e-14
591,5.92,3.189996331574665e-17,1.1902362649809286e-14
592,5.93,2.8775509581840375e-17,1.1609478598998986e-14
593,5.94,3.8070581521347365e-17,1.1884402515433377e-14
594,5.95,3.6467279886508585e-17,1.1733528764320053e-14
595,5.96,2.804626522119609e-17,1.2075167097788865e-14
596,5.97,4.322777555609179e-17,1.178520820268543e-14
597,5.98,1.9300051573443612e-17,1.1504898861751896e-14
598,5.99,2.6911316642901282e-17,1.1718237980446086e-14
599,6.0,2.640089371783293e-17,1.1768768969789526e-14
600,6.01,2.6390736881845956e-17,1.1610287883336407e-14
601,6.02,2.988686103270409e-17,1.1382667427956161e-14
602,6.03,2.8898299310481553e-17,1.1383440326795688e-14
603,6.04,3.586609332460026e-17,1.1433595359309527e-14
604,6.05,2.3728587205509273e-17,1.1373839147220813e-14
605,6.06,3.9566508455005004e-17,1.17513859832678e-14
606,6.07,2.641988754864714e-17,1.1766822194137174e-14
607,6.08,3.116447881028541e-17,1.096614803027439e-14
608,6.09,2.6291984734673492e-17,1.1268622414521053e-14
609,6.1,2.3710936121367366e-17,1.1155834627285966e-14
610,6.11,2.677252510109332e-17,1.067149969364295e-14
611,6.12,1.842001271878471e-17,1.0969075442482079e-14
612,6.13,3.1752407447719854e-17,1.0759184745871954e-14
613,6.14,2.9405820758230583e-17,1.0737607197176855e-14
614,6.15,2.2812374810994183e-17,1.1062392517306186e-14
615,6.16,2.871437337379151e-17,1.0924670699297195e-14
616,6.17,2.532224226555725e-17,1.0929607216152416e-14
617,6.18,3.832715281598199e-17,1.0734900401993756e-14
618,6.19,3.6775807591161666e-17,1.0885340618705468e-14
619,6.2,3.678170904996805e-17,1.0579940083149468e-14
620,6.21,4.3491818765736904e-17,1.0275920850190555e-14
621,6.22,2.77407263696761e-17,1.0567486910050467e-14
622,6.23,2.816400317790804e-17,1.0715198236375436e-14
623,6.24,2.854624092520779e-17,1.0929664201089413e-14
624,6.25,3.3279899811518346e-17,1.0985546967229384e-14
625,6.26,2.178889147460839e-17,1.0462648666136628e-14
626,6.27,2.361661475332268e-17,1.1057265437507442e-14
627,6.28,2.139828011392518e-17,1.0306199201270181e-14
628,6.29,2.5331169734142944e-17,1.107529108020381e-14
629,6.3,3.595868858959724e-17,1.0249750664782022e-14
630,6.31,3.110114810376434e-17,1.0554201150295552e-14
631,6.32,1.8745139528930662e-17,1.0660311774924457e-14
632,6.33,2.7083962842536682e-17,1.0163702770138084e-14
633,6.34,3.3217490246195565e-17,1.0258464675777107e-14
634,6.35,2.222153448109436e-17,1.0360741713418078e-14
635,6.36,2.2269120091022023e-17,1.0039080781095697e-14
636,6.37,3.0665769779866464e-17,1.0223045711280457e-14
637,6.38,4.2976513775500246e-17,9.798612783670278e-15
638,6.39,2.2187876580952742e-17,9.964647791196985e-15
639,6.4,2.5905535039349067e-17,1.0009377492464666e-14
640,6.41,2.797488544727415e-17,1.0291543662557684e-14
641,6.42,4.3027532352162425e-17,1.0313090098983636e-14
642,6.43,3.289403096732402e-17,1.0501685776770704e-14
643,6.44,3.1324125046625747e-17,1.0130599831188163e-14
644,6.45,2.8687597705075947e-17,1.0060918941275292e-14
645,6.46,3.4704923078609996e-17,9.890988757611089e-15
646,6.47,2.56320352793652e-17,1.0029545645802451e-14
647,6.48,2.7491088001682048e-17,1.0067613961569823e-14
648,6.49,3.641633675835609e-17,9.843724428217307e-15
649,6.5,3.063686515499502e-17,9.580705882776504e-15
650,6.51,1.9301646112509522e-17,9.834277653634011e-15
651,6.52,2.6085596660267076e-17,9.751536750025231e-15
652,6.53,2.4419312035959668e-17,1.0016465391615628e-14
653,6.54,1.516372297337392e-17,9.534166628134147e-15
654,6.55,7.030892790965499e-18,9.672574768861123e-15
655,6.56,2.3257972491296158e-17,9.788810819082521e-15
656,6.57,3.2972275900460885e-17,9.835317876742274e-15
657,6.58,2.1140200325719322e-17,9.670246809759813e-15
658,6.59,2.5978939560617355e-17,9.417482682138122e-15
659,6.6,2.9345335310653604e-17,9.65145229132885e-15
660,6.61,3.323375608164664e-17,9.507100624316172e-15
661,6.62,2.718995048666898e-17,9.582351408363115e-15
662,6.63,3.619817918016316e-17,9.38129869246825e-15
663,6.64,3.4516121712487085e-17,9.216884971752956e-15
664,6.65,3.586979547750242e-17,9.373661401502358e-15
665,6.66,2.665959047551107e-17,9.499315218091237e-15
666,6.67,3.1479948057422174e-17,9.393759242021854e-15
667,6.68,2.4284903168139498e-17,9.476665684541368e-15
668,6.69,3.3134846342416126e-17,9.432260065452536e-15
669,6.7,1.8614649354782558e-17,8.59230603961924e-15
670,6.71,1.6301874439861256e-17,9.130381980913523e-15
671,6.72,3.003428531403306e-17,9.147556542004528e-15
672,6.73,2.987206265582383e-17,9.546033445989441e-15
673,6.74,3.1632864750857534e-17,9.374499939117517e-15
674,6.75,2.1998163017969147e-17,9.385582955628038e-15
675,6.76,1.9799440838139766e-17,9.239963007754227e-15
676,6.77,2.2149310555795258e-17,9.262428630114438e-15
677,6.78,2.3388987054662446e-17,9.187654690880931e-15
678,6.79,2.2683571740194417e-17,9.03431801436341e-15
679,6.8,2.9567563106364474e-17,9.073346271103313e-15
680,6.81,1.8783035504759204e-17,8.9675395155397e-15
681,6.82,2.2322078030114042e-17,8.864343662828385e-15
682,6.83,2.147597740748312e-17,8.856707162196014e-15
683,6.84,1.7269218273767362e-17,8.801037901651873e-15
684,6.85,2.0727569832138084e-17,8.529592969756245e-15
685,6.86,2.0521978025639626e-17,8.687360962617914e-15
686,6.87,2.163103880365363e-17,8.560234777985245e-15
687,6.88,1.8158769234532964e-17,8.566017031665632e-15
688,6.89,1.427161458507492e-17,8.686247898591643e-15
689,6.9,2.5765715092822923e-17,8.66080246878234e-15
690,6.91,2.596271529201869e-17,8.578726964987824e-15
691,6.92,1.832220572116099e-17,8.6701234748427e-15
692,6.93,2.269200555843948e-17,8.713839040968282e-15
693,6.94,1.76548718681804e-17,8.302914594229409e-15
694,6.95,2.3321883343124085e-17,8.624904810747873e-15
695,6.96,2.3724627970376686e-17,8.338807134570683e-15
696,6.97,1.8593739409427695e-17,8.293349593394631e-15
697,6.98,1.9685868265718722e-17,8.464056515754782e-15
698,6.99,2.3982837737526445e-17,8.533036517214113e-15
699,7.0,1.9297999088203837e-17,8.366317923698112e-15
700,7.01,2.056366495509028e-17,8.359631750888046e-15
701,7.02,1.620260720309146e-17,8.360714562317013e-15
702,7.03,1.726002512233806e-17,8.269101850720851e-15
703,7.04,1.6586126621597058e-17,8.5641703692704e-15
704,7.05,2.3958218802789388e-17,8.330259523142205e-15
705,7.06,2.7625522389283114e-17,8.211516351714711e-15
706,7.07,2.704480844034302e-17,8.268158224038647e-15
707,7.08,2.3452054904865027e-17,8.02342322806802e-15
708,7.09,1.464393827754419e-17,7.893204242064932e-15
709,7.1,1.6055639924273068e-17,8.108307931521542e-15
710,7.11,2.618712123291186e-17,8.057997551932539e-15
711,7.12,2.801574539626216e-17,7.815157914156844e-15
712,7.13,1.987655329874707e-17,7.888276714611731e-15
713,7.14,2.4524280405315635e-17,7.976167135806251e-15
714,7.15,2.178474946674049e-17,7.838289304532336e-15
715,7.16,2.5489971960619577e-17,7.932982251442914e-15
716,7.17,1.2075244075657684e-17,7.89408204961779e-15
717,7.18,1.9026301117701597e-17,7.921476954632999e-15
718,7.19,2.2602065953327527e-17,7.949626431989813e-15
719,7.2,2.0450239470712134e-17,7.906581444899007e-15
720,7.21,2.4810559340596714e-17,7.930531261220924e-15
721,7.22,1.6442609482137178e-17,7.941888322217693e-15
722,7.23,2.1949497720429907e-17,7.669768079605978e-15
723,7.24,1.4237464327844988e-17,7.745182144860065e-15
724,7.25,1.420295798842935e-17,7.83495297705249e-15
725,7.26,1.715230036098999e-17,7.965628184718732e-15
726,7.27,2.3307367278720784e-17,7.773051118796529e-15
727,7.28,2.228306884293385e-17,7.684071224629043e-15
728,7.29,2.007881657829056e-17,7.699230025074956e-15
729,7.3,2.0008838106156446e-17,7.600493742640089e-15
730,7.31,1.5257318558570097e-17,7.92130791081208e-15
731,7.32,2.4560527089088307e-17,7.678102099701946e-15
732,7.33,1.9912555757350028e-17,7.693614715600885e-15
733,7.34,2.140217965751922e-17,7.577198190733908e-15
734,7.35,1.6607156358262738e-17,7.292626404577798e-15
735,7.36,1.731304163283414e-17,7.403674201941409e-15
736,7.37,1.9849082490165318e-17,7.571011303572143e-15
737,7.38,1.6607359053000584e-17,7.523282236876611e-15
738,7.39,1.6845040562687848e-17,7.158818104542652e-15
739,7.4,1.0991644270461828e-17,7.332461340507457e-15
740,7.41,1.7728609633554663e-17,7.220221618620835e-15
741,7.42,1.9168920090322508e-17,7.151416993405391e-15
742,7.43,1.3630627806927331e-17,7.287652963489909e-15
743,7.44,1.5858385138381214e-17,7.266219204570607e-15
744,7.45,1.4521169397115024e-17,7.26445273558055e-15
745,7.46,1.3747052074032267e-17,7.285404106343679e-15
746,7.47,2.0926918562863666e-17,7.332547903306945e-15
747,7.48,1.2263502058601412e-17,7.24469278644718e-15
748,7.49,1.7104660667716956e-17,6.876873145483597e-15
749,7.5,1.3779309564472618e-17,7.206941849018749e-15
750,7.51,2.0126253188693914e-17,6.972332656303243e-15
751,7.52,2.0117636487046432e-17,7.040394156067676e-15
752,7.53,1.9910582178484835e-17,7.1193612002721e-15
753,7.54,2.27720334284656e-17,6.956900648314499e-15
754,7.55,1.6238904995556547e-17,7.063768266976604e-15
755,7.56,1.8917321094421813e-17,7.173839652741606e-15
756,7.57,1.560663719828103e-17,7.218672660038041e-15
757,7.58,2.3171182227951135e-17,7.269770142381174e-15
758,7.59,2.1661283769311512e-17,7.083951514850381e-15
759,7.6,1.3538567543692495e-17,7.379474436094686e-15
760,7.61,1.493444546594083e-17,7.272870334821882e-15
761,7.62,3.159743307706659e-17,7.28444446886383e-15
762,7.63,1.2910864342935494e-17,7.194501923231593e-15
763,7.64,2.137444645023191e-17,7.059775806826803e-15
764,7.65,1.8876850536486202e-17,6.893824763833389e-15
765,7.66,1.968515100474264e-17,7.211950217799289e-15
766,7.67,1.625302565407843e-17,7.148311852675927e-15
767,7.68,1.6783863646350865e-17,7.126150323276582e-15
768,7.69,1.6733618692452278e-17,6.950353164676669e-15
769,7.7,1.4136084835748386e-17,6.792954779261526e-15
770,7.71,2.3414758252100235e-17,6.618113009155524e-15
771,7.72,1.5752317098709883e-17,6.726794929449934e-15
772,7.73,2.0270884125571536e-17,6.7218980387462746e-15
773,7.74,2.0804852041679997e-17,6.663611961986779e-15
774,7.75,2.1585709222032797e-17,6.892642007384117e-15
775,7.76,2.1380806843064958e-17,6.812695889970469e-15
776,7.77,2.75166592183179e-17,6.795202251907421e-15
777,7.78,2.251606820761469e-17,6.976425813224247e-15
778,7.79,1.431177697673399e-17,6.6595395580203735e-15
779,7.8,1.6872036117558716e-17,6.681663161435294e-15
780,7.81,1.7391776491939367e-17,6.728407293310327e-15
781,7.82,2.1150442492704904e-17,6.7490301735693076e-15
782,7.83,1.3845891306705722e-17,6.71356891495438e-15
783,7.84,2.419574721695444e-17,6.691960749032269e-15
784,7.85,1.696565288431185e-17,6.869038332666037e-15
785,7.86,1.441613560255687e-17,6.740458183312118e-15
786,7.87,1.2676880396061943e-17,6.656449978279907e-15
787,7.88,2.1535821301917113e-17,6.342240458803896e-15
788,7.89,1.5846673521223154e-17,6.592855955701479e-15
789,7.9,1.2060274915423645e-17,6.384448240577762e-15
790,7.91,1.3581692505914086e-17,6.484284124559155e-15
791,7.92,1.7012254287087898e-17,6.648533930536622e-15
792,7.93,2.0297411956039088e-17,6.400085639421697e-15
793,7.94,2.0030436276858074e-17,6.329831587551282e-15
794,7.95,1.536109785084237e-17,6.343286891377177e-15
795,7.96,2.1460090399895524e-17,6.3749705645558e-15
796,7.97,2.1008638028242605e-17,6.310346777351775e-15
797,7.98,1.1971051414634214e-17,6.054892673897214e-15
798,7.99,1.618056869967191e-17,6.0775320525643655e-15
799,8.0,1.7243634588339645e-17,6.067479283833179e-15
800,8.01,1.7968634468884134e-17,6.346307545757279e-15
801,8.02,1.9611690337660953e-17,6.289795850862291e-15
802,8.03,1.7262473079571655e-17,6.156807858062798e-15
803,8.04,1.607225612831566e-17,6.177832615392505e-15
804,8.05,1.6776410438638058e-17,6.089866081545413e-15
805,8.06,1.870690144550766e-17,6.042874320469569e-15
806,8.07,1.5492794804912328e-17,6.121970883361068e-15
807,8.08,1.463205413193142e-17,6.002390391208817e-15
808,8.09,1.661476664086377e-17,6.195928219413066e-15
809,8.1,2.1556215072232785e-17,6.14397091575631e-15
810,8.11,1.890478887957535e-17,5.977892607739177e-15
811,8.12,1.6914929960996095e-17,6.016899695121801e-15
812,8.13,1.7839435241236396e-17,6.09721747576899e-15
813,8.14,1.5279532888409866e-17,6.07576974414382e-15
814,8.15,1.6653676381533152e-17,5.956876051864145e-15
815,8.16,1.1389126841068396e-17,6.0595263849024344e-15
816,8.17,1.4786385892671835e-17,5.883519323873571e-15
817,8.18,1.8687802492079614e-17,5.9094243417413e-15
818,8.19,2.0353445361372022e-17,6.021690707986177e-15
819,8.2,1.5127250921405873e-17,5.754948024898635e-15
820,8.21,1.1329416141855332e-17,5.667104351150434e-15
821,8.22,2.5098153781984273e-17,5.8960299840902064e-15
822,8.23,1.7982828212798876e-17,5.896651053396403e-15
823,8.24,1.585479418886154e-17,6.0050980406736155e-15
824,8.25,1.3245708861232252e-17,5.98814196476745e-15
825,8.26,1.6429665394622002e-17,6.041753260316704e-15
826,8.27,1.5658075232353596e-17,5.999471480103832e-15
827,8.28,2.257460312360833e-17,5.8799594756600426e-15
828,8.29,1.5758185800507173e-17,5.864177998457149e-15
829,8.3,1.503761433253866e-17,5.760749015503051e-15
830,8.31,1.6431878134588984e-17,5.956777296777954e-15
831,8.32,1.7459043012232217e-17,5.894596882059255e-15
832,8.33,1.8791111233322247e-17,5.704969990888648e-15
833,8.34,1.6088165351243135e-17,5.731807240165139e-15
834,8.35,1.8007512232279702e-17,5.7548415184216676e-15
835,8.36,1.4423876779048383e-17,5.684035812789421e-15
836,8.37,9.690593746172362e-18,5.7621230401782456e-15
837,8.38,1.0333067516537041e-17,5.733480315766475e-15
838,8.39,1.4768273694403728e-17,5.648653110667093e-15
839,8.4,1.5298666626875934e-17,5.673337771640904e-15
840,8.41,1.5895813284807084e-17,5.590322501700296e-15
841,8.42,1.711721149005103e-17,5.574165896391793e-15
842,8.43,1.5075282456971766e-17,5.571097854079039e-15
843,8.44,2.218070665605512e-17,5.527749403049043e-15
844,8.45,1.5853697298642047e-17,5.629717077252302e-15
845,8.46,1.0567904620037124e-17,5.55073345536156e-15
846,8.47,1.0439127792418806e-17,5.642358357153006e-15
847,8.48,1.0166000410300113e-17,5.603018407025734e-15
848,8.49,1.2799993730888694e-17,5.5775413825676255e-15
849,8.5,1.499746041491088e-17,5.836438235179019e-15
850,8.51,8.484870475851766e-18,5.701117740938395e-15
851,8.52,1.923051570330884e-17,5.582016038620976e-15
852,8.53,1.518743191588151e-17,5.527531882063886e-15
853,8.54,1.3137718250088908e-17,5.389115450240328e-15
854,8.55,1.2480142389941387e-17,5.515956399937758e-15
855,8.56,1.7045330566874886e-17,5.477868810856173e-15
856,8.57,1.2992227157134083e-17,5.4963376623623656e-15
857,8.58,1.797980887058822e-17,5.360365402428175e-15
858,8.59,1.8080849160490647e-17,5.363473105730539e-15
859,8.6,1.2815513934623419e-17,5.552968035273593e-15
860,8.61,1.1640644634149251e-17,5.5430278274162826e-15
861,8.62,1.4277759180136637e-17,5.535418441705282e-15
862,8.63,1.3547121047561023e-17,5.452732908603565e-15
863,8.64,1.406674780315642e-17,5.5174933689749185e-15
864,8.65,1.5061103508966037e-17,5.466083235049129e-15
865,8.66,1.217937591640769e-17,5.269278898905474e-15
866,8.67,1.937895996680856e-17,5.3306124234377095e-15
867,8.68,1.3652345372315023e-17,5.2057443669678254e-15
868,8.69,8.757672390298642e-18,5.234121184817954e-15
869,8.7,1.587315274087281e-17,5.3577094546040574e-15
870,8.71,1.6782552356747785e-17,5.243076207506392e-15
871,8.72,1.8952807291576214e-17,5.1029611017956314e-15
872,8.73,1.4159767804828137e-17,5.2768578157367684e-15
873,8.74,2.1251184670591237e-17,5.071573779453164e-15
874,8.75,1.3372360808783386e-17,5.0972226328683605e-15
875,8.76,1.3663540210095254e-17,4.980365223558651e-15
876,8.77,1.1836786490897915e-17,5.038872559511691e-15
877,8.78,1.118892269200095e-17,5.152481381710106e-15
878,8.79,1.8238960043928183e-17,5.089397832001269e-15
879,8.8,1.500105658826287e-17,5.115703657639832e-15
880,8.81,1.1448683335879651e-17,5.265094279285483e-15
881,8.82,1.694168020801163e-17,5.029867181711108e-15
882,8.83,1.2725973644688353e-17,4.945565700969257e-15
883,8.84,1.3697280605189838e-17,5.142817651681939e-15
884,8.85,1.6418552156834535e-17,5.133084033719279e-15
885,8.86,1.471837956984862e-17,5.081569258440429e-15
886,8.87,1.4590463126469318e-17,5.055233041581993e-15
887,8.88,1.3563383495795853e-17,5.1128968825320476e-15
888,8.89,1.663109825611717e-17,5.081613456380533e-15
889,8.9,1.4691404874136088e-17,4.904221610003366e-15
890,8.91,8.203603196549363e-18,4.938797415580721e-15
891,8.92,8.4254774147768e-18,4.9464102652169184e-15
892,8.93,1.4269392880994756e-17,4.990626069865619e-15
893,8.94,1.749598509251787e-17,5.103522712497884e-15
894,8.95,1.5520388871560275e-17,5.221219173767016e-15
895,8.96,1.8060261941518428e-17,5.0654722220147455e-15
896,8.97,1.1646624082503349e-17,4.938077046625206e-15
897,8.98,1.2412171865488978e-17,5.08941019820375e-15
898,8.99,1.402751879120827e-17,4.989261517292877e-15
899,9.0,1.4910473581509402e-17,4.925154348815933e-15
900,9.01,1.1508693147060125e-17,4.8532145051662325e-15
901,9.02,1.0441232884203393e-17,4.8613231754292785e-15
902,9.03,9.448823947720203e-18,4.7405600246951785e-15
903,9.04,1.1651389391631303e-17,4.991487700794686e-15
904,9.05,1.4143815241778737e-17,4.713983002915708e-15
905,9.06,1.9196669091344346e-17,4.785349563216745e-15
906,9.07,1.0527716386230137e-17,4.769682504635054e-15
907,9.08,1.057396741817966e-17,4.673216950135777e-15
908,9.09,1.1164190648639215e-17,4.471671835847989e-15
909,9.1,1.2717510118798021e-17,4.6919515121234556e-15
910,9.11,1.0621915614659107e-17,4.761268049342738e-15
911,9.12,1.0548828152018773e-17,4.845998354307684e-15
912,9.13,1.0242447349173495e-17,4.626427063199916e-15
913,9.14,1.2026695381565065e-17,4.596400076140574e-15
914,9.15,1.154952936403814e-17,4.751843262119526e-15
915,9.16,8.794793906504565e-18,4.815658929021505e-15
916,9.17,1.442063827017068e-17,4.720512234458257e-15
917,9.18,1.4249747227166154e-17,4.792054384392925e-15
918,9.19,1.999830776005578e-17,4.615913091706257e-15
919,9.2,1.4763334429263932e-17,4.685541628075908e-15
920,9.21,9.493809044986971e-18,4.534184558147842e-15
921,9.22,1.511835959947066e-17,4.565267836074268e-15
922,9.23,1.4453255021959452e-17,4.59339194453526e-15
923,9.24,8.437573279358539e-18,4.6241315766469706e-15
924,9.25,1.5957844393287023e-17,4.5970255298600006e-15
925,9.26,1.0180139129354507e-17,4.600539404707652e-15
926,9.27,1.660737542789533e-17,4.325634830071127e-15
927,9.28,1.0867357976327862e-17,4.536301809838257e-15
928,9.29,1.3037144146487875e-17,4.4828631310804356e-15
929,9.3,1.1225152758732054e-17,4.450872967659943e-15
930,9.31,8.914834288863652e-18,4.527428569416915e-15
931,9.32,1.594957647548594e-17,4.650149187938704e-15
932,9.33,1.648173684484011e-17,4.404176061730074e-15
933,9.34,1.5677015533963382e-17,4.413775847533131e-15
934,9.35,1.2766808715384138e-17,4.419094786261896e-15
935,9.36,1.0230070621595492e-17,4.6054033148642335e-15
936,9.37,1.240127231560299e-17,4.442588826049508e-15
937,9.38,1.2347943398803886e-17,4.549660617276438e-15
938,9.39,9.147712406553201e-18,4.457657699617154e-15
939,9.4,9.550623601729942e-18,4.38522829298477e-15
940,9.41,9.568804523857061e-18,4.386390879935497e-15
941,9.42,1.2664853667669116e-17,4.431622948660007e-15
942,9.43,7.168688304181224e-18,4.493601498354842e-15
943,9.44,6.1839923724694306e-18,4.540655855050153e-15
944,9.45,8.866640344009173e-18,4.487983748795465e-15
945,9.46,1.0656008740072313e-17,4.260191381439414e-15
946,9.47,9.196116762287554e-18,4.440516512055644e-15
947,9.48,1.0500696451634779e-17,4.445279251749882e-15
948,9.49,1.2278282342062573e-17,4.3251688738060585e-15
949,9.5,1.213793785141298e-17,4.485994350914387e-15
950,9.51,1.0455242269620297e-17,4.178241172742914e-15
951,9.52,7.71325125327587e-18,4.216874638753616e-15
952,9.53,1.0608537699322125e-17,4.212966722261861e-15
953,9.54,7.815672620441221e-18,4.304331685699716e-15
954,9.55,8.136870519203836e-18,4.343996899844589e-15
955,9.56,1.2434195945617978e-17,4.194477421600973e-15
956,9.57,1.2114384973851363e-17,4.005561773296323e-15
957,9.58,1.032563078499291e-17,4.165969953725044e-15
958,9.59,9.333895660439723e-18,4.2317586249519996e-15
959,9.6,9.569771968102634e-18,4.22371722478313e-15
960,9.61,9.822051657224303e-18,4.282522201969501e-15
961,9.62,8.990885400115792e-18,4.246587354451507e-15
962,9.63,7.992480209637695e-18,4.1950912819011404e-15
