,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
480,4.81,1.8505548710420983e-14,1.523471505963419e-17
481,4.82,1.7970309184226047e-14,1.802748003210397e-17
482,4.83,1.823891517027785e-14,1.1660022131587964e-17
483,4.84,1.7664588157954693e-14,1.1120540673829149e-17
484,4.85,1.7801884892729263e-14,1.3139072844968433e-17
485,4.86,1.792063299282708e-14,1.4964411838376083e-17
486,4.87,1.7724502604635248e-14,2.277522156667826e-17
487,4.88,1.7255149367978564e-14,1.8182125052012792e-17
488,4.89,1.7663246354175278e-14,1.3372159470508339e-17
489,4.9,1.7373603289300115e-14,1.8191891822909408e-17
490,4.91,1.7488092377950835e-14,1.6295469473078115e-17
491,4.92,1.7984732064273297e-14,1.406964802239649e-17
492,4.93,1.787034286076075e-14,1.8319924899564657e-17
493,4.94,1.7309439869416605e-14,2.2657153136262902e-17
494,4.95,1.7092707072205093e-14,1.1720166970106467e-17
495,4.96,1.681903740769065e-14,2.68311205132952e-17
496,4.97,1.653938202011e-14,1.2777487906646246e-17
497,4.98,1.694690400097914e-14,1.3494781281258128e-17
498,4.99,1.6510332619471905e-14,9.219865965724229e-18
499,5.0,1.7156308036268153e-14,6.431672775613231e-18
500,5.01,1.7463683256247157e-14,9.886275077671873e-18
501,5.02,1.6367609924561012e-14,2.1445501359284367e-17
502,5.03,1.5884617209937015e-14,2.8456394971567056e-17
503,5.04,1.6027904015249884e-14,2.0279079732095453e-17
504,5.05,1.5688556382508772e-14,1.0184546763484511e-17
505,5.06,1.6368752305305867e-14,1.0505897170583444e-17
506,5.07,1.5701255694170794e-14,1.7224468815501083e-17
507,5.08,1.5896847439706115e-14,1.7982589451610603e-17
508,5.09,1.6157683753101637e-14,2.1044093563214382e-17
509,5.1,1.6154689015308535e-14,1.138631963411538e-17
510,5.11,1.607203547114246e-14,6.156373561363523e-18
511,5.12,1.5721629582036733e-14,2.4418772222303955e-17
512,5.13,1.5612489360130044e-14,1.4338259446426494e-17
513,5.14,1.5503596829639205e-14,1.5653672047335207e-17
514,5.15,1.5530556472128164e-14,8.8111583936219e-18
515,5.16,1.5439343093250875e-14,2.1670347614304378e-17
516,5.17,1.55157944117065e-14,1.2280912227657342e-17
517,5.18,1.5591065098492497e-14,1.5818934357312806e-17
518,5.19,1.5442317168091795e-14,8.830422928307931e-18
519,5.2,1.5695976000823625e-14,2.676417388389558e-17
520,5.21,1.5408760211154313e-14,4.297331780393467e-18
521,5.22,1.4963484560993678e-14,2.0333380916854395e-17
522,5.23,1.505703640011584e-14,2.4386889354158316e-17
523,5.24,1.5211496481073767e-14,1.6788574136519477e-17
524,5.25,1.458103027669289e-14,1.9412450366216716e-17
525,5.26,1.496299480682711e-14,1.8778575595530462e-17
526,5.27,1.4641531454282355e-14,1.0428147821550185e-17
527,5.28,1.492398514501834e-14,1.1342777021793131e-17
528,5.29,1.4432921954977202e-14,8.607099900120299e-18
529,5.3,1.4557846355977964e-14,1.4001076719465845e-17
530,5.31,1.4882225063468614e-14,1.4753930102313312e-17
531,5.32,1.493785627947614e-14,7.970663563635152e-18
532,5.33,1.5021315940613414e-14,1.0209408667639592e-17
533,5.34,1.4957190776610253e-14,6.587189746949513e-18
534,5.35,1.5119443472646136e-14,8.534789131078514e-18
535,5.36,1.4873353676264478e-14,1.2974608392116795e-17
536,5.37,1.4398394843319125e-14,6.368456106761694e-18
537,5.38,1.4761201135361514e-14,7.79894310045392e-18
538,5.39,1.4389811393195713e-14,1.072639612770885e-17
539,5.4,1.3787874742793186e-14,1.3518464714926103e-17
540,5.41,1.3610721367762053e-14,1.0141097168503795e-17
541,5.42,1.3776357560090694e-14,1.2033881207882346e-17
542,5.43,1.3910081000503207e-14,1.1824095448070302e-17
543,5.44,1.306057923763167e-14,1.5606188787710388e-17
544,5.45,1.34827878002028e-14,1.6280236071144593e-17
545,5.46,1.3039278482372844e-14,1.446182843940539e-17
546,5.47,1.3883950978982723e-14,1.4907721552900347e-17
547,5.48,1.4412682732925472e-14,1.8454169481700778e-17
548,5.49,1.413795343900252e-14,1.516302629360585e-17
549,5.5,1.3703614320592272e-14,1.427112847726287e-17
550,5.51,1.3353763449551385e-14,1.0501665554137651e-17
551,5.52,1.3390277651372388e-14,1.931676599991044e-17
552,5.53,1.3414105893949259e-14,6.985107700073065e-18
553,5.54,1.3248344987991679e-14,1.4039848395280792e-17
554,5.55,1.2787316472735634e-14,2.4659949611633835e-17
555,5.56,1.297792887242345e-14,1.4263455649973777e-17
556,5.57,1.3502000910669033e-14,7.816089101461906e-18
557,5.58,1.3559768759491737e-14,1.4524827846031266e-17
558,5.59,1.3095873604351433e-14,1.3917012727907556e-17
559,5.6,1.3174417752308905e-14,7.35243431176781e-18
560,5.61,1.2644091555473689e-14,1.5242251916906778e-17
561,5.62,1.2894178092309645e-14,9.96124973315905e-18
562,5.63,1.306361262362159e-14,1.7545062653705598e-17
563,5.64,1.334577250406814e-14,1.3368385280447524e-17
564,5.65,1.353755571915994e-14,6.606593087254863e-18
565,5.66,1.3058227044463096e-14,7.398477396719517e-18
566,5.67,1.2762380550057394e-14,1.429535638141428e-17
567,5.68,1.2626047990275912e-14,1.3768664030209108e-17
568,5.69,1.2574190317070418e-14,1.2614847328176563e-17
569,5.7,1.2140699535397977e-14,5.615567539906545e-18
570,5.71,1.2695271488347604e-14,1.5231045259710642e-17
571,5.72,1.3031457358048376e-14,1.411231213925092e-17
572,5.73,1.2809621975739283e-14,1.2799797698607335e-17
573,5.74,1.2703729124410283e-14,1.1151706135823324e-17
574,5.75,1.2374656335991689e-14,7.706600087632565e-18
575,5.76,1.2837571960999448e-14,7.438418756712337e-18
576,5.77,1.2122534468593363e-14,8.741223009978732e-18
577,5.78,1.2306379150010865e-14,6.710817137697791e-18
578,5.79,1.2831795317358155e-14,2.0753806396186982e-17
579,5.8,1.2069464571848244e-14,1.4225399043085284e-17
580,5.81,1.2409692539265755e-14,8.77338804327162e-18
581,5.82,1.2340038238901357e-14,6.4182822573599195e-18
582,5.83,1.244188589901516e-14,7.9969184430857e-18
583,5.84,1.2111753816472357e-14,1.1242442061099806e-17
584,5.85,1.1904364464410092e-14,9.146898768463686e-18
585,5.86,1.23228756170621e-14,1.4884797262766273e-17
586,5.87,1.2328814267574936e-14,2.007301470091474e-17
587,5.88,1.2306264268372345e-14,1.2157128159068774e-17
588,5.89,1.2052483840037601e-14,7.027045303177424e-18
589,5.9,1.1872388637234519e-14,8.800245215868258e-18
590,5.91,1.2335483105610361e-14,6.875696435804379e-18
591,5.92,1.1886473261069797e-14,1.217153605470315e-17
592,5.93,1.1593980203936622e-14,6.281644974278553e-18
593,5.94,1.1868537103072808e-14,6.6711567855274104e-18
594,5.95,1.1717864765053046e-14,1.3419554509705239e-17
595,5.96,1.2059118758012541e-14,7.06433204046195e-18
596,5.97,1.176947521252055e-14,7.169519332292184e-18
597,5.98,1.1489540078306845e-14,8.010988834736689e-18
598,5.99,1.1702594394034599e-14,8.018130967971867e-18
599,6.0,1.1753057925634001e-14,1.0345588369195605e-17
600,6.01,1.159485895726414e-14,5.656074837921553e-18
601,6.02,1.136747182074972e-14,1.0645636250698055e-17
602,6.03,1.1368243687786531e-14,1.2371995718034084e-17
603,6.04,1.1418331764450315e-14,1.0586823293022138e-17
604,6.05,1.1358724944372371e-14,4.628422156053649e-18
605,6.06,1.173576753404694e-14,1.2722883587752072e-17
606,6.07,1.1751113748883737e-14,7.834045830140555e-18
607,6.08,1.0951508467176335e-14,1.0760677950871538e-17
608,6.09,1.1253579054864582e-14,8.579590412813772e-18
609,6.1,1.114094183681052e-14,6.182984833877588e-18
610,6.11,1.0657321736600588e-14,1.4832496003234716e-17
611,6.12,1.0954431971354004e-14,5.133851499416261e-18
612,6.13,1.0744821474143724e-14,1.3453850559882497e-17
613,6.14,1.0723272730994998e-14,1.5414671816633526e-17
614,6.15,1.1047624469963997e-14,6.4684536435584886e-18
615,6.16,1.0910086507511137e-14,1.5545918844006036e-17
616,6.17,1.0915016434226431e-14,8.681516258006998e-18
617,6.18,1.0720569549323112e-14,1.1449746053142295e-17
618,6.19,1.087080893170002e-14,1.0717708629532575e-17
619,6.2,1.0565816099049188e-14,5.757126800581652e-18
620,6.21,1.0262202724987276e-14,1.1906304887982533e-17
621,6.22,1.0553379550658597e-14,8.626852517334088e-18
622,6.23,1.0700893685656576e-14,1.0440335962569332e-17
623,6.24,1.0915138783533362e-14,1.2130311038407867e-17
624,6.25,1.0970946738017371e-14,7.860541033110072e-18
625,6.26,1.0448681263462706e-14,8.20231092887511e-18
626,6.27,1.104250423470246e-14,7.56625067985798e-18
627,6.28,1.0292440655143356e-14,8.857883902624446e-18
628,6.29,1.1060505813567765e-14,6.8189349490321436e-18
629,6.3,1.023613167510692e-14,9.215744493263357e-18
630,6.31,1.0540175522527988e-14,9.518860688769533e-18
631,6.32,1.0646144289322041e-14,7.771389371043694e-18
632,6.33,1.0150134453569446e-14,6.802598018721546e-18
633,6.34,1.0244769854177435e-14,4.8883502654354034e-18
634,6.35,1.0346910354253722e-14,7.502249851780527e-18
635,6.36,1.002567883210362e-14,4.550146095319109e-18
636,6.37,1.020939817320862e-14,7.694766277624505e-18
637,6.38,9.785531854092826e-15,1.2755757713074393e-17
638,6.39,9.95134520858672e-15,8.527200834911328e-18
639,6.4,9.996015196700589e-15,5.590406521615961e-18
640,6.41,1.0277804681248253e-14,1.773657390932267e-17
641,6.42,1.0299322353662017e-14,9.411631294434146e-18
642,6.43,1.048766626042453e-14,1.1242460770280158e-17
643,6.44,1.0117075706304895e-14,7.224943072539957e-18
644,6.45,1.004748783882632e-14,9.898428435444072e-18
645,6.46,9.877784508168215e-15,9.625268163308925e-18
646,6.47,1.0016156426003376e-14,1.1685958519828392e-17
647,6.48,1.0054173921418042e-14,8.987344666590032e-18
648,6.49,9.830583275600281e-15,9.827173678682857e-18
649,6.5,9.567915854052873e-15,6.8826876241867395e-18
650,6.51,9.821149112250413e-15,3.900628195043032e-18
651,6.52,9.738518665902997e-15,4.690214452935373e-18
652,6.53,1.000309363366423e-14,6.415924722953683e-18
653,6.54,9.521438728277733e-15,1.066305531532705e-17
654,6.55,9.659662097223056e-15,1.1126850876579665e-17
655,6.56,9.775802182006121e-15,9.856249953728111e-18
656,6.57,9.822187946684015e-15,1.179022602036228e-17
657,6.58,9.657337245895236e-15,1.4710475351824513e-17
658,6.59,9.404910552747802e-15,6.808225060717826e-18
659,6.6,9.638567817727299e-15,1.391443456562353e-17
660,6.61,9.494408856971341e-15,8.083557205473975e-18
661,6.62,9.569559182899516e-15,6.6682834321477576e-18
662,6.63,9.368774867897312e-15,8.861935831955006e-18
663,6.64,9.20458063583309e-15,1.0356171569900077e-17
664,6.65,9.361147772544565e-15,8.225282343921903e-18
665,6.66,9.486633844090119e-15,9.368438068832984e-18
666,6.67,9.381218782895107e-15,4.3696138328575646e-18
667,6.68,9.4640145471625e-15,5.701979593086596e-18
668,6.69,9.419725135328266e-15,8.598103067308436e-18
669,6.7,8.580835502646956e-15,7.247952094826334e-18
670,6.71,9.118249712199703e-15,5.294710740688264e-18
671,6.72,9.135344757992492e-15,1.0311357803666715e-17
672,6.73,9.533289704195797e-15,4.586165976762253e-18
673,6.74,9.361985190730704e-15,8.873822354672444e-18
674,6.75,9.373053411661314e-15,5.477759889168947e-18
675,6.76,9.227627863170891e-15,6.332362074614145e-18
676,6.77,9.250063494426188e-15,8.652171170647201e-18
677,6.78,9.175389376734253e-15,4.845510670479121e-18
678,6.79,9.022257401260793e-15,4.395171263402307e-18
679,6.8,9.061288654707415e-15,6.961409798301006e-18
680,6.81,8.955568050243992e-15,1.4448225803275214e-17
681,6.82,8.852509961694991e-15,5.160045216374598e-18
682,6.83,8.844883655620687e-15,4.061947692267273e-18
683,6.84,8.789288712298064e-15,4.85517381739645e-18
684,6.85,8.518206153333858e-15,4.941971094009584e-18
685,6.86,8.675763529442955e-15,1.3813003904507637e-17
686,6.87,8.54880705543212e-15,9.841387914457327e-18
687,6.88,8.554581589932776e-15,6.173082502755094e-18
688,6.89,8.67465195133234e-15,3.2960556581810316e-18
689,6.9,8.649240490604451e-15,3.992644375630325e-18
690,6.91,8.567274555777389e-15,8.248908129939586e-18
691,6.92,8.658549053329561e-15,3.4119858350288183e-18
692,6.93,8.702206260149132e-15,5.163969659317865e-18
693,6.94,8.291830388383893e-15,8.801276321212569e-18
694,6.95,8.613390755143019e-15,6.884896950365041e-18
695,6.96,8.327675012984139e-15,7.952921158848955e-18
696,6.97,8.282278156611949e-15,4.448770560481515e-18
697,6.98,8.452757189037159e-15,4.391249083315869e-18
698,6.99,8.521645103732652e-15,4.386926691566517e-18
699,7.0,8.355201068684375e-15,6.361319542672278e-18
700,7.01,8.348471828903065e-15,6.772468987094363e-18
701,7.02,8.349553194802918e-15,8.161615024320394e-18
702,7.03,8.258062784133965e-15,3.571341831625923e-18
703,7.04,8.552737392790665e-15,8.191942796915663e-18
704,7.05,8.319138812426325e-15,4.516091365825793e-18
705,7.06,8.200554160484959e-15,5.231593800037491e-18
706,7.07,8.25712041717234e-15,3.850165188717967e-18
707,7.08,8.01271213696425e-15,1.0334935609431776e-17
708,7.09,7.882666990403863e-15,2.4023202140311737e-18
709,7.1,8.097483521231414e-15,7.386281480652929e-18
710,7.11,8.047240304877346e-15,6.529107709163284e-18
711,7.12,7.804724852603262e-15,2.578016123649512e-18
712,7.13,7.877746041089937e-15,1.0742820163921833e-17
713,7.14,7.965519130531939e-15,5.970758508705293e-18
714,7.15,7.827825363088383e-15,6.628168386549572e-18
715,7.16,7.92239189702629e-15,1.04955767524658e-17
716,7.17,7.883543626103211e-15,4.597640650434423e-18
717,7.18,7.910901959531074e-15,4.392662526792665e-18
718,7.19,7.939013857963292e-15,6.960092624528504e-18
719,7.2,7.89602633497044e-15,3.8073813258525835e-18
720,7.21,7.919993185041338e-15,1.1092165317504645e-17
721,7.22,7.931334948863704e-15,6.824188044975215e-18
722,7.23,7.65952911023963e-15,6.866793786143912e-18
723,7.24,7.73484249939818e-15,9.82445823405225e-18
724,7.25,7.824493489531332e-15,4.109267551565208e-18
725,7.26,7.954994248709123e-15,6.667118568309951e-18
726,7.27,7.762722468975633e-15,3.0350490947164215e-18
727,7.28,7.673813160883018e-15,5.784134473683926e-18
728,7.29,7.688951724668346e-15,9.845476715218587e-18
729,7.3,7.590347252968914e-15,8.425192515253677e-18
730,7.31,7.910733141379888e-15,1.4117273810829933e-17
731,7.32,7.6678520046046e-15,7.09030772264413e-18
732,7.33,7.683343911507213e-15,5.282663996785171e-18
733,7.34,7.567082800105085e-15,9.344114195567872e-18
734,7.35,7.282890910938134e-15,5.788905690907439e-18
735,7.36,7.393837489677383e-15,7.543884685733063e-18
736,7.37,7.560904172299728e-15,5.585791182208182e-18
737,7.38,7.513238822843975e-15,8.207012842849256e-18
738,7.39,7.149261241999887e-15,1.2366583873963672e-17
739,7.4,7.322672668116562e-15,1.1552663772151907e-17
740,7.41,7.210582783755946e-15,5.7017970233665984e-18
741,7.42,7.141870011180964e-15,2.8497369435950532e-18
742,7.43,7.2779241092832e-15,7.008455547666671e-18
743,7.44,7.256518963954127e-15,5.279975181430056e-18
744,7.45,7.254754853160784e-15,6.763755588121601e-18
745,7.46,7.275678254311114e-15,6.23918226068808e-18
746,7.47,7.322759115356644e-15,4.4242581919562474e-18
747,7.48,7.235021283118902e-15,9.790587165531777e-18
748,7.49,6.867692673174387e-15,8.843481114437182e-18
749,7.5,7.197320742350168e-15,7.729228861724248e-18
750,7.51,6.963024747675639e-15,1.0765479078247116e-17
751,7.52,7.030995386855516e-15,4.653077363183366e-18
752,7.53,7.10985701181673e-15,3.64875473039488e-18
753,7.54,6.9476133410734585e-15,7.533817434467866e-18
754,7.55,7.054338293847574e-15,5.918610719802822e-18
755,7.56,7.164262736766946e-15,6.359302829514141e-18
756,7.57,7.209035892998323e-15,7.010977231105248e-18
757,7.58,7.260065161341895e-15,4.574670247902134e-18
758,7.59,7.074494597535486e-15,4.500213251434618e-18
759,7.6,7.369667104811652e-15,3.538318382284483e-18
760,7.61,7.263161215094821e-15,2.7806349190209836e-18
761,7.62,7.274719897925902e-15,9.62635383638398e-18
762,7.63,7.184897423586552e-15,6.995563603459008e-18
763,7.64,7.05035116354305e-15,4.632174906092273e-18
764,7.65,6.88462166149167e-15,9.786198708408819e-18
765,7.66,7.202322425070063e-15,6.598818665913996e-18
766,7.67,7.138769015745136e-15,6.404835720899661e-18
767,7.68,7.116680259425826e-15,5.27316625781233e-18
768,7.69,6.941074598180288e-15,5.490377904787559e-18
769,7.7,6.7838863361000166e-15,7.21747591986648e-18
770,7.71,6.609277975858498e-15,5.472295304563466e-18
771,7.72,6.717814808212695e-15,4.13135060574754e-18
772,7.73,6.712924454748936e-15,7.457262913625286e-18
773,7.74,6.654716188602255e-15,8.519339885102923e-18
774,7.75,6.883440483995884e-15,7.776895282354757e-18
775,7.76,6.803601092866351e-15,5.33951555266295e-18
776,7.77,6.7861308084200445e-15,6.305178229080289e-18
777,7.78,6.967112440323421e-15,2.835304859220993e-18
778,7.79,6.650649221204339e-15,4.0356952688834e-18
779,7.8,6.672743290102012e-15,5.2836327384352544e-18
780,7.81,6.719425019603288e-15,2.605211566425403e-18
781,7.82,6.7400203687769715e-15,6.1472516410275616e-18
782,7.83,6.704606450151581e-15,4.8845205721584926e-18
783,7.84,6.683027130649158e-15,7.332875887135821e-18
784,7.85,6.8598683196572394e-15,4.366730630194973e-18
785,7.86,6.731459821935637e-15,9.83733235906562e-18
786,7.87,6.647563765983935e-15,5.8426684839292445e-18
787,7.88,6.333773709210204e-15,8.650826446805259e-18
788,7.89,6.5840546400076355e-15,5.478603203473737e-18
789,7.9,6.3759251445365485e-15,3.0551533827525906e-18
790,7.91,6.475627749838959e-15,6.712997119998259e-18
791,7.92,6.639658285987875e-15,5.457735954127707e-18
792,7.93,6.391582173921588e-15,6.246139626529158e-18
793,7.94,6.321381403524021e-15,5.595749638599525e-18
794,7.95,6.3348187448193336e-15,5.080915815658672e-18
795,7.96,6.366460121000742e-15,3.722422620632032e-18
796,7.97,6.301922605111659e-15,9.452941645087939e-18
797,7.98,6.046809527189114e-15,4.030930823647071e-18
798,7.99,6.069458582464376e-15,4.831936745276303e-18
799,8.0,6.059379334281469e-15,6.532931691852014e-18
800,8.01,6.337835366693191e-15,3.887758119353205e-18
801,8.02,6.281399113650796e-15,7.24773210642086e-18
802,8.03,6.148628159767734e-15,3.524916503359224e-18
803,8.04,6.169585346603813e-15,5.056669213631917e-18
804,8.05,6.0817362461179366e-15,8.730667504840406e-18
805,8.06,6.0348072179953085e-15,2.9507048907990067e-18
806,8.07,6.113798188739038e-15,4.048273696663812e-18
807,8.08,5.994377333877414e-15,3.180662823155749e-18
808,8.09,6.187656793396501e-15,3.486504206679289e-18
809,8.1,6.1357688515815866e-15,1.0789226861803987e-17
810,8.11,5.969912254402454e-15,6.554863396836247e-18
811,8.12,6.008867268193201e-15,5.614217070579732e-18
812,8.13,6.0891163629101865e-15,3.685070065942027e-18
813,8.14,6.067658727012455e-15,8.330052330357768e-19
814,8.15,5.948923755160891e-15,3.3317298815053942e-18
815,8.16,6.0514370522934625e-15,5.109529994802885e-18
816,8.17,5.875664956766481e-15,3.9805404486911794e-18
817,8.18,5.901535392012984e-15,5.4277619507187474e-18
818,8.19,6.0136518851622315e-15,4.311190107492375e-18
819,8.2,5.747265297608803e-15,3.137824627764844e-18
820,8.21,5.659538893206325e-15,4.698660265491012e-18
821,8.22,5.888158915530689e-15,3.5939343584510484e-18
822,8.23,5.888779155723209e-15,7.0726296515674e-18
823,8.24,5.997081368690551e-15,5.358418612680276e-18
824,8.25,5.980147928767634e-15,5.736455665725184e-18
825,8.26,6.0336876544327515e-15,3.702128402510339e-18
826,8.27,5.9914995614947e-15,3.956419870802405e-18
827,8.28,5.872147012955396e-15,2.98446157108651e-18
828,8.29,5.856349451588218e-15,3.9864674139696184e-18
829,8.3,5.7530585440201124e-15,4.3140162235347925e-18
830,8.31,5.948825131910537e-15,5.707162722579142e-18
831,8.32,5.886727726658994e-15,4.296697748900525e-18
832,8.33,5.6973539831598126e-15,1.5282770938355792e-18
833,8.34,5.72419202443361e-15,3.435416293159229e-18
834,8.35,5.747158933315609e-15,4.16224584533643e-18
835,8.36,5.67644775172156e-15,3.3018435641370767e-18
836,8.37,5.754430734403003e-15,6.050709424196699e-18
837,8.38,5.725826247389649e-15,2.8794869429436892e-18
838,8.39,5.6411122847176054e-15,3.7062353497433276e-18
839,8.4,5.665763992219431e-15,5.839209167259926e-18
840,8.41,5.582859545813126e-15,4.420535200713892e-18
841,8.42,5.566724509212451e-15,6.369734254464252e-18
842,8.43,5.563660562667775e-15,5.595274211987912e-18
843,8.44,5.520405736860713e-15,6.159376542891316e-18
844,8.45,5.6222015304851876e-15,5.9779581679693805e-18
845,8.46,5.543323349968498e-15,3.611034467531052e-18
846,8.47,5.634825934559098e-15,6.350493385436835e-18
847,8.48,5.595538502388047e-15,2.5529925767251683e-18
848,8.49,5.570130825035994e-15,4.192646200128804e-18
849,8.5,5.828646720275525e-15,4.71905306504957e-18
850,8.51,5.693506875877348e-15,5.651848361071138e-18
851,8.52,5.574564171676801e-15,4.879465788672817e-18
852,8.53,5.520187755280908e-15,6.093495908124964e-18
853,8.54,5.381956024328489e-15,5.654427392237468e-18
854,8.55,5.508592721138231e-15,6.013022181439238e-18
855,8.56,5.470555978138796e-15,5.120619187333758e-18
856,8.57,5.4890348529718314e-15,6.2282439147247954e-18
857,8.58,5.353209434140966e-15,3.3143105757245776e-18
858,8.59,5.356312988728717e-15,4.914813771929361e-18
859,8.6,5.5455549467661754e-15,5.780577652111872e-18
860,8.61,5.535628008864709e-15,6.509703113053496e-18
861,8.62,5.528063058973803e-15,6.76187371522619e-18
862,8.63,5.4454536317552166e-15,6.799107053615031e-18
863,8.64,5.5101276383559996e-15,7.464979977328032e-18
864,8.65,5.458820175785072e-15,3.453427858641504e-18
865,8.66,5.262244529069428e-15,2.83076630579468e-18
866,8.67,5.3235300577300164e-15,6.489371856103005e-18
867,8.68,5.198794814315228e-15,1.1254097553034152e-18
868,8.69,5.227133749746271e-15,3.630509633842423e-18
869,8.7,5.350557031947972e-15,3.0994570649024672e-18
870,8.71,5.236110390021545e-15,6.821636827772941e-18
871,8.72,5.096148762510186e-15,4.039827324537334e-18
872,8.73,5.269813328215748e-15,4.234417546588148e-18
873,8.74,5.064803341543173e-15,4.310242727807524e-18
874,8.75,5.090417954310976e-15,4.019871714648881e-18
875,8.76,4.973749737009705e-15,3.749070445399422e-18
876,8.77,5.032145777001153e-15,1.089985647749684e-18
877,8.78,5.1456029339551735e-15,2.957546511386148e-18
878,8.79,5.082603599378565e-15,4.25267806076124e-18
879,8.8,5.1088743073264665e-15,3.762909800368693e-18
880,8.81,5.258065495823321e-15,4.225738528684565e-18
881,8.82,5.0231524211791324e-15,3.127696306052185e-18
882,8.83,4.938963481034324e-15,5.050116464157322e-18
883,8.84,5.135952104791115e-15,3.4874623084755515e-18
884,8.85,5.126231480991394e-15,2.8936138446257376e-18
885,8.86,5.074785476788867e-15,3.7019284118874635e-18
886,8.87,5.048484418192695e-15,4.599865546650603e-18
887,8.88,5.106103577709811e-15,4.16188656495603e-18
888,8.89,5.0748296157257076e-15,4.2643175363358774e-18
889,8.9,4.897674583507983e-15,1.668729012041112e-18
890,8.91,4.932204231155861e-15,3.198215108368587e-18
891,8.92,4.939806917807546e-15,3.546933494879571e-18
892,8.93,4.983963695342961e-15,1.8556487528534297e-18
893,8.94,5.096709623474673e-15,4.107663001420966e-18
894,8.95,5.214248962592399e-15,2.163086083391943e-18
895,8.96,5.058709929547882e-15,2.9248254286383655e-18
896,8.97,4.931484823876841e-15,5.2148244096246756e-18
897,8.98,5.082615949072443e-15,3.4896520665366036e-18
898,8.99,4.982600964417477e-15,2.841774287438409e-18
899,9.0,4.918579377580994e-15,3.004643880692254e-18
900,9.01,4.8467355720184556e-15,4.094401746057726e-18
901,9.02,4.854833417387507e-15,5.423293337079339e-18
902,9.03,4.734231482766869e-15,2.9732488357610077e-18
903,9.04,4.98482417601395e-15,3.2414852820136926e-18
904,9.05,4.707689940718861e-15,4.614740986655992e-18
905,9.06,4.7789612282532226e-15,3.631773184721408e-18
906,9.07,4.763315084845396e-15,2.171239922012997e-18
907,9.08,4.666978309710393e-15,2.61913635270004e-18
908,9.09,4.465702253656142e-15,1.601035211059245e-18
909,9.1,4.68568786147556e-15,4.088260212317791e-18
910,9.11,4.754911862663271e-15,4.474867670329258e-18
911,9.12,4.839529054560399e-15,7.255751279462062e-18
912,9.13,4.620250886230274e-15,5.9055186393833235e-18
913,9.14,4.590263984529117e-15,4.035782738560912e-18
914,9.15,4.745530076800452e-15,3.233190539575903e-18
915,9.16,4.80923013173047e-15,2.9057725992270426e-18
916,9.17,4.7142104558828904e-15,5.595893566893774e-18
917,9.18,4.7856570986426365e-15,4.095385731935514e-18
918,9.19,4.609781105761472e-15,4.399975752989544e-18
919,9.2,4.67928653448029e-15,4.8480053279126424e-18
920,9.21,4.528131522865628e-15,3.895696134976304e-18
921,9.22,4.559173305309116e-15,1.465986557766214e-18
922,9.23,4.58725986871242e-15,3.581260589004865e-18
923,9.24,4.617958464100692e-15,5.803171832358491e-18
924,9.25,4.590888603281774e-15,3.711103349957306e-18
925,9.26,4.594397787184857e-15,3.841398794943725e-18
926,9.27,4.319860204025669e-15,3.3628879249986543e-18
927,9.28,4.530245948072248e-15,2.980858746858107e-18
928,9.29,4.476908117819642e-15,4.7696692422578026e-18
929,9.3,4.444931151493354e-15,4.271252492815526e-18
930,9.31,4.521384553229012e-15,4.597363146533025e-18
931,9.32,4.643941342461491e-15,6.1349978350678465e-18
932,9.33,4.398296584891658e-15,5.1597005792524734e-18
933,9.34,4.407883555194723e-15,3.3296256529777855e-18
934,9.35,4.413195393258887e-15,4.9074593428663464e-18
935,9.36,4.599255204129833e-15,2.2895159077029686e-18
936,9.37,4.436658069027251e-15,6.106530499635195e-18
937,9.38,4.543586921800371e-15,5.164935138987313e-18
938,9.39,4.451706825984689e-15,4.6187599714522685e-18
939,9.4,4.379374110995134e-15,4.714645963474458e-18
940,9.41,4.3805351459182034e-15,4.719104832121783e-18
941,9.42,4.425706830839549e-15,3.4496944604586543e-18
942,9.43,4.487602640552533e-15,3.496246792717828e-18
943,9.44,4.534594180730871e-15,4.1440908243595216e-18
944,9.45,4.481992390563554e-15,3.9304082246025304e-18
945,9.46,4.254504120938626e-15,2.935986495117607e-18
946,9.47,4.43458852152636e-15,1.959855669848245e-18
947,9.48,4.439344903069306e-15,2.2614475962348826e-18
948,9.49,4.3193948698018256e-15,4.051038773737475e-18
949,9.5,4.480005648484289e-15,2.266262751012804e-18
950,9.51,4.172663313943417e-15,1.6829613014984728e-18
951,9.52,4.21124520513844e-15,3.353045140580234e-18
952,9.53,4.2073425056280624e-15,3.6634980557702196e-18
953,9.54,4.298585498876979e-15,2.403287861220302e-18
954,9.55,4.338197760845419e-15,4.130773548203174e-18
955,9.56,4.188877887771284e-15,2.7015983107099225e-18
956,9.57,4.0002144376446944e-15,3.665934670033128e-18
957,9.58,4.160408476729313e-15,3.995687321823682e-18
958,9.59,4.226109321547131e-15,4.374015149641432e-18
959,9.6,4.21807865646818e-15,6.949790888417527e-18
960,9.61,4.276805130321238e-15,6.1640202305344375e-18
961,9.62,4.240918255023407e-15,2.888337831591577e-18
962,9.63,4.189490928581639e-15,1.4933331908639156e-18
963,9.64,4.134869746681522e-15,2.893278774940588e-18
964,9.65,4.080301882699567e-15,3.750679622146157e-18
965,9.66,4.0858541839539436e-15,3.087663543114573e-18
