,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
481,4.82,1.647719342168012e-19,2.541349477740874e-15
482,4.83,2.106408967812425e-18,2.5759650887526177e-15
483,4.84,1.8374336760569527e-28,2.4677480250316896e-15
484,4.85,1.8298566407295521e-28,2.5190683789611306e-15
485,4.86,1.8223263771367716e-28,2.449050547206344e-15
486,4.87,1.8148425011178242e-28,2.547138574685584e-15
487,4.88,1.8074046324471486e-28,2.5526005888351345e-15
488,4.89,1.8000123947875408e-28,2.499132591776655e-15
489,4.9,1.7926654156416397e-28,2.461887248016287e-15
490,4.91,1.7853633263060322e-28,2.4730928907922715e-15
491,4.92,1.7781057618231884e-28,2.5266759831580427e-15
492,4.93,1.7708923609377367e-28,2.4134388536813987e-15
493,4.94,1.7637227660503788e-28,2.4657857111963618e-15
494,4.95,1.3930274938363461e-18,2.3524355068936263e-15
495,4.96,1.7356406657321205e-28,2.5023486058879493e-15
496,4.97,1.7286562056966853e-28,2.397935920966369e-15
497,4.98,8.173446937554276e-19,2.428703504691009e-15
498,4.99,2.152813735832798e-18,2.2803468261132337e-15
499,5.0,1.6676945848738012e-19,2.261571631971025e-15
500,5.01,1.7432144921943662e-28,2.372524968460213e-15
501,5.02,1.7362694237410445e-28,2.3651245481593264e-15
502,5.03,1.72936577709396e-28,2.393299131999888e-15
503,5.04,2.306780959404992e-19,2.3476434279276235e-15
504,5.05,2.0360073759232256e-18,2.3025439703478153e-15
505,5.06,1.6826197736650106e-28,2.373986834297789e-15
506,5.07,1.675982228941454e-28,2.3604064196598857e-15
507,5.08,1.6693838822491685e-28,2.3080163205580412e-15
508,5.09,1.9816643352229282e-19,2.2776005658531007e-15
509,5.1,1.6996063808091737e-28,2.2391970556934615e-15
510,5.11,5.529023018022723e-20,2.3056171288510536e-15
511,5.12,1.6857953502405793e-28,2.353287028920579e-15
512,5.13,1.6792230570210538e-28,2.2349104733560697e-15
513,5.14,1.6726891234248316e-28,2.2314207254966973e-15
514,5.15,1.416529961775815e-19,2.2153721920405973e-15
515,5.16,1.6140943367126177e-28,2.174395342053732e-15
516,5.17,1.6078502658426232e-28,2.286079151651083e-15
517,5.18,6.832700773711892e-20,2.2043008228622278e-15
518,5.19,1.5947905926764036e-28,2.1677851642644603e-15
519,5.2,1.5886567902806809e-28,2.167969796394437e-15
520,5.21,1.5825583072263585e-28,2.212840393932884e-15
521,5.22,1.5764948728679748e-28,2.1710696842771278e-15
522,5.23,2.0716012893667534e-18,2.185273823107713e-15
523,5.24,4.817690894898715e-19,2.1764420657526454e-15
524,5.25,1.5219601862386996e-19,2.2618491420553033e-15
525,5.26,1.526739056023488e-28,2.0901385130576966e-15
526,5.27,1.5515691928869384e-28,2.175274242496878e-15
527,5.28,1.5761947304118767e-28,2.1755221385437055e-15
528,5.29,1.5702355892045586e-28,2.138377009860326e-15
529,5.3,3.138326023919601e-20,2.1425401151484185e-15
530,5.31,2.2078637661172605e-19,2.1197045196485937e-15
531,5.32,6.401980083383939e-19,2.1484414504376375e-15
532,5.33,1.1258475211101387e-18,2.0556799291244562e-15
533,5.34,1.4661226061252768e-28,2.075129459389009e-15
534,5.35,1.4606417803477158e-28,2.1444904365997415e-15
535,5.36,1.455191630786031e-28,2.1427785218853755e-15
536,5.37,1.4497719289405634e-28,2.0387634228102063e-15
537,5.38,1.4443824484341033e-28,2.0592338465991396e-15
538,5.39,1.0748757769517913e-18,2.006886263045249e-15
539,5.4,1.4229881075790277e-28,1.9563077763521703e-15
540,5.41,1.417727529080244e-28,2.00296032666991e-15
541,5.42,1.412496068130384e-28,2.003573171788067e-15
542,5.43,1.4072935102360303e-28,1.989016198514741e-15
543,5.44,1.4021196428748463e-28,2.0685599092265115e-15
544,5.45,1.3969742554751353e-28,1.8481978274056273e-15
545,5.46,1.391857139392344e-28,1.9751730170780734e-15
546,5.47,1.3867680878897123e-28,2.0824984599816098e-15
547,5.48,1.3817068961166718e-28,1.948841561212513e-15
548,5.49,1.3919659885786358e-28,2.032586333145395e-15
549,5.5,1.4021464034464165e-28,2.000058239005938e-15
550,5.51,1.3970569484148897e-28,1.9925948181495274e-15
551,5.52,1.3919951534245809e-28,1.9695288410907596e-15
552,5.53,1.3869608184031805e-28,2.0717406355977896e-15
553,5.54,1.4062395273865376e-28,1.9029789217662574e-15
554,5.55,1.4253752635985323e-28,1.9277291920339907e-15
555,5.56,8.356367305238738e-20,1.9932850712790727e-15
556,5.57,1.3662610865844222e-28,1.831478859719677e-15
557,5.58,1.3613640986945859e-28,1.9580680763642705e-15
558,5.59,1.5373174940343962e-18,1.9338534559777685e-15
559,5.6,9.429865891561562e-20,1.85952003156241e-15
560,5.61,9.69618323949936e-20,1.9182616345367176e-15
561,5.62,1.2822293931513653e-28,1.92313139062537e-15
562,5.63,1.7279268474173233e-19,1.859266686220014e-15
563,5.64,1.2344007234303063e-28,1.9174979941667827e-15
564,5.65,1.8593136888998005e-20,1.8635261931708998e-15
565,5.66,1.2258720532344878e-28,1.815884494332882e-15
566,5.67,1.2215479940459601e-28,1.8193389187672442e-15
567,5.68,3.905927842940653e-20,1.829496810613157e-15
568,5.69,1.3200057391274104e-19,1.897344198856936e-15
569,5.7,2.4877369159919226e-19,1.852161305617589e-15
570,5.71,1.2002981596299006e-28,1.851541906624511e-15
571,5.72,1.1961013172011287e-28,1.869429452887769e-15
572,5.73,1.305223040555242e-19,1.9314208136517022e-15
573,5.74,1.1864754075866005e-28,1.8309604024111384e-15
574,5.75,3.0237090391445945e-18,1.8134188956361855e-15
575,5.76,1.878592991731422e-18,1.806734644482747e-15
576,5.77,1.1628526212089468e-28,1.8117571516721853e-15
577,5.78,1.1588289137384174e-28,1.8384560274620974e-15
578,5.79,1.1548260544655615e-28,1.779980308382261e-15
579,5.8,1.1508438996097796e-28,1.7984550010804083e-15
580,5.81,1.1468823066278914e-28,1.8766185814221852e-15
581,5.82,5.180699761399736e-19,1.8165034755499023e-15
582,5.83,1.129031655332054e-28,1.7270123686238369e-15
583,5.84,1.1251651123526832e-28,1.6815416060023894e-15
584,5.85,1.1213183977730473e-28,1.7628017733949324e-15
585,5.86,1.117491376245803e-28,1.8031989248629725e-15
586,5.87,1.1136839135769116e-28,1.7418379530486858e-15
587,5.88,1.1098958767128217e-28,1.7105286435603039e-15
588,5.89,1.1061271337298965e-28,1.7174035171444713e-15
589,5.9,9.926753836574798e-19,1.6907138925338886e-15
590,5.91,1.0887510719366517e-28,1.824554524844416e-15
591,5.92,1.0850728623600937e-28,1.78773042038745e-15
592,5.93,1.0814132609028558e-28,1.7310709487060387e-15
593,5.94,1.0777721422578777e-28,1.73729566796084e-15
594,5.95,2.7306027416517e-19,1.7055862342896184e-15
595,5.96,3.4393194114585963e-20,1.7197170123558369e-15
596,5.97,1.4512171328722544e-18,1.7049970544754947e-15
597,5.98,1.046566943581563e-28,1.7028946068447953e-15
598,5.99,3.349849857106828e-19,1.6125305296132175e-15
599,6.0,1.0362543111128052e-28,1.7148514862716428e-15
600,6.01,1.0328058806528481e-28,1.6503782130535563e-15
601,6.02,1.0293746350411792e-28,1.7263901523764717e-15
602,6.03,1.0259604602821897e-28,1.6360794059389518e-15
603,6.04,1.5442340083695504e-19,1.6240554482019387e-15
604,6.05,9.334910257678902e-20,1.6119973004995072e-15
605,6.06,1.0538974824676963e-28,1.6414447796709385e-15
606,6.07,1.0504250062651454e-28,1.661315500287517e-15
607,6.08,1.0469696639707512e-28,1.6319492931950397e-15
608,6.09,1.043531343046482e-28,1.646561721405119e-15
609,6.1,4.4488031611455175e-20,1.6540973261782735e-15
610,6.11,6.96134727935682e-20,1.6139856426930822e-15
611,6.12,1.0321839276362719e-28,1.5713011392330595e-15
612,6.13,1.0288162832300065e-28,1.5792093856013157e-15
613,6.14,1.0254650930929393e-28,1.6180019912209878e-15
614,6.15,1.0221302502054366e-28,1.5600079164029176e-15
615,6.16,1.5092650149207114e-20,1.5951271392566464e-15
616,6.17,1.015355646153162e-28,1.5278568945893538e-15
617,6.18,2.1760189422089466e-20,1.594365572697533e-15
618,6.19,1.0085829216848337e-28,1.5800874717367566e-15
619,6.2,1.0053294312150033e-28,1.5826561643096162e-15
620,6.21,1.0020916580721933e-28,1.5655379314042317e-15
621,6.22,9.988695011805424e-29,1.5355003687141647e-15
622,6.23,9.95662860275339e-29,1.596774315163596e-15
623,6.24,9.924716358954444e-29,1.5946860746966587e-15
624,6.25,9.892957293750189e-29,1.5732900406134655e-15
625,6.26,9.861350428366022e-29,1.594194867538488e-15
626,6.27,9.829894791831581e-29,1.6100704196621236e-15
627,6.28,9.798589420905964e-29,1.5385738090044808e-15
628,6.29,9.767433360008947e-29,1.5852160215392949e-15
629,6.3,1.5782662872135814e-20,1.5183760863467514e-15
630,6.31,9.70402018842295e-29,1.5411130893232963e-15
631,6.32,9.673311289443692e-29,1.5833720787418558e-15
632,6.33,9.642747930109477e-29,1.5445594274510383e-15
633,6.34,9.612329192188543e-29,1.5379058634947403e-15
634,6.35,1.2559564827450556e-19,1.5050798251917313e-15
635,6.36,9.311493598572518e-29,1.4731220857588794e-15
636,6.37,9.282258163919614e-29,1.4899011818824621e-15
637,6.38,9.253160199810494e-29,1.4677392637701958e-15
638,6.39,9.224198845713443e-29,1.5249761269158097e-15
639,6.4,9.195373247814475e-29,1.5297438956256014e-15
640,6.41,9.16668255896601e-29,1.5215312050842467e-15
641,6.42,9.138125938610957e-29,1.473930399189648e-15
642,6.43,9.109702552733091e-29,1.463439312104322e-15
643,6.44,9.081411573788933e-29,1.4746361048522893e-15
644,6.45,9.053252180654635e-29,1.4451987950018064e-15
645,6.46,9.025223558555157e-29,1.4786588080583367e-15
646,6.47,8.997324899016556e-29,1.4987105772190751e-15
647,6.48,8.969555399801047e-29,1.4529599774875982e-15
648,6.49,8.941914264853851e-29,1.4361589086479382e-15
649,6.5,8.914400704241237e-29,1.4143826468061732e-15
650,6.51,1.8626648744238997e-19,1.4181190024932667e-15
651,6.52,9.141014033610307e-29,1.4431719910221933e-15
652,6.53,9.113017075333977e-29,1.4213131171249537e-15
653,6.54,9.085148543339734e-29,1.4792378504283554e-15
654,6.55,1.3639920488658138e-18,1.3399444754329874e-15
655,6.56,8.893804912145778e-29,1.3497167792287212e-15
656,6.57,8.866730945527803e-29,1.4368183393214966e-15
657,6.58,8.839780416323038e-29,1.4243578952671652e-15
658,6.59,8.812952575287814e-29,1.3584895434245217e-15
659,6.6,8.786246678859968e-29,1.4463419710329437e-15
660,6.61,1.007834046511835e-20,1.3695435838135762e-15
661,6.62,8.732215139305492e-29,1.394524896216613e-15
662,6.63,8.705873635511888e-29,1.38907492358825e-15
663,6.64,8.679651144416488e-29,1.3990248531046448e-15
664,6.65,8.653546950153968e-29,1.3729336865618826e-15
665,6.66,8.627560342234839e-29,1.3602029273011518e-15
666,6.67,1.6832865161263112e-19,1.3250561974379432e-15
667,6.68,8.559152121091126e-29,1.3805427355977596e-15
668,6.69,1.4953255593453777e-19,1.369094798742563e-15
669,6.7,1.1782220413032075e-18,1.3354570309920424e-15
670,6.71,8.067332629758829e-29,1.431165233515839e-15
671,6.72,9.336759180426805e-19,1.3307965784083584e-15
672,6.73,8.112525600517496e-29,1.322247535128823e-15
673,6.74,8.088452841945704e-29,1.3326617872462042e-15
674,6.75,8.064487073306485e-29,1.3051860775030088e-15
675,6.76,8.040627661525105e-29,1.299170932209643e-15
676,6.77,8.016873978201722e-29,1.3705068926762596e-15
677,6.78,7.993225399568395e-29,1.3745787496791979e-15
678,6.79,7.969681306456068e-29,1.3583173725060908e-15
679,6.8,7.946241084242137e-29,1.3056318551521383e-15
680,6.81,7.92290412281927e-29,1.3122880293407263e-15
681,6.82,7.086746156412629e-20,1.291961742586626e-15
682,6.83,2.6405391868334597e-20,1.294746182151938e-15
683,6.84,7.663609404708772e-29,1.3612938998671919e-15
684,6.85,7.641233918715577e-29,1.3083758410012463e-15
685,6.86,7.618956284609108e-29,1.2680165739839855e-15
686,6.87,1.1476658008136723e-18,1.3225767420657075e-15
687,6.88,7.460230424727042e-29,1.3069364061415947e-15
688,6.89,7.438575199244444e-29,1.3117684095952222e-15
689,6.9,7.417014126826928e-29,1.2654637825549098e-15
690,6.91,7.395546662453401e-29,1.274258296525727e-15
691,6.92,7.374172265033996e-29,1.318393647075509e-15
692,6.93,7.352890397387814e-29,1.283917546970003e-15
693,6.94,7.331700526202365e-29,1.3218254404513857e-15
694,6.95,7.310602122003378e-29,1.2881513487923062e-15
695,6.96,7.289594659117686e-29,1.2409624340807437e-15
696,6.97,7.268677615644805e-29,1.243135228093543e-15
697,6.98,7.247850473422228e-29,1.3293994824768408e-15
698,6.99,7.22711271799614e-29,1.2168490348365938e-15
699,7.0,7.206463838582901e-29,1.2258794198840424e-15
700,7.01,7.18590332804604e-29,1.2484040566550862e-15
701,7.02,7.165430682859209e-29,1.242283408645568e-15
702,7.03,7.145045403077327e-29,1.1899576988586284e-15
703,7.04,7.124746992309073e-29,1.2611229884231214e-15
704,7.05,1.745042870920224e-19,1.2243058038901953e-15
705,7.06,6.817004518507327e-29,1.2002453706216385e-15
706,7.07,6.797720218744649e-29,1.159818798875147e-15
707,7.08,6.778517632044538e-29,1.196897392189288e-15
708,7.09,1.401096352774209e-18,1.2643672364616784e-15
709,7.1,6.600637135800197e-29,1.2511084754799627e-15
710,7.11,6.582069954991331e-29,1.1902252773354946e-15
711,7.12,6.563581006618439e-29,1.1839944976910427e-15
712,7.13,6.545169851788631e-29,1.2298995727570257e-15
713,7.14,6.52683605468422e-29,1.1801040396214068e-15
714,7.15,6.652997025375719e-29,1.1810253867358127e-15
715,7.16,6.778427688209968e-29,1.2452566650477392e-15
716,7.17,6.75951995240273e-29,1.1856837681510663e-15
717,7.18,6.740691218208702e-29,1.2225973377092896e-15
718,7.19,6.721941046119585e-29,1.1864170515582225e-15
719,7.2,6.703268999681439e-29,1.1859951306854854e-15
720,7.21,6.684674645464087e-29,1.2068628375517135e-15
721,7.22,6.666157553040174e-29,1.1327988075779537e-15
722,7.23,6.647717294958536e-29,1.112636963881305e-15
723,7.24,1.7491633501226555e-19,1.1804528164515875e-15
724,7.25,7.22965714131612e-19,1.1458937120014185e-15
725,7.26,6.503342764505733e-29,1.16261052588481e-15
726,7.27,6.485451874113843e-29,1.1157980020809365e-15
727,7.28,6.467634709856735e-29,1.1641462521459694e-15
728,7.29,6.449890867202544e-29,1.1419494127218372e-15
729,7.3,6.43221994438833e-29,1.1557488270509677e-15
730,7.31,6.414621542400797e-29,1.110057361093136e-15
731,7.32,6.397095264950779e-29,1.129489576228259e-15
732,7.33,6.37964071845525e-29,1.1401349188320299e-15
733,7.34,6.447599856519996e-29,1.1265097011408712e-15
734,7.35,6.51516549854225e-29,1.1302317243958472e-15
735,7.36,6.497461255378791e-29,1.1520109707089167e-15
736,7.37,6.47982907827615e-29,1.1166979203203031e-15
737,7.38,6.462268576630736e-29,1.0765217122069487e-15
738,7.39,6.444779362484895e-29,1.1145918939565882e-15
739,7.4,6.427361050500069e-29,1.1280302223134199e-15
740,7.41,6.410013257940939e-29,1.0682535037451208e-15
741,7.42,6.392735604647702e-29,1.059300352082629e-15
742,7.43,6.375527713020611e-29,1.0987970978699686e-15
743,7.44,1.661139042476352e-19,1.0731148438882604e-15
744,7.45,6.35788753824752e-29,1.1040069256931783e-15
745,7.46,6.340842273569165e-29,1.0889540755742282e-15
746,7.47,6.323865463714676e-29,1.109123067993639e-15
747,7.48,6.414691860972636e-29,1.0821094931456375e-15
748,7.49,6.505038039329773e-29,1.0732923796445242e-15
749,7.5,6.487691281518311e-29,1.0926468824360515e-15
750,7.51,6.470413818290368e-29,1.0737759605260673e-15
751,7.52,6.453205281058098e-29,1.066397290862193e-15
752,7.53,6.436065303681117e-29,1.0736331432053928e-15
753,7.54,3.447365988113739e-20,1.0907705440067617e-15
754,7.55,1.021443246108615e-18,1.1119794032915796e-15
755,7.56,6.483496616383464e-29,1.134147204465822e-15
756,7.57,2.621763029162106e-19,1.0865933347463108e-15
757,7.58,6.134175884812015e-29,1.0776504110269074e-15
758,7.59,6.118012057853489e-29,1.0253143022186383e-15
759,7.6,2.4232609545007587e-19,1.0694525723482425e-15
760,7.61,5.816506716078817e-29,1.0666931534831718e-15
761,7.62,3.266842281096244e-19,1.0611406545368876e-15
762,7.63,5.484188795580173e-29,1.0321117257334947e-15
763,7.64,5.469832288617743e-29,1.023215157555549e-15
764,7.65,5.455532081639298e-29,1.0711954298963916e-15
765,7.66,5.441287880652178e-29,1.0753552182021527e-15
766,7.67,5.42709939357637e-29,1.039155159479471e-15
767,7.68,5.412966330236753e-29,1.0076250690685908e-15
768,7.69,5.398888402342295e-29,1.0770138640009083e-15
769,7.7,5.384865323477788e-29,1.0364871665639922e-15
770,7.71,5.370896809080789e-29,1.0478915405908737e-15
771,7.72,5.356982576435149e-29,1.0135210519999673e-15
772,7.73,5.343122344651522e-29,9.891454427797125e-16
773,7.74,3.236798218389118e-21,1.0252976258661321e-15
774,7.75,5.315229960890836e-29,1.0091566232769957e-15
775,7.76,1.106403899861512e-19,1.0123200039595233e-15
776,7.77,5.276856728681931e-29,9.908319798798048e-16
777,7.78,5.263291551768818e-29,1.0463832186531893e-15
778,7.79,5.249778615551222e-29,9.996461411986683e-16
779,7.8,9.662980921260591e-20,1.001053082369756e-15
780,7.81,5.045793145462358e-29,9.974357377371727e-16
781,7.82,1.1067768004288505e-20,1.0372191987550076e-15
782,7.83,1.1157573792173197e-19,9.838490823816314e-16
783,7.84,4.79884451692838e-29,1.0255695180537704e-15
784,7.85,4.786618168093089e-29,9.8994816760316e-16
785,7.86,4.774438484677626e-29,9.939420742830625e-16
786,7.87,9.60489578737473e-19,9.750526675207167e-16
787,7.88,4.7293434748936327e-29,9.6378089076804e-16
788,7.89,7.468744499023327e-20,9.864249463693094e-16
789,7.9,4.6234203939901977e-29,9.407929794265126e-16
790,7.91,4.6117303360190395e-29,9.8555711068641e-16
791,7.92,4.600084558538683e-29,9.832988983381385e-16
792,7.93,9.718431151108008e-20,9.533936847608848e-16
793,7.94,4.5672180020328503e-29,9.63701680519329e-16
794,7.95,4.5557281514918964e-29,9.399355504877512e-16
795,7.96,4.625988060868008e-29,1.0191893513222404e-15
796,7.97,4.69588098650921e-29,9.131166075180386e-16
797,7.98,4.6841118673974783e-29,9.864093442424394e-16
798,7.99,4.672386937689259e-29,9.836304345833405e-16
799,8.0,5.1993862106859144e-20,9.400070719736718e-16
800,8.01,4.654245126866526e-29,9.300730607755666e-16
801,8.02,4.642638536562597e-29,9.570052416856402e-16
802,8.03,4.631075308334504e-29,9.701954035661853e-16
803,8.04,4.619555226450712e-29,9.922146062161791e-16
804,8.05,4.608078076518824e-29,9.822740489691141e-16
805,8.06,4.5966436454793796e-29,9.201321371751035e-16
806,8.07,4.5852517215892224e-29,9.82658268057576e-16
807,8.08,4.57390209441657e-29,9.302645730622e-16
808,8.09,4.562594554832329e-29,9.74191534714341e-16
809,8.1,4.5513288949951476e-29,9.100947785632686e-16
810,8.11,4.5401049083476995e-29,9.691039519944496e-16
811,8.12,1.37745812745906e-20,9.1197711165634e-16
812,8.13,4.516408677244771e-29,9.39997551784404e-16
813,8.14,4.50531185561792e-29,9.371227267810038e-16
814,8.15,4.494255881159634e-29,9.414312140258836e-16
815,8.16,4.4832405536383525e-29,9.10639612496981e-16
816,8.17,4.472265674049708e-29,9.105640613154573e-16
817,8.18,4.461331044603953e-29,9.11544657277481e-16
818,8.19,4.450436468718852e-29,9.383462751705242e-16
819,8.2,4.4395817510121004e-29,9.410485959198122e-16
820,8.21,4.4287666972892907e-29,9.157655993736643e-16
821,8.22,4.417991114541484e-29,9.026656077481704e-16
822,8.23,5.603647184041274e-19,9.178652157917702e-16
823,8.24,4.340647850392285e-29,9.074907436694208e-16
824,8.25,4.330125072884118e-29,9.19212729556562e-16
825,8.26,4.319640513671531e-29,8.99518923378104e-16
826,8.27,4.309193987901974e-29,8.750777641392871e-16
827,8.28,4.298785311838438e-29,9.1336753444334e-16
828,8.29,4.28841430285353e-29,9.0546971465875e-16
829,8.3,4.278080779418129e-29,8.717343820560999e-16
830,8.31,4.267784561099107e-29,8.848327691948608e-16
831,8.32,4.257525468542507e-29,8.86355570715721e-16
832,8.33,4.2473033234744394e-29,8.829021573172925e-16
833,8.34,4.2371179486888637e-29,8.718480591885647e-16
834,8.35,7.615975906128653e-19,8.69915807956544e-16
835,8.36,9.162646759870992e-20,8.780958618050798e-16
836,8.37,4.121848424560516e-29,8.703694358728373e-16
837,8.38,4.1120110821592576e-29,8.907988918464059e-16
838,8.39,4.10220891497878e-29,8.326788552136277e-16
839,8.4,4.092441755514847e-29,8.498779250088777e-16
840,8.41,4.0827094372639407e-29,8.577131748470583e-16
841,8.42,4.07301179470974e-29,8.728469026149044e-16
842,8.43,4.0633486633169764e-29,8.56816514127431e-16
843,8.44,4.053719879526424e-29,8.624590793364693e-16
844,8.45,4.044125280745793e-29,8.585014668368098e-16
845,8.46,4.0345647053428856e-29,8.982888561564672e-16
846,8.47,4.0250379926434974e-29,8.621388330531487e-16
847,8.48,6.461304039597023e-21,8.661592156578984e-16
848,8.49,4.00542428876278e-29,8.548143797028805e-16
849,8.5,3.9959997653775603e-29,8.415617235258881e-16
850,8.51,3.98660846590888e-29,7.964275804073689e-16
851,8.52,3.977250234375614e-29,8.354097308959419e-16
852,8.53,3.9679249157117747e-29,8.011445404498351e-16
853,8.54,3.98555250613515e-20,8.478212475931146e-16
854,8.55,3.945397454596897e-29,8.046842919424471e-16
855,8.56,3.936179240444051e-29,8.124883164740143e-16
856,8.57,3.9269932953989844e-29,8.437520506926954e-16
857,8.58,3.9178394690230826e-29,8.345253677029401e-16
858,8.59,3.9087176117539966e-29,8.308553577874e-16
859,8.6,3.899627574898116e-29,8.405093737659844e-16
860,8.61,3.890569210625326e-29,8.067584118971537e-16
861,8.62,3.8815423719633934e-29,8.286252766744977e-16
862,8.63,3.87254691279081e-29,8.528198851987145e-16
863,8.64,3.8635826878342415e-29,8.543956409911469e-16
864,8.65,3.854649552655755e-29,8.36846075500793e-16
865,8.66,3.845747363654887e-29,8.411167871589704e-16
866,8.67,3.836875978057948e-29,8.13798674686459e-16
867,8.68,3.8280352539136804e-29,8.062786319259058e-16
868,8.69,3.819225050087962e-29,8.127849676177646e-16
869,8.7,3.8104452262577813e-29,8.215274284917061e-16
870,8.71,3.801695642904327e-29,8.216726459388542e-16
871,8.72,3.7929761613123824e-29,7.751039859384237e-16
872,8.73,3.784286643556281e-29,7.900403257000469e-16
873,8.74,3.775626952502995e-29,8.18486419103015e-16
874,8.75,3.7669969518017945e-29,8.165671638037808e-16
875,8.76,3.7583965058802077e-29,7.969325754874804e-16
876,8.77,4.8795005085848293e-20,7.781696185880866e-16
877,8.78,3.6085404121762865e-29,8.266545193005124e-16
878,8.79,3.6003298573332206e-29,7.97761654854266e-16
879,8.8,3.5921472930009024e-29,8.245941225140909e-16
880,8.81,3.5839925920970585e-29,7.699386376754489e-16
881,8.82,5.44331416511237e-20,7.879367226336203e-16
882,8.83,9.434875386472701e-21,7.7200256414568085e-16
883,8.84,3.6868635921093106e-29,8.042906542018986e-16
884,8.85,3.6785317005360285e-29,7.878130814936947e-16
885,8.86,3.670228020769074e-29,7.774821736212811e-16
886,8.87,3.6619524255852384e-29,7.944891021559428e-16
887,8.88,3.653704788476599e-29,8.01837579337929e-16
888,8.89,3.6454849836502657e-29,7.610450565327572e-16
889,8.9,3.637292886014611e-29,7.903139639169509e-16
890,8.91,3.629128371183834e-29,7.705008190814572e-16
891,8.92,3.620991315468314e-29,7.892076035135174e-16
892,8.93,3.612881595871151e-29,7.938177953885489e-16
893,8.94,3.604799090082831e-29,7.21994311791706e-16
894,8.95,3.59674367647765e-29,7.64384351565572e-16
895,8.96,3.588715234107597e-29,7.487071073070934e-16
896,8.97,3.5807136427020606e-29,7.364511219754436e-16
897,8.98,3.57273878265535e-29,7.899098223051828e-16
898,8.99,3.5647905350303656e-29,7.359120085113419e-16
899,9.0,3.5568687815494263e-29,7.348305311751237e-16
900,9.01,3.548973404591716e-29,7.816896987154157e-16
901,9.02,3.541104287188254e-29,7.529805867082066e-16
902,9.03,3.5332613130177296e-29,7.361238413242979e-16
903,9.04,5.2756282835656506e-20,7.450772682401387e-16
904,9.05,7.237014762707987e-20,7.407808451199298e-16
905,9.06,3.655469331261696e-29,7.386291157232025e-16
906,9.07,3.6474087626875084e-29,7.586120010971967e-16
907,9.08,3.639374825933124e-29,7.393420580069329e-16
908,9.09,3.6313674038075636e-29,7.499836006471266e-16
909,9.1,1.166478454001827e-18,7.142112981657796e-16
910,9.11,3.4990270983336715e-29,7.373104378867316e-16
911,9.12,3.4913537963719303e-29,7.3900567736152e-16
912,9.13,3.4837057078746264e-29,7.562035095663308e-16
913,9.14,3.4760827225005025e-29,7.108596051634441e-16
914,9.15,3.4684847305069893e-29,7.3322765457015365e-16
915,9.16,3.460911622753705e-29,7.334311195671488e-16
916,9.17,3.453363290693948e-29,7.393522783071703e-16
917,9.18,3.4458396263731665e-29,7.11953439877839e-16
918,9.19,3.4383405224233765e-29,7.065304866117714e-16
919,9.2,3.4308658720608907e-29,6.855039292444323e-16
920,9.21,3.650160757784329e-20,7.023446281548588e-16
921,9.22,3.412336468654389e-29,7.010217371571906e-16
922,9.23,3.404942459700813e-29,7.219669552710609e-16
923,9.24,3.3975724572573146e-29,7.169590434352503e-16
924,9.25,3.390226357512028e-29,7.045770158953247e-16
925,9.26,1.1122634992670157e-19,7.318182147441678e-16
926,9.27,3.244044679348435e-29,7.309210307903726e-16
927,9.28,4.930715232026192e-19,7.045642942453218e-16
928,9.29,3.1808856252837005e-29,7.219343867277167e-16
929,9.3,3.1740450136744077e-29,6.676153497702079e-16
930,9.31,6.413432244791436e-19,7.072362624192736e-16
931,9.32,3.285697345183665e-29,6.597859769287458e-16
932,9.33,3.339811373531072e-29,6.958277841901444e-16
933,9.34,3.3326597459165606e-29,7.03345301544558e-16
934,9.35,3.325531064689003e-29,7.280577118038456e-16
935,9.36,3.3184252317872663e-29,6.793715533547863e-16
936,9.37,3.311342149672915e-29,6.8799466113111325e-16
937,9.38,8.637661318873737e-21,7.08641243984877e-16
938,9.39,3.296372093951371e-29,6.459155475717137e-16
939,9.4,3.2893585389534677e-29,6.604890472073928e-16
940,9.41,3.2823673438430965e-29,6.98226553028672e-16
941,9.42,1.9953138460049242e-19,6.769434309692046e-16
942,9.43,3.1235482516614577e-29,6.720401738146993e-16
943,9.44,3.1169305671655524e-29,6.615227918110175e-16
944,9.45,3.110333891181532e-29,6.934252464486333e-16
945,9.46,3.1037581348776157e-29,6.491140787639752e-16
946,9.47,3.0972032098940587e-29,6.656236713308784e-16
947,9.48,3.0906690283329504e-29,6.771129414039622e-16
948,9.49,3.0841555027624996e-29,6.732734952671309e-16
949,9.5,3.0776625462100386e-29,6.549935692831399e-16
950,9.51,3.0711900721601676e-29,6.937241438946974e-16
951,9.52,3.064737994552133e-29,6.799722854864815e-16
952,9.53,3.058306227776707e-29,6.667855440283509e-16
953,9.54,2.9439281882351676e-20,6.748971279897324e-16
954,9.55,2.9258291980151473e-29,6.554220292133812e-16
955,9.56,2.9197082186647776e-29,6.56229301590287e-16
956,9.57,2.913606427327291e-29,6.560291574487321e-16
957,9.58,2.9075237438868617e-29,6.666940527386308e-16
958,9.59,2.9014600886440384e-29,6.893882593542165e-16
959,9.6,2.895415382314593e-29,6.691836473233527e-16
960,9.61,2.889389546027044e-29,6.576729007241694e-16
961,9.62,2.8833825013196084e-29,6.617500616192198e-16
962,9.63,2.877394170137885e-29,6.512138394020377e-16
963,9.64,2.871424474833376e-29,6.41331650948671e-16
