,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
480,4.81,9.127602446492677e-18,1.7942144119073015e-14
481,4.82,6.386385221196696e-18,1.742324557432722e-14
482,4.83,7.10962652530763e-18,1.768371916858109e-14
483,4.84,1.207946011230779e-17,1.7126811004065018e-14
484,4.85,2.0672735845928937e-18,1.725995552241303e-14
485,4.86,9.427718004804884e-18,1.737511360012697e-14
486,4.87,5.042533457502572e-18,1.718493784521233e-14
487,4.88,1.1297005612969828e-17,1.6729821216671246e-14
488,4.89,6.952696824609458e-18,1.712555715465088e-14
489,4.9,8.067158281705736e-18,1.6844806095799215e-14
490,4.91,1.0698376685138202e-17,1.6955731019964618e-14
491,4.92,5.9454490308322455e-18,1.7437325548536565e-14
492,4.93,8.066024663621882e-18,1.7326311163155445e-14
493,4.94,7.957991293277033e-18,1.6782521235408517e-14
494,4.95,6.6081136909011195e-18,1.657236712739729e-14
495,4.96,8.714907171548222e-18,1.6307001989199423e-14
496,4.97,6.175894013392593e-18,1.6035932587356334e-14
497,4.98,1.3855214054093739e-17,1.643111004961992e-14
498,4.99,7.193808202754662e-18,1.600778057183991e-14
499,5.0,7.55795227711876e-18,1.663408440588607e-14
500,5.01,1.1546822585306438e-17,1.6932052558145214e-14
501,5.02,1.1698801022512641e-17,1.586940900728827e-14
502,5.03,6.188730518006332e-18,1.540106513822684e-14
503,5.04,4.802758729891356e-18,1.5540016721773614e-14
504,5.05,3.375513592733236e-18,1.5210963614139987e-14
505,5.06,6.836486336466055e-18,1.5870549229244577e-14
506,5.07,9.702986662511549e-18,1.5223294021951734e-14
507,5.08,2.6859065959964065e-18,1.5412964867670395e-14
508,5.09,9.015734438749825e-18,1.5665902516697024e-14
509,5.1,8.297591534045685e-18,1.5662911382942955e-14
510,5.11,1.1088844174156723e-18,1.5582771446506248e-14
511,5.12,1.4279127131061995e-17,1.524299532620782e-14
512,5.13,4.879695995221249e-18,1.5137265411687106e-14
513,5.14,5.0430561443152876e-18,1.503158779104511e-14
514,5.15,1.408414263133033e-17,1.5057831408219486e-14
515,5.16,1.0739606516863723e-17,1.4969297677616234e-14
516,5.17,8.656372970620093e-18,1.50434394756816e-14
517,5.18,1.201315779282741e-17,1.511643638406941e-14
518,5.19,2.8022487718841387e-18,1.4972205165810408e-14
519,5.2,6.003622925829932e-18,1.5218182761620635e-14
520,5.21,8.16735211452053e-18,1.4939680883766847e-14
521,5.22,1.2139712264186521e-17,1.450800097786676e-14
522,5.23,3.609425635131557e-18,1.4598633962600296e-14
523,5.24,1.819367526831532e-18,1.474850959499972e-14
524,5.25,1.0851934832382254e-17,1.4137161518774703e-14
525,5.26,8.809286451528213e-18,1.450755495766111e-14
526,5.27,9.689153767896322e-18,1.4195843041655154e-14
527,5.28,5.558481553943696e-18,1.4469653314067747e-14
528,5.29,7.201051903622013e-18,1.3993571109121955e-14
529,5.3,7.64385117747864e-18,1.4114715754015451e-14
530,5.31,1.0851614742155695e-17,1.4429268732468597e-14
531,5.32,3.645374693269155e-18,1.4483133228296667e-14
532,5.33,2.6762381149223024e-18,1.4564070237939198e-14
533,5.34,3.86392122991991e-18,1.450189602825015e-14
534,5.35,3.3361951559063872e-18,1.4659237588210546e-14
535,5.36,8.347811130325635e-18,1.442061444590788e-14
536,5.37,4.7195032857226514e-18,1.3960145497165408e-14
537,5.38,4.1214109399517564e-18,1.431179018536308e-14
538,5.39,5.9350354914963645e-18,1.3951750505533579e-14
539,5.4,4.1309577595996985e-18,1.3368151670768962e-14
540,5.41,5.905795117424858e-18,1.3196374814872075e-14
541,5.42,6.383978529002928e-18,1.335699672459688e-14
542,5.43,5.946093365452927e-18,1.3486589376762144e-14
543,5.44,1.2292552291697444e-17,1.2663011833180255e-14
544,5.45,4.198952206468907e-18,1.3072345175454723e-14
545,5.46,4.960672399344805e-18,1.2642368979400885e-14
546,5.47,2.781904233566942e-18,1.3461278313829153e-14
547,5.48,6.224231853382254e-18,1.3973989585453849e-14
548,5.49,5.6906986674505946e-18,1.3707594584161396e-14
549,5.5,5.330806332006293e-18,1.3286509573764365e-14
550,5.51,7.303570678945557e-18,1.2947269740400951e-14
551,5.52,9.103679042437395e-18,1.2982683303748345e-14
552,5.53,2.4546078190934317e-18,1.3005795415783301e-14
553,5.54,5.1838620379651605e-18,1.2845065242964055e-14
554,5.55,2.8117802617469315e-18,1.2398017689716026e-14
555,5.56,4.6667565482434706e-18,1.2582858235882835e-14
556,5.57,7.664241571434244e-18,1.3090970778536907e-14
557,5.58,3.7613345523206205e-18,1.314699382790586e-14
558,5.59,4.025482057920068e-18,1.2697245770212006e-14
559,5.6,2.815098254451916e-18,1.2773336185690383e-14
560,5.61,3.700376269066319e-18,1.2259170138740477e-14
561,5.62,5.0824003515766155e-18,1.250160358334703e-14
562,5.63,4.4929621937886626e-18,1.2665908266884892e-14
563,5.64,7.180245131062609e-18,1.2939521294171229e-14
564,5.65,5.137259120978875e-18,1.3125419740382867e-14
565,5.66,4.884402704835087e-18,1.2660704088122726e-14
566,5.67,9.974469101840311e-18,1.2373831389336439e-14
567,5.68,3.629215808833519e-18,1.2241637347629207e-14
568,5.69,3.573336843282075e-18,1.2191433855892517e-14
569,5.7,8.321821797320314e-18,1.1771164894106908e-14
570,5.71,2.732225111394684e-18,1.2308855988445834e-14
571,5.72,5.912340703560068e-18,1.2634781302095637e-14
572,5.73,3.9102515952433345e-18,1.2419676076540588e-14
573,5.74,4.715676786957702e-18,1.2316998858376263e-14
574,5.75,6.382075442443179e-18,1.1997906786579363e-14
575,5.76,9.105051677271236e-18,1.2446796049904741e-14
576,5.77,4.994901433059092e-18,1.1753512946086227e-14
577,5.78,2.4040145294553216e-18,1.1931716283896884e-14
578,5.79,3.3675665441835106e-18,1.2441211461350773e-14
579,5.8,7.937444087649551e-19,1.1702067820816624e-14
580,5.81,4.751266226476377e-18,1.2031914775385532e-14
581,5.82,5.5805475726223404e-18,1.19644503510509e-14
582,5.83,2.8645077860399256e-18,1.2063143318452348e-14
583,5.84,5.3597469181419256e-18,1.1743096255678513e-14
584,5.85,5.10183940578505e-18,1.1541998568970906e-14
585,5.86,4.8618473944210895e-18,1.1947756869619047e-14
586,5.87,6.082158739702848e-18,1.1953520899545862e-14
587,5.88,3.3344642209926547e-18,1.1931659810820913e-14
588,5.89,5.882506946185845e-18,1.1685648637907566e-14
589,5.9,4.540613668218602e-18,1.151101761866379e-14
590,5.91,8.623148309551823e-18,1.1959938144435765e-14
591,5.92,5.98993286209932e-19,1.1524685368178093e-14
592,5.93,4.2500678310389075e-18,1.1241063463623024e-14
593,5.94,7.672976025673444e-18,1.1507232826080825e-14
594,5.95,3.1745173533005186e-18,1.1361202701890344e-14
595,5.96,4.7625212270022956e-18,1.1691978266196839e-14
596,5.97,5.417693918181816e-18,1.1411189195462148e-14
597,5.98,5.4771510117371576e-18,1.1139813760374399e-14
598,5.99,3.065452032299125e-18,1.1346345870369074e-14
599,6.0,4.219240173464926e-18,1.1395284782938206e-14
600,6.01,5.233197353587059e-18,1.1241886225914235e-14
601,6.02,4.020093340283071e-18,1.1021464916851418e-14
602,6.03,2.551294245364095e-18,1.1022218135866482e-14
603,6.04,2.5923169183525037e-18,1.1070724917168391e-14
604,6.05,6.399389919863846e-18,1.101292984725799e-14
605,6.06,8.333677871552856e-18,1.1378480997129704e-14
606,6.07,9.202237594765583e-18,1.1393367130849722e-14
607,6.08,3.552280621081326e-18,1.0618138543593674e-14
608,6.09,5.9414817902788784e-18,1.0910990640892619e-14
609,6.1,6.612675256228908e-18,1.0801838935315596e-14
610,6.11,6.14164145803151e-18,1.0332883072792688e-14
611,6.12,3.423102298639633e-18,1.0620991733522595e-14
612,6.13,4.5349866569211455e-18,1.0417739548028545e-14
613,6.14,7.953410049614731e-18,1.0396848496424533e-14
614,6.15,4.739398593065496e-18,1.0711372840469468e-14
615,6.16,2.7521032759772363e-18,1.0578008434331483e-14
616,6.17,4.878134978174508e-18,1.0582728449869736e-14
617,6.18,5.560820279015167e-18,1.0394245028604951e-14
618,6.19,2.5111485691901852e-18,1.0539870201534817e-14
619,6.2,1.0289003132044265e-17,1.0244191280849788e-14
620,6.21,3.630407782899343e-18,9.949785496072331e-15
621,6.22,4.86808619183241e-18,1.0232140387510026e-14
622,6.23,2.6913577253951603e-18,1.0375187324545345e-14
623,6.24,2.7198551171778246e-18,1.0582815516327599e-14
624,6.25,4.372187248162475e-18,1.0636936469679631e-14
625,6.26,4.2511327741791925e-18,1.0130632852444732e-14
626,6.27,7.245499863910911e-18,1.0706334162642703e-14
627,6.28,1.3156482666756682e-18,9.979136694690398e-15
628,6.29,9.053263361157035e-18,1.0723799256365626e-14
629,6.3,3.8403655547649495e-18,9.924480667315995e-15
630,6.31,2.442023517312825e-18,1.021931256507144e-14
631,6.32,6.237683076027244e-18,1.0322011628173542e-14
632,6.33,3.660187716998299e-18,9.841164850504313e-15
633,6.34,5.30625371956465e-18,9.932874243272416e-15
634,6.35,4.651371731623613e-18,1.003192288166633e-14
635,6.36,7.841949778328963e-18,9.720493971446808e-15
636,6.37,3.574023667261912e-18,9.898648370750752e-15
637,6.38,3.8348957339536475e-18,9.487634454220653e-15
638,6.39,1.905798336684412e-18,9.648425602106307e-15
639,6.4,5.171855673773608e-18,9.691745507850896e-15
640,6.41,3.796016951302319e-18,9.964937103777511e-15
641,6.42,5.072833038096732e-18,9.985806645733444e-15
642,6.43,4.030685892981809e-18,1.016844550372349e-14
643,6.44,1.944590010409163e-19,9.80909251173286e-15
644,6.45,2.222830313879329e-18,9.741618081601008e-15
645,6.46,7.213666178784078e-18,9.577062906706632e-15
646,6.47,6.0250748275585755e-18,9.711303491626796e-15
647,6.48,8.268896688965044e-19,9.748113572189401e-15
648,6.49,3.988472513184042e-18,9.531304478625145e-15
649,6.5,3.621546642889704e-18,9.276661578757381e-15
650,6.51,5.081548715613159e-19,9.522164210311903e-15
651,6.52,1.2471429312743475e-18,9.442042423140142e-15
652,6.53,1.6750017460243684e-18,9.698601411889488e-15
653,6.54,9.767240311396716e-19,9.231550507985221e-15
654,6.55,1.8570751700158475e-18,9.365587878926496e-15
655,6.56,1.3108713038963738e-18,9.47821134471253e-15
656,6.57,4.126862248408306e-18,9.523194891743989e-15
657,6.58,3.347246566619836e-18,9.363345034367473e-15
658,6.59,5.841193531719401e-18,9.118573803378124e-15
659,6.6,5.898465474419037e-18,9.345208872885486e-15
660,6.61,1.6434157893670672e-18,9.20542331622612e-15
661,6.62,2.4040668612452814e-18,9.278242869341984e-15
662,6.63,3.496852228544505e-18,9.083548544807859e-15
663,6.64,3.94748820550335e-18,8.924391190318497e-15
664,6.65,2.6616656785694004e-18,9.07616007693781e-15
665,6.66,2.187238472983456e-18,9.197846058801333e-15
666,6.67,5.286935619021094e-18,9.095630052646805e-15
667,6.68,5.403653586886484e-18,9.175919738658701e-15
668,6.69,2.1998631348454716e-18,9.132976485460797e-15
669,6.7,7.23201229137152e-18,8.319629286361769e-15
670,6.71,1.7293323702688315e-18,8.8406467319773e-15
671,6.72,4.282958800491498e-18,8.857281888215868e-15
672,6.73,8.996503932826966e-18,9.243058500013755e-15
673,6.74,3.509282923983142e-18,9.077004740239579e-15
674,6.75,3.2147371516928106e-18,9.087741002192568e-15
675,6.76,4.632315631723347e-18,8.946727176544713e-15
676,6.77,4.510097271991011e-18,8.96848624426544e-15
677,6.78,3.807119253530531e-18,8.896132918750666e-15
678,6.79,2.9623502643164643e-18,8.747592475267403e-15
679,6.8,1.645604450803179e-18,8.785444066117161e-15
680,6.81,3.0024207423183134e-18,8.682931556130445e-15
681,6.82,5.558918431560119e-18,8.583053954955388e-15
682,6.83,4.818009260024572e-18,8.575662086553564e-15
683,6.84,6.146104071261337e-18,8.521755609815235e-15
684,6.85,5.986358544151419e-18,8.258893444233234e-15
685,6.86,2.775831116737409e-18,8.411678105856374e-15
686,6.87,2.6900267479824042e-18,8.288573193307725e-15
687,6.88,2.7073929208969464e-18,8.294175883401796e-15
688,6.89,4.232865013327095e-18,8.410557768013309e-15
689,6.9,2.037157142806285e-18,8.385919907503355e-15
690,6.91,3.233257831286871e-18,8.306493598485658e-15
691,6.92,1.5139312789862233e-18,8.395004489665036e-15
692,6.93,3.2332903829794596e-18,8.437290028363841e-15
693,6.94,4.7740785972566915e-18,8.039408177604658e-15
694,6.95,2.175222680614845e-18,8.351224386217216e-15
695,6.96,1.6512511713425158e-18,8.07417245264085e-15
696,6.97,1.8930601427581237e-18,8.030205607884779e-15
697,6.98,6.365911921644322e-18,8.195469224023488e-15
698,6.99,3.616813368660784e-18,8.262272029268256e-15
699,7.0,1.6198759184777296e-18,8.100825924778438e-15
700,7.01,1.5751009772116965e-18,8.094354101753793e-15
701,7.02,1.9217197615337403e-18,8.095405696670738e-15
702,7.03,4.718637099100255e-18,8.006691572428775e-15
703,7.04,3.2330101966161e-18,8.292387031401256e-15
704,7.05,4.47052570652758e-18,8.065922193035405e-15
705,7.06,3.2038276987649327e-18,7.950935080204944e-15
706,7.07,1.4771084659467967e-18,8.005789623735889e-15
707,7.08,1.5271636457790595e-18,7.768792870401771e-15
708,7.09,3.566469884693138e-18,7.642692620314608e-15
709,7.1,3.907141949348629e-18,7.851000459389078e-15
710,7.11,2.3418866559430128e-18,7.802283129010382e-15
711,7.12,7.884298125146119e-19,7.567121778298462e-15
712,7.13,3.98963083657139e-18,7.637932391784057e-15
713,7.14,1.4734207308426557e-18,7.723047729035816e-15
714,7.15,1.5215551914157423e-18,7.589530632933843e-15
715,7.16,1.6258891179818942e-18,7.681233465336124e-15
716,7.17,1.7608561921402256e-18,7.643565600381778e-15
717,7.18,1.7510891124492557e-18,7.670097448680604e-15
718,7.19,2.3699512846694973e-18,7.69736000791179e-15
719,7.2,3.383056490301984e-18,7.655678326256092e-15
720,7.21,1.6085503443811474e-18,7.678873939392592e-15
721,7.22,1.6091893970801348e-18,7.689874803434466e-15
722,7.23,5.674194685445818e-18,7.426358186827036e-15
723,7.24,2.1986798751248824e-18,7.499391389905736e-15
724,7.25,2.2722851995362313e-18,7.586327575902473e-15
725,7.26,2.545010144522068e-18,7.712828398239557e-15
726,7.27,3.1249820277724524e-18,7.526387669036589e-15
727,7.28,4.527446942641358e-19,7.440222848599584e-15
728,7.29,2.3684581770219743e-18,7.45485872921248e-15
729,7.3,3.215680906503444e-18,7.359292350175016e-15
730,7.31,5.12300547750173e-18,7.669923016736628e-15
731,7.32,2.4109020408409062e-18,7.434453064680721e-15
732,7.33,2.8912432428444297e-18,7.449432040235207e-15
733,7.34,3.1533307088344196e-18,7.336743686329491e-15
734,7.35,3.3751506212406464e-18,7.061168947854022e-15
735,7.36,2.6600047936945954e-18,7.168755081873648e-15
736,7.37,2.405001568889051e-18,7.330714697181259e-15
737,7.38,3.8680854089580926e-18,7.284542264229007e-15
738,7.39,1.3216322135431145e-18,6.931600285371674e-15
739,7.4,4.359287104147339e-18,7.0997577668561854e-15
740,7.41,2.5132483735627662e-18,6.9911131381982736e-15
741,7.42,6.28857009877416e-18,6.924485638085022e-15
742,7.43,2.521741389812201e-18,7.0563732826382926e-15
743,7.44,2.9717721668332855e-18,7.035619504069295e-15
744,7.45,1.3082656654145795e-18,7.033911383493993e-15
745,7.46,9.987033591772485e-19,7.054203052414539e-15
746,7.47,5.1946681318295534e-18,7.099859276479103e-15
747,7.48,3.109661499283342e-18,7.014783471805332e-15
748,7.49,4.441017082992867e-18,6.658635971384651e-15
749,7.5,4.227006662441239e-18,6.97823066537335e-15
750,7.51,3.554031397431206e-18,6.751082991811493e-15
751,7.52,5.180245825867753e-18,6.8169519282105315e-15
752,7.53,4.396994038186705e-18,6.893425506551202e-15
753,7.54,3.679553448118622e-18,6.73610225321368e-15
754,7.55,2.4408122562868177e-18,6.839594536437757e-15
755,7.56,1.1159177411779183e-18,6.946189316076056e-15
756,7.57,8.706234777942636e-19,6.989564584058651e-15
757,7.58,2.7211664662235864e-18,7.039049536340178e-15
758,7.59,3.0965353831783617e-18,6.859149427536507e-15
759,7.6,3.25068682417931e-18,7.145291393816397e-15
760,7.61,5.452141863464485e-18,7.0420591887267186e-15
761,7.62,3.7168423346082656e-18,7.0532699633679126e-15
762,7.63,2.5477152441921323e-18,6.9661726746332985e-15
763,7.64,2.105863300955858e-18,6.835707274647615e-15
764,7.65,4.683861210128984e-19,6.6750460692673164e-15
765,7.66,3.80326418239453e-18,6.98307678507439e-15
766,7.67,1.0832865068283716e-18,6.921494233566329e-15
767,7.68,3.481908069365815e-18,6.9000354572954015e-15
768,7.69,4.0146177018068526e-19,6.7297552165864916e-15
769,7.7,7.103916657854221e-18,6.577375752022013e-15
770,7.71,5.283415755615908e-18,6.4080624550627056e-15
771,7.72,1.360976486111767e-18,6.513311539113013e-15
772,7.73,2.9742763490148203e-18,6.508613014204718e-15
773,7.74,7.33735967791694e-19,6.4521713151009086e-15
774,7.75,1.932044769865059e-18,6.673882311927562e-15
775,7.76,3.672420862243617e-18,6.596465374064248e-15
776,7.77,3.849111405080433e-18,6.579567891878543e-15
777,7.78,1.0917771986158944e-18,6.755024941242016e-15
778,7.79,2.3988552719993973e-18,6.448197482008011e-15
779,7.8,2.3144983959377017e-18,6.469624018978321e-15
780,7.81,4.3111590056968944e-18,6.51489289778729e-15
781,7.82,2.418155681872304e-18,6.534825736202941e-15
782,7.83,7.658326882773825e-19,6.5004875672777125e-15
783,7.84,2.450324541663744e-18,6.479604815096142e-15
784,7.85,1.4751314149708755e-18,6.651047594588701e-15
785,7.86,8.190038691022659e-19,6.5265736884980025e-15
786,7.87,4.918242807868552e-19,6.445182974951844e-15
787,7.88,1.7361574798276434e-18,6.140986423576339e-15
788,7.89,1.3632863116112447e-18,6.383643084232202e-15
789,7.9,2.0449182600740906e-18,6.1818245971676185e-15
790,7.91,8.506394546432836e-19,6.278507081333743e-15
791,7.92,2.7856505233883727e-18,6.437528178538815e-15
792,7.93,1.9945928528760723e-18,6.197013305347845e-15
793,7.94,3.751851833537839e-19,6.128981743943261e-15
794,7.95,2.3793811823388633e-18,6.141974658039071e-15
795,7.96,1.825303167623151e-18,6.172658971065156e-15
796,7.97,2.7148184648374105e-18,6.110079794735851e-15
797,7.98,1.1054609167061232e-18,5.862740633531814e-15
798,7.99,1.7748571754203965e-18,5.884666393761106e-15
799,8.0,7.706249929675938e-19,5.874933296241382e-15
800,8.01,5.410738224800284e-19,6.144912095593427e-15
801,8.02,2.6568898607992682e-18,6.090188575377266e-15
802,8.03,9.050587060425913e-19,5.9614442327336146e-15
803,8.04,2.430194574894987e-18,5.9818063687285975e-15
804,8.05,4.771210319162615e-18,5.896622081610216e-15
805,8.06,4.174346265530416e-18,5.85111747528058e-15
806,8.07,3.3659893775478386e-18,5.927678000318838e-15
807,8.08,2.8894341705402204e-18,5.811916878991329e-15
808,8.09,2.0537442537682076e-18,5.999301710920018e-15
809,8.1,1.580941998727613e-18,5.948988572604244e-15
810,8.11,3.87707513740026e-18,5.788161432107833e-15
811,8.12,1.303808865578399e-19,5.825937569377122e-15
812,8.13,1.9635898096682634e-18,5.903756058810365e-15
813,8.14,2.6738272472364513e-18,5.882950782878807e-15
814,8.15,1.4285875739137627e-18,5.767854055906447e-15
815,8.16,1.2662102699456362e-18,5.867224660556659e-15
816,8.17,5.299373280790374e-18,5.696819544456306e-15
817,8.18,1.4365050407321238e-18,5.721870682181867e-15
818,8.19,4.147425982247724e-18,5.830590551298093e-15
819,8.2,2.2745679541487025e-18,5.572317392174636e-15
820,8.21,5.366361475148993e-19,5.487251972944582e-15
821,8.22,8.451415764257115e-19,5.708943762941015e-15
822,8.23,2.3697650048178648e-18,5.709510513553698e-15
823,8.24,1.3469246485766848e-18,5.814531688080773e-15
824,8.25,2.6161544368781424e-18,5.798113392815616e-15
825,8.26,2.549126438959771e-19,5.849995846818442e-15
826,8.27,9.489515418294003e-19,5.809088501134502e-15
827,8.28,3.8557411087693174e-18,5.6933917565687e-15
828,8.29,3.227812948933947e-18,5.678074881974734e-15
829,8.3,1.590741279883191e-18,5.5779167855512106e-15
830,8.31,1.6888991512528903e-18,5.767751035590117e-15
831,8.32,2.6773137091432438e-18,5.707537755565636e-15
832,8.33,1.8153902808691204e-18,5.523906178664196e-15
833,8.34,1.8065858535680858e-18,5.549932487739661e-15
834,8.35,5.117014879210987e-19,5.572205001193148e-15
835,8.36,1.1420533113276175e-18,5.503639023006682e-15
836,8.37,1.2335002786912633e-18,5.579259929706733e-15
837,8.38,1.1070992536005353e-18,5.5515594502632404e-15
838,8.39,2.0857018813921904e-18,5.469415045640851e-15
839,8.4,3.2542660644527117e-18,5.4933211721868365e-15
840,8.41,2.5638653527252906e-18,5.4128965010385266e-15
841,8.42,1.3717510131893477e-18,5.397252297547403e-15
842,8.43,3.212414574580402e-18,5.394317716667288e-15
843,8.44,1.921132599846835e-18,5.352341022260383e-15
844,8.45,5.800363562017824e-19,5.4510528671405145e-15
845,8.46,1.4685887660322127e-18,5.374601897032669e-15
846,8.47,3.654594084628848e-18,5.4632980239593416e-15
847,8.48,1.0082342078778279e-18,5.425203192198957e-15
848,8.49,2.2483707552588345e-18,5.400567380923544e-15
849,8.5,1.1694480132890343e-18,5.651214554820904e-15
850,8.51,5.280145461144875e-18,5.520206991051278e-15
851,8.52,1.776392381268304e-19,5.404871403668964e-15
852,8.53,2.683894941873266e-18,5.352144940762204e-15
853,8.54,3.0866894011593316e-18,5.218105011009233e-15
854,8.55,8.258506927365219e-19,5.3409047125118905e-15
855,8.56,1.0689258617399746e-19,5.304022611150024e-15
856,8.57,2.8001337299791292e-18,5.3219429993145865e-15
857,8.58,1.2022951910036434e-18,5.190269966633781e-15
858,8.59,1.5480457884578627e-18,5.1932810073624125e-15
859,8.6,1.852721349574432e-18,5.376721362734446e-15
860,8.61,2.217708396863366e-19,5.367130356116501e-15
861,8.62,2.699251979177799e-18,5.359763102653121e-15
862,8.63,1.6260910448678255e-18,5.2796926192849614e-15
863,8.64,1.921930876694206e-18,5.342407815268679e-15
864,8.65,8.336116202633215e-19,5.292624201935475e-15
865,8.66,1.4301546160703768e-18,5.102074770503217e-15
866,8.67,2.310931041349806e-18,5.161471252751003e-15
867,8.68,1.3521506325438794e-18,5.0405186203971185e-15
868,8.69,2.3479379828290118e-18,5.0680328245468135e-15
869,8.7,1.5330946130033514e-18,5.187683728206987e-15
870,8.71,1.3530178409219523e-18,5.0767078090231536e-15
871,8.72,1.2828719322311563e-18,4.9410227986266305e-15
872,8.73,5.32444164159506e-19,5.109392261786684e-15
873,8.74,4.016238056048271e-18,4.9106305030555444e-15
874,8.75,5.120207911628504e-19,4.935470154128694e-15
875,8.76,2.426305647653101e-18,4.822339900325699e-15
876,8.77,2.2368170399596703e-18,4.878967285663995e-15
877,8.78,1.538919955159017e-18,4.988954712453556e-15
878,8.79,1.7014859295498844e-18,4.927898532487995e-15
879,8.8,8.5164251054471625e-19,4.95334247403615e-15
880,8.81,1.6856777556092757e-18,5.09801284392051e-15
881,8.82,4.079978164603159e-18,4.8702538045627296e-15
882,8.83,4.487317743471005e-18,4.788618269150996e-15
883,8.84,2.4706402404574225e-18,4.979605529787928e-15
884,8.85,3.503874263518171e-18,4.9701810610012306e-15
885,8.86,3.1954119998897154e-18,4.920296002038777e-15
886,8.87,1.998908535929371e-18,4.8947936806501185e-15
887,8.88,1.4763744181399135e-18,4.95066775136584e-15
888,8.89,6.51220670893782e-19,4.920343257050066e-15
889,8.9,8.167091249968584e-19,4.748590867748708e-15
890,8.91,1.4953162436025199e-18,4.78207523954856e-15
891,8.92,1.3159071294787313e-18,4.789448865737313e-15
892,8.93,7.326498334027785e-19,4.832268536875989e-15
893,8.94,2.370178421301786e-18,4.941567353764383e-15
894,8.95,1.0835665125070676e-18,5.055514415432691e-15
895,8.96,1.3559042339646542e-18,4.904722416022438e-15
896,8.97,1.4586856898796127e-18,4.7813859394079245e-15
897,8.98,2.5253503741277723e-18,4.927906663304274e-15
898,8.99,6.92668618278771e-19,4.830924800972211e-15
899,9.0,1.053212218827685e-18,4.768875775768244e-15
900,9.01,1.4992108648840549e-18,4.699211080036279e-15
901,9.02,1.7318731950177216e-18,4.7070648095713254e-15
902,9.03,2.4888329901646208e-18,4.590119950405184e-15
903,9.04,2.4789248577682647e-19,4.8330877045104055e-15
904,9.05,2.1735560966172197e-18,4.564385621311101e-15
905,9.06,1.1541910063187544e-18,4.633497838242576e-15
906,9.07,2.6441336934193535e-18,4.618297273110499e-15
907,9.08,1.1552592306492443e-18,4.5249120370718746e-15
908,9.09,1.220788244088505e-18,4.329768342373164e-15
909,9.1,2.4346382811064275e-18,4.54305708980736e-15
910,9.11,7.602569340759588e-19,4.6101840566764726e-15
911,9.12,2.2724165514276543e-18,4.69220791392432e-15
912,9.13,1.5779332057030744e-18,4.4796075800113445e-15
913,9.14,9.887531858319951e-19,4.450530949046525e-15
914,9.15,1.0339306682243402e-18,4.601062352507934e-15
915,9.16,2.6629078333702767e-18,4.662832860095769e-15
916,9.17,2.7518243853879104e-19,4.570694804205494e-15
917,9.18,2.013611898659884e-18,4.639977073330991e-15
918,9.19,6.338514269663747e-19,4.469433638478313e-15
919,9.2,7.925455647506741e-19,4.536833527613958e-15
920,9.21,2.0394540994778403e-18,4.390290827807271e-15
921,9.22,4.8157250818705045e-18,4.420392923238836e-15
922,9.23,9.930248381224404e-19,4.447600387224001e-15
923,9.24,2.9590492517156647e-18,4.477398678225001e-15
924,9.25,7.662027261586477e-19,4.451150619953042e-15
925,9.26,1.2950572731103836e-18,4.454525878553592e-15
926,9.27,1.0970147719189647e-18,4.188368962447447e-15
927,9.28,1.4010767366327416e-18,4.39234991576455e-15
928,9.29,1.221914951838565e-18,4.340601501877567e-15
929,9.3,1.5776390961164835e-18,4.3096236785952684e-15
930,9.31,1.1133892154561941e-18,4.3837323313519675e-15
931,9.32,2.9585582386617694e-18,4.502575417402823e-15
932,9.33,2.2102511961652483e-18,4.264406384857788e-15
933,9.34,1.379011725537142e-18,4.273703966310674e-15
934,9.35,1.1301042926658696e-18,4.278856001030548e-15
935,9.36,9.002590201379724e-19,4.459248916707832e-15
936,9.37,5.5211349806946e-19,4.301609877932498e-15
937,9.38,2.317232296108419e-18,4.405270595077443e-15
938,9.39,1.7402275939536318e-18,4.316176858450628e-15
939,9.4,1.023152450279575e-18,4.246065919573806e-15
940,9.41,2.595416919943084e-18,4.247192948803689e-15
941,9.42,2.3179356923714834e-18,4.290996556997819e-15
942,9.43,1.8164615127872337e-18,4.350989567506183e-15
943,9.44,2.5617073106496613e-18,4.396557918142866e-15
944,9.45,1.9660469145888156e-18,4.345579498026478e-15
945,9.46,1.6208495656248653e-18,4.1249881070171256e-15
946,9.47,1.3481059418878952e-18,4.299587351034649e-15
947,9.48,6.765027556987481e-19,4.304228253813517e-15
948,9.49,1.0033646061431054e-18,4.187915348935022e-15
949,9.5,6.480308338535211e-19,4.34363142545622e-15
950,9.51,1.8773830585364285e-18,4.0456338802250844e-15
951,9.52,4.232979852586204e-18,4.083074657940866e-15
952,9.53,2.385977652648424e-18,4.07926415425664e-15
953,9.54,1.1202817362698597e-18,4.167742495908854e-15
954,9.55,1.4738101281210187e-18,4.2061280757822194e-15
955,9.56,6.467144520309815e-19,4.0613626522775224e-15
956,9.57,6.375665588152628e-19,3.878446132247257e-15
957,9.58,2.1074450158895484e-18,4.033758471859982e-15
958,9.59,1.10910461005205e-18,4.097468890460571e-15
959,9.6,1.2126752868396233e-18,4.089682772706722e-15
960,9.61,2.5233912071886042e-18,4.1466302230786725e-15
961,9.62,1.2794519114234334e-18,4.111805591882006e-15
962,9.63,9.883502819527411e-19,4.061964942223883e-15
963,9.64,1.549057778665893e-18,4.009000562901769e-15
