,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
356,3.57,3.1562946e-17,5.468820996201685e-28,3.492991804191938e-14
357,3.58,2.6756406e-17,5.438269003280165e-28,3.472587591027548e-14
358,3.59,3.1562946e-17,6.712886676341048e-19,3.526728558881581e-14
359,3.6,2.9319894e-17,5.3712521908359885e-28,3.448595024048691e-14
360,3.61,2.6275752000000005e-17,5.341494637295107e-28,3.311264735704831e-14
361,3.62,3.7170576e-17,5.3119836924734195e-28,3.3632176774406844e-14
362,3.63,3.0441420000000005e-17,5.282716638932339e-28,3.418313621500414e-14
363,3.64,3.1082291999999995e-17,5.253690796557781e-28,3.415453793775203e-14
364,3.65,2.563488e-17,5.224903521952196e-28,3.4020770540997007e-14
365,3.66,2.8679022000000004e-17,5.196352207827312e-28,3.2636410000544285e-14
366,3.67,2.3071392e-17,5.168034282418275e-28,3.180506573120635e-14
367,3.68,2.4192917999999998e-17,5.139947208900765e-28,3.2807469827785375e-14
368,3.69,2.7717714e-17,5.112088484826695e-28,3.234668694033631e-14
369,3.7,2.1148776e-17,5.08445564156234e-28,3.250754724576857e-14
370,3.71,2.7237059999999996e-17,5.087517593755417e-28,3.25129408462168e-14
371,3.72,2.7557496000000003e-17,5.090479633990859e-28,3.243727256203985e-14
372,3.73,2.7877931999999995e-17,6.721380671114841e-19,3.2894428011997196e-14
373,3.74,2.563488e-17,5.0154555071044996e-28,3.247552081622507e-14
374,3.75,2.8679022000000004e-17,4.988706474641539e-28,3.1246436781428545e-14
375,3.76,2.5154225999999998e-17,1.015006767218538e-19,3.114798572012062e-14
376,3.77,2.5314444e-17,4.934836314815534e-28,3.075480147227876e-14
377,3.78,3.1723164e-17,4.908726130837708e-28,3.25725474527332e-14
378,3.79,3.1082291999999995e-17,4.882822623135408e-28,3.042879546232224e-14
379,3.8,3.2684472e-17,4.857123616178276e-28,2.9924488225135254e-14
380,3.81,3.3165125999999996e-17,3.207996179555616e-18,2.8946716409711903e-14
381,3.82,2.7717714e-17,4.774417524879817e-28,2.9670465828698204e-14
382,3.83,2.0187468e-17,4.468377703617361e-19,2.886673073302591e-14
383,3.84,2.40327e-17,4.715698081192181e-28,2.849992429690469e-14
384,3.85,2.7717714e-17,4.69120100353593e-28,3.021094773731146e-14
385,3.86,2.9319894e-17,4.666894317105254e-28,3.037102436478225e-14
386,3.87,2.8518804000000004e-17,4.642776054038633e-28,2.897933002873285e-14
387,3.88,2.1148776e-17,4.618844271835248e-28,2.8890225521691786e-14
388,3.89,2.6435970000000002e-17,4.595097052960292e-28,2.861124358653581e-14
389,3.9,1.9546596000000002e-17,2.5094460943059313e-19,2.9208821138497577e-14
390,3.91,2.1469212000000003e-17,4.495233299364812e-28,2.920848643231373e-14
391,3.92,1.9226159999999998e-17,4.472298485471034e-28,2.874419691249151e-14
392,3.93,1.6502454e-17,4.449538745986275e-28,2.8924633832208374e-14
393,3.94,1.50124266e-17,4.42695230351265e-28,2.871662503261165e-14
394,3.95,2.4833790000000003e-17,4.4045374031491865e-28,2.8748404800875346e-14
395,3.96,2.3391828e-17,4.382292312154202e-28,2.8117157880990186e-14
396,3.97,2.1148776e-17,4.360215319607536e-28,2.6394242371148256e-14
397,3.98,1.45958598e-17,4.338304736084024e-28,2.7647350547640836e-14
398,3.99,2.9480112e-17,4.316558893328052e-28,2.762808332663183e-14
399,4.0,2.4192917999999998e-17,4.2949761439383325e-28,2.7785082914263053e-14
400,4.01,2.3712264e-17,1.6554093905066924e-19,2.726539615215218e-14
401,4.02,2.2270301999999997e-17,1.9291301142620538e-19,2.6789441837798448e-14
402,4.03,1.7143326e-17,4.2276265155779645e-28,2.654492646583044e-14
403,4.04,2.002725e-17,2.564748629507368e-19,2.654874758544996e-14
404,4.05,2.4513354000000002e-17,4.138267830356824e-28,2.641343781464054e-14
405,4.06,2.0668122e-17,4.136298047517028e-28,2.628525388123886e-14
406,4.07,2.4673572000000002e-17,4.165273783313864e-28,2.5987132676524222e-14
407,4.08,1.7303544e-17,4.313235715469216e-19,2.5986916263367696e-14
408,4.09,2.5955316e-17,5.103869935460419e-19,2.6792151616118974e-14
409,4.1,2.6596188e-17,4.282367643507195e-28,2.5993608227138833e-14
410,4.11,2.2911174000000002e-17,4.261528912740524e-28,2.5572979849125605e-14
411,4.12,2.3071392e-17,4.240841919906649e-28,2.5360229031869512e-14
412,4.13,1.9546596000000002e-17,4.220305195392412e-28,2.5139284726736923e-14
413,4.14,1.9386378000000002e-17,4.199917287335425e-28,2.6709952895737797e-14
414,4.15,1.7784198000000002e-17,4.179676761364032e-28,2.5393079035880386e-14
415,4.16,1.7623980000000002e-17,4.159582200348751e-28,2.5083836381696647e-14
416,4.17,1.9386378000000002e-17,4.13963220414935e-28,2.641137920715823e-14
417,4.18,2.082834e-17,1.4394326725070406e-18,2.6050751335239414e-14
418,4.19,2.1469212000000003e-17,4.278982729270271e-28,2.5464959944145684e-14
419,4.2,1.8104634000000003e-17,4.276196919587302e-28,2.5502795821629266e-14
420,4.21,1.5541145999999997e-17,4.255882483205782e-28,2.550855532865564e-14
421,4.22,1.8104634000000003e-17,4.235712461887079e-28,2.521264343074094e-14
422,4.23,2.1949866e-17,4.2156854900080465e-28,2.4931696751435152e-14
423,4.24,1.3586486400000002e-17,4.195800218050865e-28,2.3883359510614426e-14
424,4.25,1.8745506e-17,4.176055312372437e-28,2.3718099989201185e-14
425,4.26,1.7944416e-17,4.1564494549835945e-28,2.318257802564173e-14
426,4.27,2.4353136000000004e-17,4.136981343328673e-28,2.2124156054522223e-14
427,4.28,2.082834e-17,4.117649690067425e-28,2.2309938234848514e-14
428,4.29,2.1949866e-17,2.316917118222755e-19,2.3023695158249215e-14
429,4.3,2.3552046e-17,4.081694210958878e-28,2.3905441945893156e-14
430,4.31,1.9867032e-17,4.062753668640189e-28,2.466595366354668e-14
431,4.32,2.1469212000000003e-17,4.043944657550846e-28,2.4254001473134427e-14
432,4.33,1.1952262800000001e-17,4.044590067983616e-28,2.3726047674306584e-14
433,4.34,1.43234892e-17,4.045191407155181e-28,2.3659802035047927e-14
434,4.35,1.6983108e-17,4.026592858810981e-28,2.3132187183990196e-14
435,4.36,2.1949866e-17,9.16473021445473e-20,2.2931336129784424e-14
436,4.37,2.2270301999999997e-17,3.9906899932159423e-28,2.2455410694015757e-14
437,4.38,2.3071392e-17,3.9724676962139876e-28,2.235494859620655e-14
438,4.39,1.7784198000000002e-17,3.954369924871402e-28,2.1904220729034957e-14
439,4.4,1.6662672e-17,9.512869822759892e-20,2.2423352439634148e-14
440,4.41,2.0347686000000002e-17,3.9194908212285686e-28,2.2036489647885063e-14
441,4.42,1.32340068e-17,3.901755598972584e-28,2.2661070163455272e-14
442,4.43,1.60218e-17,3.884140479528939e-28,2.274959423496338e-14
443,4.44,1.5092535599999998e-17,3.8666443808929133e-28,2.291216414001795e-14
444,4.45,1.9706814000000003e-17,3.849266233218957e-28,2.2298221975046908e-14
445,4.46,1.6182018000000003e-17,3.8320049786523066e-28,2.269090484937343e-14
446,4.47,2.0988558e-17,3.587497920070119e-19,2.1530255732050897e-14
447,4.48,1.3938965999999998e-17,3.7942585781401505e-28,2.1319303497001136e-14
448,4.49,1.5669320399999998e-17,3.777357677068742e-28,2.1232365185944097e-14
449,4.5,1.23207642e-17,2.436022428838033e-19,2.1438975297305232e-14
450,4.51,1.37947698e-17,3.7429689008427105e-28,2.132942885591878e-14
451,4.52,2.0187468e-17,1.1066757476754121e-18,2.091207063058785e-14
452,4.53,2.3872482e-17,3.6352033433380497e-28,2.084830626868656e-14
453,4.54,2.0988558e-17,3.619189257648978e-28,2.0942781845629518e-14
454,4.55,1.05904098e-17,3.603280759110487e-28,2.126438391813679e-14
455,4.56,1.5509102400000004e-17,3.606599576836189e-28,2.115160479309302e-14
456,4.57,1.43715546e-17,3.6098503313520268e-28,2.1098784714725658e-14
457,4.58,1.8745506e-17,3.5940868178920047e-28,2.0788807056721266e-14
458,4.59,1.53168408e-17,3.5784263337131795e-28,2.0795153070938035e-14
459,4.6,1.3746704399999999e-17,3.562867982911688e-28,2.0665008503783078e-14
460,4.61,1.842507e-17,3.5474108792995542e-28,2.019861274187091e-14
461,4.62,1.8585288e-17,3.532054146281135e-28,2.0737270863586702e-14
462,4.63,1.4499729e-17,1.805924141633004e-21,2.0781303957493564e-14
463,4.64,1.28334618e-17,1.0674298205683493e-19,2.0346824238786877e-14
464,4.65,1.45317726e-17,3.50641776184561e-28,2.0198599081396645e-14
465,4.66,2.0187468e-17,3.4913687817260293e-28,2.023256870707636e-14
466,4.67,1.6983108e-17,3.4764164757989126e-28,2.0669534639066702e-14
467,4.68,1.8905724e-17,3.451234257549023e-28,1.986149456577458e-14
468,4.69,1.7143326e-17,3.42623513580614e-28,1.880600623039045e-14
469,4.7,1.4339511000000002e-17,3.4116554338717155e-28,2.0174770629048134e-14
470,4.71,1.6182018000000003e-17,3.3971685960937436e-28,1.9071438358174656e-14
471,4.72,1.55251242e-17,3.162316411848911e-20,1.9354519987170368e-14
472,4.73,1.5749429400000002e-17,3.3878099466230205e-28,1.8775320200106616e-14
473,4.74,1.4868230400000002e-17,3.39246436539199e-28,1.9198327512560093e-14
474,4.75,1.43875764e-17,2.0195016671647852e-19,1.9450235410921117e-14
475,4.76,1.35223992e-17,3.336518512126006e-28,1.9313736385201845e-14
476,4.77,1.10390202e-17,3.32252893722534e-28,1.9363060337193732e-14
477,4.78,1.43875764e-17,3.3086271628323703e-28,1.871797632068626e-14
478,4.79,1.18240884e-17,3.294812455751171e-28,1.9091965501541548e-14
479,4.8,1.53488844e-17,3.2810840904220877e-28,1.803259485950921e-14
480,4.81,1.52046882e-17,3.267441348827989e-28,1.8498041323400596e-14
481,4.82,1.58135166e-17,1.3183136312685872e-19,1.8137526953551033e-14
482,4.83,1.9065941999999998e-17,3.241723296352374e-28,1.8562686016274362e-14
483,4.84,2.2110084e-17,3.2283277646416224e-28,1.8988138217579677e-14
484,4.85,1.59096474e-17,3.2150150917327363e-28,1.7572589675807932e-14
485,4.86,1.6983108e-17,3.2017845956618184e-28,1.824799124772039e-14
486,4.87,1.1279347199999999e-17,3.1886356014673993e-28,1.8955823657601708e-14
487,4.88,1.6342236e-17,1.2593473127208454e-19,1.742980040279413e-14
488,4.89,1.5332862600000002e-17,1.6008328979720062e-18,1.7697297351031122e-14
489,4.9,1.0318039199999999e-17,3.1337525143994844e-28,1.849093213530718e-14
490,4.91,1.3041745200000001e-17,3.1209877560590996e-28,1.799566120267658e-14
491,4.92,1.29135708e-17,1.412586950106815e-19,1.8215432680909758e-14
492,4.93,1.49483394e-17,3.1108982880868596e-28,1.872337226582569e-14
493,4.94,1.3346159400000001e-17,3.1148526120040335e-28,1.7966383964407826e-14
494,4.95,1.8104634000000003e-17,1.803197959228957e-21,1.7344249963716207e-14
495,4.96,2.0347686000000002e-17,3.0897394280462194e-28,1.7007656144531543e-14
496,4.97,1.23207642e-17,1.69227334839579e-19,1.764922908313191e-14
497,4.98,1.2977658e-17,3.0632639804305947e-28,1.7270528768095144e-14
498,4.99,1.5332862600000002e-17,3.0509863857557333e-28,1.721493909219405e-14
499,5.0,1.0253952e-17,3.0387824565171623e-28,1.695675417881519e-14
500,5.01,8.3473578e-18,3.047280506904605e-28,1.7058299764782897e-14
501,5.02,1.7623980000000002e-17,1.1681509349885057e-19,1.710302941451622e-14
502,5.03,1.29616362e-17,3.0764220913637466e-28,1.6585110839282444e-14
503,5.04,1.16478486e-17,1.3438118818455867e-19,1.683360331073378e-14
504,5.05,8.5876848e-18,4.999443119210036e-19,1.67514437426655e-14
505,5.06,1.2480982200000002e-17,3.031248460650647e-28,1.6403855570536652e-14
506,5.07,1.5973734599999998e-17,3.0438305623756373e-28,1.6073011092511222e-14
507,5.08,1.9867032e-17,3.0318469929938703e-28,1.6175976273105516e-14
508,5.09,1.25931348e-17,3.019934053565581e-28,1.6226836329805767e-14
509,5.1,1.47881214e-17,3.0080911901310984e-28,1.5996934441252286e-14
510,5.11,1.2336786000000001e-17,2.3451949971951498e-20,1.6218441409658676e-14
511,5.12,1.11671946e-17,2.9848500646483154e-28,1.6124339726196045e-14
512,5.13,8.555641200000002e-18,2.973213237059255e-28,1.591508426305847e-14
513,5.14,1.57334076e-17,2.9616443285827265e-28,1.6020658691123544e-14
514,5.15,1.19682846e-17,2.950142811692328e-28,1.6164381226729006e-14
515,5.16,1.20003282e-17,2.9387081639750245e-28,1.607673340295816e-14
516,5.17,9.436840199999999e-18,1.2314509718720324e-20,1.5636995462546003e-14
517,5.18,1.05263226e-17,5.777678090397372e-21,1.6044902873078943e-14
518,5.19,1.2657222e-17,2.904862136735961e-28,1.6130231255708757e-14
519,5.2,9.885450600000001e-18,2.893689603855858e-28,1.548456799711503e-14
520,5.21,9.4688838e-18,2.882581404072527e-28,1.550717645361159e-14
521,5.22,1.3746704399999999e-17,2.8715370444135616e-28,1.5647430782053083e-14
522,5.23,1.1760001200000001e-17,2.8605560366184685e-28,1.572349279293724e-14
523,5.24,1.0366104600000001e-17,2.849637897087008e-28,1.5575800897470903e-14
524,5.25,1.31859414e-17,2.8387821468233627e-28,1.4860129378190894e-14
525,5.26,1.43715546e-17,2.827988311385288e-28,1.5615679976998667e-14
526,5.27,1.40671404e-17,2.817255920832077e-28,1.5003674661920375e-14
527,5.28,1.041417e-17,2.8065845096730144e-28,1.537728095928056e-14
528,5.29,1.1695914e-17,2.795973616817762e-28,1.48032632351757e-14
529,5.3,1.39229442e-17,2.7854227855246468e-28,1.5427644663240068e-14
530,5.31,1.0574388e-17,2.7749315633536076e-28,1.5685950783504783e-14
531,5.32,1.2737331000000001e-17,1.697022151246394e-19,1.5487308125294447e-14
532,5.33,9.853407000000001e-18,2.7269366720340586e-28,1.5238623019729347e-14
533,5.34,9.484905600000001e-18,2.7167234380325587e-28,1.5567773331156125e-14
534,5.35,1.2737331000000001e-17,2.7065674744129644e-28,1.508848572378273e-14
535,5.36,1.0670518800000001e-17,2.69646835378475e-28,1.4970540330903095e-14
536,5.37,1.6502454e-17,2.6864256527383184e-28,1.4862102892315036e-14
537,5.38,1.0061690400000001e-17,2.6764389517969726e-28,1.4935456619013004e-14
538,5.39,1.1856132e-17,2.3276689431482147e-19,1.473557648071396e-14
539,5.4,1.3298094e-17,1.2046616984234012e-18,1.49936734919051e-14
540,5.41,8.2832706e-18,2.1579400450950962e-19,1.4492934742409262e-14
541,5.42,1.5861582e-17,2.552660582089328e-28,1.447140363253259e-14
542,5.43,1.1439565200000001e-17,8.906789443381103e-20,1.492946003614332e-14
543,5.44,1.1936241e-17,2.5330201840564934e-28,1.3926479195941737e-14
544,5.45,1.1856132e-17,1.1664713470901576e-19,1.343470778035662e-14
545,5.46,9.7252326e-18,2.535124311245399e-28,1.3574029580890877e-14
546,5.47,1.15517178e-17,2.525855128496418e-28,1.402634933329254e-14
547,5.48,1.16318268e-17,2.516636689373196e-28,1.4216786677480706e-14
548,5.49,1.3137876000000002e-17,2.5074686241602073e-28,1.3508985189963722e-14
549,5.5,1.2753352800000001e-17,1.6767794920634124e-19,1.3665817351910118e-14
550,5.51,9.581036400000001e-18,9.550062382586307e-20,1.3968822390539841e-14
551,5.52,1.40831622e-17,2.4776480113374646e-28,1.3589762295613399e-14
552,5.53,9.452862e-18,2.468687268820874e-28,1.3563759762149576e-14
553,5.54,9.404796600000001e-18,2.459775050110539e-28,1.2940980243527366e-14
554,5.55,1.15517178e-17,6.82565189187983e-20,1.3161671194842552e-14
555,5.56,1.1455587000000001e-17,1.4801045286557243e-20,1.3105751333460372e-14
556,5.57,1.20804372e-17,2.4039181305630626e-28,1.3134316093867921e-14
557,5.58,1.1071063800000001e-17,6.255385126212564e-19,1.382696662006677e-14
558,5.59,9.8053416e-18,2.319327678408624e-28,1.2988749153094537e-14
559,5.6,8.0749872e-18,2.3110443740917292e-28,1.325996216585488e-14
560,5.61,5.255150400000001e-18,4.3839729957245016e-20,1.3058624689402073e-14
561,5.62,1.07025624e-17,2.2941767025160796e-28,1.2711834222675259e-14
562,5.63,1.0173843000000001e-17,2.286026882673821e-28,1.3072397838979028e-14
563,5.64,7.2738972e-18,2.2779204128762753e-28,1.3336816723761212e-14
564,5.65,7.434115200000001e-18,2.26985698622101e-28,1.3269426869722079e-14
565,5.66,1.1359456200000001e-17,2.2618362985172047e-28,1.3063159007371952e-14
566,5.67,1.09909548e-17,2.2538580482554886e-28,1.2845399894474757e-14
567,5.68,1.0542344399999998e-17,2.2459219365812204e-28,1.2731065276269829e-14
568,5.69,9.789319800000001e-18,2.23802766726576e-28,1.2821910491105966e-14
569,5.7,1.34903556e-17,2.2301749466796113e-28,1.2743957731608984e-14
570,5.71,8.0109e-18,2.2223634837632197e-28,1.2224973114936059e-14
571,5.72,8.699837400000001e-18,2.214592990002164e-28,1.2940766778001145e-14
572,5.73,8.7959682e-18,2.2068631793990805e-28,1.2565693491330022e-14
573,5.74,1.28334618e-17,2.199173768448693e-28,1.269513880325196e-14
574,5.75,9.3407094e-18,2.1915244761099703e-28,1.2742145499680194e-14
575,5.76,1.03020174e-17,2.183915023781911e-28,1.2726666241876264e-14
576,5.77,9.8694288e-18,2.1763451352778535e-28,1.236811880665804e-14
577,5.78,8.635750199999999e-18,2.168814536799979e-28,1.2505125728317171e-14
578,5.79,8.8440336e-18,2.1613229569154836e-28,1.2329401873310734e-14
579,5.8,1.15196742e-17,2.153870126530758e-28,1.2076171538437936e-14
580,5.81,1.16798922e-17,2.1464557788680937e-28,1.236811918495184e-14
581,5.82,8.7959682e-18,1.3301985384355451e-20,1.2377895026759423e-14
582,5.83,9.212535e-18,2.1508154037642253e-28,1.2339877844899488e-14
583,5.84,7.6744422e-18,2.4007549375987836e-19,1.2954625774370177e-14
584,5.85,8.139074399999999e-18,3.443731548512454e-20,1.2715604382770036e-14
585,5.86,1.1503652399999999e-17,2.1233258266929903e-28,1.2623033427291895e-14
586,5.87,8.187139800000001e-18,9.31904851328801e-20,1.2809742882247941e-14
587,5.88,1.0334061e-17,2.107965050506727e-28,1.259565823674023e-14
588,5.89,8.7799464e-18,2.1008072813330295e-28,1.241359378522959e-14
589,5.9,7.834660199999999e-18,2.0936859075489667e-28,1.2018098591536725e-14
590,5.91,8.811990000000001e-18,2.0866006828247763e-28,1.247505843869505e-14
591,5.92,1.1055042e-17,1.1062411340445931e-18,1.1951561858598112e-14
592,5.93,8.892099000000001e-18,2.083563228023903e-28,1.235947134121779e-14
593,5.94,7.514224200000001e-18,1.1550617393303297e-18,1.2368417918233439e-14
594,5.95,9.372753e-18,2.0288122339587087e-28,1.1543799267748546e-14
595,5.96,7.9147692e-18,2.022004145613309e-28,1.1847809193067257e-14
596,5.97,1.1760001200000001e-17,2.0152302687243376e-28,1.1895061144892101e-14
597,5.98,9.308665799999999e-18,1.3685337322714135e-18,1.168026891363011e-14
598,5.99,6.5849597999999995e-18,1.9881418846140144e-28,1.1353294665971168e-14
599,6.0,6.841308599999999e-18,1.9815147511451266e-28,1.1658940797540381e-14
600,6.01,8.4595104e-18,1.974920698168531e-28,1.1001715540597068e-14
601,6.02,1.0782671400000001e-17,1.968359505880682e-28,1.1440518441192112e-14
602,6.03,8.3794014e-18,1.9618309563003567e-28,1.1519431764797414e-14
603,6.04,8.091009000000001e-18,1.9888931359448396e-28,1.1645714311642858e-14
604,6.05,9.052317000000002e-18,2.0157656548570222e-28,1.1796083222914036e-14
605,6.06,8.5075758e-18,9.825451589168026e-19,1.1680497805700703e-14
606,6.07,7.017548400000001e-18,1.9927015667500651e-28,1.195481367236822e-14
607,6.08,7.017548400000001e-18,1.986146633306336e-28,1.1528927592096756e-14
608,6.09,9.132426e-18,1.9796239901362706e-28,1.16449394300118e-14
609,6.1,1.32820722e-17,4.971929899163762e-21,1.0959517379145419e-14
610,6.11,1.1663870400000001e-17,7.889516073102507e-20,1.0854913531370721e-14
611,6.12,1.4659947e-17,1.976554866540777e-28,1.1125448927719306e-14
612,6.13,9.276622200000001e-18,9.925262704610004e-19,1.1169071257004226e-14
613,6.14,8.988229800000001e-18,1.9735822011291708e-28,1.1054084253216414e-14
614,6.15,9.404796600000001e-18,1.54572692764471e-19,1.097076158353966e-14
615,6.16,1.0093734e-17,1.9396825250837315e-28,1.0946877567785113e-14
616,6.17,7.0656138e-18,6.011308193460973e-19,1.1252424480496564e-14
617,6.18,8.0429436e-18,1.9065578480671864e-28,1.1132866175788509e-14
618,6.19,1.1872153799999999e-17,8.087913777569684e-19,1.0839418794334412e-14
619,6.2,6.40872e-18,1.8386340254353691e-28,1.0380869251359534e-14
620,6.21,9.0843606e-18,4.292909699561748e-19,1.0977019908522488e-14
621,6.22,8.731880999999999e-18,1.8266043031749843e-28,1.075304529098972e-14
622,6.23,8.635750199999999e-18,1.8207404099744624e-28,1.0845136382893266e-14
623,6.24,9.5650146e-18,1.8149047085361631e-28,1.0665519168521147e-14
624,6.25,9.1484478e-18,1.809097018432667e-28,1.0880007172688849e-14
625,6.26,1.00456686e-17,1.80331716067824e-28,1.0494749933649731e-14
626,6.27,1.0830736799999999e-17,1.797564957714288e-28,1.06654265605277e-14
627,6.28,1.21605462e-17,1.7918402333956817e-28,1.0250397112713391e-14
628,6.29,1.0253952e-17,1.7861428129781785e-28,1.0864958875842139e-14
629,6.3,9.532970999999999e-18,1.7804725231035762e-28,1.0361801185698605e-14
630,6.31,9.356731200000002e-18,1.7748291917876486e-28,1.0298403626680569e-14
631,6.32,9.1003824e-18,1.7692126484068891e-28,1.0563496687701294e-14
632,6.33,7.2418536e-18,1.7636227236857743e-28,1.0123042592352184e-14
633,6.34,6.200436600000001e-18,3.3302753210164946e-20,1.026466248088336e-14
634,6.35,9.581036400000001e-18,8.75347796682831e-19,1.0771599750979537e-14
635,6.36,1.00296468e-17,6.886792552529302e-19,1.0523524011857003e-14
636,6.37,9.3246876e-18,1.7256308865761904e-28,9.810308547924823e-15
637,6.38,5.7998916e-18,1.273090616995049e-20,1.0037671075748882e-14
638,6.39,5.7037608e-18,1.7147103994914388e-28,1.025577289540449e-14
639,6.4,6.056240400000001e-18,2.6449827227238917e-20,1.03500990196957e-14
640,6.41,7.3059408e-18,1.703757341757035e-28,1.0328642527556754e-14
641,6.42,5.8960224e-18,1.6984496907859542e-28,1.0219556733726826e-14
642,6.43,7.722507600000001e-18,1.6931668033230688e-28,1.0361239050953146e-14
643,6.44,6.0241968000000005e-18,1.687908525557744e-28,1.0353920899882662e-14
644,6.45,7.770572999999999e-18,1.6826747048725216e-28,1.007513749127477e-14
645,6.46,6.3446328e-18,1.6774651898299604e-28,1.0485346504182165e-14
646,6.47,6.4728072e-18,3.0121684310255476e-20,1.0249314373598084e-14
647,6.48,7.2578754e-18,1.6668188219642622e-28,1.0114922577013511e-14
648,6.49,7.5783114e-18,1.6616822503130677e-28,1.0219417537952474e-14
649,6.5,8.411445000000001e-18,1.6565693858906701e-28,9.793833566628372e-15
650,6.51,8.9241426e-18,1.6514800830306521e-28,1.0121777342310079e-14
651,6.52,6.088284000000001e-18,1.6464141971837407e-28,9.593826858151715e-15
652,6.53,6.312589200000001e-18,1.6413715849073976e-28,9.9183570720644e-15
653,6.54,6.2805456e-18,1.6363521038562486e-28,9.94305112035468e-15
654,6.55,5.9921532e-18,1.6313556127706493e-28,9.734342435925809e-15
655,6.56,8.972208e-18,1.3379267643936986e-19,1.007203689489207e-14
656,6.57,7.434115200000001e-18,1.1646624315071618e-19,1.009172463719412e-14
657,6.58,7.2738972e-18,1.6717077361256636e-28,1.0142832458265261e-14
658,6.59,7.0335702e-18,1.2283942249177634e-19,9.777432948083718e-15
659,6.6,6.921417600000001e-18,4.289113494215345e-19,9.79069881405861e-15
660,6.61,9.0202734e-18,1.6510594484098394e-28,9.724861474651797e-15
661,6.62,9.052317000000002e-18,1.6460713571994298e-28,9.378285647337927e-15
662,6.63,6.216458399999999e-18,1.6411058365144163e-28,9.474501034905428e-15
663,6.64,7.930791e-18,1.6361627503881632e-28,9.541360780420265e-15
664,6.65,6.248501999999999e-18,1.6312419638760573e-28,9.532082618354831e-15
665,6.66,6.216458399999999e-18,1.6263433430468582e-28,9.343564066503492e-15
666,6.67,7.770572999999999e-18,1.6214667549728906e-28,9.05646944582064e-15
667,6.68,7.722507600000001e-18,1.616612067721653e-28,9.264552497516318e-15
668,6.69,4.486104e-18,1.6117791503465495e-28,9.25177821314132e-15
669,6.7,7.20981e-18,2.821211324455157e-20,9.380614771244319e-15
670,6.71,7.1617446e-18,4.899159476604078e-20,9.432178859348224e-15
671,6.72,7.177766399999999e-18,9.927539202546781e-20,9.335735395667397e-15
672,6.73,4.9026708e-18,1.5737851471347842e-28,9.697516783279612e-15
673,6.74,7.6744422e-18,1.5691151649669087e-28,9.27937986177669e-15
674,6.75,5.9601096e-18,1.5644659382548645e-28,9.330120181013811e-15
675,6.76,7.097657400000001e-18,1.5598373441856494e-28,9.000072295367152e-15
676,6.77,6.969482999999999e-18,1.555229260853167e-28,9.284228696930277e-15
677,6.78,4.726431e-18,1.5506415672498822e-28,9.210603814215977e-15
678,6.79,4.1496462e-18,1.5460741432604187e-28,9.298268068331542e-15
679,6.8,5.5755864000000006e-18,1.541526869651387e-28,9.156635670473883e-15
680,6.81,5.4634338e-18,1.5369996280653367e-28,8.988307842091863e-15
681,6.82,5.1750414e-18,1.6200232827527245e-19,9.08741544999302e-15
682,6.83,5.9120442e-18,1.5263885008459686e-28,9.130342419054502e-15
683,6.84,6.248501999999999e-18,1.5219253797589855e-28,8.92096424868385e-15
684,6.85,6.248501999999999e-18,1.3116387205132353e-19,8.664931214785519e-15
685,6.86,5.1910632000000005e-18,1.4961436223644347e-28,8.55818079425207e-15
686,6.87,6.312589200000001e-18,1.4917880399361394e-28,8.854339647870736e-15
687,6.88,5.223106800000001e-18,1.4874514498551078e-28,8.568479453090916e-15
688,6.89,9.1003824e-18,1.4831337418612281e-28,8.530544058709423e-15
689,6.9,5.3032157999999995e-18,1.3862212157049105e-19,8.539661450090211e-15
690,6.91,6.568938000000001e-18,1.4575551914042374e-28,8.669020104646068e-15
691,6.92,5.527521e-18,1.4533426070823839e-28,8.62830328711019e-15
692,6.93,8.091009000000001e-18,6.308879088115622e-20,8.536962198378962e-15
693,6.94,4.2137334e-18,1.458908943768686e-28,8.451063807669765e-15
694,6.95,7.0015266e-18,1.68288737186848e-20,8.724387860996792e-15
695,6.96,7.097657400000001e-18,1.450698501979273e-28,8.579125355973167e-15
696,6.97,6.1363494e-18,1.0373298819483724e-20,8.227913943173446e-15
697,6.98,5.6717172e-18,2.656385995945154e-18,8.258786913303178e-15
698,6.99,7.4821806e-18,5.239085603299751e-19,8.68674730494834e-15
699,7.0,5.7998916e-18,1.3458768459006527e-28,8.393673176164696e-15
700,7.01,6.248501999999999e-18,1.3420369716306529e-28,8.546883357137743e-15
701,7.02,7.8667038e-18,1.3382135070648866e-28,8.234456886974929e-15
702,7.03,5.5916082e-18,1.3344063588337737e-28,8.075203971864481e-15
703,7.04,5.126976e-18,1.330615434231432e-28,8.367524354270763e-15
704,7.05,8.2031616e-18,1.3268406412084962e-28,8.084178065837029e-15
705,7.06,6.809264999999999e-18,1.173979889072587e-18,8.28335793574515e-15
706,7.07,7.2578754e-18,1.3187431574522902e-28,8.258653125018301e-15
707,7.08,3.797166600000001e-18,1.3150178967764645e-28,8.293160618567972e-15
708,7.09,4.6142783999999995e-18,1.0898205372093916e-18,7.896362719717288e-15
709,7.1,5.4474119999999995e-18,1.2967471786791118e-28,7.993663253244052e-15
710,7.11,4.4059950000000004e-18,1.2930995096988954e-28,7.942135813937993e-15
